t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
32.7143,0.44460,-0.01758,-45.66922,0.44460,-0.01758,0.46769,-0.01547,-2.58512,1.76524,-3.05280,1.78071,-3.05280,1.78071,0.00000,0.00000,32,0.00191,-0.62769,-0.62851,0.02056,-0.73706,-0.65092,8,0x00000000,1,-0.73650,-0.74802,-0.00692,0.76641,0.81671,8,0x00000000,1,-0.73435,-0.73943,-0.00309,2.62705,2.70377,8,0x00000000,1,-0.47614,-0.47014,-0.03286,3.57089,3.50524,8,0x00000000,1,-0.44052,-0.41415,-0.00371,1.67348,1.63475,8,0x00000000,1,-0.62632,-0.65334,0.15904,-1.61712,-1.58894,8,0x00000000,1
32.7177,0.44283,-0.01637,-45.67089,0.44283,-0.01637,0.46557,-0.01555,-2.58581,1.76081,-3.05138,1.77636,-3.05138,1.77636,0.00000,0.00000,32,0.00028,-0.62754,-0.62851,0.02056,-0.73706,-0.65092,8,0x00000000,1,-0.73641,-0.74800,-0.00091,0.78312,0.67968,8,0x00000000,1,-0.73431,-0.73943,-0.00285,2.62505,2.59131,8,0x00000000,1,-0.47634,-0.47014,-0.03286,3.57089,3.50524,8,0x00000000,1,-0.44072,-0.41415,-0.00371,1.67348,1.63475,8,0x00000000,1,-0.62619,-0.65334,0.15904,-1.61712,-1.58894,8,0x00000000,1
32.7231,0.43867,-0.01462,-45.67235,0.43867,-0.01462,0.46327,-0.01547,-2.58651,1.75640,-3.04978,1.77186,-3.04978,1.77186,0.00000,0.00000,32,0.00038,-0.62738,-0.62833,0.01899,-0.70490,-0.74166,8,0x00000000,1,-0.73631,-0.74800,-0.00091,0.78312,0.67968,8,0x00000000,1,-0.73425,-0.73943,-0.00285,2.62505,2.59131,8,0x00000000,1,-0.47656,-0.47040,-0.02442,3.58189,3.50076,8,0x00000000,1,-0.44093,-0.41418,-0.00649,1.71485,1.67366,8,0x00000000,1,-0.62606,-0.65134,0.22450,-1.33144,-1.37332,8,0x00000000,1
32.7280,0.43682,-0.01366,-45.67176,0.43682,-0.01366,0.46102,-0.01531,-2.58720,1.75199,-3.04822,1.76730,-3.04822,1.76730,0.00000,0.00000,32,0.00027,-0.62723,-0.62826,0.00508,-0.70490,-0.74166,8,0x00000000,1,-0.73622,-0.74801,-0.01028,0.71540,0.90405,8,0x00000000,1,-0.73420,-0.73944,-0.00683,2.59028,2.63511,8,0x00000000,1,-0.47678,-0.47058,-0.02528,3.58189,3.50076,8,0x00000000,1,-0.44114,-0.41417,-0.00252,1.71485,1.67366,8,0x00000000,1,-0.62593,-0.64963,0.27120,-1.33144,-1.37332,8,0x00000000,1
32.7348,0.43507,-0.01281,-45.67077,0.43507,-0.01281,0.45880,-0.01510,-2.58789,1.74759,-3.04669,1.76269,-3.04669,1.76269,0.00000,0.00000,32,0.00119,-0.62707,-0.62824,-0.00231,-0.78532,-0.72666,8,0x00000000,1,-0.73613,-0.74801,-0.01028,0.71540,0.90405,8,0x00000000,1,-0.73415,-0.73944,-0.00683,2.59028,2.63511,8,0x00000000,1,-0.47700,-0.47067,-0.03275,3.58861,3.68044,8,0x00000000,1,-0.44136,-0.41418,-0.00709,1.79319,1.79749,8,0x00000000,1,-0.62580,-0.64860,0.29966,-0.97996,-0.98504,8,0x00000000,1
32.7390,0.42532,-0.00805,-45.66911,0.42532,-0.00805,0.45595,-0.01450,-2.58857,1.74321,-3.04452,1.75770,-3.04452,1.75770,0.00000,0.00000,32,0.00033,-0.62690,-0.62813,0.00215,-0.78532,-0.72666,8,0x00000000,1,-0.73600,-0.74796,0.00568,0.77670,0.82054,8,0x00000000,1,-0.73407,-0.73944,-0.00173,2.59619,2.56212,8,0x00000000,1,-0.47724,-0.47093,-0.02276,3.62758,3.65882,8,0x00000000,1,-0.44161,-0.41418,-0.00709,1.79319,1.79749,8,0x00000000,1,-0.62566,-0.64860,0.29966,-0.97996,-0.98504,8,0x00000000,1
32.7440,0.42532,-0.00805,-45.66911,0.42532,-0.00805,0.45333,-0.01395,-2.58925,1.73883,-3.04259,1.75278,-3.04259,1.75278,0.00000,0.00000,32,0.00027,-0.62674,-0.62813,0.00215,-0.80831,-0.77018,8,0x00000000,1,-0.73589,-0.74796,0.00568,0.77670,0.82054,8,0x00000000,1,-0.73401,-0.73944,-0.00173,2.59619,2.56212,8,0x00000000,1,-0.47748,-0.47093,-0.02276,3.62758,3.65882,8,0x00000000,1,-0.44184,-0.41418,-0.00527,1.83762,1.91443,8,0x00000000,1,-0.62552,-0.64514,0.35756,-0.61444,-0.72802,8,0x00000000,1
32.7492,0.40475,0.00492,-45.67912,0.40475,0.00492,0.44919,-0.01234,-2.58993,1.73447,-3.03912,1.74681,-3.03912,1.74681,0.00000,0.00000,32,0.00033,-0.62656,-0.62799,0.01569,-0.80831,-0.77018,8,0x00000000,1,-0.73570,-0.74797,-0.00024,0.67580,0.70280,8,0x00000000,1,-0.73388,-0.73942,0.00384,2.57015,2.41388,8,0x00000000,1,-0.47780,-0.47120,-0.02885,3.65087,3.77503,8,0x00000000,1,-0.44216,-0.41418,-0.00527,1.83762,1.91443,8,0x00000000,1,-0.62539,-0.64514,0.35756,-0.61444,-0.72802,8,0x00000000,1
32.7541,0.40475,0.00492,-45.67912,0.40475,0.00492,0.44540,-0.01087,-2.59060,1.73012,-3.03599,1.74098,-3.03599,1.74098,0.00000,0.00000,32,0.00027,-0.62638,-0.62799,0.01569,-0.82897,-0.88298,8,0x00000000,1,-0.73553,-0.74797,-0.00024,0.67580,0.70280,8,0x00000000,1,-0.73376,-0.73942,0.00384,2.57015,2.41388,8,0x00000000,1,-0.47810,-0.47120,-0.02885,3.65087,3.77503,8,0x00000000,1,-0.44246,-0.41424,-0.01046,1.91439,1.89535,8,0x00000000,1,-0.62525,-0.64168,0.31869,-0.54437,-0.77354,8,0x00000000,1
32.7602,0.37839,0.02082,-45.68228,0.37839,0.02082,0.43968,-0.00816,-2.59125,1.72577,-3.03094,1.73394,-3.03094,1.73394,0.00000,0.00000,32,0.00050,-0.62619,-0.62799,0.01569,-0.82897,-0.88298,8,0x00000000,1,-0.73526,-0.74795,0.00705,0.67580,0.70280,8,0x00000000,1,-0.73356,-0.73943,-0.00338,2.56872,2.57968,8,0x00000000,1,-0.47849,-0.47120,-0.02885,3.65087,3.77503,8,0x00000000,1,-0.44286,-0.41424,-0.01046,1.91439,1.89535,8,0x00000000,1,-0.62511,-0.64168,0.31869,-0.54437,-0.77354,8,0x00000000,1
32.7650,0.37839,0.02082,-45.68228,0.37839,0.02082,0.43445,-0.00569,-2.59191,1.72144,-3.02636,1.72713,-3.02636,1.72713,0.00000,0.00000,32,0.00030,-0.62600,-0.62786,0.02361,-0.79210,-0.65460,8,0x00000000,1,-0.73502,-0.74795,0.00705,0.69340,0.70835,8,0x00000000,1,-0.73338,-0.73943,-0.00338,2.56872,2.57968,8,0x00000000,1,-0.47886,-0.47151,-0.02917,3.63902,3.54602,8,0x00000000,1,-0.44324,-0.41436,-0.00397,1.93271,1.89346,8,0x00000000,1,-0.62497,-0.63944,0.17759,-0.81883,-0.85710,8,0x00000000,1
32.7702,0.35592,0.03525,-45.68868,0.35592,0.03525,0.42775,-0.00220,-2.59255,1.71712,-3.02030,1.71932,-3.02030,1.71932,0.00000,0.00000,32,0.00040,-0.62580,-0.62786,0.02361,-0.79210,-0.65460,8,0x00000000,1,-0.73470,-0.74797,-0.00380,0.58903,0.88670,8,0x00000000,1,-0.73314,-0.73943,0.00048,2.51669,2.47082,8,0x00000000,1,-0.47929,-0.47185,-0.04716,3.63902,3.54602,8,0x00000000,1,-0.44369,-0.41436,-0.00397,1.93271,1.89346,8,0x00000000,1,-0.62483,-0.63944,0.17759,-0.81883,-0.85710,8,0x00000000,1
32.7751,0.34375,0.04189,-45.69666,0.34375,0.04189,0.42059,0.00156,-2.59318,1.71281,-3.01377,1.71125,-3.01377,1.71125,0.00000,0.00000,32,0.00029,-0.62560,-0.62768,0.02659,-0.82753,-0.79409,8,0x00000000,1,-0.73436,-0.74797,-0.00380,0.58903,0.88670,8,0x00000000,1,-0.73288,-0.73943,0.00048,2.51669,2.47082,8,0x00000000,1,-0.47975,-0.47185,-0.04716,3.69482,3.86874,8,0x00000000,1,-0.44416,-0.41445,-0.01364,2.05687,2.15330,8,0x00000000,1,-0.62469,-0.63877,0.02361,-1.28610,-0.99972,8,0x00000000,1
32.7809,0.33656,0.04474,-45.70320,0.33656,0.04474,0.41342,0.00525,-2.59380,1.70852,-3.00722,1.70327,-3.00722,1.70327,0.00000,0.00000,32,0.00036,-0.62540,-0.62747,0.01761,-0.82753,-0.79409,8,0x00000000,1,-0.73402,-0.74794,0.00275,0.57772,0.63156,8,0x00000000,1,-0.73261,-0.73942,-0.00548,2.46416,2.39625,8,0x00000000,1,-0.48021,-0.47213,-0.02177,3.74072,3.68463,8,0x00000000,1,-0.44464,-0.41445,-0.01364,2.05687,2.15330,8,0x00000000,1,-0.62455,-0.63877,0.02361,-1.28610,-0.99972,8,0x00000000,1
32.7862,0.33155,0.04030,-45.70817,0.33155,0.04030,0.40643,0.00824,-2.59441,1.70423,-3.00084,1.69599,-3.00084,1.69599,0.00000,0.00000,32,0.00036,-0.62523,-0.62747,0.01761,-0.80149,-0.63226,8,0x00000000,1,-0.73369,-0.74794,0.00275,0.57772,0.63156,8,0x00000000,1,-0.73235,-0.73942,-0.00548,2.46416,2.39625,8,0x00000000,1,-0.48064,-0.47213,-0.02177,3.74072,3.68463,8,0x00000000,1,-0.44508,-0.41457,-0.00876,2.10491,2.12176,8,0x00000000,1,-0.62444,-0.63869,0.00746,-1.37490,-1.38334,8,0x00000000,1
32.7923,0.33190,0.03749,-45.70883,0.33190,0.03749,0.40008,0.01073,-2.59501,1.69995,-2.99508,1.68922,-2.99508,1.68922,0.00000,0.00000,32,0.00133,-0.62506,-0.62730,0.01224,-0.90256,-0.74080,8,0x00000000,1,-0.73339,-0.74793,0.00247,0.44154,0.61905,8,0x00000000,1,-0.73212,-0.73941,0.00034,2.40837,2.49759,8,0x00000000,1,-0.48103,-0.47246,-0.03506,3.86281,3.93460,8,0x00000000,1,-0.44548,-0.41471,-0.01710,2.25751,2.32069,8,0x00000000,1,-0.62433,-0.63847,0.03310,-1.34532,-1.43659,8,0x00000000,1
32.7963,0.33624,0.03010,-45.71408,0.33624,0.03010,0.39463,0.01239,-2.59560,1.69569,-2.99023,1.68330,-2.99023,1.68330,0.00000,0.00000,32,0.00029,-0.62492,-0.62730,0.01224,-0.90256,-0.74080,8,0x00000000,1,-0.73313,-0.74793,0.00247,0.44154,0.61905,8,0x00000000,1,-0.73192,-0.73938,0.00198,2.38973,2.28901,8,0x00000000,1,-0.48137,-0.47246,-0.03506,3.86281,3.93460,8,0x00000000,1,-0.44583,-0.41471,-0.01710,2.25751,2.32069,8,0x00000000,1,-0.62423,-0.63847,0.03310,-1.34532,-1.43659,8,0x00000000,1
32.8012,0.33624,0.03010,-45.71408,0.33624,0.03010,0.38965,0.01390,-2.59619,1.69143,-2.98583,1.67753,-2.98583,1.67753,0.00000,0.00000,32,0.00024,-0.62477,-0.62709,0.01755,-0.86109,-0.87423,8,0x00000000,1,-0.73290,-0.74790,0.00406,0.41657,0.47873,8,0x00000000,1,-0.73175,-0.73938,0.00198,2.38973,2.28901,8,0x00000000,1,-0.48169,-0.47285,-0.03703,3.83649,3.69746,8,0x00000000,1,-0.44616,-0.41495,-0.02586,2.28727,2.20038,8,0x00000000,1,-0.62412,-0.63806,0.03653,-1.30401,-1.11764,8,0x00000000,1
32.8078,0.34316,0.02830,-45.72281,0.34316,0.02830,0.38568,0.01513,-2.59676,1.68719,-2.98245,1.67206,-2.98245,1.67206,0.00000,0.00000,32,0.00059,-0.62461,-0.62709,0.01755,-0.86109,-0.87423,8,0x00000000,1,-0.73272,-0.74790,0.00406,0.41657,0.47873,8,0x00000000,1,-0.73162,-0.73938,0.00198,2.38973,2.28901,8,0x00000000,1,-0.48198,-0.47285,-0.03703,3.83649,3.69746,8,0x00000000,1,-0.44646,-0.41495,-0.02586,2.28727,2.20038,8,0x00000000,1,-0.62400,-0.63806,0.03653,-1.30401,-1.11764,8,0x00000000,1
32.8126,0.34232,0.02791,-45.72351,0.34232,0.02791,0.38198,0.01622,-2.59734,1.68295,-2.97932,1.66674,-2.97932,1.66674,0.00000,0.00000,32,0.00035,-0.62445,-0.62693,0.01719,-0.90350,-0.90912,8,0x00000000,1,-0.73255,-0.74791,-0.00561,0.30694,0.48446,8,0x00000000,1,-0.73150,-0.73938,0.00130,2.31084,2.38931,8,0x00000000,1,-0.48226,-0.47328,-0.04492,3.86410,3.73156,8,0x00000000,1,-0.44674,-0.41513,-0.02422,2.42772,2.45819,8,0x00000000,1,-0.62388,-0.63777,0.02049,-1.34526,-1.41054,8,0x00000000,1
32.8183,0.32406,0.02569,-45.71686,0.32406,0.02569,0.37704,0.01702,-2.59790,1.67873,-2.97494,1.66170,-2.97494,1.66170,0.00000,0.00000,32,0.00041,-0.62433,-0.62693,0.01719,-0.90350,-0.90912,8,0x00000000,1,-0.73232,-0.74791,-0.00561,0.30694,0.48446,8,0x00000000,1,-0.73132,-0.73937,-0.00180,2.29872,2.37003,8,0x00000000,1,-0.48255,-0.47328,-0.04492,3.86410,3.73156,8,0x00000000,1,-0.44705,-0.41513,-0.02422,2.42772,2.45819,8,0x00000000,1,-0.62380,-0.63777,0.02049,-1.34526,-1.41054,8,0x00000000,1
32.8232,0.32406,0.02569,-45.71686,0.32406,0.02569,0.37252,0.01776,-2.59846,1.67452,-2.97098,1.65675,-2.97098,1.65675,0.00000,0.00000,32,0.00029,-0.62421,-0.62672,0.01567,-0.85555,-0.74826,8,0x00000000,1,-0.73211,-0.74786,0.00108,0.30177,0.35119,8,0x00000000,1,-0.73116,-0.73937,-0.00180,2.29872,2.37003,8,0x00000000,1,-0.48283,-0.47380,-0.05564,3.85670,3.74385,8,0x00000000,1,-0.44734,-0.41537,-0.02500,2.41977,2.53470,8,0x00000000,1,-0.62372,-0.63759,0.01698,-1.39827,-1.50864,8,0x00000000,1
32.8286,0.31995,0.02485,-45.71621,0.31995,0.02485,0.36804,0.01837,-2.59901,1.67031,-2.96705,1.65195,-2.96705,1.65195,0.00000,0.00000,32,0.00046,-0.62409,-0.62654,0.02819,-0.85555,-0.74826,8,0x00000000,1,-0.73191,-0.74784,0.00859,0.30177,0.35119,8,0x00000000,1,-0.73100,-0.73937,-0.00856,2.29872,2.37003,8,0x00000000,1,-0.48311,-0.47380,-0.05564,3.85670,3.74385,8,0x00000000,1,-0.44762,-0.41537,-0.02500,2.41977,2.53470,8,0x00000000,1,-0.62363,-0.63759,0.01698,-1.39827,-1.50864,8,0x00000000,1
32.8335,0.32090,0.02607,-45.71610,0.32090,0.02607,0.36402,0.01903,-2.59956,1.66612,-2.96358,1.64710,-2.96358,1.64710,0.00000,0.00000,32,0.00029,-0.62396,-0.62645,0.03181,-0.82315,-0.74245,8,0x00000000,1,-0.73172,-0.74784,0.00467,0.27233,0.26128,8,0x00000000,1,-0.73087,-0.73937,-0.00856,2.26125,2.38104,8,0x00000000,1,-0.48338,-0.47427,-0.05171,3.84051,3.85974,8,0x00000000,1,-0.44789,-0.41552,-0.02390,2.48344,2.61170,8,0x00000000,1,-0.62354,-0.63741,0.02202,-1.39794,-1.21655,8,0x00000000,1
32.8410,0.32258,0.02695,-45.71566,0.32258,0.02695,0.36048,0.01970,-2.60010,1.66194,-2.96058,1.64224,-2.96058,1.64224,0.00000,0.00000,32,0.00270,-0.62381,-0.62645,0.03181,-0.82315,-0.74245,8,0x00000000,1,-0.73156,-0.74785,-0.00402,0.24928,0.32706,8,0x00000000,1,-0.73075,-0.73935,0.00407,2.26701,2.24720,8,0x00000000,1,-0.48363,-0.47427,-0.05171,3.84051,3.85974,8,0x00000000,1,-0.44815,-0.41552,-0.02390,2.48344,2.61170,8,0x00000000,1,-0.62343,-0.63741,0.02202,-1.39794,-1.21655,8,0x00000000,1
32.8436,0.32319,0.02889,-45.70557,0.32319,0.02889,0.35730,0.02049,-2.60064,1.65780,-2.95794,1.63731,-2.95794,1.63731,0.00000,0.00000,0,0.00029,-0.62366,-0.62621,0.02108,-0.84124,-0.83443,8,0x00000000,1,-0.73142,-0.74785,-0.00402,0.24928,0.32706,8,0x00000000,1,-0.73065,-0.73935,0.00407,2.26701,2.24720,8,0x00000000,1,-0.48389,-0.47474,-0.04299,3.85659,3.87076,8,0x00000000,1,-0.44841,-0.41561,-0.01160,2.54275,2.32224,8,0x00000000,1,-0.62331,-0.63728,0.01431,-1.42462,-1.64677,8,0x00000000,1
32.8487,0.32319,0.02889,-45.70557,0.32319,0.02889,0.35439,0.02120,-2.60117,1.65370,-2.95556,1.63249,-2.95556,1.63249,0.00000,0.00000,0,0.00031,-0.62351,-0.62605,0.01097,-0.84124,-0.83443,8,0x00000000,1,-0.73128,-0.74782,-0.00023,0.18299,0.26562,8,0x00000000,1,-0.73056,-0.73936,-0.00512,2.22259,2.19743,8,0x00000000,1,-0.48413,-0.47527,-0.05558,3.86516,3.92245,8,0x00000000,1,-0.44865,-0.41561,-0.01160,2.54275,2.32224,8,0x00000000,1,-0.62319,-0.63728,0.01431,-1.42462,-1.64677,8,0x00000000,1
32.8544,0.31275,0.02747,-45.69585,0.31275,0.02747,0.35084,0.02174,-2.60169,1.64964,-2.95253,1.62790,-2.95253,1.62790,0.00000,0.00000,0,0.00075,-0.62338,-0.62605,0.01097,-0.93513,-0.89987,8,0x00000000,1,-0.73112,-0.74782,-0.00023,0.18299,0.26562,8,0x00000000,1,-0.73044,-0.73936,-0.00512,2.22259,2.19743,8,0x00000000,1,-0.48438,-0.47527,-0.05558,3.86516,3.92245,8,0x00000000,1,-0.44891,-0.41571,-0.01105,2.62295,2.63671,8,0x00000000,1,-0.62309,-0.63718,0.00684,-1.48779,-1.56096,8,0x00000000,1
32.8595,0.31275,0.02747,-45.69585,0.31275,0.02747,0.34759,0.02223,-2.60222,1.64561,-2.94980,1.62339,-2.94980,1.62339,0.00000,0.00000,0,0.00053,-0.62325,-0.62590,0.01620,-0.90066,-0.92878,8,0x00000000,1,-0.73097,-0.74778,0.00658,0.17136,0.39848,8,0x00000000,1,-0.73034,-0.73936,-0.00641,2.17540,2.18026,8,0x00000000,1,-0.48462,-0.47583,-0.05293,3.81293,3.82647,8,0x00000000,1,-0.44915,-0.41571,-0.01105,2.62295,2.63671,8,0x00000000,1,-0.62299,-0.63718,0.00684,-1.48779,-1.56096,8,0x00000000,1
32.8651,0.30642,0.02846,-45.68965,0.30642,0.02846,0.34408,0.02276,-2.60273,1.64162,-2.94681,1.61887,-2.94681,1.61887,0.00000,0.00000,0,0.00034,-0.62312,-0.62590,0.01620,-0.90066,-0.92878,8,0x00000000,1,-0.73081,-0.74778,0.00658,0.17136,0.39848,8,0x00000000,1,-0.73022,-0.73936,-0.00641,2.17540,2.18026,8,0x00000000,1,-0.48486,-0.47583,-0.05293,3.81293,3.82647,8,0x00000000,1,-0.44940,-0.41588,-0.01928,2.66806,2.73152,8,0x00000000,1,-0.62290,-0.63703,0.02034,-1.44369,-1.51245,8,0x00000000,1
32.8700,0.30642,0.02846,-45.68965,0.30642,0.02846,0.34086,0.02324,-2.60324,1.63767,-2.94411,1.61443,-2.94411,1.61443,0.00000,0.00000,0,0.00033,-0.62299,-0.62582,0.00128,-0.93702,-0.85760,8,0x00000000,1,-0.73067,-0.74779,-0.00564,0.11680,0.20835,8,0x00000000,1,-0.73012,-0.73933,0.00303,2.20653,2.22588,8,0x00000000,1,-0.48510,-0.47635,-0.04796,3.87403,3.83209,8,0x00000000,1,-0.44964,-0.41597,-0.01344,2.78751,2.75887,8,0x00000000,1,-0.62280,-0.63694,0.01046,-1.52657,-1.49695,8,0x00000000,1
32.8756,0.29974,0.03350,-45.67369,0.29974,0.03350,0.33736,0.02412,-2.60375,1.63377,-2.94110,1.60965,-2.94110,1.60965,0.00000,0.00000,0,0.00030,-0.62286,-0.62582,0.00128,-0.93702,-0.85760,8,0x00000000,1,-0.73051,-0.74779,-0.00564,0.11680,0.20835,8,0x00000000,1,-0.73000,-0.73933,0.00303,2.20653,2.22588,8,0x00000000,1,-0.48536,-0.47635,-0.04796,3.87403,3.83209,8,0x00000000,1,-0.44990,-0.41597,-0.01344,2.78751,2.75887,8,0x00000000,1,-0.62269,-0.63694,0.01046,-1.52657,-1.49695,8,0x00000000,1
32.8806,0.29798,0.03433,-45.67067,0.29798,0.03433,0.33400,0.02499,-2.60425,1.62992,-2.93825,1.60493,-2.93825,1.60493,0.00000,0.00000,0,0.00027,-0.62272,-0.62566,0.01256,-0.90910,-0.82250,8,0x00000000,1,-0.73035,-0.74775,0.00547,0.12082,0.12036,8,0x00000000,1,-0.72989,-0.73934,-0.00113,2.16853,1.96928,8,0x00000000,1,-0.48561,-0.47686,-0.04700,3.87209,3.87883,8,0x00000000,1,-0.45015,-0.41607,-0.00385,2.80032,2.69705,8,0x00000000,1,-0.62259,-0.63680,0.01037,-1.53122,-1.50932,8,0x00000000,1
32.8861,0.29091,0.03655,-45.66569,0.29091,0.03655,0.33032,0.02598,-2.60474,1.62614,-2.93507,1.60016,-2.93507,1.60016,0.00000,0.00000,0,0.00035,-0.62259,-0.62566,0.01256,-0.90910,-0.82250,8,0x00000000,1,-0.73018,-0.74775,0.00547,0.12082,0.12036,8,0x00000000,1,-0.72977,-0.73934,-0.00113,2.16853,1.96928,8,0x00000000,1,-0.48586,-0.47686,-0.04700,3.87209,3.87883,8,0x00000000,1,-0.45041,-0.41607,-0.00385,2.80032,2.69705,8,0x00000000,1,-0.62249,-0.63680,0.01037,-1.53122,-1.50932,8,0x00000000,1
32.8911,0.28894,0.03688,-45.66407,0.28894,0.03688,0.32679,0.02691,-2.60524,1.62240,-2.93203,1.59550,-2.93203,1.59550,0.00000,0.00000,0,0.00031,-0.62245,-0.62550,0.01548,-0.93969,-0.95075,8,0x00000000,1,-0.73002,-0.74774,-0.00805,0.02831,0.04538,8,0x00000000,1,-0.72965,-0.73932,0.00283,2.18016,2.23183,8,0x00000000,1,-0.48612,-0.47740,-0.04510,3.83130,3.93673,8,0x00000000,1,-0.45067,-0.41617,-0.00419,2.90117,2.83101,8,0x00000000,1,-0.62239,-0.63664,0.01520,-1.49971,-1.45513,8,0x00000000,1
32.8990,0.28689,0.03703,-45.66255,0.28689,0.03703,0.32339,0.02777,-2.60572,1.61872,-2.92911,1.59095,-2.92911,1.59095,0.00000,0.00000,0,0.00300,-0.62232,-0.62550,0.01548,-0.93969,-0.95075,8,0x00000000,1,-0.72986,-0.74769,0.00646,0.02831,0.04538,8,0x00000000,1,-0.72954,-0.73932,-0.00207,2.12383,2.09833,8,0x00000000,1,-0.48636,-0.47740,-0.04510,3.83130,3.93673,8,0x00000000,1,-0.45092,-0.41617,-0.00419,2.90117,2.83101,8,0x00000000,1,-0.62229,-0.63664,0.01520,-1.49971,-1.45513,8,0x00000000,1
32.9012,0.28281,0.03984,-45.65154,0.28281,0.03984,0.31993,0.02880,-2.60620,1.61510,-2.92613,1.58630,-2.92613,1.58630,0.00000,0.00000,0,0.00029,-0.62219,-0.62533,0.01924,-0.92894,-0.90134,8,0x00000000,1,-0.72970,-0.74769,0.00646,0.04803,0.09706,8,0x00000000,1,-0.72942,-0.73932,-0.00207,2.12383,2.09833,8,0x00000000,1,-0.48661,-0.47794,-0.04565,3.86347,3.78147,8,0x00000000,1,-0.45117,-0.41633,-0.01800,2.90566,2.53276,8,0x00000000,1,-0.62219,-0.63648,0.01335,-1.55339,-1.62656,8,0x00000000,1
32.9067,0.28281,0.03984,-45.65154,0.28281,0.03984,0.31676,0.02974,-2.60668,1.61154,-2.92343,1.58180,-2.92343,1.58180,0.00000,0.00000,0,0.00050,-0.62206,-0.62533,0.01924,-0.92894,-0.90134,8,0x00000000,1,-0.72956,-0.74769,0.00646,0.04803,0.09706,8,0x00000000,1,-0.72932,-0.73932,-0.00207,2.12383,2.09833,8,0x00000000,1,-0.48685,-0.47794,-0.04565,3.86347,3.78147,8,0x00000000,1,-0.45141,-0.41633,-0.01800,2.90566,2.53276,8,0x00000000,1,-0.62209,-0.63648,0.01335,-1.55339,-1.62656,8,0x00000000,1
32.9123,0.28175,0.04009,-45.64869,0.28175,0.04009,0.31377,0.03062,-2.60715,1.60803,-2.92092,1.57740,-2.92092,1.57740,0.00000,0.00000,0,0.00039,-0.62193,-0.62515,0.02432,-0.90583,-0.97568,8,0x00000000,1,-0.72942,-0.74765,0.00301,-0.00110,0.05242,8,0x00000000,1,-0.72922,-0.73929,0.00755,2.10279,2.06755,8,0x00000000,1,-0.48708,-0.47850,-0.05829,3.88746,4.03614,8,0x00000000,1,-0.45164,-0.41650,-0.03370,2.99079,2.91335,8,0x00000000,1,-0.62199,-0.63648,0.01335,-1.55339,-1.62656,8,0x00000000,1
32.9174,0.27779,0.04122,-45.64610,0.27779,0.04122,0.31070,0.03153,-2.60761,1.60457,-2.91831,1.57304,-2.91831,1.57304,0.00000,0.00000,0,0.00037,-0.62180,-0.62515,0.02432,-0.90583,-0.97568,8,0x00000000,1,-0.72928,-0.74761,0.00489,-0.02688,0.04760,8,0x00000000,1,-0.72912,-0.73928,0.00619,2.08601,1.99737,8,0x00000000,1,-0.48731,-0.47850,-0.05829,3.88746,4.03614,8,0x00000000,1,-0.45188,-0.41650,-0.03370,2.99079,2.91335,8,0x00000000,1,-0.62189,-0.63633,0.01260,-1.57372,-1.58486,8,0x00000000,1
32.9223,0.27190,0.04220,-45.64285,0.27190,0.04220,0.30739,0.03244,-2.60807,1.60116,-2.91547,1.56872,-2.91547,1.56872,0.00000,0.00000,0,0.00029,-0.62168,-0.62500,0.01123,-0.98924,-0.93493,8,0x00000000,1,-0.72913,-0.74761,0.00489,-0.02688,0.04760,8,0x00000000,1,-0.72901,-0.73928,0.00619,2.08601,1.99737,8,0x00000000,1,-0.48754,-0.47906,-0.05383,3.87573,4.02350,8,0x00000000,1,-0.45211,-0.41669,-0.02084,3.02570,3.09514,8,0x00000000,1,-0.62180,-0.63614,0.01823,-1.58870,-1.56403,8,0x00000000,1
32.9274,0.27190,0.04220,-45.64285,0.27190,0.04220,0.30436,0.03327,-2.60853,1.59780,-2.91289,1.56453,-2.91289,1.56453,0.00000,0.00000,0,0.00035,-0.62156,-0.62487,0.01362,-0.98924,-0.93493,8,0x00000000,1,-0.72899,-0.74754,0.01160,-0.08195,-0.01760,8,0x00000000,1,-0.72891,-0.73929,-0.00428,2.04108,2.05111,8,0x00000000,1,-0.48776,-0.47946,-0.04306,3.87573,4.02350,8,0x00000000,1,-0.45234,-0.41680,-0.02051,3.02570,3.09514,8,0x00000000,1,-0.62171,-0.63601,0.01289,-1.58870,-1.56403,8,0x00000000,1
