t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
16.3770,0.00525,0.08176,-39.65771,0.00525,0.08176,0.00480,0.07987,0.00677,0.55412,0.00197,0.47425,0.00197,0.47425,0.00000,0.00000,16,0.00033,-0.76714,-0.76704,0.00436,-0.02157,-0.10319,8,0x00000000,1,-0.72152,-0.72181,0.00337,3.04744,3.03435,8,0x00000000,1,-0.73188,-0.73418,-0.00072,1.96952,1.87337,8,0x00000000,1,-0.72231,-0.72035,-0.00130,3.51735,3.54241,8,0x00000000,1,-0.70092,-0.70034,-0.00490,3.13947,3.12943,8,0x00000000,1,-0.78808,-0.79070,0.00772,1.48634,1.50853,8,0x00000000,1
16.3821,0.00448,0.08223,-39.65607,0.00448,0.08223,0.00477,0.08007,0.00675,0.55400,0.00198,0.47392,0.00198,0.47392,0.00000,0.00000,16,0.00034,-0.76713,-0.76702,0.01078,0.04483,-0.04837,8,0x00000000,1,-0.72152,-0.72181,0.00337,3.04744,3.03435,8,0x00000000,1,-0.73189,-0.73418,-0.00072,1.96842,1.93974,8,0x00000000,1,-0.72232,-0.72036,0.00231,3.52456,3.45382,8,0x00000000,1,-0.70093,-0.70034,-0.00490,3.13934,3.13159,8,0x00000000,1,-0.78807,-0.79070,0.00772,1.48634,1.50853,8,0x00000000,1
16.3872,0.00448,0.08223,-39.65607,0.00448,0.08223,0.00475,0.08026,0.00673,0.55388,0.00198,0.47362,0.00198,0.47362,0.00000,0.00000,16,0.00037,-0.76711,-0.76702,0.01078,0.04483,-0.04837,8,0x00000000,1,-0.72152,-0.72182,-0.00212,3.06133,3.13823,8,0x00000000,1,-0.73189,-0.73418,0.00007,1.97205,1.86777,8,0x00000000,1,-0.72234,-0.72036,0.00231,3.52456,3.45382,8,0x00000000,1,-0.70095,-0.70039,-0.00692,3.14050,3.13582,8,0x00000000,1,-0.78806,-0.79071,0.00348,1.46515,1.48479,8,0x00000000,1
16.3932,0.00503,0.08290,-39.65810,0.00503,0.08290,0.00477,0.08048,0.00671,0.55376,0.00194,0.47327,0.00194,0.47327,0.00000,0.00000,16,0.00111,-0.76710,-0.76704,-0.00920,-0.03423,0.03997,8,0x00000000,1,-0.72152,-0.72182,-0.00212,3.06133,3.13823,8,0x00000000,1,-0.73189,-0.73418,0.00007,1.97205,1.86777,8,0x00000000,1,-0.72235,-0.72036,0.00231,3.52456,3.45382,8,0x00000000,1,-0.70096,-0.70039,-0.00692,3.14050,3.13582,8,0x00000000,1,-0.78804,-0.79071,0.00348,1.46515,1.48479,8,0x00000000,1
16.3974,0.00596,0.08214,-39.65957,0.00596,0.08214,0.00487,0.08062,0.00670,0.55364,0.00182,0.47301,0.00182,0.47301,0.00000,0.00000,16,0.00036,-0.76708,-0.76704,-0.00920,-0.03423,0.03997,8,0x00000000,1,-0.72152,-0.72181,0.00495,3.05685,3.07048,8,0x00000000,1,-0.73190,-0.73418,0.00081,1.97269,1.97629,8,0x00000000,1,-0.72236,-0.72038,-0.00600,3.49331,3.42580,8,0x00000000,1,-0.70097,-0.70038,-0.00213,3.16375,3.26466,8,0x00000000,1,-0.78803,-0.79069,0.00608,1.44254,1.40177,8,0x00000000,1
16.4038,0.00455,0.08203,-39.65824,0.00455,0.08203,0.00485,0.08074,0.00668,0.55352,0.00183,0.47277,0.00183,0.47277,0.00000,0.00000,16,0.00098,-0.76707,-0.76699,0.00699,0.00923,0.01037,8,0x00000000,1,-0.72152,-0.72181,0.00495,3.05685,3.07048,8,0x00000000,1,-0.73190,-0.73418,0.00081,1.97269,1.97629,8,0x00000000,1,-0.72237,-0.72039,-0.00209,3.53341,3.51867,8,0x00000000,1,-0.70097,-0.70038,-0.00213,3.16375,3.26466,8,0x00000000,1,-0.78802,-0.79069,0.00608,1.44254,1.40177,8,0x00000000,1
16.4082,0.00375,0.08149,-39.65730,0.00375,0.08149,0.00475,0.08081,0.00666,0.55339,0.00191,0.47259,0.00191,0.47259,0.00000,0.00000,16,0.00033,-0.76707,-0.76700,-0.00865,0.00923,0.01037,8,0x00000000,1,-0.72151,-0.72181,0.00292,3.04567,3.03335,8,0x00000000,1,-0.73189,-0.73420,-0.00828,1.96458,1.91293,8,0x00000000,1,-0.72238,-0.72039,-0.00568,3.53341,3.51867,8,0x00000000,1,-0.70098,-0.70041,-0.00282,3.10854,3.17432,8,0x00000000,1,-0.78802,-0.79070,0.00245,1.45332,1.46033,8,0x00000000,1
16.4142,0.00350,0.08197,-39.65625,0.00350,0.08197,0.00465,0.08091,0.00665,0.55327,0.00200,0.47237,0.00200,0.47237,0.00000,0.00000,16,0.00111,-0.76706,-0.76698,-0.00302,-0.01889,-0.05420,8,0x00000000,1,-0.72151,-0.72180,0.00684,3.03553,3.03262,8,0x00000000,1,-0.73189,-0.73420,-0.00828,1.96458,1.91293,8,0x00000000,1,-0.72239,-0.72039,0.00038,3.54588,3.62943,8,0x00000000,1,-0.70099,-0.70041,-0.00282,3.10854,3.17432,8,0x00000000,1,-0.78801,-0.79071,-0.00105,1.43347,1.41298,8,0x00000000,1
16.4185,0.00357,0.08142,-39.65835,0.00357,0.08142,0.00455,0.08095,0.00663,0.55315,0.00208,0.47220,0.00208,0.47220,0.00000,0.00000,16,0.00031,-0.76706,-0.76698,-0.00302,-0.01889,-0.05420,8,0x00000000,1,-0.72151,-0.72180,0.00684,3.03553,3.03262,8,0x00000000,1,-0.73189,-0.73416,0.00916,1.97242,2.04006,8,0x00000000,1,-0.72240,-0.72039,0.00038,3.54588,3.62943,8,0x00000000,1,-0.70100,-0.70044,-0.00690,3.14690,3.12088,8,0x00000000,1,-0.78801,-0.79071,-0.00105,1.43347,1.41298,8,0x00000000,1
16.4235,0.00357,0.08142,-39.65835,0.00357,0.08142,0.00447,0.08099,0.00661,0.55303,0.00214,0.47204,0.00214,0.47204,0.00000,0.00000,16,0.00027,-0.76705,-0.76692,0.01459,0.00697,0.05827,8,0x00000000,1,-0.72150,-0.72181,0.00395,3.05249,3.01911,8,0x00000000,1,-0.73188,-0.73416,0.00916,1.97242,2.04006,8,0x00000000,1,-0.72241,-0.72038,0.00314,3.53058,3.37551,8,0x00000000,1,-0.70101,-0.70044,-0.00690,3.14690,3.12088,8,0x00000000,1,-0.78800,-0.79072,-0.00351,1.41632,1.44654,8,0x00000000,1
16.4297,0.00457,0.08210,-39.65876,0.00457,0.08210,0.00448,0.08109,0.00660,0.55291,0.00212,0.47182,0.00212,0.47182,0.00000,0.00000,16,0.00079,-0.76704,-0.76692,0.01459,0.00697,0.05827,8,0x00000000,1,-0.72150,-0.72181,0.00395,3.05249,3.01911,8,0x00000000,1,-0.73189,-0.73418,-0.00039,1.95839,1.99942,8,0x00000000,1,-0.72241,-0.72038,0.00314,3.53058,3.37551,8,0x00000000,1,-0.70102,-0.70042,0.00295,3.16042,3.19703,8,0x00000000,1,-0.78799,-0.79072,-0.00351,1.41632,1.44654,8,0x00000000,1
16.4342,0.00457,0.08210,-39.65876,0.00457,0.08210,0.00449,0.08117,0.00658,0.55279,0.00210,0.47162,0.00210,0.47162,0.00000,0.00000,16,0.00027,-0.76703,-0.76693,0.00173,-0.03557,-0.09989,8,0x00000000,1,-0.72150,-0.72182,0.00162,3.03919,3.10938,8,0x00000000,1,-0.73189,-0.73418,-0.00039,1.95839,1.99942,8,0x00000000,1,-0.72242,-0.72042,-0.00716,3.51457,3.55004,8,0x00000000,1,-0.70103,-0.70042,0.00295,3.16042,3.19703,8,0x00000000,1,-0.78799,-0.79070,0.00070,1.43441,1.48587,8,0x00000000,1
16.4395,0.00479,0.08153,-39.65702,0.00479,0.08153,0.00451,0.08120,0.00656,0.55267,0.00205,0.47146,0.00205,0.47146,0.00000,0.00000,16,0.00034,-0.76702,-0.76693,0.00173,-0.03557,-0.09989,8,0x00000000,1,-0.72150,-0.72182,0.00162,3.03919,3.10938,8,0x00000000,1,-0.73189,-0.73420,-0.00642,1.95900,2.03948,8,0x00000000,1,-0.72243,-0.72042,-0.00716,3.51457,3.55004,8,0x00000000,1,-0.70103,-0.70043,0.01323,3.18727,3.30705,8,0x00000000,1,-0.78798,-0.79070,0.00070,1.43441,1.48587,8,0x00000000,1
16.4445,0.00479,0.08153,-39.65702,0.00479,0.08153,0.00454,0.08123,0.00655,0.55254,0.00201,0.47131,0.00201,0.47131,0.00000,0.00000,16,0.00029,-0.76702,-0.76688,0.00961,0.01558,-0.01826,8,0x00000000,1,-0.72151,-0.72180,0.00360,3.05204,2.83560,8,0x00000000,1,-0.73189,-0.73420,-0.00642,1.95900,2.03948,8,0x00000000,1,-0.72243,-0.72042,0.00128,3.54323,3.42048,8,0x00000000,1,-0.70103,-0.70043,0.01323,3.18727,3.30705,8,0x00000000,1,-0.78797,-0.79070,0.00291,1.41038,1.36357,8,0x00000000,1
16.4504,0.00502,0.08149,-39.65865,0.00502,0.08149,0.00458,0.08125,0.00653,0.55242,0.00195,0.47117,0.00195,0.47117,0.00000,0.00000,16,0.00097,-0.76701,-0.76688,0.00961,0.01558,-0.01826,8,0x00000000,1,-0.72151,-0.72180,0.00360,3.05204,2.83560,8,0x00000000,1,-0.73190,-0.73418,-0.00038,1.95128,1.92587,8,0x00000000,1,-0.72244,-0.72042,0.00128,3.54323,3.42048,8,0x00000000,1,-0.70104,-0.70049,-0.00078,3.17577,3.06029,8,0x00000000,1,-0.78796,-0.79070,0.00291,1.41038,1.36357,8,0x00000000,1
16.4550,0.00577,0.08188,-39.65997,0.00577,0.08188,0.00468,0.08131,0.00651,0.55230,0.00184,0.47099,0.00184,0.47099,0.00000,0.00000,16,0.00037,-0.76700,-0.76691,-0.00466,-0.04422,0.00361,8,0x00000000,1,-0.72151,-0.72181,0.00130,3.04104,2.98790,8,0x00000000,1,-0.73190,-0.73418,-0.00038,1.95128,1.92587,8,0x00000000,1,-0.72244,-0.72042,0.00361,3.55410,3.51028,8,0x00000000,1,-0.70104,-0.70049,-0.00078,3.17577,3.06029,8,0x00000000,1,-0.78796,-0.79071,0.00367,1.43751,1.38921,8,0x00000000,1
16.4609,0.00585,0.08200,-39.65948,0.00585,0.08200,0.00478,0.08137,0.00650,0.55218,0.00172,0.47081,0.00172,0.47081,0.00000,0.00000,16,0.00042,-0.76699,-0.76691,-0.00466,-0.04422,0.00361,8,0x00000000,1,-0.72152,-0.72181,0.00130,3.04104,2.98790,8,0x00000000,1,-0.73191,-0.73418,-0.00114,1.94831,1.85161,8,0x00000000,1,-0.72245,-0.72042,0.00361,3.55410,3.51028,8,0x00000000,1,-0.70105,-0.70049,-0.00178,3.17085,3.14922,8,0x00000000,1,-0.78795,-0.79071,0.00367,1.43751,1.38921,8,0x00000000,1
16.4659,0.00490,0.08184,-39.65676,0.00490,0.08184,0.00479,0.08141,0.00648,0.55206,0.00169,0.47065,0.00169,0.47065,0.00000,0.00000,16,0.00030,-0.76698,-0.76689,0.00725,0.00485,-0.06628,8,0x00000000,1,-0.72152,-0.72183,-0.00544,3.01049,3.02632,8,0x00000000,1,-0.73191,-0.73418,-0.00114,1.94831,1.85161,8,0x00000000,1,-0.72245,-0.72044,-0.00052,3.53097,3.46242,8,0x00000000,1,-0.70105,-0.70049,-0.00178,3.17085,3.14922,8,0x00000000,1,-0.78794,-0.79070,-0.00241,1.41703,1.53614,8,0x00000000,1
16.4735,0.00490,0.08146,-39.65724,0.00490,0.08146,0.00480,0.08141,0.00647,0.55193,0.00167,0.47052,0.00167,0.47052,0.00000,0.00000,16,0.00221,-0.76698,-0.76689,0.00058,-0.01857,0.06960,8,0x00000000,1,-0.72152,-0.72183,-0.00544,3.01049,3.02632,8,0x00000000,1,-0.73191,-0.73419,-0.00632,1.92330,2.03161,8,0x00000000,1,-0.72246,-0.72045,-0.00067,3.55757,3.67767,8,0x00000000,1,-0.70106,-0.70051,-0.00509,3.14637,3.04879,8,0x00000000,1,-0.78793,-0.79070,-0.00241,1.41703,1.53614,8,0x00000000,1
16.4767,0.00486,0.08107,-39.65852,0.00486,0.08107,0.00480,0.08138,0.00645,0.55181,0.00164,0.47043,0.00164,0.47043,0.00000,0.00000,16,0.00036,-0.76697,-0.76689,0.00058,-0.01857,0.06960,8,0x00000000,1,-0.72152,-0.72182,0.00019,3.03134,3.00621,8,0x00000000,1,-0.73191,-0.73419,-0.00632,1.92330,2.03161,8,0x00000000,1,-0.72246,-0.72045,-0.00067,3.55757,3.67767,8,0x00000000,1,-0.70106,-0.70051,-0.00509,3.14637,3.04879,8,0x00000000,1,-0.78793,-0.79068,0.00903,1.42574,1.55999,8,0x00000000,1
16.4818,0.00486,0.08107,-39.65852,0.00486,0.08107,0.00481,0.08135,0.00643,0.55169,0.00162,0.47033,0.00162,0.47033,0.00000,0.00000,16,0.00041,-0.76697,-0.76692,-0.01439,-0.01442,0.02581,8,0x00000000,1,-0.72152,-0.72182,-0.00072,3.03134,3.00621,8,0x00000000,1,-0.73191,-0.73417,0.00534,1.93814,1.90733,8,0x00000000,1,-0.72247,-0.72043,0.01101,3.57618,3.39491,8,0x00000000,1,-0.70106,-0.70052,0.00206,3.16288,3.10935,8,0x00000000,1,-0.78792,-0.79069,0.00720,1.41259,1.47444,8,0x00000000,1
16.4871,0.00539,0.08183,-39.66017,0.00539,0.08183,0.00486,0.08140,0.00642,0.55157,0.00156,0.47017,0.00156,0.47017,0.00000,0.00000,16,0.00050,-0.76696,-0.76692,-0.01439,-0.01442,0.02581,8,0x00000000,1,-0.72152,-0.72182,-0.00072,3.02982,3.15796,8,0x00000000,1,-0.73192,-0.73417,0.00534,1.93814,1.90733,8,0x00000000,1,-0.72247,-0.72043,0.01101,3.57618,3.39491,8,0x00000000,1,-0.70107,-0.70052,0.00206,3.16288,3.10935,8,0x00000000,1,-0.78792,-0.79069,0.00720,1.41259,1.47444,8,0x00000000,1
16.4919,0.00539,0.08183,-39.66017,0.00539,0.08183,0.00491,0.08143,0.00640,0.55144,0.00150,0.47001,0.00150,0.47001,0.00000,0.00000,16,0.00032,-0.76695,-0.76688,-0.00559,-0.00002,0.03641,8,0x00000000,1,-0.72152,-0.72181,0.00278,3.04244,3.02866,8,0x00000000,1,-0.73192,-0.73418,0.00118,1.94606,1.99848,8,0x00000000,1,-0.72248,-0.72046,0.00114,3.53239,3.45624,8,0x00000000,1,-0.70107,-0.70055,0.00069,3.17563,3.25497,8,0x00000000,1,-0.78791,-0.79071,-0.00456,1.39429,1.24818,8,0x00000000,1
16.4980,0.00540,0.08206,-39.65760,0.00540,0.08206,0.00495,0.08149,0.00639,0.55132,0.00144,0.46984,0.00144,0.46984,0.00000,0.00000,16,0.00107,-0.76694,-0.76688,-0.00559,-0.00002,0.03641,8,0x00000000,1,-0.72153,-0.72181,0.00278,3.04244,3.02866,8,0x00000000,1,-0.73192,-0.73418,0.00118,1.94606,1.99848,8,0x00000000,1,-0.72248,-0.72046,0.00114,3.53239,3.45624,8,0x00000000,1,-0.70108,-0.70055,0.00069,3.17563,3.25497,8,0x00000000,1,-0.78790,-0.79071,-0.00456,1.39429,1.24818,8,0x00000000,1
16.5034,0.00504,0.08246,-39.65803,0.00504,0.08246,0.00496,0.08157,0.00637,0.55120,0.00141,0.46963,0.00141,0.46963,0.00000,0.00000,16,0.00119,-0.76694,-0.76687,0.00066,-0.03480,0.11568,8,0x00000000,1,-0.72153,-0.72181,0.00278,3.04244,3.02866,8,0x00000000,1,-0.73193,-0.73418,-0.00192,1.93633,1.86189,8,0x00000000,1,-0.72249,-0.72049,-0.00957,3.54919,3.53617,8,0x00000000,1,-0.70108,-0.70059,-0.01101,3.11903,3.13294,8,0x00000000,1,-0.78789,-0.79071,-0.00244,1.39767,1.41173,8,0x00000000,1
16.5079,0.00538,0.08267,-39.66062,0.00538,0.08267,0.00499,0.08166,0.00635,0.55108,0.00136,0.46942,0.00136,0.46942,0.00000,0.00000,16,0.00039,-0.76693,-0.76687,0.00066,-0.03480,0.11568,8,0x00000000,1,-0.72153,-0.72182,-0.00306,3.05200,2.91263,8,0x00000000,1,-0.73193,-0.73418,-0.00192,1.93633,1.86189,8,0x00000000,1,-0.72250,-0.72049,-0.00957,3.54919,3.53617,8,0x00000000,1,-0.70109,-0.70059,-0.01101,3.11903,3.13294,8,0x00000000,1,-0.78788,-0.79071,-0.00244,1.39767,1.41173,8,0x00000000,1
16.5130,0.00561,0.08274,-39.66130,0.00561,0.08274,0.00504,0.08175,0.00634,0.55096,0.00129,0.46920,0.00129,0.46920,0.00000,0.00000,16,0.00040,-0.76692,-0.76686,0.00030,0.01109,-0.01245,8,0x00000000,1,-0.72153,-0.72184,-0.00978,3.03798,3.12612,8,0x00000000,1,-0.73193,-0.73418,-0.00100,1.94128,1.83588,8,0x00000000,1,-0.72251,-0.72050,-0.00443,3.57244,3.60951,8,0x00000000,1,-0.70110,-0.70060,0.00081,3.14638,3.12397,8,0x00000000,1,-0.78787,-0.79072,-0.00986,1.39767,1.41173,8,0x00000000,1
16.5203,0.00500,0.08176,-39.65961,0.00500,0.08176,0.00504,0.08175,0.00632,0.55083,0.00128,0.46908,0.00128,0.46908,0.00000,0.00000,16,0.00128,-0.76691,-0.76686,0.00030,0.01109,-0.01245,8,0x00000000,1,-0.72153,-0.72184,-0.00978,3.03798,3.12612,8,0x00000000,1,-0.73193,-0.73418,-0.00027,1.94128,1.83588,8,0x00000000,1,-0.72251,-0.72050,-0.00443,3.54833,3.59531,8,0x00000000,1,-0.70110,-0.70062,-0.00135,3.12767,3.06060,8,0x00000000,1,-0.78787,-0.79070,0.00075,1.41109,1.39231,8,0x00000000,1
16.5244,0.00451,0.08102,-39.65764,0.00451,0.08102,0.00500,0.08169,0.00631,0.55071,0.00131,0.46902,0.00131,0.46902,0.00000,0.00000,16,0.00030,-0.76691,-0.76689,-0.01032,-0.01706,-0.02322,8,0x00000000,1,-0.72153,-0.72183,-0.00295,3.04977,2.91309,8,0x00000000,1,-0.73193,-0.73418,-0.00027,1.93667,1.79918,8,0x00000000,1,-0.72251,-0.72049,0.00224,3.55484,3.54395,8,0x00000000,1,-0.70110,-0.70062,-0.00135,3.16264,3.09042,8,0x00000000,1,-0.78787,-0.79069,0.00549,1.38999,1.49814,8,0x00000000,1
16.5311,0.00475,0.08043,-39.65685,0.00475,0.08043,0.00498,0.08158,0.00629,0.55059,0.00131,0.46900,0.00131,0.46900,0.00000,0.00000,16,0.00166,-0.76691,-0.76689,-0.01032,-0.01706,-0.02322,8,0x00000000,1,-0.72153,-0.72183,-0.00295,3.04977,2.91309,8,0x00000000,1,-0.73193,-0.73417,0.00291,1.95092,1.90076,8,0x00000000,1,-0.72252,-0.72049,0.00224,3.55484,3.54395,8,0x00000000,1,-0.70110,-0.70062,0.00214,3.17586,3.27208,8,0x00000000,1,-0.78787,-0.79069,0.00549,1.38999,1.49814,8,0x00000000,1
16.5349,0.00514,0.08006,-39.65945,0.00514,0.08006,0.00499,0.08145,0.00627,0.55047,0.00128,0.46901,0.00128,0.46901,0.00000,0.00000,16,0.00034,-0.76691,-0.76689,-0.00655,-0.01235,-0.09165,8,0x00000000,1,-0.72153,-0.72182,-0.00040,3.05878,3.09979,8,0x00000000,1,-0.73193,-0.73417,0.00291,1.95092,1.90076,8,0x00000000,1,-0.72251,-0.72050,0.00439,3.56337,3.48004,8,0x00000000,1,-0.70110,-0.70062,0.00214,3.17586,3.27208,8,0x00000000,1,-0.78787,-0.79070,-0.00141,1.38766,1.51762,8,0x00000000,1
16.5418,0.00561,0.08060,-39.66029,0.00561,0.08060,0.00504,0.08138,0.00626,0.55034,0.00122,0.46896,0.00122,0.46896,0.00000,0.00000,16,0.00141,-0.76690,-0.76685,0.00341,0.01036,-0.02379,8,0x00000000,1,-0.72153,-0.72182,-0.00040,3.05878,3.09979,8,0x00000000,1,-0.73194,-0.73415,0.01002,1.94970,1.89579,8,0x00000000,1,-0.72252,-0.72051,-0.00576,3.55969,3.44088,8,0x00000000,1,-0.70110,-0.70064,-0.00448,3.17780,3.05688,8,0x00000000,1,-0.78786,-0.79070,-0.00141,1.38766,1.51762,8,0x00000000,1
16.5458,0.00538,0.08098,-39.65926,0.00538,0.08098,0.00507,0.08135,0.00624,0.55022,0.00117,0.46888,0.00117,0.46888,0.00000,0.00000,16,0.00034,-0.76690,-0.76685,0.00341,0.01036,-0.02379,8,0x00000000,1,-0.72153,-0.72183,-0.00069,3.05559,3.07396,8,0x00000000,1,-0.73194,-0.73415,0.01002,1.94970,1.89579,8,0x00000000,1,-0.72252,-0.72051,-0.00576,3.55969,3.44088,8,0x00000000,1,-0.70111,-0.70064,-0.00448,3.17780,3.05688,8,0x00000000,1,-0.78786,-0.79070,-0.00360,1.40985,1.48436,8,0x00000000,1
16.5508,0.00538,0.08098,-39.65926,0.00538,0.08098,0.00510,0.08132,0.00623,0.55010,0.00113,0.46878,0.00113,0.46878,0.00000,0.00000,16,0.00038,-0.76689,-0.76685,0.00078,-0.03040,-0.10841,8,0x00000000,1,-0.72154,-0.72183,-0.00069,3.05559,3.07396,8,0x00000000,1,-0.73194,-0.73416,0.00342,1.94868,1.96360,8,0x00000000,1,-0.72252,-0.72051,0.00203,3.58425,3.59801,8,0x00000000,1,-0.70111,-0.70063,0.00338,3.17396,3.14889,8,0x00000000,1,-0.78785,-0.79070,-0.00360,1.40985,1.48436,8,0x00000000,1
16.5592,0.00538,0.08098,-39.65926,0.00538,0.08098,0.00512,0.08129,0.00621,0.54998,0.00109,0.46869,0.00109,0.46869,0.00000,0.00000,16,0.00332,-0.76689,-0.76685,0.00078,-0.03040,-0.10841,8,0x00000000,1,-0.72154,-0.72183,0.00178,3.03183,2.90091,8,0x00000000,1,-0.73194,-0.73416,0.00342,1.94868,1.96360,8,0x00000000,1,-0.72252,-0.72051,0.00203,3.58425,3.59801,8,0x00000000,1,-0.70111,-0.70063,0.00338,3.17396,3.14889,8,0x00000000,1,-0.78785,-0.79070,0.00038,1.39137,1.37437,8,0x00000000,1
16.5622,0.00538,0.08207,-39.65698,0.00538,0.08207,0.00514,0.08135,0.00620,0.54986,0.00105,0.46850,0.00105,0.46850,0.00000,0.00000,16,0.00045,-0.76688,-0.76685,0.00078,-0.03040,-0.10841,8,0x00000000,1,-0.72154,-0.72183,0.00178,3.03183,2.90091,8,0x00000000,1,-0.73195,-0.73416,0.00108,1.94480,1.99888,8,0x00000000,1,-0.72253,-0.72051,0.00203,3.58425,3.59801,8,0x00000000,1,-0.70112,-0.70070,-0.01765,3.10638,3.06020,8,0x00000000,1,-0.78784,-0.79070,0.00038,1.39137,1.37437,8,0x00000000,1
16.5686,0.00490,0.07980,-39.65945,0.00490,0.07980,0.00512,0.08122,0.00618,0.54973,0.00106,0.46851,0.00106,0.46851,0.00000,0.00000,16,0.00077,-0.76688,-0.76684,0.00991,0.00278,0.05884,8,0x00000000,1,-0.72154,-0.72182,0.00345,3.03838,2.87750,8,0x00000000,1,-0.73195,-0.73418,-0.00638,1.90660,1.86532,8,0x00000000,1,-0.72253,-0.72054,-0.00429,3.54939,3.53888,8,0x00000000,1,-0.70112,-0.70072,-0.00966,3.10638,3.06020,8,0x00000000,1,-0.78784,-0.79070,-0.00263,1.37506,1.51324,8,0x00000000,1
16.5731,0.00490,0.07980,-39.65945,0.00490,0.07980,0.00510,0.08110,0.00616,0.54961,0.00106,0.46851,0.00106,0.46851,0.00000,0.00000,16,0.00026,-0.76688,-0.76685,-0.00023,-0.00200,-0.01053,8,0x00000000,1,-0.72154,-0.72182,0.00397,3.03933,2.97509,8,0x00000000,1,-0.73195,-0.73418,-0.00638,1.90660,1.86532,8,0x00000000,1,-0.72253,-0.72055,-0.00098,3.58883,3.46785,8,0x00000000,1,-0.70112,-0.70072,-0.00966,3.14801,3.34877,8,0x00000000,1,-0.78784,-0.79069,0.00197,1.39349,1.38875,8,0x00000000,1
16.5784,0.00420,0.08117,-39.65662,0.00420,0.08117,0.00503,0.08111,0.00615,0.54949,0.00112,0.46839,0.00112,0.46839,0.00000,0.00000,16,0.00036,-0.76688,-0.76685,-0.00023,-0.00200,-0.01053,8,0x00000000,1,-0.72154,-0.72182,0.00397,3.03933,2.97509,8,0x00000000,1,-0.73194,-0.73419,-0.00630,1.90660,1.86532,8,0x00000000,1,-0.72254,-0.72055,-0.00098,3.58883,3.46785,8,0x00000000,1,-0.70112,-0.70071,0.00458,3.14801,3.34877,8,0x00000000,1,-0.78784,-0.79069,0.00197,1.39349,1.38875,8,0x00000000,1
16.5833,0.00420,0.08117,-39.65662,0.00420,0.08117,0.00496,0.08111,0.00613,0.54937,0.00118,0.46826,0.00118,0.46826,0.00000,0.00000,16,0.00027,-0.76687,-0.76685,0.00353,-0.02006,-0.02814,8,0x00000000,1,-0.72153,-0.72182,0.00396,3.04081,3.06186,8,0x00000000,1,-0.73194,-0.73419,-0.00630,1.89912,1.92866,8,0x00000000,1,-0.72254,-0.72058,-0.00614,3.56228,3.47331,8,0x00000000,1,-0.70113,-0.70071,0.00458,3.16614,3.37523,8,0x00000000,1,-0.78783,-0.79069,0.00088,1.38764,1.36198,8,0x00000000,1
16.5898,0.00355,0.08097,-39.65584,0.00355,0.08097,0.00484,0.08110,0.00612,0.54925,0.00128,0.46815,0.00128,0.46815,0.00000,0.00000,16,0.00120,-0.76687,-0.76685,0.00353,-0.02006,-0.02814,8,0x00000000,1,-0.72153,-0.72182,0.00396,3.04081,3.06186,8,0x00000000,1,-0.73194,-0.73416,0.00323,1.93790,1.81674,8,0x00000000,1,-0.72255,-0.72058,-0.00614,3.56228,3.47331,8,0x00000000,1,-0.70114,-0.70077,-0.01762,3.09964,3.14312,8,0x00000000,1,-0.78783,-0.79069,0.00088,1.38764,1.36198,8,0x00000000,1
16.5939,0.00217,0.08034,-39.65786,0.00217,0.08034,0.00461,0.08103,0.00610,0.54913,0.00149,0.46809,0.00149,0.46809,0.00000,0.00000,16,0.00030,-0.76687,-0.76681,0.01121,0.02233,0.01929,8,0x00000000,1,-0.72152,-0.72183,-0.00001,3.02199,3.05848,8,0x00000000,1,-0.73193,-0.73416,0.00323,1.93790,1.81674,8,0x00000000,1,-0.72256,-0.72057,-0.00365,3.54278,3.61227,8,0x00000000,1,-0.70114,-0.70077,-0.01762,3.09964,3.14312,8,0x00000000,1,-0.78784,-0.79069,0.00075,1.38131,1.37593,8,0x00000000,1
16.6004,0.00218,0.08035,-39.65902,0.00218,0.08035,0.00440,0.08098,0.00609,0.54900,0.00169,0.46803,0.00169,0.46803,0.00000,0.00000,16,0.00128,-0.76687,-0.76681,0.01121,0.02233,0.01929,8,0x00000000,1,-0.72151,-0.72183,-0.00001,3.02199,3.05848,8,0x00000000,1,-0.73192,-0.73415,0.00925,1.93005,1.80579,8,0x00000000,1,-0.72256,-0.72057,-0.00365,3.54278,3.61227,8,0x00000000,1,-0.70115,-0.70079,-0.01229,3.13388,3.11926,8,0x00000000,1,-0.78784,-0.79069,0.00075,1.38131,1.37593,8,0x00000000,1
