t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
6.9293,-1.65840,-2.56420,-44.84664,-1.65840,-2.56420,-1.66511,-2.56541,3.28500,2.43459,4.95011,5.01488,4.95011,5.00000,0.00000,0.00000,8,0.00042,1.79733,1.79258,0.00020,3.73239,3.58466,8,0x00000000,1,1.41747,1.41871,0.01015,1.39950,1.42938,8,0x00000000,1,1.01826,1.02660,-0.00227,3.24047,3.25666,8,0x00000000,1,2.10911,2.11023,0.00856,-0.65328,-0.67716,8,0x00000000,1,0.98229,0.99107,0.00607,-0.87839,-0.81242,8,0x00000000,1,0.04438,0.80857,0.00387,5.99094,5.96927,8,0x00000000,1
7.0103,-1.64867,-2.55240,-44.86459,-1.64867,-2.55240,-1.65015,-2.56058,3.32470,2.43942,4.97485,5.01186,4.97485,5.00000,0.00000,0.00000,8,0.00036,1.79684,1.79253,-0.00087,3.74534,3.72061,8,0x00000000,1,1.41862,1.41870,0.00544,1.25463,1.19509,8,0x00000000,1,1.01933,1.02644,-0.00621,3.19150,3.13540,8,0x00000000,1,2.10865,2.11028,-0.00839,-0.61393,-0.67563,8,0x00000000,1,0.98163,0.99106,0.00011,-0.75996,-0.80401,8,0x00000000,1,0.04373,0.80856,0.00645,5.97727,6.05157,8,0x00000000,1
7.0915,-1.64210,-2.55606,-44.85541,-1.64210,-2.55606,-1.64705,-2.55765,3.35295,2.44235,5.00776,5.01466,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.79634,1.79249,-0.00553,3.73210,3.76575,8,0x00000000,1,1.41980,1.41869,-0.00104,1.12775,1.03863,8,0x00000000,1,1.02043,1.02640,0.00048,3.12863,3.07955,8,0x00000000,1,2.10819,2.11030,0.00084,-0.55292,-0.55192,8,0x00000000,1,0.98096,0.99106,0.00362,-0.56119,-0.52471,8,0x00000000,1,0.04306,0.80855,-0.00244,5.96002,5.74971,8,0x00000000,1
7.1787,-1.65350,-2.55860,-44.85217,-1.65350,-2.55860,-1.64925,-2.55840,3.35075,2.44160,5.01172,5.01544,5.00000,5.00000,0.00000,0.00000,12,0.00353,1.79634,1.79248,0.00204,3.67673,3.63286,8,0x00000000,1,1.41980,1.41869,-0.00138,1.13644,1.14316,8,0x00000000,1,1.02043,1.02628,-0.00129,3.21335,3.06344,8,0x00000000,1,2.10819,2.11031,0.00763,-0.53462,-0.55630,8,0x00000000,1,0.98096,0.99105,0.00042,-0.48452,-0.54719,8,0x00000000,1,0.04306,0.80853,-0.00397,5.95305,6.15957,8,0x00000000,1
7.2571,-1.64950,-2.56064,-44.86228,-1.64950,-2.56064,-1.64946,-2.55978,3.35054,2.44022,5.00991,5.01572,5.00000,5.00000,0.00000,0.00000,12,0.00113,1.79634,1.79248,0.00032,3.63428,3.57619,8,0x00000000,1,1.41980,1.41871,0.00556,1.15179,1.20912,8,0x00000000,1,1.02043,1.02618,-0.00447,3.27548,3.23861,8,0x00000000,1,2.10819,2.11029,0.00272,-0.50271,-0.49323,8,0x00000000,1,0.98096,0.99107,0.00907,-0.37990,-0.36771,8,0x00000000,1,0.04306,0.80854,-0.00167,5.98185,5.99209,8,0x00000000,1
7.3402,-1.64621,-2.56418,-44.85928,-1.64621,-2.56418,-1.64874,-2.56270,3.35126,2.43730,5.00881,5.01601,5.00000,5.00000,0.00000,0.00000,12,0.00297,1.79634,1.79249,0.00151,3.63657,3.76876,8,0x00000000,1,1.41980,1.41869,-0.00140,1.15862,1.10101,8,0x00000000,1,1.02043,1.02604,0.00074,3.30825,3.29327,8,0x00000000,1,2.10819,2.11029,0.00353,-0.49383,-0.46439,8,0x00000000,1,0.98096,0.99104,-0.00425,-0.31817,-0.33786,8,0x00000000,1,0.04306,0.80853,-0.00164,5.99400,5.96117,8,0x00000000,1
7.4220,-1.65214,-2.56075,-44.85713,-1.65214,-2.56075,-1.64935,-2.56148,3.35065,2.43852,5.01109,5.01506,5.00000,5.00000,0.00000,0.00000,12,0.00220,1.79634,1.79247,0.00041,3.56615,3.54468,8,0x00000000,1,1.41980,1.41869,-0.00125,1.09614,1.14887,8,0x00000000,1,1.02043,1.02590,-0.00146,3.36825,3.31429,8,0x00000000,1,2.10819,2.11027,0.00023,-0.47224,-0.44718,8,0x00000000,1,0.98096,0.99103,-0.00128,-0.19210,-0.17215,8,0x00000000,1,0.04306,0.80854,0.00500,5.98725,5.79216,8,0x00000000,1
7.5025,-1.65351,-2.56271,-44.84980,-1.65351,-2.56271,-1.65198,-2.56191,3.34802,2.43809,5.01057,5.01572,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.79634,1.79248,-0.00338,3.54971,3.60802,8,0x00000000,1,1.41980,1.41871,0.00697,1.12715,1.02998,8,0x00000000,1,1.02043,1.02575,0.00014,3.41024,3.55121,8,0x00000000,1,2.10819,2.11027,0.00427,-0.48695,-0.41790,8,0x00000000,1,0.98096,0.99106,0.00754,-0.09413,-0.07923,8,0x00000000,1,0.04306,0.80855,0.00824,5.94775,6.22265,8,0x00000000,1
7.5849,-1.64908,-2.56017,-44.87495,-1.64908,-2.56017,-1.65148,-2.56147,3.34852,2.43853,5.00888,5.01481,5.00000,5.00000,0.00000,0.00000,12,0.00124,1.79634,1.79249,0.00646,3.46191,3.50242,8,0x00000000,1,1.41980,1.41869,-0.00110,1.08044,1.06849,8,0x00000000,1,1.02043,1.02554,0.00074,3.40782,3.54497,8,0x00000000,1,2.10819,2.11025,-0.00236,-0.45933,-0.40930,8,0x00000000,1,0.98096,0.99101,-0.00594,0.04809,-0.03328,8,0x00000000,1,0.04306,0.80852,0.00141,5.96811,5.72357,8,0x00000000,1
7.6656,-1.65050,-2.55930,-44.86020,-1.65050,-2.55930,-1.65098,-2.55991,3.34902,2.44009,5.00970,5.01510,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.79634,1.79248,-0.00095,3.44201,3.52543,8,0x00000000,1,1.41980,1.41871,0.00959,1.11159,1.09469,8,0x00000000,1,1.02043,1.02532,-0.00077,3.46955,3.37411,8,0x00000000,1,2.10819,2.11026,0.00225,-0.41897,-0.45995,8,0x00000000,1,0.98096,0.99100,-0.00438,0.09822,0.07596,8,0x00000000,1,0.04306,0.80849,-0.01258,5.95707,6.00981,8,0x00000000,1
7.7477,-1.65464,-2.55631,-44.85199,-1.65464,-2.55631,-1.65222,-2.55839,3.34778,2.44161,5.01095,5.01446,5.00000,5.00000,0.00000,0.00000,12,0.00047,1.79634,1.79251,0.00019,3.42479,3.56519,8,0x00000000,1,1.41980,1.41870,0.00081,1.06681,1.00156,8,0x00000000,1,1.02043,1.02514,0.00622,3.48332,3.44382,8,0x00000000,1,2.10819,2.11024,0.00599,-0.41582,-0.37181,8,0x00000000,1,0.98096,0.99099,-0.00659,0.22959,0.21287,8,0x00000000,1,0.04306,0.80851,-0.00534,5.98828,6.23481,8,0x00000000,1
7.8283,-1.65544,-2.55887,-44.87129,-1.65544,-2.55887,-1.65457,-2.55786,3.34543,2.44214,5.01030,5.01578,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.79634,1.79251,0.00084,3.37297,3.46950,8,0x00000000,1,1.41980,1.41868,-0.00536,1.07017,1.05742,8,0x00000000,1,1.02043,1.02491,-0.00588,3.56272,3.92847,8,0x00000000,1,2.10819,2.11025,0.00799,-0.33535,-0.38668,8,0x00000000,1,0.98096,0.99100,0.00227,0.27962,0.24028,8,0x00000000,1,0.04306,0.80851,-0.00035,5.99309,5.98408,8,0x00000000,1
7.9095,-1.65761,-2.55689,-44.85136,-1.65761,-2.55689,-1.65569,-2.55730,3.34431,2.44270,5.01076,5.01517,5.00000,5.00000,0.00000,0.00000,12,0.00119,1.79634,1.79254,0.00143,3.31424,3.41954,8,0x00000000,1,1.41980,1.41870,0.00047,1.06437,1.07539,8,0x00000000,1,1.02043,1.02469,-0.00173,3.58006,3.55325,8,0x00000000,1,2.10819,2.11022,0.00116,-0.36037,-0.38910,8,0x00000000,1,0.98096,0.99098,-0.00672,0.42426,0.35222,8,0x00000000,1,0.04306,0.80850,-0.00408,5.99135,6.04529,8,0x00000000,1
7.9895,-1.65678,-2.55444,-44.87025,-1.65678,-2.55444,-1.65703,-2.55546,3.34297,2.44454,5.00983,5.01490,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.79634,1.79254,-0.00324,3.30745,3.30220,8,0x00000000,1,1.41980,1.41871,0.00418,1.04247,1.05781,8,0x00000000,1,1.02043,1.02442,-0.00031,3.59625,3.60091,8,0x00000000,1,2.10819,2.11020,0.00174,-0.31278,-0.38091,8,0x00000000,1,0.98096,0.99101,0.00856,0.48965,0.49735,8,0x00000000,1,0.04306,0.80851,0.00319,5.95191,6.05367,8,0x00000000,1
8.0711,-1.66004,-2.55712,-44.86507,-1.66004,-2.55712,-1.65954,-2.55580,3.34046,2.44420,5.01017,5.01590,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.79634,1.79257,0.00091,3.31131,3.23043,8,0x00000000,1,1.41980,1.41869,-0.00523,1.05464,1.15978,8,0x00000000,1,1.02043,1.02419,-0.00143,3.60575,3.68018,8,0x00000000,1,2.10819,2.11020,0.00259,-0.27746,-0.44422,8,0x00000000,1,0.98096,0.99100,0.00234,0.59264,0.52863,8,0x00000000,1,0.04306,0.80850,-0.00541,5.96742,5.93725,8,0x00000000,1
8.1536,-1.66576,-2.55526,-44.86510,-1.66576,-2.55526,-1.66282,-2.55636,3.33718,2.44364,5.01124,5.01487,5.00000,5.00000,0.00000,0.00000,12,0.00116,1.79634,1.79259,0.00257,3.25567,3.25423,8,0x00000000,1,1.41980,1.41871,0.00798,1.02967,1.10328,8,0x00000000,1,1.02043,1.02390,-0.00442,3.62040,3.67403,8,0x00000000,1,2.10819,2.11018,0.00142,-0.30256,-0.13541,8,0x00000000,1,0.98096,0.99099,-0.00004,0.71253,0.57676,8,0x00000000,1,0.04306,0.80850,-0.00027,5.98140,6.06645,8,0x00000000,1
8.2365,-1.66555,-2.55626,-44.87240,-1.66555,-2.55626,-1.66498,-2.55563,3.33502,2.44437,5.01023,5.01560,5.00000,5.00000,0.00000,0.00000,12,0.00319,1.79634,1.79259,-0.00558,3.20973,3.14107,8,0x00000000,1,1.41980,1.41869,-0.00344,1.03937,1.25990,8,0x00000000,1,1.02043,1.02364,0.00688,3.60978,3.62586,8,0x00000000,1,2.10819,2.11016,-0.00488,-0.27560,-0.39281,8,0x00000000,1,0.98096,0.99099,0.00156,0.81594,0.76610,8,0x00000000,1,0.04306,0.80850,0.00077,5.98613,5.89004,8,0x00000000,1
8.3142,-1.66723,-2.55389,-44.87361,-1.66723,-2.55389,-1.66651,-2.55512,3.33349,2.44488,5.01031,5.01480,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.79634,1.79264,0.00941,3.17979,3.20597,8,0x00000000,1,1.41980,1.41871,0.00801,0.99512,1.07398,8,0x00000000,1,1.02043,1.02338,0.00183,3.63765,3.68997,8,0x00000000,1,2.10819,2.11016,0.00201,-0.25870,-0.30949,8,0x00000000,1,0.98096,0.99098,-0.00191,0.91295,0.98661,8,0x00000000,1,0.04306,0.80850,0.00629,5.97603,5.97450,8,0x00000000,1
8.3981,-1.67498,-2.55314,-44.87122,-1.67498,-2.55314,-1.67069,-2.55351,3.32931,2.44649,5.01186,5.01516,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.79634,1.79264,0.00276,3.12025,3.15306,8,0x00000000,1,1.41980,1.41869,-0.00532,1.00904,1.06809,8,0x00000000,1,1.02043,1.02317,0.00955,3.67089,3.60414,8,0x00000000,1,2.10819,2.11015,0.00289,-0.20678,-0.24644,8,0x00000000,1,0.98096,0.99100,0.00662,0.99942,0.92890,8,0x00000000,1,0.04306,0.80849,0.00243,5.96354,5.95335,8,0x00000000,1
8.4806,-1.67406,-2.54972,-44.87126,-1.67406,-2.54972,-1.67273,-2.55132,3.32727,2.44868,5.01061,5.01462,5.00000,5.00000,0.00000,0.00000,12,0.00145,1.79634,1.79267,0.01217,3.08322,3.26486,8,0x00000000,1,1.41980,1.41871,0.00274,0.97241,0.85252,8,0x00000000,1,1.02043,1.02286,-0.00670,3.66420,3.48247,8,0x00000000,1,2.10819,2.11012,-0.00541,-0.24557,-0.31084,8,0x00000000,1,0.98096,0.99092,-0.00446,1.06573,1.10251,8,0x00000000,1,0.04306,0.80848,-0.00166,5.98228,5.95483,8,0x00000000,1
8.5611,-1.67091,-2.54566,-44.88699,-1.67091,-2.54566,-1.67208,-2.54737,3.32792,2.45263,5.00953,5.01455,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.79634,1.79267,0.00482,3.05483,3.05679,8,0x00000000,1,1.41980,1.41871,-0.00082,0.95930,0.85679,8,0x00000000,1,1.02043,1.02256,-0.00597,3.66571,3.74110,8,0x00000000,1,2.10819,2.11013,0.00193,-0.22018,-0.19240,8,0x00000000,1,0.98096,0.99073,-0.01008,1.14298,1.21393,8,0x00000000,1,0.04306,0.80848,0.00171,5.96632,5.93141,8,0x00000000,1
8.6451,-1.67345,-2.54411,-44.87528,-1.67345,-2.54411,-1.67270,-2.54559,3.32730,2.45441,5.01035,5.01464,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.79634,1.79269,-0.00366,3.01606,2.92398,8,0x00000000,1,1.41980,1.41871,0.00514,0.95434,0.87535,8,0x00000000,1,1.02043,1.02228,-0.00564,3.68873,3.78378,8,0x00000000,1,2.10819,2.11013,0.00798,-0.22184,-0.08845,8,0x00000000,1,0.98096,0.99043,-0.01319,1.23993,1.29561,8,0x00000000,1,0.04306,0.80846,-0.00418,5.97308,6.07811,8,0x00000000,1
8.7271,-1.67813,-2.54167,-44.87708,-1.67813,-2.54167,-1.67540,-2.54333,3.32460,2.45667,5.01122,5.01455,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.79634,1.79270,-0.00557,3.00157,2.85359,8,0x00000000,1,1.41980,1.41871,0.00099,0.94782,1.10026,8,0x00000000,1,1.02043,1.02201,-0.00233,3.68532,3.66685,8,0x00000000,1,2.10819,2.11008,-0.00065,-0.15647,-0.06963,8,0x00000000,1,0.98096,0.99024,0.00005,1.34014,1.33722,8,0x00000000,1,0.04306,0.80847,-0.00011,5.98043,5.99322,8,0x00000000,1
8.8083,-1.67600,-2.53930,-44.89079,-1.67600,-2.53930,-1.67706,-2.54052,3.32294,2.45948,5.00961,5.01472,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.79634,1.79271,-0.00527,2.95642,2.91598,8,0x00000000,1,1.41980,1.41869,-0.00509,0.94343,1.05986,8,0x00000000,1,1.02043,1.02174,-0.00616,3.68875,3.83647,8,0x00000000,1,2.10819,2.11007,-0.00345,-0.16092,0.02451,8,0x00000000,1,0.98096,0.98990,-0.00551,1.39455,1.40353,8,0x00000000,1,0.04306,0.80845,-0.00707,5.97659,5.97337,8,0x00000000,1
8.8890,-1.67888,-2.53910,-44.88043,-1.67888,-2.53910,-1.67761,-2.53952,3.32239,2.46048,5.01061,5.01506,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.79634,1.79271,-0.00686,2.91132,2.81683,8,0x00000000,1,1.41980,1.41871,-0.00258,0.90768,0.90566,8,0x00000000,1,1.02043,1.02151,0.00009,3.67733,3.78620,8,0x00000000,1,2.10819,2.11007,-0.00030,-0.11476,-0.00821,8,0x00000000,1,0.98096,0.98953,0.00381,1.46132,1.46560,8,0x00000000,1,0.04306,0.80847,0.00378,5.99400,5.87267,8,0x00000000,1
8.9715,-1.68209,-2.53424,-44.88276,-1.68209,-2.53424,-1.67983,-2.53600,3.32017,2.46400,5.01104,5.01446,5.00000,5.00000,0.00000,0.00000,12,0.00050,1.79634,1.79277,0.00388,2.90502,2.81760,8,0x00000000,1,1.41980,1.41872,0.00476,0.93259,0.89952,8,0x00000000,1,1.02043,1.02123,-0.01151,3.66326,3.79384,8,0x00000000,1,2.10819,2.11007,0.00967,-0.10242,-0.18279,8,0x00000000,1,0.98096,0.98923,0.00550,1.56656,1.55224,8,0x00000000,1,0.04306,0.80845,0.00016,5.97509,6.02066,8,0x00000000,1
9.0522,-1.67855,-2.53152,-44.89460,-1.67855,-2.53152,-1.67989,-2.53310,3.32011,2.46690,5.00950,5.01452,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.79634,1.79276,-0.00538,2.87069,2.81872,8,0x00000000,1,1.41980,1.41870,-0.00652,0.92725,0.98940,8,0x00000000,1,1.02043,1.02101,0.00063,3.65166,3.40784,8,0x00000000,1,2.10819,2.11005,0.00761,-0.09395,-0.15279,8,0x00000000,1,0.98096,0.98892,-0.00314,1.54499,1.67322,8,0x00000000,1,0.04306,0.80846,0.00542,5.94509,5.96470,8,0x00000000,1
9.1353,-1.68482,-2.53173,-44.88894,-1.68482,-2.53173,-1.68232,-2.53198,3.31768,2.46802,5.01117,5.01509,5.00000,5.00000,0.00000,0.00000,12,0.00054,1.79634,1.79282,0.01487,2.84142,2.78088,8,0x00000000,1,1.41980,1.41871,-0.00098,0.90744,0.89018,8,0x00000000,1,1.02043,1.02078,0.00036,3.65066,3.64612,8,0x00000000,1,2.10819,2.11002,0.00322,-0.08192,-0.09196,8,0x00000000,1,0.98096,0.98854,-0.01479,1.62790,1.64888,8,0x00000000,1,0.04306,0.80843,-0.00835,5.99400,5.88308,8,0x00000000,1
9.2224,-1.68888,-2.53279,-44.88385,-1.68888,-2.53279,-1.68503,-2.53196,3.31497,2.46804,5.01176,5.01555,5.00000,5.00000,0.00000,0.00000,12,0.00300,1.79634,1.79285,0.00818,2.78398,2.84502,8,0x00000000,1,1.41980,1.41872,0.00498,0.88683,0.82128,8,0x00000000,1,1.02043,1.02063,0.00293,3.63356,3.71746,8,0x00000000,1,2.10819,2.11000,-0.00562,-0.06396,-0.16762,8,0x00000000,1,0.98096,0.98812,-0.00811,1.64934,1.71984,8,0x00000000,1,0.04306,0.80847,0.01342,5.96102,5.78454,8,0x00000000,1
9.3003,-1.68628,-2.53499,-44.89293,-1.68628,-2.53499,-1.68688,-2.53414,3.31312,2.46586,5.00986,5.01557,5.00000,5.00000,0.00000,0.00000,12,0.00044,1.79634,1.79284,0.00287,2.74007,2.64411,8,0x00000000,1,1.41980,1.41870,-0.00669,0.88249,0.78482,8,0x00000000,1,1.02043,1.02048,-0.00354,3.62283,3.47815,8,0x00000000,1,2.10819,2.10997,-0.01398,-0.04740,-0.18323,8,0x00000000,1,0.98096,0.98776,0.00838,1.74524,1.77784,8,0x00000000,1,0.04306,0.80844,-0.00130,5.97220,5.88267,8,0x00000000,1
9.3853,-1.68911,-2.53189,-44.89735,-1.68911,-2.53189,-1.68944,-2.53285,3.31056,2.46715,5.00999,5.01478,5.00000,5.00000,0.00000,0.00000,12,0.00175,1.79634,1.79285,-0.00953,2.73133,2.74811,8,0x00000000,1,1.41980,1.41873,0.00451,0.88588,0.88431,8,0x00000000,1,1.02043,1.02039,-0.00114,3.59987,3.57583,8,0x00000000,1,2.10819,2.10999,0.00511,-0.04405,-0.19847,8,0x00000000,1,0.98096,0.98726,-0.00640,1.69655,1.73929,8,0x00000000,1,0.04306,0.80845,0.00367,5.99300,6.03583,8,0x00000000,1
9.4677,-1.69197,-2.53143,-44.88710,-1.69197,-2.53143,-1.69077,-2.53168,3.30923,2.46832,5.01066,5.01508,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.79634,1.79288,-0.00146,2.68639,2.66218,8,0x00000000,1,1.41980,1.41872,0.00149,0.86011,0.83742,8,0x00000000,1,1.02043,1.02028,-0.00389,3.61546,3.77011,8,0x00000000,1,2.10819,2.10996,0.00179,-0.00686,0.03743,8,0x00000000,1,0.98096,0.98658,-0.00898,1.73051,1.60714,8,0x00000000,1,0.04306,0.80845,0.00394,5.99400,5.90582,8,0x00000000,1
9.5480,-1.69250,-2.52747,-44.89017,-1.69250,-2.52747,-1.69184,-2.52952,3.30816,2.47048,5.01043,5.01430,5.00000,5.00000,0.00000,0.00000,12,0.00033,1.79634,1.79289,-0.00474,2.66321,2.77720,8,0x00000000,1,1.41980,1.41872,-0.00020,0.80980,0.80947,8,0x00000000,1,1.02043,1.02018,0.00865,3.63350,3.47653,8,0x00000000,1,2.10819,2.10994,0.00096,-0.00138,-0.12591,8,0x00000000,1,0.98096,0.98550,-0.02069,1.72084,1.73592,8,0x00000000,1,0.04306,0.80844,-0.00261,5.98347,6.04394,8,0x00000000,1
9.6291,-1.69754,-2.52877,-44.88929,-1.69754,-2.52877,-1.69496,-2.52834,3.30504,2.47166,5.01127,5.01535,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.79634,1.79293,0.00049,2.62220,2.72300,8,0x00000000,1,1.41980,1.41874,0.00401,0.83936,0.82080,8,0x00000000,1,1.02043,1.02011,0.00484,3.57557,3.73607,8,0x00000000,1,2.10819,2.10993,0.00116,0.03151,0.13607,8,0x00000000,1,0.98096,0.97997,-0.23002,1.01227,1.07370,8,0x00000000,1,0.04306,0.80843,-0.00430,5.98405,5.93041,8,0x00000000,1
9.7114,-1.69587,-2.52432,-44.89238,-1.69587,-2.52432,-1.69596,-2.52669,3.30404,2.47331,5.01014,5.01414,5.00000,5.00000,0.00000,0.00000,12,0.00031,1.79634,1.79295,0.00134,2.59805,2.59471,8,0x00000000,1,1.41980,1.41873,-0.00175,0.84590,0.87648,8,0x00000000,1,1.02043,1.02005,0.00569,3.62663,3.65143,8,0x00000000,1,2.10819,2.10989,-0.00238,0.03348,-0.00371,8,0x00000000,1,0.98096,0.96667,-0.00094,0.42177,0.39728,8,0x00000000,1,0.04306,0.80844,0.00075,5.96747,6.04282,8,0x00000000,1
9.7927,-1.69755,-2.52098,-44.88734,-1.69755,-2.52098,-1.69780,-2.52355,3.30220,2.47645,5.01008,5.01404,5.00000,5.00000,0.00000,0.00000,12,0.00046,1.79634,1.79296,-0.00564,2.56404,2.59627,8,0x00000000,1,1.41980,1.41875,0.00515,0.82647,0.79071,8,0x00000000,1,1.02043,1.01997,-0.00171,3.57017,3.52382,8,0x00000000,1,2.10819,2.10990,0.00880,0.05259,0.05949,8,0x00000000,1,0.98096,0.96668,0.00590,0.27636,0.32959,8,0x00000000,1,0.04306,0.80842,-0.00177,5.96590,5.88368,8,0x00000000,1
9.8751,-1.69477,-2.51997,-44.89029,-1.69477,-2.51997,-1.69604,-2.52155,3.30396,2.47845,5.00963,5.01445,5.00000,5.00000,0.00000,0.00000,12,0.00116,1.79634,1.79299,0.00191,2.52982,2.49200,8,0x00000000,1,1.41980,1.41874,0.00047,0.80192,0.86525,8,0x00000000,1,1.02043,1.01991,-0.00364,3.56581,3.63120,8,0x00000000,1,2.10819,2.10989,0.00920,0.07086,0.00834,8,0x00000000,1,0.98096,0.96667,0.00432,0.16039,0.23722,8,0x00000000,1,0.04306,0.80841,-0.01158,5.94550,5.90979,8,0x00000000,1
9.9554,-1.69289,-2.51858,-44.88889,-1.69289,-2.51858,-1.69387,-2.51954,3.30613,2.48046,5.00974,5.01471,5.00000,5.00000,0.00000,0.00000,12,0.00048,1.79634,1.79302,0.00074,2.49925,2.53949,8,0x00000000,1,1.41980,1.41873,-0.01003,0.80479,0.75552,8,0x00000000,1,1.02043,1.01984,-0.00446,3.54201,3.46893,8,0x00000000,1,2.10819,2.10988,0.01206,0.06542,0.19805,8,0x00000000,1,0.98096,0.96665,-0.00633,0.01258,-0.08249,8,0x00000000,1,0.04306,0.80842,-0.00563,5.97146,5.89086,8,0x00000000,1
10.0385,-1.68947,-2.51685,-44.88467,-1.68947,-2.51685,-1.69166,-2.51793,3.30834,2.48207,5.00921,5.01464,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.79634,1.79304,-0.00797,2.46585,2.37681,8,0x00000000,1,1.41980,1.41879,0.00484,0.77183,0.74799,8,0x00000000,1,1.02043,1.01982,0.00228,3.55892,3.63115,8,0x00000000,1,2.10819,2.10988,0.01244,0.09258,0.09944,8,0x00000000,1,0.98096,0.96666,-0.00404,-0.12947,-0.16992,8,0x00000000,1,0.04306,0.80844,0.00326,5.97271,6.03390,8,0x00000000,1
10.1211,-1.69194,-2.51197,-44.89345,-1.69194,-2.51197,-1.69138,-2.51400,3.30862,2.48600,5.01039,5.01421,5.00000,5.00000,0.00000,0.00000,12,0.00079,1.79634,1.79308,0.00464,2.43209,2.50457,8,0x00000000,1,1.41980,1.41878,-0.00012,0.77320,0.70353,8,0x00000000,1,1.02043,1.01979,0.00539,3.55859,3.65286,8,0x00000000,1,2.10819,2.10984,-0.00118,0.12513,-0.00030,8,0x00000000,1,0.98096,0.96669,0.00584,-0.28398,-0.31905,8,0x00000000,1,0.04306,0.80842,-0.00071,5.96364,6.11060,8,0x00000000,1
10.2014,-1.68796,-2.51279,-44.88516,-1.68796,-2.51279,-1.69005,-2.51324,3.30995,2.48676,5.00924,5.01488,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.79634,1.79311,0.00428,2.37967,2.31773,8,0x00000000,1,1.41980,1.41879,-0.00775,0.78244,0.78295,8,0x00000000,1,1.02043,1.01975,0.00019,3.53000,3.61766,8,0x00000000,1,2.10819,2.10982,-0.00586,0.13117,0.17636,8,0x00000000,1,0.98096,0.96665,-0.01114,-0.46547,-0.43470,8,0x00000000,1,0.04306,0.80842,0.00338,5.96902,5.78399,8,0x00000000,1
10.2858,-1.68783,-2.51248,-44.88855,-1.68783,-2.51248,-1.68826,-2.51296,3.31174,2.48704,5.00995,5.01487,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.79634,1.79313,0.00008,2.35126,2.26895,8,0x00000000,1,1.41980,1.41881,0.00307,0.78208,0.74199,8,0x00000000,1,1.02043,1.01974,0.00726,3.54430,3.40584,8,0x00000000,1,2.10819,2.10978,-0.00910,0.10499,0.09749,8,0x00000000,1,0.98096,0.96667,-0.00418,-0.55871,-0.58887,8,0x00000000,1,0.04306,0.80840,-0.00225,5.96382,5.93988,8,0x00000000,1
10.3687,-1.68834,-2.51091,-44.88512,-1.68834,-2.51091,-1.68864,-2.51182,3.31136,2.48818,5.01000,5.01468,5.00000,5.00000,0.00000,0.00000,12,0.00043,1.79634,1.79315,0.00050,2.33553,2.40501,8,0x00000000,1,1.41980,1.41883,0.00725,0.74667,0.76220,8,0x00000000,1,1.02043,1.01970,-0.00400,3.54850,3.63261,8,0x00000000,1,2.10819,2.10977,-0.00612,0.14811,0.09112,8,0x00000000,1,0.98096,0.96670,0.01032,-0.71915,-0.62524,8,0x00000000,1,0.04306,0.80841,-0.00321,5.98395,6.04531,8,0x00000000,1
10.4494,-1.68602,-2.50711,-44.88700,-1.68602,-2.50711,-1.68748,-2.50926,3.31252,2.49074,5.00950,5.01414,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.79634,1.79320,0.00517,2.30188,2.26970,8,0x00000000,1,1.41980,1.41884,0.00042,0.73717,0.82162,8,0x00000000,1,1.02043,1.01969,-0.00084,3.52877,3.54805,8,0x00000000,1,2.10819,2.10975,-0.00137,0.15653,-0.00211,8,0x00000000,1,0.98096,0.96669,0.00165,-0.86194,-0.84500,8,0x00000000,1,0.04306,0.80840,-0.00876,5.99014,6.02895,8,0x00000000,1
