t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
36.3803,-0.46784,0.03431,-47.02832,-0.46784,0.03431,-0.45605,0.07148,0.58997,0.13555,0.81800,0.09981,0.81800,0.09981,0.00000,0.00000,0,0.00042,-0.59622,-0.59444,-0.00060,-1.56021,-1.51769,8,0x00000000,1,-0.51097,-0.51355,0.36331,0.48396,-0.07819,8,0x00000000,1,-0.52419,-0.53166,0.09962,-1.14741,-1.18565,8,0x00000000,1,-0.58226,-0.57606,0.00005,3.80859,3.67333,8,0x00000000,1,-0.56484,-0.56452,0.00697,2.62318,2.50058,8,0x00000000,1,-0.62364,-0.62000,-0.00755,-1.00214,-1.09889,8,0x00000000,1
36.3874,-0.47278,0.01637,-47.03301,-0.47278,0.01637,-0.45806,0.06488,0.59112,0.13524,0.82015,0.10280,0.82015,0.10280,0.00000,0.00000,0,0.00135,-0.59639,-0.59444,-0.00025,-1.56021,-1.51769,8,0x00000000,1,-0.51088,-0.51167,0.29954,0.68960,0.16106,8,0x00000000,1,-0.52408,-0.53107,0.10025,-1.07827,-1.02734,8,0x00000000,1,-0.58218,-0.57609,-0.01362,3.80859,3.67333,8,0x00000000,1,-0.56478,-0.56455,0.00045,2.63236,2.67818,8,0x00000000,1,-0.62381,-0.61998,0.00164,-1.00214,-1.09889,8,0x00000000,1
36.3917,-0.47362,0.00892,-47.03627,-0.47362,0.00892,-0.45992,0.05817,0.59227,0.13492,0.82223,0.10584,0.82223,0.10584,0.00000,0.00000,0,0.00042,-0.59656,-0.59442,0.00780,-1.52536,-1.42283,8,0x00000000,1,-0.51080,-0.51064,0.25887,0.68960,0.16106,8,0x00000000,1,-0.52397,-0.53066,0.09962,-1.07827,-1.02734,8,0x00000000,1,-0.58209,-0.57607,0.00385,3.80859,3.67333,8,0x00000000,1,-0.56472,-0.56458,-0.00151,2.63236,2.67818,8,0x00000000,1,-0.62398,-0.61999,-0.00081,-1.00073,-1.05182,8,0x00000000,1
36.3968,-0.47362,0.00892,-47.03627,-0.47362,0.00892,-0.46157,0.05226,0.59342,0.13460,0.82421,0.10847,0.82421,0.10847,0.00000,0.00000,0,0.00039,-0.59671,-0.59444,-0.00099,-1.57038,-1.68118,8,0x00000000,1,-0.51072,-0.50895,0.20046,0.53379,0.39415,8,0x00000000,1,-0.52387,-0.52984,0.10386,-0.97305,-0.94332,8,0x00000000,1,-0.58202,-0.57610,-0.00010,3.80333,3.77009,8,0x00000000,1,-0.56467,-0.56459,-0.00332,2.59967,2.66579,8,0x00000000,1,-0.62413,-0.62000,0.00498,-1.01694,-1.11815,8,0x00000000,1
36.4022,-0.47402,-0.02851,-47.06345,-0.47402,-0.02851,-0.46306,0.04258,0.59458,0.13428,0.82611,0.11299,0.82611,0.11299,0.00000,0.00000,0,0.00040,-0.59693,-0.59446,-0.00359,-1.57038,-1.68118,8,0x00000000,1,-0.51065,-0.50862,0.17649,0.53379,0.39415,8,0x00000000,1,-0.52377,-0.52965,0.09795,-0.97305,-0.94332,8,0x00000000,1,-0.58187,-0.57612,-0.00726,3.80333,3.77009,8,0x00000000,1,-0.56455,-0.56459,0.00337,2.59967,2.66579,8,0x00000000,1,-0.62436,-0.62002,0.00094,-0.94153,-0.88380,8,0x00000000,1
36.4072,-0.47402,-0.02851,-47.06345,-0.47402,-0.02851,-0.46437,0.03406,0.59574,0.13395,0.82793,0.11693,0.82793,0.11693,0.00000,0.00000,0,0.00037,-0.59713,-0.59455,-0.02222,-1.51689,-1.54849,8,0x00000000,1,-0.51058,-0.50742,0.14047,0.49656,0.46371,8,0x00000000,1,-0.52368,-0.52885,0.09772,-0.98140,-0.94835,8,0x00000000,1,-0.58174,-0.57613,0.00042,3.80036,3.85855,8,0x00000000,1,-0.56444,-0.56460,0.00389,2.59687,2.61040,8,0x00000000,1,-0.62455,-0.62003,-0.00083,-0.95983,-0.88727,8,0x00000000,1
36.4124,-0.47258,-0.05375,-47.08175,-0.47258,-0.05375,-0.46536,0.02353,0.59691,0.13362,0.82958,0.12186,0.82958,0.12186,0.00000,0.00000,0,0.00035,-0.59737,-0.59452,-0.00193,-1.51689,-1.54849,8,0x00000000,1,-0.51052,-0.50717,0.13186,0.49656,0.46371,8,0x00000000,1,-0.52358,-0.52867,0.09303,-0.98140,-0.94835,8,0x00000000,1,-0.58157,-0.57612,0.00569,3.81934,3.73090,8,0x00000000,1,-0.56430,-0.56461,-0.00220,2.59687,2.61040,8,0x00000000,1,-0.62478,-0.62003,0.00078,-0.95983,-0.88727,8,0x00000000,1
36.4173,-0.47211,-0.05968,-47.08535,-0.47211,-0.05968,-0.46617,0.01355,0.59807,0.13329,0.83115,0.12651,0.83115,0.12651,0.00000,0.00000,32,0.00026,-0.59760,-0.59451,0.00410,-1.52489,-1.48145,8,0x00000000,1,-0.51046,-0.50640,0.09552,0.37563,0.49275,8,0x00000000,1,-0.52350,-0.52799,0.07692,-0.96799,-0.88961,8,0x00000000,1,-0.58140,-0.57618,-0.00183,3.81934,3.73090,8,0x00000000,1,-0.56416,-0.56465,-0.00114,2.59635,2.65212,8,0x00000000,1,-0.62500,-0.62006,-0.00235,-0.96443,-0.95584,8,0x00000000,1
36.4227,-0.46881,-0.08450,-47.10519,-0.46881,-0.08450,-0.46648,0.00180,0.59924,0.13295,0.83248,0.13205,0.83248,0.13205,0.00000,0.00000,32,0.00033,-0.59785,-0.59455,-0.01148,-1.43280,-1.43473,8,0x00000000,1,-0.51042,-0.50624,0.08377,0.37563,0.49275,8,0x00000000,1,-0.52342,-0.52783,0.07896,-0.96799,-0.88961,8,0x00000000,1,-0.58120,-0.57618,0.00072,3.73449,3.61717,8,0x00000000,1,-0.56399,-0.56465,0.00322,2.59635,2.65212,8,0x00000000,1,-0.62524,-0.62007,-0.00695,-0.96443,-0.95584,8,0x00000000,1
36.4277,-0.46881,-0.08450,-47.10519,-0.46881,-0.08450,-0.46676,-0.00855,0.60040,0.13262,0.83378,0.13689,0.83378,0.13689,0.00000,0.00000,32,0.00027,-0.59808,-0.59463,-0.00942,-1.43280,-1.43473,8,0x00000000,1,-0.51038,-0.50566,0.05868,0.33267,0.27357,8,0x00000000,1,-0.52334,-0.52730,0.07086,-0.99155,-1.00955,8,0x00000000,1,-0.58102,-0.57621,-0.01425,3.73449,3.61717,8,0x00000000,1,-0.56384,-0.56466,-0.00119,2.55239,2.48169,8,0x00000000,1,-0.62546,-0.62007,0.00777,-0.83105,-0.80834,8,0x00000000,1
36.4338,-0.46361,-0.09740,-47.11772,-0.46361,-0.09740,-0.46638,-0.01920,0.60157,0.13229,0.83476,0.14189,0.83476,0.14189,0.00000,0.00000,32,0.00041,-0.59831,-0.59464,-0.00542,-1.43068,-1.36647,8,0x00000000,1,-0.51035,-0.50547,0.03876,0.22118,0.26422,8,0x00000000,1,-0.52328,-0.52705,0.06215,-0.97402,-0.94801,8,0x00000000,1,-0.58083,-0.57619,-0.00089,3.73122,3.65758,8,0x00000000,1,-0.56367,-0.56466,-0.00388,2.55239,2.48169,8,0x00000000,1,-0.62568,-0.62008,0.00254,-0.83105,-0.80834,8,0x00000000,1
36.4387,-0.46176,-0.10257,-47.12050,-0.46176,-0.10257,-0.46583,-0.02920,0.60273,0.13196,0.83565,0.14656,0.83565,0.14656,0.00000,0.00000,0,0.00030,-0.59852,-0.59469,-0.00949,-1.43068,-1.36647,8,0x00000000,1,-0.51033,-0.50526,0.02587,0.22118,0.26422,8,0x00000000,1,-0.52323,-0.52655,0.06157,-0.97402,-0.94801,8,0x00000000,1,-0.58066,-0.57621,-0.00566,3.73122,3.65758,8,0x00000000,1,-0.56352,-0.56466,-0.00367,2.52920,2.37700,8,0x00000000,1,-0.62588,-0.62011,-0.00419,-0.83275,-0.91846,8,0x00000000,1
36.4441,-0.46176,-0.10257,-47.12050,-0.46176,-0.10257,-0.46534,-0.03799,0.60390,0.13166,0.83657,0.15065,0.83657,0.15065,0.00000,0.00000,0,0.00051,-0.59871,-0.59477,-0.01772,-1.37378,-1.39665,8,0x00000000,1,-0.51030,-0.50522,0.01326,0.18793,0.25400,8,0x00000000,1,-0.52317,-0.52630,0.06170,-0.94528,-0.85782,8,0x00000000,1,-0.58050,-0.57619,0.01024,3.66060,3.76891,8,0x00000000,1,-0.56339,-0.56464,0.00831,2.52243,2.40505,8,0x00000000,1,-0.62606,-0.62015,-0.00816,-0.83275,-0.91846,8,0x00000000,1
36.4494,-0.46414,-0.10961,-47.11597,-0.46414,-0.10961,-0.46520,-0.04658,0.60506,0.13136,0.83766,0.15465,0.83766,0.15465,0.00000,0.00000,0,0.00049,-0.59890,-0.59476,-0.00272,-1.37378,-1.39665,8,0x00000000,1,-0.51026,-0.50524,-0.00249,0.18793,0.25400,8,0x00000000,1,-0.52311,-0.52603,0.06912,-0.94528,-0.85782,8,0x00000000,1,-0.58036,-0.57621,-0.00134,3.66060,3.76891,8,0x00000000,1,-0.56327,-0.56464,0.00515,2.52243,2.40505,8,0x00000000,1,-0.62624,-0.62015,-0.00237,-0.80443,-0.80445,8,0x00000000,1
36.4544,-0.46414,-0.10961,-47.11597,-0.46414,-0.10961,-0.46507,-0.05413,0.60622,0.13108,0.83876,0.15815,0.83876,0.15815,0.00000,0.00000,0,0.00046,-0.59906,-0.59478,0.00210,-1.35034,-1.33350,8,0x00000000,1,-0.51022,-0.50512,0.01591,0.17104,0.29987,8,0x00000000,1,-0.52305,-0.52556,0.06058,-0.91437,-0.93353,8,0x00000000,1,-0.58023,-0.57622,-0.00040,3.67705,3.62927,8,0x00000000,1,-0.56316,-0.56464,0.00586,2.49276,2.30381,8,0x00000000,1,-0.62640,-0.62017,-0.01108,-0.80443,-0.80445,8,0x00000000,1
36.4595,-0.46569,-0.11279,-47.11346,-0.46569,-0.11279,-0.46514,-0.06117,0.60739,0.13081,0.83996,0.16139,0.83996,0.16139,0.00000,0.00000,0,0.00040,-0.59922,-0.59479,-0.00648,-1.35034,-1.33350,8,0x00000000,1,-0.51018,-0.50507,0.01618,0.17104,0.29987,8,0x00000000,1,-0.52298,-0.52532,0.06015,-0.91437,-0.93353,8,0x00000000,1,-0.58012,-0.57624,-0.00679,3.67705,3.62927,8,0x00000000,1,-0.56307,-0.56467,-0.00505,2.49276,2.30381,8,0x00000000,1,-0.62655,-0.62018,-0.00443,-0.78654,-0.85145,8,0x00000000,1
36.4643,-0.46569,-0.11279,-47.11346,-0.46569,-0.11279,-0.46521,-0.06736,0.60855,0.13055,0.84115,0.16423,0.84115,0.16423,0.00000,0.00000,0,0.00028,-0.59936,-0.59483,-0.01263,-1.30075,-1.21364,8,0x00000000,1,-0.51014,-0.50501,0.01369,0.18237,0.24653,8,0x00000000,1,-0.52292,-0.52494,0.06029,-0.90458,-1.01252,8,0x00000000,1,-0.58003,-0.57624,-0.00596,3.62560,3.68670,8,0x00000000,1,-0.56299,-0.56466,0.00089,2.46286,2.28996,8,0x00000000,1,-0.62669,-0.62021,-0.00804,-0.78654,-0.85145,8,0x00000000,1
36.4699,-0.46834,-0.11610,-47.10052,-0.46834,-0.11610,-0.46559,-0.07320,0.60971,0.13031,0.84251,0.16691,0.84251,0.16691,0.00000,0.00000,0,0.00042,-0.59950,-0.59485,-0.01337,-1.30075,-1.21364,8,0x00000000,1,-0.51008,-0.50499,0.01108,0.18237,0.24653,8,0x00000000,1,-0.52285,-0.52464,0.07349,-0.90458,-1.01252,8,0x00000000,1,-0.57994,-0.57625,-0.00557,3.62560,3.68670,8,0x00000000,1,-0.56293,-0.56468,-0.00562,2.46286,2.28996,8,0x00000000,1,-0.62683,-0.62020,0.00268,-0.71670,-0.82811,8,0x00000000,1
36.4750,-0.46888,-0.11681,-47.09608,-0.46888,-0.11681,-0.46598,-0.07843,0.61088,0.13007,0.84387,0.16929,0.84387,0.16929,0.00000,0.00000,0,0.00039,-0.59963,-0.59486,-0.00927,-1.25809,-1.30874,8,0x00000000,1,-0.51003,-0.50492,0.00762,0.23256,0.31064,8,0x00000000,1,-0.52278,-0.52418,0.07989,-0.81094,-0.93765,8,0x00000000,1,-0.57987,-0.57626,-0.00058,3.63253,3.76248,8,0x00000000,1,-0.56287,-0.56467,0.00200,2.43965,2.50231,8,0x00000000,1,-0.62695,-0.62024,-0.00845,-0.71670,-0.82811,8,0x00000000,1
36.4806,-0.47180,-0.12203,-47.08536,-0.47180,-0.12203,-0.46668,-0.08366,0.61204,0.12985,0.84538,0.17168,0.84538,0.17168,0.00000,0.00000,0,0.00049,-0.59976,-0.59486,0.00147,-1.25809,-1.30874,8,0x00000000,1,-0.50997,-0.50493,-0.00366,0.23256,0.31064,8,0x00000000,1,-0.52270,-0.52403,0.07654,-0.81094,-0.93765,8,0x00000000,1,-0.57980,-0.57627,-0.00045,3.63253,3.76248,8,0x00000000,1,-0.56282,-0.56467,0.00200,2.43965,2.50231,8,0x00000000,1,-0.62708,-0.62024,-0.00028,-0.73713,-0.75093,8,0x00000000,1
36.4856,-0.47252,-0.12337,-47.08421,-0.47252,-0.12337,-0.46738,-0.08842,0.61321,0.12964,0.84690,0.17385,0.84690,0.17385,0.00000,0.00000,0,0.00042,-0.59988,-0.59492,0.00230,-1.26937,-1.31205,8,0x00000000,1,-0.50991,-0.50487,0.00659,0.21386,0.27918,8,0x00000000,1,-0.52263,-0.52336,0.08128,-0.77204,-0.72380,8,0x00000000,1,-0.57974,-0.57625,0.00899,3.64569,3.65382,8,0x00000000,1,-0.56278,-0.56468,-0.00577,2.42783,2.37351,8,0x00000000,1,-0.62720,-0.62027,-0.00327,-0.66375,-0.82822,8,0x00000000,1
36.4926,-0.47341,-0.12450,-47.08279,-0.47341,-0.12450,-0.46810,-0.09274,0.61438,0.12944,0.84843,0.17581,0.84843,0.17581,0.00000,0.00000,0,0.00165,-0.59999,-0.59495,-0.01194,-1.26937,-1.31205,8,0x00000000,1,-0.50984,-0.50485,0.00567,0.21386,0.27918,8,0x00000000,1,-0.52255,-0.52298,0.08863,-0.77204,-0.72380,8,0x00000000,1,-0.57969,-0.57627,-0.00063,3.64569,3.65382,8,0x00000000,1,-0.56274,-0.56466,0.00510,2.42783,2.37351,8,0x00000000,1,-0.62732,-0.62026,0.00235,-0.66375,-0.82822,8,0x00000000,1
36.4990,-0.47469,-0.12655,-47.08058,-0.47469,-0.12655,-0.46889,-0.09680,0.61556,0.12924,0.85000,0.17764,0.85000,0.17764,0.00000,0.00000,0,0.00137,-0.60010,-0.59495,-0.00030,-1.25857,-1.40230,8,0x00000000,1,-0.50978,-0.50479,0.01267,0.19958,0.23330,8,0x00000000,1,-0.52247,-0.52231,0.08539,-0.64820,-0.76853,8,0x00000000,1,-0.57964,-0.57631,-0.00450,3.61838,3.60895,8,0x00000000,1,-0.56271,-0.56469,-0.01108,2.44223,2.33116,8,0x00000000,1,-0.62743,-0.62028,0.00037,-0.66375,-0.82822,8,0x00000000,1
36.5039,-0.48475,-0.13487,-47.05933,-0.48475,-0.13487,-0.47079,-0.10136,0.61673,0.12906,0.85213,0.17974,0.85213,0.17974,0.00000,0.00000,0,0.00040,-0.60023,-0.59495,-0.00030,-1.25857,-1.40230,8,0x00000000,1,-0.50969,-0.50479,0.00600,0.19958,0.23330,8,0x00000000,1,-0.52237,-0.52231,0.08539,-0.64820,-0.76853,8,0x00000000,1,-0.57960,-0.57630,0.00238,3.61838,3.60895,8,0x00000000,1,-0.56269,-0.56469,-0.01108,2.44223,2.33116,8,0x00000000,1,-0.62757,-0.62030,-0.00470,-0.65135,-0.67829,8,0x00000000,1
36.5088,-0.48578,-0.13582,-47.05751,-0.48578,-0.13582,-0.47259,-0.10549,0.61791,0.12889,0.85421,0.18164,0.85421,0.18164,0.00000,0.00000,0,0.00033,-0.60035,-0.59505,0.00176,-1.26024,-1.23985,8,0x00000000,1,-0.50960,-0.50475,0.00898,0.19051,0.32160,8,0x00000000,1,-0.52227,-0.52124,0.08501,-0.63070,-0.65970,8,0x00000000,1,-0.57956,-0.57632,0.00136,3.64781,3.56290,8,0x00000000,1,-0.56267,-0.56467,0.00117,2.43030,2.47317,8,0x00000000,1,-0.62769,-0.62032,-0.00195,-0.67099,-0.62934,8,0x00000000,1
36.5147,-0.48693,-0.13727,-47.05606,-0.48693,-0.13727,-0.47431,-0.10930,0.61910,0.12873,0.85625,0.18338,0.85625,0.18338,0.00000,0.00000,0,0.00035,-0.60046,-0.59508,-0.00348,-1.25554,-1.27875,8,0x00000000,1,-0.50951,-0.50476,-0.00492,0.18348,0.16063,8,0x00000000,1,-0.52217,-0.52095,0.07522,-0.61914,-0.64913,8,0x00000000,1,-0.57952,-0.57636,-0.00871,3.62579,3.67377,8,0x00000000,1,-0.56266,-0.56466,0.00645,2.44284,2.28457,8,0x00000000,1,-0.62781,-0.62033,-0.00292,-0.67099,-0.62934,8,0x00000000,1
36.5198,-0.48947,-0.14327,-47.05184,-0.48947,-0.14327,-0.47613,-0.11337,0.62029,0.12858,0.85835,0.18526,0.85835,0.18526,0.00000,0.00000,0,0.00031,-0.60058,-0.59507,-0.00155,-1.25554,-1.27875,8,0x00000000,1,-0.50942,-0.50471,0.00140,0.18348,0.16063,8,0x00000000,1,-0.52206,-0.52055,0.06527,-0.61914,-0.64913,8,0x00000000,1,-0.57949,-0.57635,0.00361,3.62579,3.67377,8,0x00000000,1,-0.56264,-0.56469,-0.01036,2.44284,2.28457,8,0x00000000,1,-0.62794,-0.62032,0.01005,-0.65357,-0.68736,8,0x00000000,1
36.5260,-0.49073,-0.14724,-47.04768,-0.49073,-0.14724,-0.47788,-0.11743,0.62149,0.12844,0.86042,0.18715,0.86042,0.18715,0.00000,0.00000,0,0.00042,-0.60070,-0.59506,0.00277,-1.19909,-1.19355,8,0x00000000,1,-0.50933,-0.50470,0.00157,0.17130,0.11725,8,0x00000000,1,-0.52196,-0.52011,0.06794,-0.60223,-0.57742,8,0x00000000,1,-0.57945,-0.57638,-0.00527,3.66656,3.64372,8,0x00000000,1,-0.56262,-0.56466,0.00425,2.45305,2.47505,8,0x00000000,1,-0.62806,-0.62036,-0.00671,-0.65357,-0.68736,8,0x00000000,1
36.5310,-0.49306,-0.15148,-47.04194,-0.49306,-0.15148,-0.47970,-0.12152,0.62268,0.12831,0.86253,0.18906,0.86253,0.18906,0.00000,0.00000,0,0.00040,-0.60082,-0.59508,0.00093,-1.21921,-1.21857,8,0x00000000,1,-0.50924,-0.50467,0.00329,0.18409,0.11133,8,0x00000000,1,-0.52186,-0.51973,0.06293,-0.59722,-0.60576,8,0x00000000,1,-0.57941,-0.57640,-0.01001,3.68970,3.76858,8,0x00000000,1,-0.56261,-0.56467,0.00069,2.45305,2.47505,8,0x00000000,1,-0.62819,-0.62036,-0.00313,-0.60721,-0.64371,8,0x00000000,1
36.5379,-0.49334,-0.15540,-47.03970,-0.49334,-0.15540,-0.48133,-0.12558,0.62389,0.12819,0.86455,0.19098,0.86455,0.19098,0.00000,0.00000,0,0.00036,-0.60094,-0.59510,-0.00443,-1.21921,-1.21857,8,0x00000000,1,-0.50916,-0.50467,0.00382,0.18409,0.11133,8,0x00000000,1,-0.52176,-0.51942,0.05415,-0.59722,-0.60576,8,0x00000000,1,-0.57937,-0.57639,0.00221,3.68970,3.76858,8,0x00000000,1,-0.56259,-0.56467,0.00080,2.43057,2.46210,8,0x00000000,1,-0.62832,-0.62037,0.00030,-0.60721,-0.64371,8,0x00000000,1
36.5432,-0.49072,-0.15976,-47.04120,-0.49072,-0.15976,-0.48246,-0.12968,0.62509,0.12808,0.86632,0.19292,0.86632,0.19292,0.00000,0.00000,0,0.00050,-0.60106,-0.59512,-0.00347,-1.15955,-1.29186,8,0x00000000,1,-0.50908,-0.50469,-0.01179,0.16648,0.05536,8,0x00000000,1,-0.52168,-0.51921,0.04653,-0.62555,-0.53525,8,0x00000000,1,-0.57932,-0.57640,-0.00272,3.65604,3.75803,8,0x00000000,1,-0.56256,-0.56468,-0.00258,2.43057,2.46210,8,0x00000000,1,-0.62844,-0.62038,0.00329,-0.62566,-0.47850,8,0x00000000,1
36.5503,-0.48751,-0.16412,-47.04131,-0.48751,-0.16412,-0.48306,-0.13381,0.62630,0.12799,0.86783,0.19489,0.86783,0.19489,0.00000,0.00000,0,0.00075,-0.60117,-0.59519,-0.00542,-1.15955,-1.29186,8,0x00000000,1,-0.50902,-0.50465,0.00402,0.16648,0.05536,8,0x00000000,1,-0.52160,-0.51885,0.04003,-0.62555,-0.53525,8,0x00000000,1,-0.57927,-0.57642,-0.00036,3.65604,3.75803,8,0x00000000,1,-0.56252,-0.56467,-0.00151,2.44685,2.36849,8,0x00000000,1,-0.62855,-0.62042,-0.01266,-0.58540,-0.53599,8,0x00000000,1
36.5549,-0.48630,-0.16539,-47.04050,-0.48630,-0.16539,-0.48345,-0.13759,0.62751,0.12790,0.86924,0.19670,0.86924,0.19670,0.00000,0.00000,0,0.00029,-0.60127,-0.59519,-0.00190,-1.16656,-1.34398,8,0x00000000,1,-0.50896,-0.50464,-0.00103,0.15200,0.05957,8,0x00000000,1,-0.52153,-0.51865,0.03034,-0.62843,-0.66550,8,0x00000000,1,-0.57922,-0.57644,-0.00434,3.67632,3.87001,8,0x00000000,1,-0.56249,-0.56466,0.00325,2.42688,2.64984,8,0x00000000,1,-0.62866,-0.62041,-0.00390,-0.58540,-0.53599,8,0x00000000,1
36.5622,-0.48568,-0.16768,-47.03683,-0.48568,-0.16768,-0.48372,-0.14120,0.62872,0.12783,0.87058,0.19843,0.87058,0.19843,0.00000,0.00000,0,0.00213,-0.60137,-0.59521,0.00507,-1.16656,-1.34398,8,0x00000000,1,-0.50891,-0.50463,0.00143,0.15200,0.05957,8,0x00000000,1,-0.52146,-0.51852,0.03343,-0.62843,-0.66550,8,0x00000000,1,-0.57918,-0.57643,0.00356,3.66008,3.71222,8,0x00000000,1,-0.56246,-0.56467,0.00197,2.42688,2.64984,8,0x00000000,1,-0.62876,-0.62043,-0.00614,-0.56172,-0.67939,8,0x00000000,1
36.5655,-0.48377,-0.17062,-47.03537,-0.48377,-0.17062,-0.48372,-0.14473,0.62993,0.12777,0.87179,0.20013,0.87179,0.20013,0.00000,0.00000,0,0.00043,-0.60147,-0.59525,-0.00989,-1.12483,-1.30238,8,0x00000000,1,-0.50886,-0.50461,0.00268,0.15695,0.23867,8,0x00000000,1,-0.52140,-0.51837,0.02717,-0.65541,-0.62801,8,0x00000000,1,-0.57913,-0.57645,0.00093,3.66008,3.71222,8,0x00000000,1,-0.56243,-0.56466,0.00641,2.41849,2.46987,8,0x00000000,1,-0.62885,-0.62045,-0.00624,-0.56066,-0.55829,8,0x00000000,1
36.5705,-0.48377,-0.17062,-47.03537,-0.48377,-0.17062,-0.48373,-0.14783,0.63114,0.12771,0.87300,0.20163,0.87300,0.20163,0.00000,0.00000,0,0.00034,-0.60155,-0.59526,-0.00414,-1.14085,-1.14132,8,0x00000000,1,-0.50881,-0.50462,-0.00285,0.15695,0.23867,8,0x00000000,1,-0.52134,-0.51823,0.02130,-0.65541,-0.62801,8,0x00000000,1,-0.57909,-0.57644,0.00381,3.65576,3.45118,8,0x00000000,1,-0.56240,-0.56468,-0.00317,2.41849,2.46987,8,0x00000000,1,-0.62894,-0.62045,0.00180,-0.56066,-0.55829,8,0x00000000,1
36.5762,-0.48306,-0.17007,-47.03789,-0.48306,-0.17007,-0.48365,-0.15050,0.63235,0.12767,0.87417,0.20292,0.87417,0.20292,0.00000,0.00000,0,0.00034,-0.60163,-0.59525,-0.00176,-1.14085,-1.14132,8,0x00000000,1,-0.50876,-0.50460,0.00548,0.17174,0.14642,8,0x00000000,1,-0.52128,-0.51819,0.02617,-0.63666,-0.60001,8,0x00000000,1,-0.57906,-0.57647,-0.00470,3.65576,3.45118,8,0x00000000,1,-0.56238,-0.56468,-0.00317,2.41849,2.46987,8,0x00000000,1,-0.62902,-0.62045,0.00180,-0.56066,-0.55829,8,0x00000000,1
36.5814,-0.48306,-0.17007,-47.03789,-0.48306,-0.17007,-0.48358,-0.15284,0.63356,0.12763,0.87535,0.20405,0.87535,0.20405,0.00000,0.00000,0,0.00050,-0.60170,-0.59530,-0.01036,-1.12428,-1.08097,8,0x00000000,1,-0.50871,-0.50458,0.00184,0.17809,0.24035,8,0x00000000,1,-0.52123,-0.51798,0.01982,-0.61366,-0.60538,8,0x00000000,1,-0.57904,-0.57651,-0.00859,3.64860,3.72075,8,0x00000000,1,-0.56237,-0.56467,0.00127,2.43313,2.29354,8,0x00000000,1,-0.62910,-0.62049,-0.00828,-0.50705,-0.69973,8,0x00000000,1
36.5863,-0.48351,-0.16831,-47.03054,-0.48351,-0.16831,-0.48357,-0.15470,0.63476,0.12760,0.87655,0.20495,0.87655,0.20495,0.00000,0.00000,0,0.00031,-0.60176,-0.59531,-0.00374,-1.12428,-1.08097,8,0x00000000,1,-0.50866,-0.50456,0.00398,0.17809,0.24035,8,0x00000000,1,-0.52117,-0.51788,0.01580,-0.61366,-0.60538,8,0x00000000,1,-0.57902,-0.57649,-0.00195,3.64860,3.72075,8,0x00000000,1,-0.56237,-0.56468,-0.00179,2.43211,2.25020,8,0x00000000,1,-0.62916,-0.62049,-0.00240,-0.49738,-0.64368,8,0x00000000,1
36.5915,-0.48351,-0.16831,-47.03054,-0.48351,-0.16831,-0.48356,-0.15633,0.63597,0.12757,0.87776,0.20574,0.87776,0.20574,0.00000,0.00000,0,0.00040,-0.60182,-0.59533,-0.01014,-1.10069,-1.11363,8,0x00000000,1,-0.50860,-0.50457,0.00103,0.18756,0.07812,8,0x00000000,1,-0.52111,-0.51776,0.02945,-0.59489,-0.70747,8,0x00000000,1,-0.57901,-0.57650,0.00624,3.62900,3.62342,8,0x00000000,1,-0.56237,-0.56469,-0.00907,2.43211,2.25020,8,0x00000000,1,-0.62922,-0.62050,0.00354,-0.49738,-0.64368,8,0x00000000,1
36.5987,-0.48628,-0.16731,-47.02727,-0.48628,-0.16731,-0.48389,-0.15765,0.63718,0.12755,0.87913,0.20637,0.87913,0.20637,0.00000,0.00000,0,0.00206,-0.60187,-0.59535,-0.00477,-1.10069,-1.11363,8,0x00000000,1,-0.50854,-0.50455,0.00429,0.18756,0.07812,8,0x00000000,1,-0.52105,-0.51767,0.02290,-0.59489,-0.70747,8,0x00000000,1,-0.57901,-0.57651,-0.00113,3.62900,3.62342,8,0x00000000,1,-0.56238,-0.56466,0.00805,2.39352,2.41674,8,0x00000000,1,-0.62928,-0.62053,-0.00702,-0.49738,-0.64368,8,0x00000000,1
36.6021,-0.48658,-0.16742,-47.02755,-0.48658,-0.16742,-0.48421,-0.15882,0.63839,0.12753,0.88050,0.20694,0.88050,0.20694,0.00000,0.00000,0,0.00039,-0.60192,-0.59537,-0.00955,-1.11716,-1.05663,8,0x00000000,1,-0.50848,-0.50454,0.00039,0.15340,0.13640,8,0x00000000,1,-0.52098,-0.51741,0.03694,-0.59588,-0.51025,8,0x00000000,1,-0.57902,-0.57652,0.00103,3.62256,3.54455,8,0x00000000,1,-0.56240,-0.56468,-0.00279,2.39352,2.41674,8,0x00000000,1,-0.62934,-0.62055,-0.00640,-0.49746,-0.61385,8,0x00000000,1
