t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
32.2311,0.70952,0.84987,-46.66970,0.70952,0.84987,0.70860,0.84902,-0.76276,-0.99502,-1.25878,-1.58933,-1.25878,-1.58933,0.00000,0.00000,0,0.00037,-0.59057,-0.58664,-0.00409,-0.01663,-0.04674,8,0x00000000,1,-0.70508,-0.71004,-0.00614,0.94603,0.95910,8,0x00000000,1,-0.73157,-0.73676,0.00193,1.13613,1.10533,8,0x00000000,1,-0.71741,-0.71778,0.00053,1.81792,1.91489,8,0x00000000,1,-0.68087,-0.67165,0.00092,0.93924,0.80159,8,0x00000000,1,-0.61069,-0.61108,0.00488,0.10739,0.08572,8,0x00000000,1
32.2370,0.70758,0.84968,-46.66553,0.70758,0.84968,0.70851,0.84908,-0.76329,-0.99566,-1.25925,-1.59001,-1.25925,-1.59001,0.00000,0.00000,0,0.00034,-0.59054,-0.58665,-0.00963,-0.01490,-0.09539,8,0x00000000,1,-0.70510,-0.71002,0.00354,0.94603,0.95910,8,0x00000000,1,-0.73159,-0.73675,0.00309,1.13613,1.10533,8,0x00000000,1,-0.71742,-0.71777,0.00311,1.81792,1.91489,8,0x00000000,1,-0.68088,-0.67164,0.00661,0.93924,0.80159,8,0x00000000,1,-0.61065,-0.61110,-0.00813,0.10739,0.08572,8,0x00000000,1
32.2421,0.70689,0.84953,-46.66541,0.70689,0.84953,0.70837,0.84912,-0.76382,-0.99629,-1.25969,-1.59067,-1.25969,-1.59067,0.00000,0.00000,0,0.00035,-0.59050,-0.58664,0.00010,-0.00211,-0.03436,8,0x00000000,1,-0.70512,-0.71004,-0.00840,0.92735,0.82222,8,0x00000000,1,-0.73161,-0.73677,-0.00367,1.14634,1.20854,8,0x00000000,1,-0.71744,-0.71778,0.00631,1.82815,1.85824,8,0x00000000,1,-0.68090,-0.67166,-0.00061,0.92158,0.93731,8,0x00000000,1,-0.61061,-0.61106,0.00781,0.07986,0.14029,8,0x00000000,1
32.2479,0.70739,0.84993,-46.66943,0.70739,0.84993,0.70829,0.84918,-0.76436,-0.99693,-1.26016,-1.59136,-1.26016,-1.59136,0.00000,0.00000,0,0.00038,-0.59046,-0.58663,-0.00031,-0.00211,-0.03436,8,0x00000000,1,-0.70513,-0.71002,0.00574,0.92735,0.82222,8,0x00000000,1,-0.73164,-0.73675,0.00239,1.14634,1.20854,8,0x00000000,1,-0.71746,-0.71779,-0.00584,1.82815,1.85824,8,0x00000000,1,-0.68091,-0.67166,-0.00032,0.92158,0.93731,8,0x00000000,1,-0.61058,-0.61109,-0.00286,0.07986,0.14029,8,0x00000000,1
32.2528,0.70809,0.85065,-46.67147,0.70809,0.85065,0.70827,0.84931,-0.76489,-0.99757,-1.26068,-1.59208,-1.26068,-1.59208,0.00000,0.00000,0,0.00027,-0.59042,-0.58666,-0.00722,-0.01710,-0.05809,8,0x00000000,1,-0.70516,-0.71001,0.00543,0.96224,1.04544,8,0x00000000,1,-0.73166,-0.73675,0.00197,1.15464,1.19159,8,0x00000000,1,-0.71748,-0.71779,0.00315,1.83079,1.71009,8,0x00000000,1,-0.68093,-0.67171,-0.01568,0.96798,1.07709,8,0x00000000,1,-0.61053,-0.61107,-0.00187,0.09632,-0.01101,8,0x00000000,1
32.2602,0.70619,0.85058,-46.66695,0.70619,0.85058,0.70810,0.84942,-0.76542,-0.99820,-1.26108,-1.59280,-1.26108,-1.59280,0.00000,0.00000,0,0.00044,-0.59039,-0.58665,-0.00434,-0.01710,-0.05809,8,0x00000000,1,-0.70517,-0.71002,0.00204,0.96224,1.04544,8,0x00000000,1,-0.73169,-0.73676,-0.00226,1.15464,1.19159,8,0x00000000,1,-0.71750,-0.71779,-0.00340,1.83079,1.71009,8,0x00000000,1,-0.68094,-0.67173,-0.00748,0.96798,1.07709,8,0x00000000,1,-0.61050,-0.61107,-0.00078,0.05773,0.05541,8,0x00000000,1
32.2652,0.70619,0.85058,-46.66695,0.70619,0.85058,0.70793,0.84952,-0.76595,-0.99884,-1.26150,-1.59350,-1.26150,-1.59350,0.00000,0.00000,0,0.00042,-0.59035,-0.58661,0.01436,0.00783,0.05712,8,0x00000000,1,-0.70519,-0.71001,0.00462,0.96229,0.93218,8,0x00000000,1,-0.73171,-0.73673,0.00991,1.13530,1.17523,8,0x00000000,1,-0.71753,-0.71778,0.00385,1.83761,1.83614,8,0x00000000,1,-0.68096,-0.67174,-0.00495,0.98089,0.95929,8,0x00000000,1,-0.61046,-0.61107,-0.00252,0.05773,0.05541,8,0x00000000,1
32.2703,0.70447,0.85022,-46.66737,0.70447,0.85022,0.70764,0.84958,-0.76648,-0.99948,-1.26183,-1.59418,-1.26183,-1.59418,0.00000,0.00000,0,0.00046,-0.59031,-0.58662,0.01006,0.00783,0.05712,8,0x00000000,1,-0.70520,-0.71002,-0.00237,0.91781,0.92456,8,0x00000000,1,-0.73173,-0.73677,-0.00654,1.13530,1.17523,8,0x00000000,1,-0.71755,-0.71780,-0.00312,1.83761,1.83614,8,0x00000000,1,-0.68098,-0.67176,-0.00721,0.98089,0.95929,8,0x00000000,1,-0.61042,-0.61107,-0.00458,0.03668,0.09958,8,0x00000000,1
32.2753,0.70494,0.84988,-46.67142,0.70494,0.84988,0.70741,0.84960,-0.76701,-1.00011,-1.26220,-1.59484,-1.26220,-1.59484,0.00000,0.00000,0,0.00037,-0.59028,-0.58663,0.00591,-0.00560,-0.03667,8,0x00000000,1,-0.70521,-0.71002,0.00037,0.91781,0.92456,8,0x00000000,1,-0.73175,-0.73675,0.00048,1.14063,1.10319,8,0x00000000,1,-0.71757,-0.71781,-0.00712,1.81816,1.72324,8,0x00000000,1,-0.68099,-0.67178,-0.00309,0.97310,0.99081,8,0x00000000,1,-0.61039,-0.61103,0.00926,0.03668,0.09958,8,0x00000000,1
32.2812,0.70698,0.85117,-46.67307,0.70698,0.85117,0.70737,0.84974,-0.76754,-1.00075,-1.26270,-1.59557,-1.26270,-1.59557,0.00000,0.00000,0,0.00061,-0.59024,-0.58660,0.01403,-0.00560,-0.03667,8,0x00000000,1,-0.70523,-0.71001,0.00509,0.91781,0.92456,8,0x00000000,1,-0.73177,-0.73676,-0.00159,1.14063,1.10319,8,0x00000000,1,-0.71759,-0.71779,0.00549,1.81816,1.72324,8,0x00000000,1,-0.68101,-0.67178,-0.00309,0.97310,0.99081,8,0x00000000,1,-0.61035,-0.61104,-0.00207,0.05875,0.06627,8,0x00000000,1
32.2860,0.70667,0.85101,-46.67228,0.70667,0.85101,0.70731,0.84985,-0.76807,-1.00139,-1.26319,-1.59628,-1.26319,-1.59628,0.00000,0.00000,0,0.00031,-0.59020,-0.58663,0.00219,-0.01125,0.00170,8,0x00000000,1,-0.70525,-0.71004,-0.00706,0.94218,0.96026,8,0x00000000,1,-0.73180,-0.73675,0.00176,1.12738,1.18141,8,0x00000000,1,-0.71761,-0.71779,0.00037,1.88331,1.87498,8,0x00000000,1,-0.68102,-0.67178,-0.00116,0.97829,0.97389,8,0x00000000,1,-0.61031,-0.61103,-0.00448,0.05875,0.06627,8,0x00000000,1
32.2911,0.70667,0.85101,-46.67228,0.70667,0.85101,0.70726,0.84995,-0.76860,-1.00203,-1.26368,-1.59699,-1.26368,-1.59699,0.00000,0.00000,0,0.00043,-0.59016,-0.58660,0.01699,-0.01125,0.00170,8,0x00000000,1,-0.70527,-0.71002,0.00213,0.95969,0.95511,8,0x00000000,1,-0.73182,-0.73675,-0.00010,1.13335,1.22580,8,0x00000000,1,-0.71763,-0.71781,-0.00429,1.85242,1.90039,8,0x00000000,1,-0.68103,-0.67182,-0.00678,1.00400,1.05158,8,0x00000000,1,-0.61027,-0.61101,0.00245,0.05036,0.06680,8,0x00000000,1
32.2966,0.70549,0.85120,-46.66753,0.70549,0.85120,0.70711,0.85005,-0.76913,-1.00266,-1.26411,-1.59770,-1.26411,-1.59770,0.00000,0.00000,0,0.00050,-0.59012,-0.58662,0.00716,-0.01581,-0.07310,8,0x00000000,1,-0.70529,-0.71001,0.00881,0.95969,0.95511,8,0x00000000,1,-0.73184,-0.73675,-0.00101,1.13335,1.22580,8,0x00000000,1,-0.71765,-0.71782,-0.00664,1.85242,1.90039,8,0x00000000,1,-0.68105,-0.67184,-0.00840,1.00400,1.05158,8,0x00000000,1,-0.61023,-0.61101,-0.00390,0.05036,0.06680,8,0x00000000,1
32.3015,0.70549,0.85120,-46.66753,0.70549,0.85120,0.70697,0.85015,-0.76966,-1.00330,-1.26454,-1.59841,-1.26454,-1.59841,0.00000,0.00000,0,0.00035,-0.59009,-0.58664,0.00623,-0.01581,-0.07310,8,0x00000000,1,-0.70531,-0.71002,0.00117,0.93648,0.95727,8,0x00000000,1,-0.73187,-0.73673,0.00133,1.12208,1.17718,8,0x00000000,1,-0.71767,-0.71779,0.00545,1.82333,1.84306,8,0x00000000,1,-0.68107,-0.67182,0.00269,1.02515,1.09791,8,0x00000000,1,-0.61019,-0.61100,-0.00250,0.03816,0.01566,8,0x00000000,1
32.3067,0.70534,0.85043,-46.66866,0.70534,0.85043,0.70683,0.85017,-0.77019,-1.00394,-1.26497,-1.59906,-1.26497,-1.59906,0.00000,0.00000,0,0.00043,-0.59005,-0.58664,0.00012,-0.02164,-0.03981,8,0x00000000,1,-0.70532,-0.71001,0.00643,0.93648,0.95727,8,0x00000000,1,-0.73189,-0.73675,-0.00078,1.12208,1.17718,8,0x00000000,1,-0.71769,-0.71780,0.00231,1.82333,1.84306,8,0x00000000,1,-0.68108,-0.67185,-0.00477,1.02515,1.09791,8,0x00000000,1,-0.61016,-0.61099,0.00023,0.03816,0.01566,8,0x00000000,1
32.3125,0.70721,0.85194,-46.67291,0.70721,0.85194,0.70686,0.85032,-0.77072,-1.00458,-1.26553,-1.59980,-1.26553,-1.59980,0.00000,0.00000,0,0.00039,-0.59001,-0.58664,0.00199,-0.02164,-0.03981,8,0x00000000,1,-0.70534,-0.71002,-0.00008,0.90719,0.93216,8,0x00000000,1,-0.73192,-0.73674,0.00622,1.12208,1.17718,8,0x00000000,1,-0.71771,-0.71781,-0.00357,1.85212,1.90930,8,0x00000000,1,-0.68109,-0.67183,0.00555,1.02515,1.09791,8,0x00000000,1,-0.61011,-0.61098,0.00517,0.06218,0.04785,8,0x00000000,1
32.3186,0.70520,0.85056,-46.66718,0.70520,0.85056,0.70672,0.85034,-0.77125,-1.00522,-1.26596,-1.60046,-1.26596,-1.60046,0.00000,0.00000,0,0.00093,-0.58997,-0.58664,0.00477,-0.01794,-0.00289,8,0x00000000,1,-0.70536,-0.71000,0.00711,0.90719,0.93216,8,0x00000000,1,-0.73194,-0.73675,-0.00152,1.12964,0.97839,8,0x00000000,1,-0.71773,-0.71781,-0.00607,1.85212,1.90930,8,0x00000000,1,-0.68111,-0.67189,-0.00823,1.01088,0.96114,8,0x00000000,1,-0.61008,-0.61095,0.00911,0.06218,0.04785,8,0x00000000,1
32.3229,0.70520,0.85056,-46.66718,0.70520,0.85056,0.70659,0.85036,-0.77178,-1.00585,-1.26640,-1.60111,-1.26640,-1.60111,0.00000,0.00000,0,0.00023,-0.58994,-0.58663,0.00430,0.00941,-0.15146,8,0x00000000,1,-0.70538,-0.71003,-0.00416,0.88872,0.89338,8,0x00000000,1,-0.73196,-0.73675,-0.00210,1.12919,1.15254,8,0x00000000,1,-0.71775,-0.71781,-0.00282,1.86173,1.85988,8,0x00000000,1,-0.68112,-0.67190,-0.00484,1.03185,1.19894,8,0x00000000,1,-0.61004,-0.61097,-0.00483,0.07710,0.07323,8,0x00000000,1
32.3291,0.70493,0.84916,-46.67213,0.70493,0.84916,0.70645,0.85026,-0.77231,-1.00649,-1.26683,-1.60167,-1.26683,-1.60167,0.00000,0.00000,0,0.00090,-0.58991,-0.58664,0.01092,0.00941,-0.15146,8,0x00000000,1,-0.70540,-0.71003,-0.00427,0.88872,0.89338,8,0x00000000,1,-0.73199,-0.73675,-0.00068,1.12919,1.15254,8,0x00000000,1,-0.71776,-0.71782,-0.00855,1.86173,1.85988,8,0x00000000,1,-0.68113,-0.67190,-0.00337,1.03185,1.19894,8,0x00000000,1,-0.61001,-0.61094,0.00731,0.05253,-0.07772,8,0x00000000,1
32.3335,0.70493,0.84916,-46.67213,0.70493,0.84916,0.70632,0.85017,-0.77284,-1.00713,-1.26727,-1.60225,-1.26727,-1.60225,0.00000,0.00000,0,0.00031,-0.58987,-0.58663,0.00631,-0.01192,-0.11662,8,0x00000000,1,-0.70541,-0.71003,-0.00563,0.92490,0.87339,8,0x00000000,1,-0.73201,-0.73674,0.00296,1.10422,1.11811,8,0x00000000,1,-0.71778,-0.71782,-0.00597,1.85139,1.83293,8,0x00000000,1,-0.68114,-0.67194,-0.00636,1.06735,1.09042,8,0x00000000,1,-0.60998,-0.61095,0.00035,0.05253,-0.07772,8,0x00000000,1
32.3389,0.70517,0.84951,-46.67320,0.70517,0.84951,0.70622,0.85011,-0.77337,-1.00777,-1.26773,-1.60284,-1.26773,-1.60284,0.00000,0.00000,0,0.00049,-0.58984,-0.58668,-0.01595,-0.01192,-0.11662,8,0x00000000,1,-0.70543,-0.71002,-0.00371,0.91440,0.90712,8,0x00000000,1,-0.73203,-0.73674,-0.00516,1.10422,1.11811,8,0x00000000,1,-0.71779,-0.71782,-0.00506,1.85139,1.83293,8,0x00000000,1,-0.68115,-0.67196,-0.00400,1.06735,1.09042,8,0x00000000,1,-0.60994,-0.61093,0.00652,0.05051,0.08161,8,0x00000000,1
32.3437,0.70560,0.84936,-46.67015,0.70560,0.84936,0.70617,0.85005,-0.77390,-1.00840,-1.26822,-1.60344,-1.26822,-1.60344,0.00000,0.00000,0,0.00028,-0.58981,-0.58664,0.00083,0.02470,-0.04985,8,0x00000000,1,-0.70545,-0.71002,-0.00215,0.91440,0.90712,8,0x00000000,1,-0.73206,-0.73673,0.00456,1.10178,1.10134,8,0x00000000,1,-0.71781,-0.71781,-0.00065,1.84970,1.90128,8,0x00000000,1,-0.68116,-0.67195,-0.00190,1.06145,0.97909,8,0x00000000,1,-0.60991,-0.61092,0.00729,0.05051,0.08161,8,0x00000000,1
32.3497,0.70462,0.84888,-46.66791,0.70462,0.84888,0.70604,0.84995,-0.77443,-1.00904,-1.26866,-1.60400,-1.26866,-1.60400,0.00000,0.00000,0,0.00043,-0.58977,-0.58664,-0.00592,0.02470,-0.04985,8,0x00000000,1,-0.70547,-0.71002,0.00113,0.91440,0.90712,8,0x00000000,1,-0.73208,-0.73674,-0.00403,1.10178,1.10134,8,0x00000000,1,-0.71782,-0.71781,-0.00358,1.84970,1.90128,8,0x00000000,1,-0.68117,-0.67196,-0.00309,1.06145,0.97909,8,0x00000000,1,-0.60987,-0.61094,-0.00618,0.02734,0.08805,8,0x00000000,1
32.3554,0.70424,0.84896,-46.66796,0.70424,0.84896,0.70588,0.84986,-0.77496,-1.00968,-1.26908,-1.60458,-1.26908,-1.60458,0.00000,0.00000,0,0.00045,-0.58974,-0.58662,0.00168,0.01193,0.05754,8,0x00000000,1,-0.70549,-0.71004,-0.00736,0.92810,0.87650,8,0x00000000,1,-0.73210,-0.73673,0.00276,1.10721,1.20250,8,0x00000000,1,-0.71784,-0.71780,0.00262,1.88434,1.74990,8,0x00000000,1,-0.68118,-0.67200,-0.00470,1.04097,1.08962,8,0x00000000,1,-0.60984,-0.61092,-0.00066,0.02734,0.08805,8,0x00000000,1
32.3606,0.70424,0.84896,-46.66796,0.70424,0.84896,0.70574,0.84979,-0.77549,-1.01032,-1.26951,-1.60517,-1.26951,-1.60517,0.00000,0.00000,0,0.00058,-0.58971,-0.58662,0.01282,0.01193,0.05754,8,0x00000000,1,-0.70550,-0.71002,-0.00166,0.91406,0.93798,8,0x00000000,1,-0.73212,-0.73672,0.00829,1.14732,1.04508,8,0x00000000,1,-0.71785,-0.71780,0.00177,1.87027,1.87597,8,0x00000000,1,-0.68120,-0.67201,-0.00490,1.07911,1.09405,8,0x00000000,1,-0.60981,-0.61091,0.00428,0.03822,0.12262,8,0x00000000,1
32.3656,0.70561,0.84874,-46.67334,0.70561,0.84874,0.70573,0.84970,-0.77602,-1.01095,-1.27003,-1.60574,-1.27003,-1.60574,0.00000,0.00000,0,0.00040,-0.58968,-0.58663,0.00023,0.02383,-0.02507,8,0x00000000,1,-0.70552,-0.71001,0.00614,0.91406,0.93798,8,0x00000000,1,-0.73215,-0.73673,-0.00467,1.14732,1.04508,8,0x00000000,1,-0.71787,-0.71783,-0.00977,1.87027,1.87597,8,0x00000000,1,-0.68120,-0.67199,-0.00003,1.07911,1.09405,8,0x00000000,1,-0.60977,-0.61089,0.00506,0.03822,0.12262,8,0x00000000,1
32.3706,0.70561,0.84874,-46.67334,0.70561,0.84874,0.70572,0.84961,-0.77655,-1.01159,-1.27055,-1.60632,-1.27055,-1.60632,0.00000,0.00000,0,0.00032,-0.58964,-0.58663,0.00605,0.02383,-0.02507,8,0x00000000,1,-0.70555,-0.71002,-0.00238,0.89730,0.83616,8,0x00000000,1,-0.73218,-0.73671,0.01068,1.13110,1.14897,8,0x00000000,1,-0.71788,-0.71780,0.00068,1.84291,1.72422,8,0x00000000,1,-0.68121,-0.67203,-0.01153,1.05871,1.08597,8,0x00000000,1,-0.60974,-0.61089,0.00046,0.00689,-0.00478,8,0x00000000,1
32.3761,0.70456,0.84784,-46.66755,0.70456,0.84784,0.70562,0.84946,-0.77708,-1.01223,-1.27101,-1.60685,-1.27101,-1.60685,0.00000,0.00000,0,0.00060,-0.58961,-0.58659,0.01631,0.03112,0.05288,8,0x00000000,1,-0.70557,-0.71002,-0.00014,0.89730,0.83616,8,0x00000000,1,-0.73220,-0.73673,0.00204,1.13110,1.14897,8,0x00000000,1,-0.71789,-0.71781,0.00040,1.84291,1.72422,8,0x00000000,1,-0.68122,-0.67203,0.00287,1.05871,1.08597,8,0x00000000,1,-0.60970,-0.61086,0.01037,0.00689,-0.00478,8,0x00000000,1
32.3808,0.70372,0.84744,-46.66737,0.70372,0.84744,0.70546,0.84929,-0.77761,-1.01286,-1.27143,-1.60737,-1.27143,-1.60737,0.00000,0.00000,0,0.00033,-0.58958,-0.58662,0.00281,0.03112,0.05288,8,0x00000000,1,-0.70558,-0.71000,0.00858,0.87939,0.77080,8,0x00000000,1,-0.73222,-0.73673,-0.00489,1.09806,1.09017,8,0x00000000,1,-0.71791,-0.71783,-0.00932,1.89237,1.70953,8,0x00000000,1,-0.68123,-0.67202,0.00544,1.13148,1.16917,8,0x00000000,1,-0.60967,-0.61089,-0.00247,0.02009,0.00017,8,0x00000000,1
32.3868,0.70310,0.84783,-46.66854,0.70310,0.84783,0.70526,0.84917,-0.77814,-1.01350,-1.27182,-1.60792,-1.27182,-1.60792,0.00000,0.00000,0,0.00108,-0.58955,-0.58663,0.00354,0.00659,0.12000,8,0x00000000,1,-0.70560,-0.71001,0.00406,0.87939,0.77080,8,0x00000000,1,-0.73224,-0.73673,-0.00511,1.09806,1.09017,8,0x00000000,1,-0.71792,-0.71779,0.01069,1.89237,1.70953,8,0x00000000,1,-0.68124,-0.67200,0.01574,1.13148,1.16917,8,0x00000000,1,-0.60964,-0.61087,0.00286,0.02009,0.00017,8,0x00000000,1
32.3912,0.70410,0.84805,-46.67259,0.70410,0.84805,0.70516,0.84907,-0.77866,-1.01414,-1.27228,-1.60849,-1.27228,-1.60849,0.00000,0.00000,0,0.00038,-0.58952,-0.58663,0.00355,0.00659,0.12000,8,0x00000000,1,-0.70562,-0.71001,0.00215,0.88123,0.95402,8,0x00000000,1,-0.73227,-0.73673,-0.00651,1.09700,1.21714,8,0x00000000,1,-0.71794,-0.71781,-0.00395,1.87643,1.97615,8,0x00000000,1,-0.68125,-0.67208,-0.00525,1.09075,0.99863,8,0x00000000,1,-0.60961,-0.61089,-0.00315,0.01002,-0.02753,8,0x00000000,1
32.3989,0.70541,0.84831,-46.67368,0.70541,0.84831,0.70518,0.84901,-0.77919,-1.01477,-1.27282,-1.60908,-1.27282,-1.60908,0.00000,0.00000,0,0.00124,-0.58948,-0.58665,-0.00230,-0.01649,0.08141,8,0x00000000,1,-0.70564,-0.71002,-0.00055,0.89206,0.93540,8,0x00000000,1,-0.73229,-0.73671,0.00524,1.11038,1.25203,8,0x00000000,1,-0.71795,-0.71779,0.01092,1.86150,1.92246,8,0x00000000,1,-0.68126,-0.67208,-0.00613,1.10811,1.20571,8,0x00000000,1,-0.60957,-0.61083,0.01707,0.06395,0.01479,8,0x00000000,1
32.4032,0.70483,0.84814,-46.67052,0.70483,0.84814,0.70515,0.84893,-0.77972,-1.01541,-1.27333,-1.60966,-1.27333,-1.60966,0.00000,0.00000,0,0.00056,-0.58945,-0.58663,0.00263,0.00461,-0.00402,8,0x00000000,1,-0.70566,-0.71002,-0.00049,0.92223,0.95099,8,0x00000000,1,-0.73232,-0.73673,-0.00500,1.08935,1.06984,8,0x00000000,1,-0.71797,-0.71783,-0.00874,1.81564,1.92941,8,0x00000000,1,-0.68127,-0.67209,-0.00826,1.12470,1.00299,8,0x00000000,1,-0.60954,-0.61087,-0.00739,0.06395,0.01479,8,0x00000000,1
32.4085,0.70483,0.84814,-46.67052,0.70483,0.84814,0.70512,0.84886,-0.78025,-1.01605,-1.27384,-1.61025,-1.27384,-1.61025,0.00000,0.00000,0,0.00067,-0.58941,-0.58662,0.00401,0.00461,-0.00402,8,0x00000000,1,-0.70568,-0.71002,0.00054,0.92223,0.95099,8,0x00000000,1,-0.73235,-0.73673,-0.00568,1.08935,1.06984,8,0x00000000,1,-0.71798,-0.71780,0.00772,1.81564,1.92941,8,0x00000000,1,-0.68128,-0.67212,-0.01147,1.12470,1.00299,8,0x00000000,1,-0.60950,-0.61087,-0.00996,-0.00081,-0.03370,8,0x00000000,1
32.4142,0.70368,0.84808,-46.67134,0.70368,0.84808,0.70500,0.84880,-0.78078,-1.01668,-1.27428,-1.61084,-1.27428,-1.61084,0.00000,0.00000,0,0.00089,-0.58938,-0.58663,-0.00213,-0.01609,-0.00129,8,0x00000000,1,-0.70570,-0.71002,-0.00311,0.90912,0.96123,8,0x00000000,1,-0.73237,-0.73672,-0.00043,1.09588,1.10414,8,0x00000000,1,-0.71800,-0.71783,-0.00693,1.84801,1.91913,8,0x00000000,1,-0.68129,-0.67211,0.00151,1.11823,1.12251,8,0x00000000,1,-0.60947,-0.61086,-0.00725,-0.00081,-0.03370,8,0x00000000,1
32.4188,0.70368,0.84808,-46.67134,0.70368,0.84808,0.70489,0.84874,-0.78131,-1.01732,-1.27473,-1.61144,-1.27473,-1.61144,0.00000,0.00000,0,0.00045,-0.58935,-0.58664,-0.00924,-0.01609,-0.00129,8,0x00000000,1,-0.70572,-0.71000,0.00619,0.90912,0.96123,8,0x00000000,1,-0.73239,-0.73672,0.00276,1.09588,1.10414,8,0x00000000,1,-0.71801,-0.71781,0.00170,1.84801,1.91913,8,0x00000000,1,-0.68130,-0.67211,0.00068,1.11823,1.12251,8,0x00000000,1,-0.60943,-0.61084,-0.00479,-0.00573,-0.02705,8,0x00000000,1
32.4240,0.70543,0.84840,-46.67411,0.70543,0.84840,0.70493,0.84871,-0.78184,-1.01796,-1.27529,-1.61205,-1.27529,-1.61205,0.00000,0.00000,0,0.00041,-0.58931,-0.58662,0.00116,-0.03011,0.03785,8,0x00000000,1,-0.70574,-0.71000,0.00506,0.90774,0.90864,8,0x00000000,1,-0.73242,-0.73670,0.00893,1.08407,1.20087,8,0x00000000,1,-0.71803,-0.71782,0.00159,1.89886,1.95074,8,0x00000000,1,-0.68131,-0.67214,0.00629,1.10984,1.04531,8,0x00000000,1,-0.60939,-0.61083,-0.00153,-0.00573,-0.02705,8,0x00000000,1
32.4289,0.70543,0.84840,-46.67411,0.70543,0.84840,0.70498,0.84868,-0.78237,-1.01859,-1.27585,-1.61267,-1.27585,-1.61267,0.00000,0.00000,0,0.00035,-0.58927,-0.58664,-0.00465,-0.03011,0.03785,8,0x00000000,1,-0.70576,-0.71002,-0.00119,0.86912,0.93051,8,0x00000000,1,-0.73245,-0.73673,-0.00478,1.08407,1.20087,8,0x00000000,1,-0.71804,-0.71781,0.00974,1.88466,1.98896,8,0x00000000,1,-0.68132,-0.67216,0.00308,1.10984,1.04531,8,0x00000000,1,-0.60936,-0.61082,-0.00250,0.00630,-0.02979,8,0x00000000,1
32.4349,0.70370,0.84830,-46.66759,0.70370,0.84830,0.70487,0.84865,-0.78289,-1.01923,-1.27630,-1.61328,-1.27630,-1.61328,0.00000,0.00000,0,0.00039,-0.58924,-0.58662,0.00491,0.04225,0.05921,8,0x00000000,1,-0.70578,-0.71003,-0.00695,0.86912,0.93051,8,0x00000000,1,-0.73247,-0.73671,0.00162,1.11161,1.21152,8,0x00000000,1,-0.71806,-0.71785,-0.01258,1.88466,1.98896,8,0x00000000,1,-0.68133,-0.67218,-0.00519,1.16309,1.20525,8,0x00000000,1,-0.60932,-0.61083,-0.00679,0.00630,-0.02979,8,0x00000000,1
32.4400,0.70370,0.84830,-46.66759,0.70370,0.84830,0.70477,0.84862,-0.78342,-1.01987,-1.27676,-1.61390,-1.27676,-1.61390,0.00000,0.00000,0,0.00042,-0.58921,-0.58659,0.00344,0.04225,0.05921,8,0x00000000,1,-0.70580,-0.71001,-0.00436,0.88813,0.79521,8,0x00000000,1,-0.73250,-0.73671,0.00223,1.11161,1.21152,8,0x00000000,1,-0.71808,-0.71783,-0.00174,1.86943,1.85142,8,0x00000000,1,-0.68134,-0.67222,-0.01350,1.12484,1.15035,8,0x00000000,1,-0.60929,-0.61081,-0.00241,0.01466,0.10473,8,0x00000000,1
32.4465,0.70416,0.84784,-46.67369,0.70416,0.84784,0.70472,0.84855,-0.78395,-1.02050,-1.27725,-1.61449,-1.27725,-1.61449,0.00000,0.00000,0,0.00041,-0.58917,-0.58659,0.00582,-0.06138,-0.15449,8,0x00000000,1,-0.70582,-0.71003,-0.00516,0.88813,0.79521,8,0x00000000,1,-0.73252,-0.73673,-0.00536,1.11690,1.03302,8,0x00000000,1,-0.71809,-0.71784,-0.00229,1.86943,1.85142,8,0x00000000,1,-0.68135,-0.67220,-0.00094,1.12484,1.15035,8,0x00000000,1,-0.60925,-0.61079,0.00136,0.01466,0.10473,8,0x00000000,1
32.4516,0.70476,0.84796,-46.67444,0.70476,0.84796,0.70472,0.84850,-0.78448,-1.02114,-1.27778,-1.61509,-1.27778,-1.61509,0.00000,0.00000,0,0.00047,-0.58914,-0.58659,0.00865,-0.06138,-0.15449,8,0x00000000,1,-0.70584,-0.71002,-0.00232,0.87064,0.91517,8,0x00000000,1,-0.73255,-0.73672,0.00089,1.09804,1.10111,8,0x00000000,1,-0.71810,-0.71786,-0.01142,1.89644,1.98458,8,0x00000000,1,-0.68136,-0.67223,-0.00095,1.17144,1.18057,8,0x00000000,1,-0.60921,-0.61076,0.00616,-0.00757,-0.06027,8,0x00000000,1
