t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
12.7248,-0.57298,0.02511,-46.46407,-0.57298,0.02511,-0.57715,0.03081,-0.30543,-2.05175,-0.01686,-2.06715,-0.01686,-2.06715,0.00000,0.00000,0,0.00324,-0.59561,-0.57462,-0.02414,2.01731,1.90615,8,0x00000000,1,-0.64675,-0.63773,-0.00045,0.91765,1.03521,8,0x00000000,1,-0.67555,-0.67921,0.00717,-0.93752,-0.97636,8,0x00000000,1,-0.76220,-0.79121,0.00243,-0.48370,-0.42237,8,0x00000000,1,-0.73103,-0.75090,0.00178,1.72241,1.66355,8,0x00000000,1,-0.62506,-0.60923,-0.02679,5.57862,5.60545,8,0x00000000,1
12.7268,-0.57287,0.02361,-46.45799,-0.57287,0.02361,-0.57664,0.02995,-0.30399,-2.04675,-0.01567,-2.06173,-0.01567,-2.06173,0.00000,0.00000,0,0.00029,-0.59585,-0.57470,-0.02400,2.01731,1.90615,8,0x00000000,1,-0.64672,-0.63774,-0.00210,0.91765,1.03521,8,0x00000000,1,-0.67548,-0.67917,0.01283,-0.93752,-0.97636,8,0x00000000,1,-0.76200,-0.79115,0.02004,-0.48370,-0.42237,8,0x00000000,1,-0.73085,-0.75089,-0.00015,1.70903,1.74856,8,0x00000000,1,-0.62530,-0.60933,-0.02656,5.61695,5.59953,8,0x00000000,1
12.7333,-0.57198,0.02294,-46.45714,-0.57198,0.02294,-0.57608,0.02911,-0.30255,-2.04176,-0.01451,-2.05631,-0.01451,-2.05631,0.00000,0.00000,0,0.00111,-0.59610,-0.57476,-0.01949,2.04321,1.95484,8,0x00000000,1,-0.64669,-0.63773,0.00473,0.93302,0.93729,8,0x00000000,1,-0.67540,-0.67915,0.00725,-0.94689,-1.13314,8,0x00000000,1,-0.76179,-0.79108,0.01082,-0.52315,-0.37153,8,0x00000000,1,-0.73068,-0.75089,0.00428,1.70903,1.74856,8,0x00000000,1,-0.62554,-0.60942,-0.02779,5.61695,5.59953,8,0x00000000,1
12.7381,-0.57073,0.02245,-46.45881,-0.57073,0.02245,-0.57544,0.02831,-0.30111,-2.03677,-0.01339,-2.05092,-0.01339,-2.05092,0.00000,0.00000,0,0.00049,-0.59634,-0.57487,-0.01696,2.04321,1.95484,8,0x00000000,1,-0.64666,-0.63773,0.00205,0.93302,0.93729,8,0x00000000,1,-0.67533,-0.67912,0.00855,-0.94689,-1.13314,8,0x00000000,1,-0.76159,-0.79102,0.01473,-0.52315,-0.37153,8,0x00000000,1,-0.73050,-0.75085,0.00040,1.64883,1.61742,8,0x00000000,1,-0.62577,-0.60953,-0.02831,5.58588,5.55974,8,0x00000000,1
12.7445,-0.56911,0.02162,-46.46242,-0.56911,0.02162,-0.57468,0.02751,-0.29968,-2.03178,-0.01234,-2.04553,-0.01234,-2.04553,0.00000,0.00000,0,0.00041,-0.59658,-0.57500,-0.01816,2.12224,2.03353,8,0x00000000,1,-0.64663,-0.63773,0.00234,0.90779,0.91945,8,0x00000000,1,-0.67527,-0.67910,0.00152,-0.95430,-0.98085,8,0x00000000,1,-0.76138,-0.79097,0.00618,-0.63189,-0.49978,8,0x00000000,1,-0.73032,-0.75082,0.00467,1.64883,1.61742,8,0x00000000,1,-0.62600,-0.60964,-0.02127,5.58588,5.55974,8,0x00000000,1
12.7495,-0.56770,0.02048,-46.46174,-0.56770,0.02048,-0.57384,0.02666,-0.29824,-2.02678,-0.01132,-2.04011,-0.01132,-2.04011,0.00000,0.00000,0,0.00036,-0.59683,-0.57513,-0.01767,2.08884,2.29863,8,0x00000000,1,-0.64660,-0.63772,0.00650,0.93724,1.01518,8,0x00000000,1,-0.67520,-0.67904,0.01102,-0.93607,-0.94745,8,0x00000000,1,-0.76117,-0.79085,0.00186,-0.58507,-0.55145,8,0x00000000,1,-0.73014,-0.75081,0.00104,1.61996,1.66093,8,0x00000000,1,-0.62624,-0.60982,-0.02543,5.65677,5.65421,8,0x00000000,1
12.7566,-0.56757,0.01978,-46.45716,-0.56757,0.01978,-0.57309,0.02584,-0.29681,-2.02179,-0.01026,-2.03471,-0.01026,-2.03471,0.00000,0.00000,0,0.00037,-0.59707,-0.57530,-0.02882,2.08884,2.29863,8,0x00000000,1,-0.64658,-0.63774,-0.00162,0.93724,1.01518,8,0x00000000,1,-0.67513,-0.67902,0.00735,-0.93607,-0.94745,8,0x00000000,1,-0.76097,-0.79078,0.00927,-0.58507,-0.55145,8,0x00000000,1,-0.72997,-0.75080,-0.00024,1.61996,1.66093,8,0x00000000,1,-0.62647,-0.60999,-0.03398,5.65677,5.65421,8,0x00000000,1
12.7617,-0.56627,0.01760,-46.45617,-0.56627,0.01760,-0.57227,0.02485,-0.29538,-2.01679,-0.00924,-2.02921,-0.00924,-2.02921,0.00000,0.00000,0,0.00037,-0.59732,-0.57544,-0.03070,2.07155,2.10265,8,0x00000000,1,-0.64655,-0.63775,-0.00456,0.92649,1.00649,8,0x00000000,1,-0.67506,-0.67896,0.01197,-0.96610,-0.89825,8,0x00000000,1,-0.76076,-0.79066,0.02042,-0.65486,-0.59730,8,0x00000000,1,-0.72978,-0.75077,0.00401,1.61561,1.56996,8,0x00000000,1,-0.62670,-0.61020,-0.02954,5.63970,5.65466,8,0x00000000,1
12.7680,-0.56412,0.01483,-46.46010,-0.56412,0.01483,-0.57130,0.02365,-0.29395,-2.01178,-0.00830,-2.02361,-0.00830,-2.02361,0.00000,0.00000,0,0.00101,-0.59757,-0.57550,-0.01509,2.07155,2.10265,8,0x00000000,1,-0.64653,-0.63775,-0.00766,0.92649,1.00649,8,0x00000000,1,-0.67500,-0.67896,0.00104,-0.96610,-0.89825,8,0x00000000,1,-0.76054,-0.79059,0.02180,-0.65486,-0.59730,8,0x00000000,1,-0.72960,-0.75078,0.00238,1.61561,1.56996,8,0x00000000,1,-0.62694,-0.61033,-0.02375,5.69481,5.71926,8,0x00000000,1
12.7724,-0.56260,0.01419,-46.46049,-0.56260,0.01419,-0.57025,0.02252,-0.29252,-2.00677,-0.00740,-2.01803,-0.00740,-2.01803,0.00000,0.00000,0,0.00039,-0.59781,-0.57569,-0.02831,2.11637,2.19205,8,0x00000000,1,-0.64651,-0.63775,-0.00802,0.97651,0.87454,8,0x00000000,1,-0.67494,-0.67890,0.01042,-0.98743,-0.88590,8,0x00000000,1,-0.76032,-0.79053,0.00768,-0.74219,-0.58397,8,0x00000000,1,-0.72941,-0.75075,-0.00240,1.55912,1.55959,8,0x00000000,1,-0.62718,-0.61062,-0.03822,5.69481,5.71926,8,0x00000000,1
12.7786,-0.56245,0.01365,-46.45980,-0.56245,0.01365,-0.56932,0.02145,-0.29110,-2.00176,-0.00644,-2.01249,-0.00644,-2.01249,0.00000,0.00000,0,0.00120,-0.59806,-0.57577,-0.02142,2.11637,2.19205,8,0x00000000,1,-0.64649,-0.63775,-0.00189,0.97651,0.87454,8,0x00000000,1,-0.67488,-0.67888,0.00779,-0.98743,-0.88590,8,0x00000000,1,-0.76011,-0.79045,0.01342,-0.74219,-0.58397,8,0x00000000,1,-0.72922,-0.75075,-0.00815,1.45111,1.59171,8,0x00000000,1,-0.62741,-0.61074,-0.04339,5.67446,5.63730,8,0x00000000,1
12.7827,-0.56239,0.01296,-46.45373,-0.56239,0.01296,-0.56849,0.02044,-0.28968,-1.99674,-0.00544,-2.00696,-0.00544,-2.00696,0.00000,0.00000,0,0.00027,-0.59831,-0.57591,-0.03184,2.22942,2.27853,8,0x00000000,1,-0.64646,-0.63776,-0.00698,0.99098,0.89409,8,0x00000000,1,-0.67481,-0.67883,0.00351,-0.99452,-1.03602,8,0x00000000,1,-0.75990,-0.79038,0.01723,-0.80559,-0.72919,8,0x00000000,1,-0.72904,-0.75071,-0.00161,1.45111,1.59171,8,0x00000000,1,-0.62765,-0.61097,-0.03399,5.67446,5.63730,8,0x00000000,1
12.7900,-0.56239,0.01296,-46.45373,-0.56239,0.01296,-0.56776,0.01954,-0.28826,-1.99173,-0.00438,-2.00150,-0.00438,-2.00150,0.00000,0.00000,32,0.00091,-0.59855,-0.57600,-0.02600,2.22942,2.27853,8,0x00000000,1,-0.64643,-0.63776,-0.00081,0.99098,0.89409,8,0x00000000,1,-0.67474,-0.67881,0.00265,-0.99452,-1.03602,8,0x00000000,1,-0.75969,-0.79034,0.00738,-0.80559,-0.72919,8,0x00000000,1,-0.72886,-0.75069,0.00251,1.46044,1.52949,8,0x00000000,1,-0.62789,-0.61114,-0.03652,5.69890,5.82868,8,0x00000000,1
12.7947,-0.56125,0.01178,-46.45183,-0.56125,0.01178,-0.56698,0.01861,-0.28684,-1.98674,-0.00336,-1.99604,-0.00336,-1.99604,0.00000,0.00000,32,0.00050,-0.59880,-0.57608,-0.02277,2.23163,2.42710,8,0x00000000,1,-0.64641,-0.63776,0.00027,0.98734,0.89857,8,0x00000000,1,-0.67467,-0.67875,0.01293,-0.99299,-1.14957,8,0x00000000,1,-0.75948,-0.79023,0.00862,-0.80485,-0.71776,8,0x00000000,1,-0.72868,-0.75067,0.00141,1.46044,1.52949,8,0x00000000,1,-0.62812,-0.61129,-0.03328,5.69890,5.82868,8,0x00000000,1
12.8008,-0.55821,0.00978,-46.45409,-0.55821,0.00978,-0.56592,0.01755,-0.28543,-1.98175,-0.00247,-1.99053,-0.00247,-1.99053,0.00000,0.00000,32,0.00164,-0.59904,-0.57630,-0.01653,2.25830,2.26075,8,0x00000000,1,-0.64639,-0.63776,-0.00282,0.97883,1.17359,8,0x00000000,1,-0.67461,-0.67869,0.00877,-0.99371,-1.06982,8,0x00000000,1,-0.75926,-0.79007,0.02135,-0.86537,-0.68802,8,0x00000000,1,-0.72849,-0.75066,-0.00407,1.39496,1.44553,8,0x00000000,1,-0.62835,-0.61152,-0.03483,5.72991,5.81701,8,0x00000000,1
12.8046,-0.55462,0.00732,-46.45172,-0.55462,0.00732,-0.56457,0.01632,-0.28402,-1.97678,-0.00173,-1.98494,-0.00173,-1.98494,0.00000,0.00000,32,0.00039,-0.59928,-0.57642,-0.02398,2.25830,2.26075,8,0x00000000,1,-0.64637,-0.63776,-0.00093,0.97883,1.17359,8,0x00000000,1,-0.67456,-0.67865,0.00304,-0.99371,-1.06982,8,0x00000000,1,-0.75904,-0.78997,0.02184,-0.86537,-0.68802,8,0x00000000,1,-0.72830,-0.75065,0.00076,1.39496,1.44553,8,0x00000000,1,-0.62858,-0.61178,-0.04805,5.72991,5.81701,8,0x00000000,1
12.8095,-0.55462,0.00732,-46.45172,-0.55462,0.00732,-0.56338,0.01525,-0.28261,-1.97182,-0.00092,-1.97944,-0.00092,-1.97944,0.00000,0.00000,32,0.00031,-0.59953,-0.57655,-0.02328,2.31534,2.29386,8,0x00000000,1,-0.64636,-0.63776,0.00136,0.99524,0.90069,8,0x00000000,1,-0.67450,-0.67860,0.01138,-0.99452,-0.86181,8,0x00000000,1,-0.75883,-0.78985,0.02473,-0.90573,-0.80318,8,0x00000000,1,-0.72811,-0.75061,0.01536,1.37090,1.55941,8,0x00000000,1,-0.62881,-0.61196,-0.04307,5.73059,5.54036,8,0x00000000,1
12.8148,-0.55434,0.00636,-46.44634,-0.55434,0.00636,-0.56229,0.01418,-0.28120,-1.96687,-0.00006,-1.97396,-0.00006,-1.97396,0.00000,0.00000,32,0.00037,-0.59977,-0.57660,-0.01985,2.31534,2.29386,8,0x00000000,1,-0.64634,-0.63777,-0.00208,0.99524,0.90069,8,0x00000000,1,-0.67444,-0.67859,0.00307,-0.99452,-0.86181,8,0x00000000,1,-0.75862,-0.78978,0.02818,-0.90573,-0.80318,8,0x00000000,1,-0.72793,-0.75059,0.00567,1.37090,1.55941,8,0x00000000,1,-0.62905,-0.61226,-0.04948,5.73059,5.54036,8,0x00000000,1
12.8198,-0.55142,0.00479,-46.44292,-0.55142,0.00479,-0.56099,0.01305,-0.27980,-1.96193,0.00069,-1.96846,0.00069,-1.96846,0.00000,0.00000,32,0.00031,-0.60001,-0.57672,-0.01533,2.42445,2.55054,8,0x00000000,1,-0.64633,-0.63777,0.00017,1.01295,0.86936,8,0x00000000,1,-0.67439,-0.67855,0.00106,-1.02534,-1.08729,8,0x00000000,1,-0.75840,-0.78966,0.02171,-0.92439,-0.97477,8,0x00000000,1,-0.72774,-0.75056,0.01422,1.36596,1.32819,8,0x00000000,1,-0.62927,-0.61250,-0.06038,5.71410,5.70468,8,0x00000000,1
12.8290,-0.54952,0.00392,-46.44469,-0.54952,0.00392,-0.55961,0.01196,-0.27840,-1.95701,0.00141,-1.96299,0.00141,-1.96299,0.00000,0.00000,32,0.00317,-0.60025,-0.57704,-0.03238,2.42445,2.55054,8,0x00000000,1,-0.64631,-0.63777,-0.00029,1.01295,0.86936,8,0x00000000,1,-0.67434,-0.67851,0.00541,-1.02534,-1.08729,8,0x00000000,1,-0.75818,-0.78952,0.02067,-0.92439,-0.97477,8,0x00000000,1,-0.72755,-0.75058,0.00010,1.20490,1.34769,8,0x00000000,1,-0.62950,-0.61303,-0.08187,5.68606,5.58009,8,0x00000000,1
12.8311,-0.54660,0.00193,-46.44485,-0.54660,0.00193,-0.55805,0.01076,-0.27701,-1.95210,0.00202,-1.95748,0.00202,-1.95748,0.00000,0.00000,32,0.00029,-0.60049,-0.57720,-0.03780,2.34000,2.33942,8,0x00000000,1,-0.64631,-0.63777,-0.00111,1.00884,1.08416,8,0x00000000,1,-0.67429,-0.67847,0.00450,-1.02505,-1.16786,8,0x00000000,1,-0.75796,-0.78938,0.04373,-1.04278,-0.93425,8,0x00000000,1,-0.72735,-0.75055,-0.00018,1.20490,1.34769,8,0x00000000,1,-0.62973,-0.61346,-0.07812,5.68606,5.58009,8,0x00000000,1
12.8391,-0.54428,-0.00118,-46.43796,-0.54428,-0.00118,-0.55640,0.00933,-0.27562,-1.94720,0.00259,-1.95186,0.00259,-1.95186,0.00000,0.00000,32,0.00075,-0.60073,-0.57738,-0.03680,2.34000,2.33942,8,0x00000000,1,-0.64630,-0.63777,-0.00197,1.00884,1.08416,8,0x00000000,1,-0.67424,-0.67845,0.00361,-1.02505,-1.16786,8,0x00000000,1,-0.75774,-0.78931,0.02187,-1.04278,-0.93425,8,0x00000000,1,-0.72716,-0.75054,-0.00378,1.20490,1.34769,8,0x00000000,1,-0.62996,-0.61384,-0.08022,5.64923,5.57722,8,0x00000000,1
12.8438,-0.54364,-0.00238,-46.43583,-0.54364,-0.00238,-0.55487,0.00792,-0.27423,-1.94231,0.00321,-1.94627,0.00321,-1.94627,0.00000,0.00000,32,0.00038,-0.60097,-0.57774,-0.05621,2.36478,2.31618,8,0x00000000,1,-0.64629,-0.63778,-0.00289,0.99038,0.80629,8,0x00000000,1,-0.67420,-0.67840,0.00485,-1.02519,-0.97276,8,0x00000000,1,-0.75752,-0.78902,0.02778,-1.01275,-0.94583,8,0x00000000,1,-0.72696,-0.75050,0.00044,1.19742,1.31980,8,0x00000000,1,-0.63018,-0.61465,-0.09957,5.64923,5.57722,8,0x00000000,1
12.8492,-0.54042,-0.00507,-46.43357,-0.54042,-0.00507,-0.55314,0.00636,-0.27285,-1.93744,0.00372,-1.94062,0.00372,-1.94062,0.00000,0.00000,32,0.00036,-0.60121,-0.57791,-0.04533,2.36478,2.31618,8,0x00000000,1,-0.64629,-0.63778,0.00069,0.99038,0.80629,8,0x00000000,1,-0.67415,-0.67835,0.00977,-1.02519,-0.97276,8,0x00000000,1,-0.75729,-0.78890,0.03635,-1.01275,-0.94583,8,0x00000000,1,-0.72676,-0.75047,0.00778,1.18134,1.24402,8,0x00000000,1,-0.63041,-0.61511,-0.11592,5.56273,5.57031,8,0x00000000,1
12.8541,-0.53656,-0.00721,-46.43575,-0.53656,-0.00721,-0.55115,0.00474,-0.27147,-1.93258,0.00411,-1.93495,0.00411,-1.93495,0.00000,0.00000,32,0.00027,-0.60145,-0.57827,-0.04226,2.37798,2.39168,8,0x00000000,1,-0.64630,-0.63780,-0.01017,1.00973,1.08820,8,0x00000000,1,-0.67411,-0.67830,0.01091,-1.03950,-1.02595,8,0x00000000,1,-0.75706,-0.78874,0.02905,-1.06218,-0.98149,8,0x00000000,1,-0.72655,-0.75046,0.00561,1.18134,1.24402,8,0x00000000,1,-0.63064,-0.61579,-0.11882,5.56273,5.57031,8,0x00000000,1
12.8594,-0.53656,-0.00721,-46.43575,-0.53656,-0.00721,-0.54940,0.00330,-0.27009,-1.92773,0.00461,-1.92938,0.00461,-1.92938,0.00000,0.00000,32,0.00041,-0.60169,-0.57850,-0.05842,2.41508,2.49412,8,0x00000000,1,-0.64629,-0.63780,-0.00837,1.01271,1.11177,8,0x00000000,1,-0.67407,-0.67826,0.00969,-1.01982,-1.00458,8,0x00000000,1,-0.75683,-0.78864,0.02523,-1.17717,-1.16894,8,0x00000000,1,-0.72636,-0.75045,0.00114,1.13671,1.02212,8,0x00000000,1,-0.63086,-0.61628,-0.12280,5.47493,5.42976,8,0x00000000,1
12.8644,-0.52685,-0.01314,-46.42921,-0.52685,-0.01314,-0.54670,0.00133,-0.26873,-1.92289,0.00462,-1.92356,0.00462,-1.92356,0.00000,0.00000,32,0.00032,-0.60193,-0.57870,-0.05500,2.41508,2.49412,8,0x00000000,1,-0.64632,-0.63779,-0.00178,1.01271,1.11177,8,0x00000000,1,-0.67405,-0.67824,0.00763,-1.01982,-1.00458,8,0x00000000,1,-0.75659,-0.78852,0.03078,-1.17717,-1.16894,8,0x00000000,1,-0.72614,-0.75045,-0.00570,1.13671,1.02212,8,0x00000000,1,-0.63108,-0.61671,-0.12975,5.47493,5.42976,8,0x00000000,1
12.8697,-0.52685,-0.01314,-46.42921,-0.52685,-0.01314,-0.54432,-0.00040,-0.26737,-1.91806,0.00479,-1.91786,0.00479,-1.91786,0.00000,0.00000,32,0.00048,-0.60217,-0.57910,-0.06521,2.35882,2.39614,8,0x00000000,1,-0.64633,-0.63778,0.00576,1.07133,1.12340,8,0x00000000,1,-0.67402,-0.67820,0.00736,-1.06190,-1.17945,8,0x00000000,1,-0.75635,-0.78826,0.03383,-1.14269,-1.11778,8,0x00000000,1,-0.72592,-0.75039,0.00394,1.04459,0.89004,8,0x00000000,1,-0.63131,-0.61791,-0.13918,5.38963,5.48526,8,0x00000000,1
12.8747,-0.51885,-0.01997,-46.42212,-0.51885,-0.01997,-0.54127,-0.00275,-0.26601,-1.91325,0.00462,-1.91188,0.00462,-1.91188,0.00000,0.00000,32,0.00046,-0.60241,-0.57954,-0.07307,2.35882,2.39614,8,0x00000000,1,-0.64636,-0.63780,-0.00460,1.07133,1.12340,8,0x00000000,1,-0.67401,-0.67815,0.00643,-1.06190,-1.17945,8,0x00000000,1,-0.75610,-0.78813,0.03434,-1.14269,-1.11778,8,0x00000000,1,-0.72569,-0.75038,0.00490,1.04459,0.89004,8,0x00000000,1,-0.63153,-0.61875,-0.13718,5.30684,5.35395,8,0x00000000,1
12.8797,-0.51885,-0.01997,-46.42212,-0.51885,-0.01997,-0.53858,-0.00481,-0.26467,-1.90845,0.00462,-1.90604,0.00462,-1.90604,0.00000,0.00000,32,0.00042,-0.60265,-0.57983,-0.06530,2.40764,2.33845,8,0x00000000,1,-0.64638,-0.63780,0.00118,1.05534,0.98581,8,0x00000000,1,-0.67399,-0.67813,0.00802,-1.05828,-1.04968,8,0x00000000,1,-0.75585,-0.78794,0.03416,-1.24024,-1.12397,8,0x00000000,1,-0.72547,-0.75036,0.00580,1.01262,1.18878,8,0x00000000,1,-0.63175,-0.61909,-0.15510,5.30684,5.35395,8,0x00000000,1
12.8855,-0.50837,-0.02726,-46.42355,-0.50837,-0.02726,-0.53496,-0.00750,-0.26333,-1.90366,0.00415,-1.89991,0.00415,-1.89991,0.00000,0.00000,32,0.00033,-0.60290,-0.58018,-0.08582,2.40764,2.33845,8,0x00000000,1,-0.64643,-0.63779,0.01032,1.05534,0.98581,8,0x00000000,1,-0.67399,-0.67810,0.00854,-1.05828,-1.04968,8,0x00000000,1,-0.75559,-0.78782,0.03037,-1.24024,-1.12397,8,0x00000000,1,-0.72523,-0.75035,-0.00100,1.01262,1.18878,8,0x00000000,1,-0.63197,-0.62009,-0.16937,5.30684,5.35395,8,0x00000000,1
12.8907,-0.50535,-0.02914,-46.42277,-0.50535,-0.02914,-0.53141,-0.01010,-0.26200,-1.89888,0.00370,-1.89384,0.00370,-1.89384,0.00000,0.00000,32,0.00038,-0.60314,-0.58094,-0.09721,2.29078,2.24619,8,0x00000000,1,-0.64647,-0.63782,0.00005,1.04203,1.00079,8,0x00000000,1,-0.67399,-0.67806,0.01253,-1.03116,-1.01696,8,0x00000000,1,-0.75532,-0.78762,0.03607,-1.27513,-1.14331,8,0x00000000,1,-0.72498,-0.75030,0.00113,0.94699,0.94540,8,0x00000000,1,-0.63219,-0.62142,-0.16634,5.14000,5.21212,8,0x00000000,1
12.8964,-0.49736,-0.03549,-46.41415,-0.49736,-0.03549,-0.52732,-0.01314,-0.26068,-1.89412,0.00298,-1.88755,0.00298,-1.88755,0.00000,0.00000,32,0.00040,-0.60338,-0.58135,-0.09730,2.29078,2.24619,8,0x00000000,1,-0.64652,-0.63783,-0.00795,1.04203,1.00079,8,0x00000000,1,-0.67400,-0.67804,0.00631,-1.03116,-1.01696,8,0x00000000,1,-0.75504,-0.78751,0.03136,-1.27513,-1.14331,8,0x00000000,1,-0.72473,-0.75029,0.00057,0.94699,0.94540,8,0x00000000,1,-0.63241,-0.62184,-0.17999,5.14000,5.21212,8,0x00000000,1
12.9013,-0.49244,-0.03949,-46.40998,-0.49244,-0.03949,-0.52314,-0.01630,-0.25937,-1.88937,0.00220,-1.88122,0.00220,-1.88122,0.00000,0.00000,32,0.00037,-0.60363,-0.58197,-0.11320,2.27710,2.24847,8,0x00000000,1,-0.64658,-0.63783,-0.00181,1.10251,1.07809,8,0x00000000,1,-0.67402,-0.67800,0.00653,-1.05006,-1.02304,8,0x00000000,1,-0.75476,-0.78735,0.02849,-1.30589,-1.31289,8,0x00000000,1,-0.72447,-0.75024,0.00817,0.89983,0.85781,8,0x00000000,1,-0.63263,-0.62317,-0.15979,5.02797,4.98702,8,0x00000000,1
12.9079,-0.47686,-0.05025,-46.40954,-0.47686,-0.05025,-0.51759,-0.02037,-0.25808,-1.88463,0.00072,-1.87444,0.00072,-1.87444,0.00000,0.00000,0,0.00035,-0.60388,-0.58247,-0.12465,2.27710,2.24847,8,0x00000000,1,-0.64668,-0.63784,-0.00800,1.10251,1.07809,8,0x00000000,1,-0.67406,-0.67796,0.00889,-1.05006,-1.02304,8,0x00000000,1,-0.75445,-0.78726,0.02514,-1.30589,-1.31289,8,0x00000000,1,-0.72417,-0.75020,0.01529,0.89983,0.85781,8,0x00000000,1,-0.63285,-0.62385,-0.16140,5.03251,5.11912,8,0x00000000,1
12.9130,-0.47686,-0.05025,-46.40954,-0.47686,-0.05025,-0.51271,-0.02395,-0.25680,-1.87996,-0.00044,-1.86798,-0.00044,-1.86798,0.00000,0.00000,0,0.00037,-0.60412,-0.58362,-0.15407,2.09782,2.13382,8,0x00000000,1,-0.64675,-0.63787,-0.01518,1.11691,0.95710,8,0x00000000,1,-0.67409,-0.67794,-0.00423,-1.07065,-1.15119,8,0x00000000,1,-0.75415,-0.78703,0.03199,-1.37762,-1.45422,8,0x00000000,1,-0.72390,-0.75017,0.00228,0.82399,0.82507,8,0x00000000,1,-0.63306,-0.62516,-0.16203,5.03251,5.11912,8,0x00000000,1
12.9204,-0.46769,-0.05526,-46.40792,-0.46769,-0.05526,-0.50731,-0.02771,-0.25553,-1.87535,-0.00187,-1.86149,-0.00187,-1.86149,0.00000,0.00000,0,0.00178,-0.60436,-0.58422,-0.14802,2.09782,2.13382,8,0x00000000,1,-0.64684,-0.63787,-0.00382,1.11691,0.95710,8,0x00000000,1,-0.67414,-0.67789,0.00660,-1.07065,-1.15119,8,0x00000000,1,-0.75385,-0.78697,0.02606,-1.37762,-1.45422,8,0x00000000,1,-0.72361,-0.75017,-0.00440,0.81356,0.84308,8,0x00000000,1,-0.63327,-0.62566,-0.14591,4.95550,5.06961,8,0x00000000,1
12.9239,-0.45608,-0.06345,-46.40003,-0.45608,-0.06345,-0.50117,-0.03199,-0.25428,-1.87081,-0.00369,-1.85481,-0.00369,-1.85481,0.00000,0.00000,0,0.00028,-0.60460,-0.58554,-0.16732,2.01445,2.05041,8,0x00000000,1,-0.64695,-0.63791,-0.00448,1.16225,1.11868,8,0x00000000,1,-0.67420,-0.67788,-0.00396,-1.03970,-1.05291,8,0x00000000,1,-0.75353,-0.78675,0.03338,-1.40623,-1.41920,8,0x00000000,1,-0.72331,-0.75012,0.00544,0.81356,0.84308,8,0x00000000,1,-0.63348,-0.62654,-0.14187,4.95550,5.06961,8,0x00000000,1
12.9298,-0.45230,-0.06616,-46.39725,-0.45230,-0.06616,-0.49531,-0.03609,-0.25304,-1.86634,-0.00538,-1.84830,-0.00538,-1.84830,0.00000,0.00000,0,0.00035,-0.60483,-0.58626,-0.16817,1.88837,1.94009,8,0x00000000,1,-0.64705,-0.63789,0.00815,1.17929,1.15513,8,0x00000000,1,-0.67425,-0.67785,0.00352,-1.03970,-1.05291,8,0x00000000,1,-0.75323,-0.78661,0.03329,-1.49429,-1.49265,8,0x00000000,1,-0.72302,-0.75011,0.01046,0.67673,0.82605,8,0x00000000,1,-0.63368,-0.62719,-0.15739,4.90490,4.82449,8,0x00000000,1
12.9348,-0.43750,-0.07642,-46.39420,-0.43750,-0.07642,-0.48838,-0.04092,-0.25182,-1.86195,-0.00763,-1.84148,-0.00763,-1.84148,0.00000,0.00000,0,0.00034,-0.60507,-0.58736,-0.18589,1.88837,1.94009,8,0x00000000,1,-0.64718,-0.63793,0.00319,1.17929,1.15513,8,0x00000000,1,-0.67433,-0.67782,0.00801,-1.04845,-1.06445,8,0x00000000,1,-0.75290,-0.78634,0.04860,-1.49429,-1.49265,8,0x00000000,1,-0.72270,-0.75007,0.00885,0.67673,0.82605,8,0x00000000,1,-0.63388,-0.62833,-0.13895,4.88006,4.83170,8,0x00000000,1
12.9420,-0.43361,-0.07877,-46.39526,-0.43361,-0.07877,-0.48182,-0.04546,-0.25061,-1.85763,-0.00971,-1.83490,-0.00971,-1.83490,0.00000,0.00000,0,0.00040,-0.60530,-0.58804,-0.17849,1.88305,1.81723,8,0x00000000,1,-0.64730,-0.63796,0.00150,1.14399,1.00455,8,0x00000000,1,-0.67441,-0.67781,0.00218,-1.04750,-1.00204,8,0x00000000,1,-0.75258,-0.78612,0.03672,-1.48125,-1.46709,8,0x00000000,1,-0.72240,-0.75007,-0.00223,0.64697,0.66347,8,0x00000000,1,-0.63408,-0.62859,-0.13567,4.88006,4.83170,8,0x00000000,1
