t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
26.9466,-0.18693,0.07503,-46.68708,-0.18693,0.07503,-0.18750,0.07501,0.41926,-0.09994,0.51301,-0.13745,0.51301,-0.13745,0.00000,0.00000,0,0.00133,-0.59400,-0.59644,-0.00094,-0.77112,-0.72612,8,0x00000000,1,-0.53463,-0.53041,0.00370,0.88815,0.78031,8,0x00000000,1,-0.56384,-0.54846,-0.00521,1.76496,1.74525,8,0x00000000,1,-0.54404,-0.54232,0.00426,0.78219,0.89693,8,0x00000000,1,-0.52676,-0.51516,-0.00630,0.76188,0.57082,8,0x00000000,1,-0.63475,-0.64061,-0.00802,2.43247,2.38718,8,0x00000000,1
26.9507,-0.18828,0.07520,-46.68326,-0.18828,0.07520,-0.18760,0.07504,0.41898,-0.09976,0.51278,-0.13728,0.51278,-0.13728,0.00000,0.00000,0,0.00036,-0.59399,-0.59643,0.00649,-0.76917,-0.72942,8,0x00000000,1,-0.53465,-0.53042,0.00205,0.87274,0.87013,8,0x00000000,1,-0.56385,-0.54845,-0.00137,1.76496,1.74525,8,0x00000000,1,-0.54405,-0.54233,-0.00141,0.78219,0.89693,8,0x00000000,1,-0.52676,-0.51517,-0.00611,0.77555,0.90541,8,0x00000000,1,-0.63473,-0.64058,0.00355,2.43247,2.38718,8,0x00000000,1
26.9556,-0.18828,0.07520,-46.68326,-0.18828,0.07520,-0.18768,0.07506,0.41870,-0.09959,0.51254,-0.13711,0.51254,-0.13711,0.00000,0.00000,0,0.00031,-0.59398,-0.59644,-0.00010,-0.77708,-0.76625,8,0x00000000,1,-0.53466,-0.53043,-0.00160,0.87743,0.84809,8,0x00000000,1,-0.56385,-0.54846,-0.00106,1.79342,1.82755,8,0x00000000,1,-0.54406,-0.54233,-0.00375,0.78668,0.91614,8,0x00000000,1,-0.52677,-0.51518,-0.00846,0.77555,0.90541,8,0x00000000,1,-0.63471,-0.64059,-0.00271,2.44624,2.45821,8,0x00000000,1
26.9614,-0.18552,0.07556,-46.69300,-0.18552,0.07556,-0.18742,0.07512,0.41842,-0.09941,0.51213,-0.13697,0.51213,-0.13697,0.00000,0.00000,0,0.00041,-0.59397,-0.59645,-0.00946,-0.77708,-0.76625,8,0x00000000,1,-0.53467,-0.53043,0.00142,0.87743,0.84809,8,0x00000000,1,-0.56385,-0.54847,-0.00044,1.79342,1.82755,8,0x00000000,1,-0.54408,-0.54232,0.00203,0.78668,0.91614,8,0x00000000,1,-0.52679,-0.51516,0.00001,0.79820,0.75994,8,0x00000000,1,-0.63468,-0.64058,0.00319,2.44624,2.45821,8,0x00000000,1
26.9665,-0.18540,0.07548,-46.69283,-0.18540,0.07548,-0.18718,0.07516,0.41814,-0.09923,0.51173,-0.13681,0.51173,-0.13681,0.00000,0.00000,0,0.00048,-0.59395,-0.59643,0.00194,-0.77320,-0.67866,8,0x00000000,1,-0.53469,-0.53042,0.00542,0.91036,0.82733,8,0x00000000,1,-0.56385,-0.54847,0.00011,1.80362,1.76822,8,0x00000000,1,-0.54410,-0.54234,-0.00481,0.79689,0.76242,8,0x00000000,1,-0.52680,-0.51514,0.00872,0.83624,0.73807,8,0x00000000,1,-0.63465,-0.64059,-0.00555,2.40601,2.43991,8,0x00000000,1
26.9727,-0.18602,0.07598,-46.68909,-0.18602,0.07598,-0.18704,0.07526,0.41786,-0.09906,0.51138,-0.13669,0.51138,-0.13669,0.00000,0.00000,0,0.00115,-0.59394,-0.59641,0.01021,-0.77320,-0.67866,8,0x00000000,1,-0.53470,-0.53043,-0.00215,0.91036,0.82733,8,0x00000000,1,-0.56385,-0.54851,-0.01125,1.80362,1.76822,8,0x00000000,1,-0.54412,-0.54233,-0.00705,0.79689,0.76242,8,0x00000000,1,-0.52682,-0.51515,0.00547,0.83624,0.73807,8,0x00000000,1,-0.63462,-0.64055,0.01001,2.40601,2.43991,8,0x00000000,1
26.9769,-0.18889,0.07572,-46.68293,-0.18889,0.07572,-0.18726,0.07531,0.41758,-0.09888,0.51121,-0.13654,0.51121,-0.13654,0.00000,0.00000,0,0.00038,-0.59393,-0.59644,-0.00417,-0.75971,-0.80499,8,0x00000000,1,-0.53471,-0.53043,0.00063,0.89546,0.95008,8,0x00000000,1,-0.56385,-0.54850,-0.00787,1.85692,1.83818,8,0x00000000,1,-0.54412,-0.54231,0.00901,0.77815,0.77944,8,0x00000000,1,-0.52682,-0.51518,-0.00115,0.83528,0.76421,8,0x00000000,1,-0.63461,-0.64057,0.00211,2.44366,2.32132,8,0x00000000,1
26.9834,-0.18846,0.07649,-46.68735,-0.18846,0.07649,-0.18740,0.07545,0.41730,-0.09871,0.51100,-0.13644,0.51100,-0.13644,0.00000,0.00000,0,0.00043,-0.59392,-0.59642,0.00282,-0.75971,-0.80499,8,0x00000000,1,-0.53472,-0.53045,-0.00940,0.89546,0.95008,8,0x00000000,1,-0.56386,-0.54852,-0.00574,1.85692,1.83818,8,0x00000000,1,-0.54413,-0.54233,-0.00356,0.77815,0.77944,8,0x00000000,1,-0.52683,-0.51519,-0.00162,0.83528,0.76421,8,0x00000000,1,-0.63459,-0.64054,0.01512,2.38605,2.33823,8,0x00000000,1
26.9888,-0.18785,0.07692,-46.69017,-0.18785,0.07692,-0.18746,0.07563,0.41702,-0.09853,0.51075,-0.13635,0.51075,-0.13635,0.00000,0.00000,0,0.00071,-0.59391,-0.59644,-0.00927,-0.82537,-0.76024,8,0x00000000,1,-0.53472,-0.53044,-0.00265,0.90695,1.07768,8,0x00000000,1,-0.56386,-0.54851,-0.00033,1.85999,1.81336,8,0x00000000,1,-0.54415,-0.54233,-0.00367,0.77172,0.75855,8,0x00000000,1,-0.52684,-0.51518,0.00318,0.82198,0.82192,8,0x00000000,1,-0.63458,-0.64057,-0.00280,2.38605,2.33823,8,0x00000000,1
26.9939,-0.18745,0.07653,-46.69273,-0.18745,0.07653,-0.18746,0.07574,0.41674,-0.09836,0.51047,-0.13623,0.51047,-0.13623,0.00000,0.00000,0,0.00038,-0.59390,-0.59640,0.00788,-0.82537,-0.76024,8,0x00000000,1,-0.53474,-0.53042,0.00519,0.90695,1.07768,8,0x00000000,1,-0.56386,-0.54853,-0.00313,1.85999,1.81336,8,0x00000000,1,-0.54416,-0.54233,-0.00355,0.77172,0.75855,8,0x00000000,1,-0.52685,-0.51519,-0.00464,0.82198,0.82192,8,0x00000000,1,-0.63455,-0.64056,0.00297,2.36981,2.39981,8,0x00000000,1
26.9990,-0.18900,0.07600,-46.68898,-0.18900,0.07600,-0.18764,0.07577,0.41647,-0.09819,0.51029,-0.13607,0.51029,-0.13607,0.00000,0.00000,0,0.00037,-0.59389,-0.59642,-0.00421,-0.78484,-0.79011,8,0x00000000,1,-0.53475,-0.53045,-0.00820,0.91059,0.89163,8,0x00000000,1,-0.56386,-0.54852,0.00129,1.86478,1.84683,8,0x00000000,1,-0.54417,-0.54230,0.01194,0.79150,0.86324,8,0x00000000,1,-0.52686,-0.51519,-0.00075,0.81957,0.86470,8,0x00000000,1,-0.63454,-0.64056,0.00125,2.36981,2.39981,8,0x00000000,1
27.0053,-0.18900,0.07600,-46.68898,-0.18900,0.07600,-0.18781,0.07580,0.41619,-0.09801,0.51009,-0.13591,0.51009,-0.13591,0.00000,0.00000,0,0.00165,-0.59388,-0.59639,0.00251,-0.78484,-0.79011,8,0x00000000,1,-0.53476,-0.53042,0.00447,0.91059,0.89163,8,0x00000000,1,-0.56387,-0.54854,-0.00251,1.86478,1.84683,8,0x00000000,1,-0.54418,-0.54233,-0.00170,0.77804,0.79953,8,0x00000000,1,-0.52686,-0.51518,0.00458,0.81957,0.86470,8,0x00000000,1,-0.63452,-0.64056,0.00113,2.36892,2.24640,8,0x00000000,1
27.0093,-0.18993,0.07599,-46.68692,-0.18993,0.07599,-0.18806,0.07582,0.41592,-0.09784,0.50995,-0.13575,0.50995,-0.13575,0.00000,0.00000,0,0.00037,-0.59387,-0.59640,-0.00128,-0.81585,-0.72628,8,0x00000000,1,-0.53477,-0.53042,0.00447,0.91059,0.89163,8,0x00000000,1,-0.56387,-0.54857,-0.00889,1.86671,1.90467,8,0x00000000,1,-0.54418,-0.54233,-0.00170,0.77804,0.79953,8,0x00000000,1,-0.52687,-0.51518,0.00458,0.81957,0.86470,8,0x00000000,1,-0.63451,-0.64056,0.00113,2.36892,2.24640,8,0x00000000,1
27.0143,-0.18993,0.07599,-46.68692,-0.18993,0.07599,-0.18829,0.07584,0.41565,-0.09767,0.50979,-0.13559,0.50979,-0.13559,0.00000,0.00000,0,0.00032,-0.59386,-0.59640,0.00074,-0.81585,-0.72628,8,0x00000000,1,-0.53478,-0.53043,0.00285,0.92904,0.96340,8,0x00000000,1,-0.56388,-0.54855,0.00449,1.86671,1.90467,8,0x00000000,1,-0.54419,-0.54236,-0.00981,0.77269,0.85717,8,0x00000000,1,-0.52687,-0.51519,0.00054,0.84087,0.87103,8,0x00000000,1,-0.63449,-0.64053,0.00392,2.35825,2.39810,8,0x00000000,1
27.0199,-0.18793,0.07682,-46.69412,-0.18793,0.07682,-0.18824,0.07596,0.41538,-0.09750,0.50950,-0.13548,0.50950,-0.13548,0.00000,0.00000,0,0.00044,-0.59385,-0.59641,-0.00121,-0.82201,-0.76636,8,0x00000000,1,-0.53479,-0.53045,-0.00643,0.92500,0.84247,8,0x00000000,1,-0.56388,-0.54857,0.00113,1.88890,1.97092,8,0x00000000,1,-0.54420,-0.54233,0.00144,0.77269,0.85717,8,0x00000000,1,-0.52688,-0.51519,-0.00253,0.84087,0.87103,8,0x00000000,1,-0.63447,-0.64056,-0.01086,2.35825,2.39810,8,0x00000000,1
27.0248,-0.18793,0.07682,-46.69412,-0.18793,0.07682,-0.18821,0.07606,0.41510,-0.09733,0.50921,-0.13536,0.50921,-0.13536,0.00000,0.00000,0,0.00039,-0.59384,-0.59638,0.00794,-0.82201,-0.76636,8,0x00000000,1,-0.53480,-0.53044,-0.00370,0.92500,0.84247,8,0x00000000,1,-0.56388,-0.54862,-0.01622,1.88447,1.80490,8,0x00000000,1,-0.54422,-0.54234,-0.00564,0.79625,0.79884,8,0x00000000,1,-0.52689,-0.51521,-0.00042,0.88113,1.02707,8,0x00000000,1,-0.63445,-0.64054,-0.00071,2.35337,2.26015,8,0x00000000,1
27.0300,-0.18931,0.07670,-46.69044,-0.18931,0.07670,-0.18834,0.07614,0.41483,-0.09716,0.50900,-0.13523,0.50900,-0.13523,0.00000,0.00000,0,0.00042,-0.59383,-0.59640,-0.00064,-0.78527,-0.74276,8,0x00000000,1,-0.53481,-0.53044,-0.00384,0.94292,0.80163,8,0x00000000,1,-0.56388,-0.54860,-0.00107,1.88447,1.80490,8,0x00000000,1,-0.54422,-0.54233,0.00332,0.79625,0.79884,8,0x00000000,1,-0.52690,-0.51521,0.00312,0.87665,0.84118,8,0x00000000,1,-0.63444,-0.64055,-0.00978,2.35337,2.26015,8,0x00000000,1
27.0365,-0.19087,0.07573,-46.68378,-0.19087,0.07573,-0.18864,0.07609,0.41457,-0.09699,0.50889,-0.13503,0.50889,-0.13503,0.00000,0.00000,0,0.00160,-0.59382,-0.59639,0.00210,-0.78527,-0.74276,8,0x00000000,1,-0.53483,-0.53043,-0.00009,0.94292,0.80163,8,0x00000000,1,-0.56389,-0.54858,0.00806,1.96625,1.97729,8,0x00000000,1,-0.54423,-0.54233,0.00241,0.83168,0.73014,8,0x00000000,1,-0.52690,-0.51522,-0.00117,0.87665,0.84118,8,0x00000000,1,-0.63442,-0.64055,-0.00833,2.31815,2.36929,8,0x00000000,1
27.0415,-0.19127,0.07531,-46.68373,-0.19127,0.07531,-0.18896,0.07600,0.41430,-0.09682,0.50878,-0.13482,0.50878,-0.13482,0.00000,0.00000,0,0.00049,-0.59381,-0.59638,0.00603,-0.79911,-0.75871,8,0x00000000,1,-0.53484,-0.53045,-0.00568,0.97349,0.87588,8,0x00000000,1,-0.56390,-0.54859,0.00129,1.96625,1.97729,8,0x00000000,1,-0.54423,-0.54232,0.00332,0.83168,0.73014,8,0x00000000,1,-0.52691,-0.51522,-0.00210,0.90858,0.89589,8,0x00000000,1,-0.63441,-0.64052,0.00584,2.31815,2.36929,8,0x00000000,1
27.0465,-0.18840,0.07614,-46.69249,-0.18840,0.07614,-0.18889,0.07601,0.41403,-0.09665,0.50848,-0.13466,0.50848,-0.13466,0.00000,0.00000,0,0.00039,-0.59380,-0.59638,0.00261,-0.80693,-0.70149,8,0x00000000,1,-0.53486,-0.53044,0.00392,0.98104,1.08893,8,0x00000000,1,-0.56390,-0.54863,0.00099,1.96600,1.97484,8,0x00000000,1,-0.54424,-0.54234,-0.00176,0.83374,0.77262,8,0x00000000,1,-0.52692,-0.51523,-0.00642,0.90858,0.89589,8,0x00000000,1,-0.63439,-0.64054,-0.00031,2.34448,2.32186,8,0x00000000,1
27.0521,-0.18791,0.07570,-46.69359,-0.18791,0.07570,-0.18877,0.07598,0.41377,-0.09648,0.50815,-0.13447,0.50815,-0.13447,0.00000,0.00000,0,0.00038,-0.59379,-0.59637,0.00246,-0.80693,-0.70149,8,0x00000000,1,-0.53487,-0.53045,0.00004,0.98104,1.08893,8,0x00000000,1,-0.56390,-0.54865,-0.00799,1.96600,1.97484,8,0x00000000,1,-0.54426,-0.54235,-0.00647,0.83374,0.77262,8,0x00000000,1,-0.52693,-0.51522,0.00121,0.92494,0.88808,8,0x00000000,1,-0.63436,-0.64053,-0.00196,2.31565,2.23514,8,0x00000000,1
27.0571,-0.18799,0.07614,-46.68819,-0.18799,0.07614,-0.18868,0.07600,0.41350,-0.09631,0.50784,-0.13431,0.50784,-0.13431,0.00000,0.00000,0,0.00032,-0.59377,-0.59637,0.00463,-0.78987,-0.91891,8,0x00000000,1,-0.53488,-0.53045,0.00130,0.97461,0.80838,8,0x00000000,1,-0.56391,-0.54865,-0.00013,1.97731,1.88498,8,0x00000000,1,-0.54427,-0.54233,0.00244,0.82765,0.68211,8,0x00000000,1,-0.52694,-0.51523,-0.00194,0.95079,0.92259,8,0x00000000,1,-0.63434,-0.64053,-0.00116,2.31565,2.23514,8,0x00000000,1
27.0622,-0.18799,0.07614,-46.68819,-0.18799,0.07614,-0.18860,0.07601,0.41324,-0.09614,0.50753,-0.13415,0.50753,-0.13415,0.00000,0.00000,0,0.00035,-0.59376,-0.59638,-0.00593,-0.78987,-0.91891,8,0x00000000,1,-0.53490,-0.53046,-0.00805,0.97461,0.80838,8,0x00000000,1,-0.56391,-0.54866,-0.00214,1.97731,1.88498,8,0x00000000,1,-0.54429,-0.54234,0.00208,0.82765,0.68211,8,0x00000000,1,-0.52695,-0.51521,0.00715,0.95079,0.92259,8,0x00000000,1,-0.63431,-0.64050,0.01264,2.33024,2.37605,8,0x00000000,1
27.0697,-0.18970,0.07586,-46.68422,-0.18970,0.07586,-0.18873,0.07600,0.41297,-0.09597,0.50733,-0.13397,0.50733,-0.13397,0.00000,0.00000,0,0.00171,-0.59375,-0.59636,0.00618,-0.78987,-0.91891,8,0x00000000,1,-0.53491,-0.53043,0.00654,0.97461,0.80838,8,0x00000000,1,-0.56391,-0.54867,-0.00145,2.00884,1.94092,8,0x00000000,1,-0.54430,-0.54233,0.00803,0.82937,0.78125,8,0x00000000,1,-0.52696,-0.51522,0.00243,0.95079,0.92259,8,0x00000000,1,-0.63430,-0.64054,-0.00787,2.33024,2.37605,8,0x00000000,1
27.0733,-0.18922,0.07573,-46.68659,-0.18922,0.07573,-0.18879,0.07596,0.41271,-0.09581,0.50710,-0.13379,0.50710,-0.13379,0.00000,0.00000,0,0.00031,-0.59374,-0.59638,-0.00861,-0.83143,-0.79782,8,0x00000000,1,-0.53493,-0.53045,-0.00110,0.97512,1.03967,8,0x00000000,1,-0.56392,-0.54869,-0.00347,2.00884,1.94092,8,0x00000000,1,-0.54431,-0.54234,0.00236,0.82937,0.78125,8,0x00000000,1,-0.52697,-0.51524,-0.00233,0.97232,0.84140,8,0x00000000,1,-0.63428,-0.64053,-0.00581,2.34674,2.19331,8,0x00000000,1
27.0798,-0.18694,0.07661,-46.69302,-0.18694,0.07661,-0.18857,0.07604,0.41244,-0.09564,0.50672,-0.13366,0.50672,-0.13366,0.00000,0.00000,0,0.00056,-0.59373,-0.59636,0.00260,-0.80924,-0.72646,8,0x00000000,1,-0.53494,-0.53044,0.00324,0.96504,1.10020,8,0x00000000,1,-0.56392,-0.54871,-0.00837,2.04177,1.95947,8,0x00000000,1,-0.54432,-0.54234,0.00041,0.82749,0.77742,8,0x00000000,1,-0.52698,-0.51523,0.00501,1.00555,0.87367,8,0x00000000,1,-0.63425,-0.64052,-0.00505,2.34674,2.19331,8,0x00000000,1
27.0847,-0.18694,0.07661,-46.69302,-0.18694,0.07661,-0.18837,0.07611,0.41217,-0.09547,0.50636,-0.13353,0.50636,-0.13353,0.00000,0.00000,0,0.00040,-0.59371,-0.59635,0.00400,-0.80924,-0.72646,8,0x00000000,1,-0.53495,-0.53045,-0.00185,0.96504,1.10020,8,0x00000000,1,-0.56392,-0.54871,-0.00223,2.04177,1.95947,8,0x00000000,1,-0.54434,-0.54234,0.00163,0.81066,0.82995,8,0x00000000,1,-0.52699,-0.51523,0.00457,1.00555,0.87367,8,0x00000000,1,-0.63422,-0.64051,-0.00163,2.28897,2.39658,8,0x00000000,1
27.0909,-0.18916,0.07630,-46.68578,-0.18916,0.07630,-0.18847,0.07613,0.41191,-0.09531,0.50614,-0.13337,0.50614,-0.13337,0.00000,0.00000,0,0.00043,-0.59370,-0.59635,0.00400,-0.80924,-0.72646,8,0x00000000,1,-0.53496,-0.53045,-0.00185,0.96504,1.10020,8,0x00000000,1,-0.56392,-0.54871,-0.00223,2.02081,1.98775,8,0x00000000,1,-0.54435,-0.54234,0.00163,0.81066,0.82995,8,0x00000000,1,-0.52700,-0.51523,0.00457,1.00555,0.87367,8,0x00000000,1,-0.63420,-0.64051,-0.00163,2.28897,2.39658,8,0x00000000,1
27.0958,-0.18929,0.07698,-46.68391,-0.18929,0.07698,-0.18856,0.07623,0.41164,-0.09514,0.50592,-0.13326,0.50592,-0.13326,0.00000,0.00000,0,0.00037,-0.59369,-0.59636,-0.00260,-0.83226,-0.85446,8,0x00000000,1,-0.53497,-0.53044,0.00382,0.98469,0.94929,8,0x00000000,1,-0.56392,-0.54871,0.00706,2.06364,2.01653,8,0x00000000,1,-0.54436,-0.54233,0.01000,0.80090,0.74743,8,0x00000000,1,-0.52701,-0.51525,-0.00332,0.98764,0.92883,8,0x00000000,1,-0.63419,-0.64049,0.00320,2.28116,2.39210,8,0x00000000,1
27.1015,-0.18776,0.07776,-46.69092,-0.18776,0.07776,-0.18847,0.07642,0.41138,-0.09497,0.50561,-0.13318,0.50561,-0.13318,0.00000,0.00000,0,0.00037,-0.59368,-0.59635,0.00271,-0.83880,-0.79397,8,0x00000000,1,-0.53498,-0.53044,-0.00086,0.98107,1.03189,8,0x00000000,1,-0.56392,-0.54875,-0.01125,2.02381,2.17467,8,0x00000000,1,-0.54438,-0.54234,0.00759,0.80090,0.74743,8,0x00000000,1,-0.52702,-0.51524,0.00007,1.01112,1.01052,8,0x00000000,1,-0.63417,-0.64048,0.00427,2.28116,2.39210,8,0x00000000,1
27.1065,-0.18708,0.07802,-46.69373,-0.18708,0.07802,-0.18830,0.07661,0.41111,-0.09481,0.50526,-0.13311,0.50526,-0.13311,0.00000,0.00000,0,0.00034,-0.59367,-0.59633,0.00368,-0.83544,-0.74409,8,0x00000000,1,-0.53499,-0.53047,-0.00245,0.98704,0.97420,8,0x00000000,1,-0.56392,-0.54875,0.00110,2.07054,2.24467,8,0x00000000,1,-0.54440,-0.54235,-0.00019,0.81613,0.77619,8,0x00000000,1,-0.52704,-0.51528,-0.00826,1.01276,0.97960,8,0x00000000,1,-0.63414,-0.64048,0.00397,2.28574,2.22656,8,0x00000000,1
27.1125,-0.18695,0.07825,-46.69186,-0.18695,0.07825,-0.18814,0.07681,0.41084,-0.09465,0.50492,-0.13305,0.50492,-0.13305,0.00000,0.00000,0,0.00040,-0.59366,-0.59632,0.00676,-0.83544,-0.74409,8,0x00000000,1,-0.53499,-0.53046,-0.00223,0.98704,0.97420,8,0x00000000,1,-0.56392,-0.54875,-0.00061,2.07054,2.24467,8,0x00000000,1,-0.54441,-0.54234,-0.00105,0.81613,0.77619,8,0x00000000,1,-0.52705,-0.51527,-0.00147,1.01276,0.97960,8,0x00000000,1,-0.63412,-0.64049,0.00255,2.26047,2.31899,8,0x00000000,1
27.1177,-0.18837,0.07763,-46.68712,-0.18837,0.07763,-0.18817,0.07691,0.41058,-0.09448,0.50466,-0.13294,0.50466,-0.13294,0.00000,0.00000,0,0.00051,-0.59365,-0.59632,0.00412,-0.84495,-0.96892,8,0x00000000,1,-0.53500,-0.53048,-0.00510,1.01089,1.00863,8,0x00000000,1,-0.56392,-0.54876,-0.00129,2.09730,2.01065,8,0x00000000,1,-0.54443,-0.54235,-0.00381,0.81530,0.87369,8,0x00000000,1,-0.52706,-0.51526,0.00907,1.01276,0.97960,8,0x00000000,1,-0.63410,-0.64050,-0.00584,2.26047,2.31899,8,0x00000000,1
27.1248,-0.18902,0.07804,-46.68577,-0.18902,0.07804,-0.18827,0.07704,0.41031,-0.09432,0.50445,-0.13284,0.50445,-0.13284,0.00000,0.00000,0,0.00184,-0.59364,-0.59632,0.00283,-0.84495,-0.96892,8,0x00000000,1,-0.53501,-0.53046,0.00078,1.01089,1.00863,8,0x00000000,1,-0.56392,-0.54880,-0.00437,2.09730,2.01065,8,0x00000000,1,-0.54444,-0.54235,-0.00117,0.81530,0.87369,8,0x00000000,1,-0.52707,-0.51529,-0.01006,1.06143,1.02920,8,0x00000000,1,-0.63408,-0.64048,0.00288,2.26705,2.26229,8,0x00000000,1
27.1283,-0.18838,0.07776,-46.68796,-0.18838,0.07776,-0.18828,0.07713,0.41005,-0.09416,0.50419,-0.13272,0.50419,-0.13272,0.00000,0.00000,0,0.00036,-0.59363,-0.59632,0.00245,-0.82792,-0.86843,8,0x00000000,1,-0.53502,-0.53046,0.00335,1.00598,1.06218,8,0x00000000,1,-0.56392,-0.54880,0.00222,2.08104,2.03075,8,0x00000000,1,-0.54445,-0.54236,-0.00409,0.83353,0.83894,8,0x00000000,1,-0.52708,-0.51527,0.00102,1.06562,1.00418,8,0x00000000,1,-0.63406,-0.64048,-0.00078,2.26705,2.26229,8,0x00000000,1
27.1352,-0.18838,0.07776,-46.68796,-0.18838,0.07776,-0.18829,0.07720,0.40979,-0.09400,0.50393,-0.13260,0.50393,-0.13260,0.00000,0.00000,0,0.00191,-0.59362,-0.59632,0.00309,-0.82792,-0.86843,8,0x00000000,1,-0.53503,-0.53045,0.00336,1.00598,1.06218,8,0x00000000,1,-0.56392,-0.54881,-0.00107,2.08104,2.03075,8,0x00000000,1,-0.54446,-0.54236,-0.00381,0.83353,0.83894,8,0x00000000,1,-0.52709,-0.51529,-0.00491,1.06562,1.00418,8,0x00000000,1,-0.63404,-0.64049,-0.00748,2.25192,2.34621,8,0x00000000,1
27.1405,-0.18589,0.07689,-46.69496,-0.18589,0.07689,-0.18801,0.07717,0.40952,-0.09383,0.50352,-0.13242,0.50352,-0.13242,0.00000,0.00000,0,0.00139,-0.59360,-0.59632,0.00309,-0.82792,-0.86843,8,0x00000000,1,-0.53505,-0.53045,0.00336,1.00598,1.06218,8,0x00000000,1,-0.56392,-0.54881,-0.00107,2.08104,2.03075,8,0x00000000,1,-0.54448,-0.54236,-0.00381,0.83353,0.83894,8,0x00000000,1,-0.52710,-0.51529,-0.00064,1.06562,1.00418,8,0x00000000,1,-0.63401,-0.64049,-0.00748,2.25192,2.34621,8,0x00000000,1
27.1463,-0.18812,0.07771,-46.68607,-0.18812,0.07771,-0.18802,0.07723,0.40925,-0.09367,0.50326,-0.13229,0.50326,-0.13229,0.00000,0.00000,0,0.00042,-0.59359,-0.59631,0.00352,-0.83842,-0.76906,8,0x00000000,1,-0.53506,-0.53047,-0.00241,1.01254,1.10900,8,0x00000000,1,-0.56393,-0.54884,0.00227,2.11359,2.12438,8,0x00000000,1,-0.54449,-0.54236,0.00147,0.83728,0.75503,8,0x00000000,1,-0.52711,-0.51531,-0.01066,1.05010,1.00503,8,0x00000000,1,-0.63399,-0.64047,-0.00215,2.25305,2.25436,8,0x00000000,1
27.1512,-0.18873,0.07781,-46.68471,-0.18873,0.07781,-0.18811,0.07730,0.40899,-0.09351,0.50304,-0.13216,0.50304,-0.13216,0.00000,0.00000,0,0.00037,-0.59358,-0.59633,-0.00453,-0.89963,-0.92012,8,0x00000000,1,-0.53507,-0.53046,0.00304,1.01643,1.01901,8,0x00000000,1,-0.56393,-0.54887,-0.00907,2.13806,1.99866,8,0x00000000,1,-0.54450,-0.54237,-0.00141,0.85463,0.69695,8,0x00000000,1,-0.52712,-0.51530,0.00025,1.07607,1.16244,8,0x00000000,1,-0.63397,-0.64046,0.00446,2.24338,2.29066,8,0x00000000,1
27.1573,-0.18825,0.07752,-46.68654,-0.18825,0.07752,-0.18812,0.07733,0.40873,-0.09335,0.50279,-0.13202,0.50279,-0.13202,0.00000,0.00000,0,0.00039,-0.59357,-0.59632,-0.00605,-0.85088,-0.92590,8,0x00000000,1,-0.53508,-0.53047,0.00113,1.01643,1.01901,8,0x00000000,1,-0.56393,-0.54887,-0.00117,2.14805,1.97797,8,0x00000000,1,-0.54452,-0.54236,0.00205,0.85793,0.77926,8,0x00000000,1,-0.52713,-0.51529,0.00216,1.07607,1.16244,8,0x00000000,1,-0.63395,-0.64046,0.00511,2.24338,2.29066,8,0x00000000,1
27.1624,-0.18654,0.07707,-46.69359,-0.18654,0.07707,-0.18793,0.07730,0.40846,-0.09319,0.50243,-0.13184,0.50243,-0.13184,0.00000,0.00000,0,0.00043,-0.59356,-0.59630,0.00370,-0.85088,-0.92590,8,0x00000000,1,-0.53509,-0.53047,-0.00065,1.04220,0.97952,8,0x00000000,1,-0.56393,-0.54889,-0.00689,2.14805,1.97797,8,0x00000000,1,-0.54453,-0.54234,0.00753,0.85793,0.77926,8,0x00000000,1,-0.52714,-0.51530,-0.00198,1.12568,1.10201,8,0x00000000,1,-0.63393,-0.64047,-0.00353,2.21567,2.35064,8,0x00000000,1
27.1682,-0.18596,0.07757,-46.69408,-0.18596,0.07757,-0.18770,0.07733,0.40820,-0.09303,0.50204,-0.13170,0.50204,-0.13170,0.00000,0.00000,0,0.00040,-0.59354,-0.59632,-0.00852,-0.88112,-0.93059,8,0x00000000,1,-0.53511,-0.53048,-0.00871,1.02879,0.95274,8,0x00000000,1,-0.56393,-0.54888,0.00078,2.17674,2.15004,8,0x00000000,1,-0.54455,-0.54238,-0.00605,0.83574,0.90161,8,0x00000000,1,-0.52716,-0.51531,-0.00382,1.09967,1.08339,8,0x00000000,1,-0.63390,-0.64045,0.00658,2.21567,2.35064,8,0x00000000,1
