t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
18.8889,0.26937,0.17438,-45.71487,0.26937,0.17438,0.25487,0.18731,-0.20966,-1.10394,-0.41355,-1.25378,-0.41355,-1.25378,0.00000,0.00000,0,0.00031,-0.62121,-0.61146,-0.06701,1.52591,1.51772,8,0x00000000,1,-0.66788,-0.66964,0.00666,-1.32673,-1.30740,8,0x00000000,1,-0.69109,-0.68173,0.00022,-0.01153,-0.02478,8,0x00000000,1,-0.72018,-0.74314,0.00884,0.54643,0.72587,8,0x00000000,1,-0.68989,-0.70646,0.00318,1.99516,1.90046,8,0x00000000,1,-0.64555,-0.64126,-0.03559,5.65673,5.74125,8,0x00000000,1
18.8941,0.27050,0.17400,-45.71435,0.27050,0.17400,0.25620,0.18617,-0.20951,-1.09953,-0.41447,-1.24847,-0.41447,-1.24847,0.00000,0.00000,0,0.00034,-0.62141,-0.61176,-0.07941,1.52591,1.51772,8,0x00000000,1,-0.66795,-0.66966,0.00046,-1.34891,-1.38249,8,0x00000000,1,-0.69111,-0.68174,-0.00485,-0.00887,0.05750,8,0x00000000,1,-0.71993,-0.74313,0.00538,0.51084,0.65682,8,0x00000000,1,-0.68966,-0.70645,0.00524,2.01379,1.89476,8,0x00000000,1,-0.64572,-0.64138,-0.03196,5.65178,5.64373,8,0x00000000,1
18.8994,0.27590,0.17057,-45.71451,0.27590,0.17057,0.25788,0.18484,-0.20938,-1.09511,-0.41569,-1.24298,-0.41569,-1.24298,0.00000,0.00000,0,0.00036,-0.62161,-0.61218,-0.07566,1.45444,1.52794,8,0x00000000,1,-0.66802,-0.66964,0.00773,-1.34891,-1.38249,8,0x00000000,1,-0.69115,-0.68173,0.00160,-0.00887,0.05750,8,0x00000000,1,-0.71968,-0.74309,0.00833,0.51084,0.65682,8,0x00000000,1,-0.68942,-0.70647,-0.00461,2.01379,1.89476,8,0x00000000,1,-0.64590,-0.64152,-0.03336,5.65178,5.64373,8,0x00000000,1
18.9048,0.27590,0.17057,-45.71451,0.27590,0.17057,0.25942,0.18362,-0.20926,-1.09066,-0.41680,-1.23756,-0.41680,-1.23756,0.00000,0.00000,0,0.00070,-0.62181,-0.61249,-0.08513,1.45444,1.52794,8,0x00000000,1,-0.66810,-0.66966,-0.00425,-1.35052,-1.42516,8,0x00000000,1,-0.69118,-0.68174,-0.00348,0.01017,0.16965,8,0x00000000,1,-0.71943,-0.74304,0.01575,0.46198,0.55539,8,0x00000000,1,-0.68919,-0.70647,-0.00462,1.88793,1.82321,8,0x00000000,1,-0.64608,-0.64180,-0.04008,5.65428,5.72162,8,0x00000000,1
18.9095,0.28368,0.16670,-45.71907,0.28368,0.16670,0.26149,0.18218,-0.20916,-1.08620,-0.41836,-1.23194,-0.41836,-1.23194,0.00000,0.00000,0,0.00032,-0.62202,-0.61264,-0.08592,1.47095,1.52165,8,0x00000000,1,-0.66819,-0.66967,-0.00414,-1.35052,-1.42516,8,0x00000000,1,-0.69123,-0.68175,-0.00564,0.01017,0.16965,8,0x00000000,1,-0.71917,-0.74303,0.00714,0.46198,0.55539,8,0x00000000,1,-0.68893,-0.70647,-0.00462,1.88793,1.82321,8,0x00000000,1,-0.64625,-0.64180,-0.04008,5.65428,5.72162,8,0x00000000,1
18.9147,0.28368,0.16670,-45.71907,0.28368,0.16670,0.26338,0.18086,-0.20908,-1.08171,-0.41979,-1.22639,-0.41979,-1.22639,0.00000,0.00000,0,0.00041,-0.62222,-0.61326,-0.08221,1.47095,1.52165,8,0x00000000,1,-0.66828,-0.66967,-0.00813,-1.31201,-1.49352,8,0x00000000,1,-0.69128,-0.68176,-0.00248,-0.01364,-0.02172,8,0x00000000,1,-0.71890,-0.74300,0.00082,0.41576,0.48436,8,0x00000000,1,-0.68869,-0.70644,-0.00107,1.86808,1.85266,8,0x00000000,1,-0.64642,-0.64205,-0.04097,5.69559,5.73467,8,0x00000000,1
18.9198,0.28742,0.16345,-45.71642,0.28742,0.16345,0.26543,0.17937,-0.20901,-1.07720,-0.42136,-1.22069,-0.42136,-1.22069,0.00000,0.00000,0,0.00050,-0.62242,-0.61359,-0.08640,1.41993,1.52768,8,0x00000000,1,-0.66837,-0.66966,0.00026,-1.31201,-1.49352,8,0x00000000,1,-0.69133,-0.68174,0.00306,-0.01364,-0.02172,8,0x00000000,1,-0.71863,-0.74296,0.00807,0.41576,0.48436,8,0x00000000,1,-0.68843,-0.70645,-0.00429,1.86808,1.85266,8,0x00000000,1,-0.64660,-0.64218,-0.03234,5.69559,5.73467,8,0x00000000,1
18.9249,0.28742,0.16345,-45.71642,0.28742,0.16345,0.26731,0.17801,-0.20896,-1.07266,-0.42281,-1.21507,-0.42281,-1.21507,0.00000,0.00000,0,0.00047,-0.62262,-0.61407,-0.09054,1.41993,1.52768,8,0x00000000,1,-0.66846,-0.66967,-0.00762,-1.31434,-1.41308,8,0x00000000,1,-0.69138,-0.68175,-0.00755,0.06939,0.04751,8,0x00000000,1,-0.71837,-0.74292,0.00629,0.39247,0.38945,8,0x00000000,1,-0.68818,-0.70641,0.00588,1.86909,1.99018,8,0x00000000,1,-0.64677,-0.64240,-0.02496,5.66093,5.56476,8,0x00000000,1
18.9321,0.29111,0.15983,-45.71905,0.29111,0.15983,0.26934,0.17646,-0.20893,-1.06810,-0.42440,-1.20927,-0.42440,-1.20927,0.00000,0.00000,0,0.00156,-0.62283,-0.61459,-0.08812,1.44638,1.40042,8,0x00000000,1,-0.66855,-0.66964,0.00399,-1.31434,-1.41308,8,0x00000000,1,-0.69143,-0.68174,0.00600,0.06939,0.04751,8,0x00000000,1,-0.71810,-0.74288,0.00650,0.39247,0.38945,8,0x00000000,1,-0.68792,-0.70639,0.00211,1.86909,1.99018,8,0x00000000,1,-0.64695,-0.64253,-0.02381,5.72645,5.75138,8,0x00000000,1
18.9358,0.29166,0.15966,-45.71988,0.29166,0.15966,0.27124,0.17503,-0.20892,-1.06352,-0.42591,-1.20355,-0.42591,-1.20355,0.00000,0.00000,0,0.00024,-0.62304,-0.61510,-0.09222,1.37012,1.32766,8,0x00000000,1,-0.66864,-0.66964,0.00202,-1.28441,-1.22544,8,0x00000000,1,-0.69148,-0.68178,-0.00968,0.04168,0.13199,8,0x00000000,1,-0.71783,-0.74281,0.01096,0.30544,0.43602,8,0x00000000,1,-0.68766,-0.70639,0.00027,1.77754,1.64685,8,0x00000000,1,-0.64713,-0.64273,-0.02545,5.72645,5.75138,8,0x00000000,1
18.9437,0.29289,0.15919,-45.72056,0.29289,0.15919,0.27309,0.17368,-0.20892,-1.05893,-0.42739,-1.19787,-0.42739,-1.19787,0.00000,0.00000,0,0.00281,-0.62324,-0.61542,-0.08629,1.37012,1.32766,8,0x00000000,1,-0.66873,-0.66963,0.00888,-1.28441,-1.22544,8,0x00000000,1,-0.69153,-0.68175,-0.00003,0.04168,0.13199,8,0x00000000,1,-0.71756,-0.74276,0.01711,0.30544,0.43602,8,0x00000000,1,-0.68741,-0.70637,0.00124,1.77754,1.64685,8,0x00000000,1,-0.64731,-0.64287,-0.02540,5.71224,5.47913,8,0x00000000,1
18.9461,0.29472,0.15695,-45.71870,0.29472,0.15695,0.27494,0.17225,-0.20893,-1.05431,-0.42888,-1.19211,-0.42888,-1.19211,0.00000,0.00000,0,0.00025,-0.62345,-0.61598,-0.10898,1.34341,1.35601,8,0x00000000,1,-0.66882,-0.66966,-0.00104,-1.27301,-1.27743,8,0x00000000,1,-0.69157,-0.68176,0.00004,0.08238,0.05583,8,0x00000000,1,-0.71729,-0.74270,0.01385,0.24230,0.34989,8,0x00000000,1,-0.68715,-0.70635,0.00488,1.68157,1.54211,8,0x00000000,1,-0.64749,-0.64299,-0.02035,5.71224,5.47913,8,0x00000000,1
18.9526,0.29491,0.15625,-45.71796,0.29491,0.15625,0.27664,0.17089,-0.20896,-1.04967,-0.43027,-1.18638,-0.43027,-1.18638,0.00000,0.00000,0,0.00032,-0.62366,-0.61650,-0.08482,1.34341,1.35601,8,0x00000000,1,-0.66891,-0.66966,-0.00087,-1.27854,-1.24560,8,0x00000000,1,-0.69162,-0.68178,-0.01012,0.08238,0.05583,8,0x00000000,1,-0.71702,-0.74263,0.01808,0.24230,0.34989,8,0x00000000,1,-0.68689,-0.70634,0.00040,1.68157,1.54211,8,0x00000000,1,-0.64767,-0.64311,-0.02071,5.73905,5.74351,8,0x00000000,1
18.9576,0.29682,0.15432,-45.71867,0.29682,0.15432,0.27836,0.16947,-0.20901,-1.04501,-0.43170,-1.18059,-0.43170,-1.18059,0.00000,0.00000,0,0.00027,-0.62387,-0.61711,-0.10398,1.27604,1.29880,8,0x00000000,1,-0.66900,-0.66965,0.00518,-1.27854,-1.24560,8,0x00000000,1,-0.69166,-0.68177,0.00002,0.10182,0.02873,8,0x00000000,1,-0.71675,-0.74248,0.02240,0.22684,0.27345,8,0x00000000,1,-0.68664,-0.70631,0.00293,1.65753,1.61879,8,0x00000000,1,-0.64785,-0.64334,-0.02605,5.73905,5.74351,8,0x00000000,1
18.9645,0.29841,0.15332,-45.72046,0.29841,0.15332,0.28007,0.16809,-0.20907,-1.04034,-0.43312,-1.17481,-0.43312,-1.17481,0.00000,0.00000,0,0.00041,-0.62408,-0.61752,-0.10384,1.27604,1.29880,8,0x00000000,1,-0.66908,-0.66967,-0.00735,-1.22873,-1.09454,8,0x00000000,1,-0.69171,-0.68177,-0.00148,0.12329,0.14165,8,0x00000000,1,-0.71648,-0.74243,0.01815,0.09605,0.21405,8,0x00000000,1,-0.68638,-0.70632,0.00062,1.65753,1.61879,8,0x00000000,1,-0.64803,-0.64340,-0.01807,5.75654,5.82490,8,0x00000000,1
18.9717,0.30174,0.15187,-45.72158,0.30174,0.15187,0.28192,0.16671,-0.20914,-1.03565,-0.43468,-1.16902,-0.43468,-1.16902,0.00000,0.00000,0,0.00064,-0.62429,-0.61844,-0.12099,1.15557,1.20558,8,0x00000000,1,-0.66918,-0.66967,-0.00407,-1.25392,-1.31399,8,0x00000000,1,-0.69176,-0.68176,0.00215,0.12329,0.14165,8,0x00000000,1,-0.71621,-0.74226,0.02465,0.09605,0.21405,8,0x00000000,1,-0.68612,-0.70627,0.00107,1.57511,1.73891,8,0x00000000,1,-0.64821,-0.64357,-0.02689,5.75654,5.82490,8,0x00000000,1
18.9767,0.30369,0.14973,-45.72175,0.30369,0.14973,0.28378,0.16526,-0.20924,-1.03094,-0.43626,-1.16315,-0.43626,-1.16315,0.00000,0.00000,0,0.00037,-0.62450,-0.61894,-0.12921,1.15557,1.20558,8,0x00000000,1,-0.66927,-0.66964,0.00457,-1.22756,-1.13256,8,0x00000000,1,-0.69181,-0.68177,0.00558,0.13692,0.06274,8,0x00000000,1,-0.71593,-0.74210,0.02598,0.10636,-0.04311,8,0x00000000,1,-0.68586,-0.70626,0.00443,1.50249,1.78144,8,0x00000000,1,-0.64839,-0.64370,-0.02082,5.77574,5.86515,8,0x00000000,1
18.9817,0.30383,0.14860,-45.72183,0.30383,0.14860,0.28549,0.16384,-0.20934,-1.02621,-0.43773,-1.15728,-0.43773,-1.15728,0.00000,0.00000,0,0.00028,-0.62471,-0.62001,-0.13469,1.13259,1.11680,8,0x00000000,1,-0.66936,-0.66967,-0.00997,-1.24873,-1.23632,8,0x00000000,1,-0.69186,-0.68179,-0.00014,0.13692,0.06274,8,0x00000000,1,-0.71565,-0.74190,0.03550,0.10356,0.23348,8,0x00000000,1,-0.68559,-0.70625,-0.00093,1.50249,1.78144,8,0x00000000,1,-0.64858,-0.64391,-0.01884,5.75754,5.68786,8,0x00000000,1
18.9873,0.30717,0.14582,-45.72517,0.30717,0.14582,0.28734,0.16230,-0.20946,-1.02146,-0.43934,-1.15130,-0.43934,-1.15130,0.00000,0.00000,0,0.00033,-0.62492,-0.62065,-0.16510,1.00036,1.12826,8,0x00000000,1,-0.66946,-0.66966,0.00049,-1.24873,-1.23632,8,0x00000000,1,-0.69191,-0.68179,-0.00213,0.14722,0.15628,8,0x00000000,1,-0.71537,-0.74176,0.03511,0.10356,0.23348,8,0x00000000,1,-0.68533,-0.70622,0.00670,1.48308,1.52569,8,0x00000000,1,-0.64876,-0.64402,-0.02383,5.75754,5.68786,8,0x00000000,1
18.9923,0.30947,0.14408,-45.72789,0.30947,0.14408,0.28923,0.16075,-0.20960,-1.01669,-0.44099,-1.14529,-0.44099,-1.14529,0.00000,0.00000,0,0.00031,-0.62514,-0.62163,-0.17378,1.00036,1.12826,8,0x00000000,1,-0.66956,-0.66966,-0.00176,-1.22663,-1.18007,8,0x00000000,1,-0.69197,-0.68180,-0.00258,0.14707,0.22961,8,0x00000000,1,-0.71509,-0.74151,0.04206,0.12982,0.21233,8,0x00000000,1,-0.68505,-0.70622,0.00002,1.48308,1.52569,8,0x00000000,1,-0.64895,-0.64417,-0.02411,5.77607,5.72561,8,0x00000000,1
18.9988,0.31107,0.14345,-45.72930,0.31107,0.14345,0.29109,0.15927,-0.20976,-1.01190,-0.44263,-1.13932,-0.44263,-1.13932,0.00000,0.00000,0,0.00128,-0.62535,-0.62262,-0.16715,0.79554,0.91295,8,0x00000000,1,-0.66966,-0.66967,-0.00355,-1.22663,-1.18007,8,0x00000000,1,-0.69202,-0.68181,-0.00528,0.14707,0.22961,8,0x00000000,1,-0.71481,-0.74124,0.05199,0.12982,0.21233,8,0x00000000,1,-0.68479,-0.70620,0.00472,1.43625,1.39640,8,0x00000000,1,-0.64913,-0.64426,-0.01274,5.77607,5.72561,8,0x00000000,1
19.0035,0.31465,0.13994,-45.73146,0.31465,0.13994,0.29310,0.15762,-0.20993,-1.00709,-0.44441,-1.13319,-0.44441,-1.13319,0.00000,0.00000,0,0.00035,-0.62557,-0.62295,-0.16749,0.79554,0.91295,8,0x00000000,1,-0.66976,-0.66966,-0.00018,-1.22663,-1.18007,8,0x00000000,1,-0.69208,-0.68181,-0.00079,0.14707,0.22961,8,0x00000000,1,-0.71451,-0.74117,0.03906,0.12982,0.21233,8,0x00000000,1,-0.68451,-0.70619,0.00682,1.43625,1.39640,8,0x00000000,1,-0.64932,-0.64429,-0.01383,5.80883,5.74236,8,0x00000000,1
19.0099,0.31718,0.13831,-45.73294,0.31718,0.13831,0.29515,0.15598,-0.21012,-1.00226,-0.44625,-1.12704,-0.44625,-1.12704,0.00000,0.00000,0,0.00099,-0.62579,-0.62419,-0.14722,0.79700,0.87604,8,0x00000000,1,-0.66987,-0.66966,0.00151,-1.22329,-1.30176,8,0x00000000,1,-0.69214,-0.68182,0.00083,0.14243,0.25158,8,0x00000000,1,-0.71422,-0.74067,0.05498,0.12354,0.00080,8,0x00000000,1,-0.68423,-0.70617,0.00428,1.45674,1.29435,8,0x00000000,1,-0.64950,-0.64440,-0.01221,5.80883,5.74236,8,0x00000000,1
19.0143,0.32149,0.13641,-45.73715,0.32149,0.13641,0.29740,0.15431,-0.21034,-0.99741,-0.44826,-1.12086,-0.44826,-1.12086,0.00000,0.00000,0,0.00031,-0.62600,-0.62495,-0.11459,0.79700,0.87604,8,0x00000000,1,-0.66998,-0.66965,0.00553,-1.20909,-1.34076,8,0x00000000,1,-0.69222,-0.68183,-0.00235,0.22101,0.14286,8,0x00000000,1,-0.71392,-0.74040,0.06923,0.08479,0.13502,8,0x00000000,1,-0.68394,-0.70613,0.01263,1.35802,1.36366,8,0x00000000,1,-0.64969,-0.64455,-0.01913,5.79476,5.65041,8,0x00000000,1
19.0219,0.32149,0.13641,-45.73715,0.32149,0.13641,0.29946,0.15278,-0.21056,-0.99254,-0.45013,-1.11476,-0.45013,-1.11476,0.00000,0.00000,0,0.00067,-0.62622,-0.62557,-0.09009,0.84811,0.93410,8,0x00000000,1,-0.67009,-0.66966,0.00099,-1.20909,-1.34076,8,0x00000000,1,-0.69228,-0.68182,0.00249,0.22101,0.14286,8,0x00000000,1,-0.71363,-0.73998,0.08241,0.08479,0.13502,8,0x00000000,1,-0.68366,-0.70610,0.00050,1.35802,1.36366,8,0x00000000,1,-0.64987,-0.64468,-0.01927,5.85095,5.91716,8,0x00000000,1
19.0280,0.33092,0.13039,-45.74831,0.33092,0.13039,0.30214,0.15087,-0.21082,-0.98764,-0.45253,-1.10834,-0.45253,-1.10834,0.00000,0.00000,0,0.00089,-0.62643,-0.62575,-0.08622,0.84811,0.93410,8,0x00000000,1,-0.67023,-0.66965,0.00455,-1.19053,-1.29952,8,0x00000000,1,-0.69237,-0.68182,-0.00071,0.22101,0.14286,8,0x00000000,1,-0.71331,-0.73984,0.08039,0.08479,0.13502,8,0x00000000,1,-0.68335,-0.70610,0.00050,1.35802,1.36366,8,0x00000000,1,-0.65005,-0.64468,-0.01927,5.85095,5.91716,8,0x00000000,1
19.0333,0.33201,0.12910,-45.74918,0.33201,0.12910,0.30469,0.14901,-0.21109,-0.98272,-0.45484,-1.10193,-0.45484,-1.10193,0.00000,0.00000,0,0.00037,-0.62665,-0.62647,-0.06921,0.97189,0.90962,8,0x00000000,1,-0.67036,-0.66966,-0.00123,-1.18024,-1.19498,8,0x00000000,1,-0.69245,-0.68182,0.00379,0.26122,0.14003,8,0x00000000,1,-0.71300,-0.73892,0.10545,0.21984,0.16881,8,0x00000000,1,-0.68305,-0.70603,0.01009,1.31823,1.32223,8,0x00000000,1,-0.65023,-0.64496,-0.02698,5.87344,5.68702,8,0x00000000,1
19.0383,0.33529,0.12444,-45.75417,0.33529,0.12444,0.30730,0.14692,-0.21139,-0.97777,-0.45723,-1.09530,-0.45723,-1.09530,0.00000,0.00000,0,0.00034,-0.62688,-0.62685,-0.06541,0.98471,1.00769,8,0x00000000,1,-0.67049,-0.66968,-0.00676,-1.18024,-1.19498,8,0x00000000,1,-0.69254,-0.68184,0.00555,0.26122,0.14003,8,0x00000000,1,-0.71267,-0.73802,0.11613,0.21984,0.16881,8,0x00000000,1,-0.68273,-0.70602,-0.00161,1.24013,1.27291,8,0x00000000,1,-0.65042,-0.64505,-0.02015,5.87344,5.68702,8,0x00000000,1
19.0433,0.33529,0.12444,-45.75417,0.33529,0.12444,0.30969,0.14500,-0.21171,-0.97279,-0.45946,-1.08879,-0.45946,-1.08879,0.00000,0.00000,0,0.00026,-0.62710,-0.62720,-0.07188,0.98471,1.00769,8,0x00000000,1,-0.67062,-0.66966,-0.00128,-1.18619,-1.15982,8,0x00000000,1,-0.69262,-0.68186,-0.00494,0.25225,0.27557,8,0x00000000,1,-0.71236,-0.73748,0.14253,0.30712,0.38943,8,0x00000000,1,-0.68243,-0.70599,-0.00174,1.24013,1.27291,8,0x00000000,1,-0.65061,-0.64512,-0.01353,5.85305,5.89362,8,0x00000000,1
19.0485,0.33946,0.11992,-45.76392,0.33946,0.11992,0.31223,0.14286,-0.21206,-0.96779,-0.46184,-1.08208,-0.46184,-1.08208,0.00000,0.00000,0,0.00034,-0.62733,-0.62749,-0.06602,1.01699,0.83919,8,0x00000000,1,-0.67076,-0.66966,-0.00113,-1.18619,-1.15982,8,0x00000000,1,-0.69270,-0.68185,-0.00197,0.25225,0.27557,8,0x00000000,1,-0.71203,-0.73665,0.14534,0.30712,0.38943,8,0x00000000,1,-0.68211,-0.70591,0.01807,1.20240,1.18292,8,0x00000000,1,-0.65080,-0.64522,-0.00951,5.85305,5.89362,8,0x00000000,1
19.0535,0.33946,0.11992,-45.76392,0.33946,0.11992,0.31455,0.14090,-0.21242,-0.96276,-0.46406,-1.07548,-0.46406,-1.07548,0.00000,0.00000,0,0.00029,-0.62756,-0.62793,-0.06820,1.01699,0.83919,8,0x00000000,1,-0.67088,-0.66964,0.01191,-1.11977,-1.23093,8,0x00000000,1,-0.69278,-0.68186,0.00284,0.32186,0.15972,8,0x00000000,1,-0.71171,-0.73606,0.15343,0.33400,0.24249,8,0x00000000,1,-0.68180,-0.70588,0.01265,1.11844,1.03714,8,0x00000000,1,-0.65100,-0.64533,-0.02069,5.93747,5.85874,8,0x00000000,1
19.0589,0.34211,0.11542,-45.76823,0.34211,0.11542,0.31690,0.13873,-0.21281,-0.95770,-0.46633,-1.06868,-0.46633,-1.06868,0.00000,0.00000,0,0.00035,-0.62779,-0.62822,-0.06989,0.88311,0.88436,8,0x00000000,1,-0.67101,-0.66966,0.00614,-1.11977,-1.23093,8,0x00000000,1,-0.69286,-0.68186,0.00649,0.32186,0.15972,8,0x00000000,1,-0.71138,-0.73547,0.14135,0.33400,0.24249,8,0x00000000,1,-0.68149,-0.70586,0.01058,1.11844,1.03714,8,0x00000000,1,-0.65119,-0.64538,-0.01233,5.93747,5.85874,8,0x00000000,1
19.0639,0.34331,0.11424,-45.76859,0.34331,0.11424,0.31915,0.13664,-0.21321,-0.95261,-0.46854,-1.06192,-0.46854,-1.06192,0.00000,0.00000,0,0.00027,-0.62803,-0.62864,-0.08407,0.88311,0.88436,8,0x00000000,1,-0.67114,-0.66966,0.00393,-1.11617,-1.09671,8,0x00000000,1,-0.69294,-0.68188,-0.00298,0.30628,0.22137,8,0x00000000,1,-0.71105,-0.73453,0.14502,0.44561,0.26302,8,0x00000000,1,-0.68117,-0.70582,0.00393,1.06238,1.18333,8,0x00000000,1,-0.65139,-0.64546,-0.01116,5.91411,5.88179,8,0x00000000,1
19.0738,0.34590,0.11074,-45.77201,0.34590,0.11074,0.32144,0.13443,-0.21364,-0.94749,-0.47079,-1.05503,-0.47079,-1.05503,0.00000,0.00000,0,0.00321,-0.62827,-0.62912,-0.07323,0.89583,0.84447,8,0x00000000,1,-0.67127,-0.66966,0.00227,-1.11617,-1.09671,8,0x00000000,1,-0.69302,-0.68189,0.00097,0.30628,0.22137,8,0x00000000,1,-0.71072,-0.73363,0.14581,0.44561,0.26302,8,0x00000000,1,-0.68085,-0.70576,0.00992,1.06238,1.18333,8,0x00000000,1,-0.65160,-0.64560,-0.02782,5.93533,6.04676,8,0x00000000,1
19.0760,0.35014,0.10930,-45.77694,0.35014,0.10930,0.32388,0.13229,-0.21409,-0.94235,-0.47320,-1.04818,-0.47320,-1.04818,0.00000,0.00000,0,0.00042,-0.62850,-0.62960,-0.07614,0.83568,0.98286,8,0x00000000,1,-0.67141,-0.66967,-0.00317,-1.10564,-1.08666,8,0x00000000,1,-0.69311,-0.68189,-0.00244,0.35267,0.20686,8,0x00000000,1,-0.71038,-0.73280,0.13188,0.38359,0.31837,8,0x00000000,1,-0.68053,-0.70573,-0.00152,0.97808,1.00290,8,0x00000000,1,-0.65179,-0.64573,-0.01996,5.93533,6.04676,8,0x00000000,1
19.0819,0.36074,0.10650,-45.78666,0.36074,0.10650,0.32703,0.13009,-0.21457,-0.93718,-0.47620,-1.04125,-0.47620,-1.04125,0.00000,0.00000,0,0.00057,-0.62873,-0.62993,-0.08025,0.83568,0.98286,8,0x00000000,1,-0.67157,-0.66966,-0.00055,-1.10094,-1.12265,8,0x00000000,1,-0.69322,-0.68192,-0.00884,0.35267,0.20686,8,0x00000000,1,-0.71003,-0.73238,0.11816,0.38359,0.31837,8,0x00000000,1,-0.68019,-0.70568,0.01303,0.97808,1.00290,8,0x00000000,1,-0.65198,-0.64580,-0.02637,5.92284,6.07977,8,0x00000000,1
19.0866,0.36074,0.10650,-45.78666,0.36074,0.10650,0.32990,0.12807,-0.21508,-0.93198,-0.47900,-1.03444,-0.47900,-1.03444,0.00000,0.00000,0,0.00029,-0.62895,-0.63061,-0.09150,0.83230,0.94662,8,0x00000000,1,-0.67172,-0.66967,-0.00083,-1.10094,-1.12265,8,0x00000000,1,-0.69333,-0.68192,-0.00499,0.35940,0.29319,8,0x00000000,1,-0.70969,-0.73161,0.08650,0.32960,0.27003,8,0x00000000,1,-0.67986,-0.70560,0.01026,0.95560,0.93773,8,0x00000000,1,-0.65216,-0.64588,-0.01326,5.92284,6.07977,8,0x00000000,1
19.0927,0.36330,0.10648,-45.78863,0.36330,0.10648,0.33275,0.12623,-0.21561,-0.92677,-0.48181,-1.02776,-0.48181,-1.02776,0.00000,0.00000,0,0.00122,-0.62917,-0.63095,-0.08957,0.83230,0.94662,8,0x00000000,1,-0.67188,-0.66966,0.00012,-1.05495,-0.95319,8,0x00000000,1,-0.69343,-0.68191,0.00301,0.35940,0.29319,8,0x00000000,1,-0.70936,-0.73142,0.09402,0.32960,0.27003,8,0x00000000,1,-0.67953,-0.70561,-0.00247,0.95560,0.93773,8,0x00000000,1,-0.65234,-0.64592,-0.01768,6.00452,6.00374,8,0x00000000,1
19.0967,0.37050,0.10681,-45.79905,0.37050,0.10681,0.33597,0.12457,-0.21618,-0.92155,-0.48495,-1.02121,-0.48495,-1.02121,0.00000,0.00000,0,0.00030,-0.62938,-0.63152,-0.09276,0.73930,0.82634,8,0x00000000,1,-0.67205,-0.66968,-0.00535,-1.05495,-0.95319,8,0x00000000,1,-0.69355,-0.68193,0.00030,0.41167,0.34571,8,0x00000000,1,-0.70902,-0.73083,0.06880,0.19226,0.42565,8,0x00000000,1,-0.67920,-0.70555,0.00434,0.80292,0.95628,8,0x00000000,1,-0.65251,-0.64608,-0.01229,6.00452,6.00374,8,0x00000000,1
19.1019,0.37050,0.10681,-45.79905,0.37050,0.10681,0.33892,0.12306,-0.21677,-0.91633,-0.48790,-1.01477,-0.48790,-1.01477,0.00000,0.00000,0,0.00037,-0.62959,-0.63190,-0.08936,0.73930,0.82634,8,0x00000000,1,-0.67221,-0.66968,-0.00432,-1.04116,-0.96214,8,0x00000000,1,-0.69367,-0.68196,-0.00596,0.39530,0.43028,8,0x00000000,1,-0.70869,-0.73053,0.07423,0.16721,0.23093,8,0x00000000,1,-0.67888,-0.70548,0.02011,0.80292,0.95628,8,0x00000000,1,-0.65268,-0.64614,-0.00996,5.99863,6.01392,8,0x00000000,1
19.1076,0.38221,0.10843,-45.81608,0.38221,0.10843,0.34261,0.12181,-0.21740,-0.91110,-0.49149,-1.00855,-0.49149,-1.00855,0.00000,0.00000,0,0.00036,-0.62977,-0.63209,-0.09080,0.73930,0.82634,8,0x00000000,1,-0.67240,-0.66967,-0.00008,-1.04116,-0.96214,8,0x00000000,1,-0.69381,-0.68196,-0.00596,0.39530,0.43028,8,0x00000000,1,-0.70836,-0.73041,0.06677,0.16721,0.23093,8,0x00000000,1,-0.67855,-0.70548,0.00549,0.79496,0.93160,8,0x00000000,1,-0.65282,-0.64622,-0.02710,5.99863,6.01392,8,0x00000000,1
19.1128,0.38221,0.10843,-45.81608,0.38221,0.10843,0.34599,0.12067,-0.21806,-0.90587,-0.49485,-1.00241,-0.49485,-1.00241,0.00000,0.00000,0,0.00047,-0.62996,-0.63303,-0.09343,0.75429,0.87808,8,0x00000000,1,-0.67257,-0.66966,0.00086,-0.99415,-0.93854,8,0x00000000,1,-0.69394,-0.68196,-0.00026,0.46455,0.37806,8,0x00000000,1,-0.70804,-0.72971,0.06284,0.11426,0.24953,8,0x00000000,1,-0.67823,-0.70544,-0.00084,0.79496,0.93160,8,0x00000000,1,-0.65296,-0.64636,-0.02589,6.01841,6.13915,8,0x00000000,1
