t_s,roll,pitch,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5
11.3513,-5.75301,6.64782,-5.75301,6.64782,-5.75152,6.64941,-0.75153,1.64941,5.03515,-5.03922,5.00000,-5.00000,0.00000,0.00000,12,0.00125,0.41042,1.92283,0.00232,5.99400,6.03051,0.37291,0.37130,0.00016,0.49171,0.32183,0.41546,0.41529,0.00006,3.08862,2.99488,-0.14919,1.98906,-0.00595,5.99400,5.96665,0.04400,0.04486,-0.00193,-0.93640,-0.98851,0.38286,0.38237,-0.00109,2.81327,2.73529
11.4509,-5.75469,6.64823,-5.75469,6.64823,-5.75395,6.64775,-0.75395,1.64775,5.03484,-5.04009,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.92277,-0.00624,5.99400,6.02162,0.37291,0.37129,-0.00201,0.47844,0.59119,0.41546,0.41528,-0.00378,3.07393,3.06781,-0.14919,1.98905,-0.00144,5.99400,5.85349,0.04400,0.04487,0.00453,-0.92488,-0.80176,0.38286,0.38236,-0.00752,2.80825,2.79354
11.5518,-5.75578,6.65015,-5.75578,6.65015,-5.75573,6.64966,-0.75573,1.64966,5.03456,-5.04011,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.92277,0.00623,5.99400,5.88131,0.37291,0.37130,0.00273,0.43728,0.54625,0.41546,0.41527,-0.00948,3.06256,3.04970,-0.14919,1.98905,0.00650,5.99400,5.97228,0.04400,0.04486,-0.00264,-0.89377,-0.76159,0.38286,0.38236,-0.00492,2.82404,2.74540
11.6547,-5.75436,6.65116,-5.75436,6.65116,-5.75556,6.65037,-0.75556,1.65037,5.03402,-5.04024,5.00000,-5.00000,0.00000,0.00000,12,0.00086,0.41042,1.92270,-0.00487,5.99400,6.17486,0.37291,0.37131,0.00258,0.45134,0.39317,0.41546,0.41530,-0.00013,3.07109,3.00076,-0.14919,1.98901,0.00440,5.99400,5.96087,0.04400,0.04486,0.00011,-0.88795,-0.92380,0.38286,0.38236,-0.00499,2.76784,2.88785
11.7566,-5.75429,6.65077,-5.75429,6.65077,-5.75432,6.65126,-0.75432,1.65126,5.03451,-5.03970,5.00000,-5.00000,0.00000,0.00000,12,0.00127,0.41042,1.92267,-0.00581,5.99400,5.98121,0.37291,0.37130,-0.00036,0.40480,0.45788,0.41546,0.41527,-0.00849,3.06041,2.93217,-0.14919,1.98898,0.00078,5.99400,5.86252,0.04400,0.04486,-0.00629,-0.91010,-0.81000,0.38286,0.38237,-0.00417,2.78112,2.84967
11.8595,-5.75233,6.65520,-5.75233,6.65520,-5.75245,6.65392,-0.75245,1.65392,5.03446,-5.04047,5.00000,-5.00000,0.00000,0.00000,12,0.00038,0.41042,1.92263,-0.00443,5.99400,6.14834,0.37291,0.37130,-0.00238,0.42506,0.39744,0.41546,0.41528,-0.00725,3.08084,3.14067,-0.14919,1.98896,0.00410,5.99400,6.03812,0.04400,0.04484,-0.00717,-0.89280,-0.89865,0.38286,0.38239,0.00221,2.77060,2.49572
11.9610,-5.74572,6.65007,-5.74572,6.65007,-5.74880,6.65212,-0.74880,1.65212,5.03317,-5.03903,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.92260,-0.00742,5.99400,5.94388,0.37291,0.37132,0.00422,0.37131,0.38875,0.41546,0.41530,-0.00195,3.06938,3.10533,-0.14919,1.98893,-0.00446,5.99400,6.04038,0.04400,0.04486,0.00088,-0.87028,-0.86263,0.38286,0.38238,0.00191,2.74691,2.64894
12.0627,-5.74566,6.65355,-5.74566,6.65355,-5.74672,6.65213,-0.74672,1.65213,5.03403,-5.04052,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.92258,0.00255,5.99400,5.94305,0.37291,0.37131,0.00402,0.37284,0.34187,0.41546,0.41530,0.00202,3.05120,3.11291,-0.14919,1.98891,0.00032,5.99400,5.86736,0.04400,0.04488,0.00394,-0.85726,-0.80088,0.38286,0.38237,-0.00124,2.74327,2.59060
12.1643,-5.74269,6.65093,-5.74269,6.65093,-5.74481,6.65233,-0.74481,1.65233,5.03356,-5.03931,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.92252,-0.01138,5.99400,6.13011,0.37291,0.37131,0.00062,0.32758,0.40420,0.41546,0.41528,-0.00145,3.05568,3.13762,-0.14919,1.98888,-0.00402,5.99400,6.06908,0.04400,0.04486,-0.00213,-0.82751,-0.89271,0.38286,0.38237,0.00375,2.72783,2.61633
12.2678,-5.74307,6.65104,-5.74307,6.65104,-5.74300,6.65165,-0.74300,1.65165,5.03448,-5.03965,5.00000,-5.00000,0.00000,0.00000,12,0.00118,0.41042,1.92250,-0.00292,5.99400,5.98412,0.37291,0.37129,-0.00817,0.34439,0.21787,0.41546,0.41529,0.00285,3.06429,3.08832,-0.14919,1.98884,0.00070,5.99400,6.05285,0.04400,0.04488,0.00201,-0.85750,-0.80536,0.38286,0.38237,0.00030,2.73073,2.86773
12.3679,-5.74696,6.65248,-5.74696,6.65248,-5.74488,6.65176,-0.74488,1.65176,5.03536,-5.04022,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.92247,-0.00017,5.99400,5.70163,0.37291,0.37132,0.00182,0.29336,0.30362,0.41546,0.41529,0.00061,3.07435,3.06770,-0.14919,1.98881,-0.00561,5.99400,5.99701,0.04400,0.04489,0.01253,-0.84765,-0.92568,0.38286,0.38237,0.00169,2.75655,2.78719
12.4696,-5.74481,6.65075,-5.74481,6.65075,-5.74611,6.65121,-0.74611,1.65121,5.03392,-5.03971,5.00000,-5.00000,0.00000,0.00000,12,0.00024,0.41042,1.92239,-0.00266,5.99400,6.09661,0.37291,0.37130,-0.00691,0.30503,0.22051,0.41546,0.41528,-0.00427,3.01916,2.91439,-0.14919,1.98881,0.00214,5.99400,6.08190,0.04400,0.04485,-0.00477,-0.78636,-0.69017,0.38286,0.38238,0.00538,2.73068,2.66837
12.5737,-5.74982,6.65129,-5.74982,6.65129,-5.74788,6.65116,-0.74788,1.65116,5.03532,-5.03996,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.92236,-0.00064,5.99400,6.15455,0.37291,0.37133,0.00479,0.25321,0.32377,0.41546,0.41527,-0.00517,3.05515,3.02488,-0.14919,1.98875,-0.00427,5.99400,5.96604,0.04400,0.04486,0.00135,-0.81524,-0.79866,0.38286,0.38238,0.00383,2.76473,2.80456
12.6758,-5.74538,6.64828,-5.74538,6.64828,-5.74719,6.64951,-0.74719,1.64951,5.03371,-5.03937,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.92231,-0.00724,5.99400,5.89597,0.37291,0.37132,-0.00532,0.25405,0.22955,0.41546,0.41528,-0.00573,3.04974,3.03352,-0.14919,1.98876,0.00342,5.99400,6.09101,0.04400,0.04486,0.00431,-0.82854,-0.74534,0.38286,0.38238,0.00812,2.74176,2.83873
12.7791,-5.74390,6.65092,-5.74390,6.65092,-5.74515,6.64994,-0.74515,1.64994,5.03394,-5.04032,5.00000,-5.00000,0.00000,0.00000,12,0.00204,0.41042,1.92229,0.00362,5.99400,6.09887,0.37291,0.37136,0.00052,0.20970,0.24222,0.41546,0.41529,0.00446,3.06965,3.13390,-0.14919,1.98872,-0.00097,5.99400,5.78861,0.04400,0.04485,-0.00665,-0.78978,-0.74334,0.38286,0.38237,-0.00518,2.74461,2.65132
12.8779,-5.74399,6.65311,-5.74399,6.65311,-5.74403,6.65259,-0.74403,1.65259,5.03445,-5.04014,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.92223,-0.00336,5.99400,5.92639,0.37291,0.37142,0.01039,0.20358,0.36119,0.41546,0.41528,-0.00183,3.07753,3.12623,-0.14919,1.98870,0.00233,5.99400,5.87231,0.04400,0.04486,0.00498,-0.77187,-0.88943,0.38286,0.38237,0.00002,2.71306,2.65390
12.9792,-5.73859,6.64833,-5.73859,6.64833,-5.73992,6.64991,-0.73993,1.64991,5.03387,-5.03922,5.00000,-5.00000,0.00000,0.00000,12,0.00028,0.41042,1.92215,-0.02202,5.99400,6.11851,0.37291,0.37144,0.00261,0.19613,0.18187,0.41546,0.41528,-0.00860,3.04626,3.06445,-0.14919,1.98866,-0.00176,5.99400,5.94367,0.04400,0.04486,0.00489,-0.76876,-0.77562,0.38286,0.38236,-0.00594,2.73042,2.67076
13.0822,-5.73774,6.65127,-5.73774,6.65127,-5.73786,6.65058,-0.73786,1.65058,5.03437,-5.04020,5.00000,-5.00000,0.00000,0.00000,12,0.00028,0.41042,1.92215,-0.00157,5.99400,6.00360,0.37291,0.37145,0.00299,0.18387,0.10748,0.41546,0.41529,0.00247,3.03764,3.16094,-0.14919,1.98865,0.00345,5.99400,5.96109,0.04400,0.04484,-0.00606,-0.75659,-0.81489,0.38286,0.38238,0.00198,2.68822,2.77186
13.1851,-5.73210,6.65310,-5.73210,6.65310,-5.73453,6.65185,-0.73453,1.65185,5.03337,-5.04045,5.00000,-5.00000,0.00000,0.00000,12,0.00039,0.41042,1.92207,-0.00074,5.99400,5.94441,0.37291,0.37147,-0.00537,0.13693,0.07327,0.41546,0.41528,0.00633,3.03386,2.97322,-0.14919,1.98864,0.00193,5.99400,5.89989,0.04400,0.04487,0.01180,-0.75469,-0.88272,0.38286,0.38237,-0.00353,2.72614,2.78057
13.2873,-5.73478,6.65395,-5.73478,6.65395,-5.73425,6.65400,-0.73425,1.65400,5.03464,-5.03990,5.00000,-5.00000,0.00000,0.00000,12,0.00126,0.41042,1.92203,0.00662,5.99400,5.93862,0.37291,0.37149,-0.00338,0.14983,0.20825,0.41546,0.41527,-0.00299,3.02455,2.79118,-0.14919,1.98862,0.00378,5.99400,6.24195,0.04400,0.04486,0.00032,-0.70679,-0.83700,0.38286,0.38238,0.00522,2.67021,2.78862
13.3876,-5.73814,6.65581,-5.73814,6.65581,-5.73590,6.65502,-0.73590,1.65502,5.03537,-5.04027,5.00000,-5.00000,0.00000,0.00000,12,0.00025,0.41042,1.92200,0.00745,5.99400,5.92982,0.37291,0.37155,0.00013,0.14570,0.13045,0.41546,0.41530,0.01036,3.02050,3.06854,-0.14919,1.98856,-0.00341,5.99400,5.84947,0.04400,0.04485,-0.00109,-0.72182,-0.82157,0.38286,0.38236,-0.00684,2.69389,2.74981
13.4905,-5.73800,6.65616,-5.73800,6.65616,-5.73704,6.65592,-0.73704,1.65593,5.03484,-5.04004,5.00000,-5.00000,0.00000,0.00000,12,0.00025,0.41042,1.92188,-0.00926,5.99400,5.95166,0.37291,0.37159,0.00062,0.11180,0.09132,0.41546,0.41530,0.00323,3.02129,3.04228,-0.14919,1.98856,0.00267,5.99400,6.00186,0.04400,0.04484,-0.00499,-0.74723,-0.78457,0.38286,0.38238,0.00231,2.70853,2.53809
13.5944,-5.73664,6.64993,-5.73664,6.64993,-5.73779,6.65277,-0.73779,1.65277,5.03393,-5.03870,5.00000,-5.00000,0.00000,0.00000,12,0.00040,0.41042,1.92186,0.00391,5.99400,6.19923,0.37291,0.37161,0.00263,0.10358,0.23448,0.41546,0.41528,-0.00109,3.03150,3.06534,-0.14919,1.98853,0.00121,5.99400,6.03952,0.04400,0.04483,-0.00979,-0.69877,-0.62878,0.38286,0.38236,-0.00801,2.67959,2.65981
13.6952,-5.73707,6.64918,-5.73707,6.64918,-5.73665,6.64998,-0.73665,1.64998,5.03460,-5.03956,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.92178,-0.00010,5.99400,6.08241,0.37291,0.37164,-0.00295,0.07939,0.08641,0.41546,0.41530,0.00986,3.00500,3.00908,-0.14919,1.98851,0.00186,5.99400,6.00161,0.04400,0.04485,-0.00462,-0.66570,-0.71225,0.38286,0.38239,0.00945,2.69152,2.77501
13.8010,-5.73755,6.64764,-5.73755,6.64764,-5.73706,6.64791,-0.73706,1.64791,5.03463,-5.03977,5.00000,-5.00000,0.00000,0.00000,12,0.00313,0.41042,1.92167,-0.01271,5.99400,5.98746,0.37291,0.37168,0.00218,0.05949,0.01650,0.41546,0.41526,-0.01253,3.00239,2.96588,-0.14919,1.98851,0.00756,5.99400,5.98225,0.04400,0.04485,0.00078,-0.70310,-0.70011,0.38286,0.38238,-0.00029,2.66340,2.75049
13.8998,-5.73592,6.64667,-5.73592,6.64667,-5.73614,6.64754,-0.73614,1.64754,5.03432,-5.03951,5.00000,-5.00000,0.00000,0.00000,12,0.00048,0.41042,1.92161,-0.00608,5.99400,5.96977,0.37291,0.37170,-0.00461,0.05780,0.01144,0.41546,0.41531,0.00256,3.01411,2.93129,-0.14919,1.98846,0.00306,5.99400,6.07347,0.04400,0.04485,0.00245,-0.68477,-0.67200,0.38286,0.38237,-0.00529,2.64944,2.67345
14.0032,-5.73055,6.64384,-5.73055,6.64384,-5.73289,6.64502,-0.73289,1.64502,5.03339,-5.03936,5.00000,-5.00000,0.00000,0.00000,12,0.00043,0.41042,1.92147,-0.00529,5.99400,6.13212,0.37291,0.37175,0.00450,0.06035,0.07358,0.41546,0.41527,-0.00545,3.02006,3.08715,-0.14919,1.98842,-0.00567,5.99400,6.08569,0.04400,0.04485,0.00165,-0.63874,-0.65939,0.38286,0.38236,-0.00715,2.66926,2.53201
14.1059,-5.73075,6.64300,-5.73075,6.64300,-5.73144,6.64349,-0.73144,1.64349,5.03410,-5.03965,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.92117,0.00329,5.99400,5.99453,0.37291,0.37178,0.00249,0.02035,0.07442,0.41546,0.41527,0.00012,2.99209,3.03186,-0.14919,1.98841,0.00338,5.99400,5.83436,0.04400,0.04484,-0.00303,-0.65523,-0.63140,0.38286,0.38238,0.00399,2.61851,2.73851
14.2076,-5.72917,6.64215,-5.72917,6.64215,-5.72993,6.64244,-0.72993,1.64244,5.03405,-5.03973,5.00000,-5.00000,0.00000,0.00000,12,0.00085,0.41042,1.92054,-0.00150,5.99400,5.84029,0.37291,0.37182,0.00542,0.04151,0.02629,0.41546,0.41529,-0.00044,2.99101,2.98084,-0.14919,1.98838,-0.00285,5.99400,6.11230,0.04400,0.04481,-0.01548,-0.65915,-0.62595,0.38286,0.38236,-0.00268,2.63830,2.66827
14.3110,-5.72173,6.63884,-5.72173,6.63884,-5.72543,6.64060,-0.72543,1.64060,5.03277,-5.03909,5.00000,-5.00000,0.00000,0.00000,12,0.00150,0.41042,1.91876,-0.03038,5.99400,6.00284,0.37291,0.37186,0.00739,0.01928,-0.08713,0.41546,0.41529,0.00431,3.01358,2.85726,-0.14919,1.98835,-0.00559,5.99400,6.11485,0.04400,0.04484,-0.00007,-0.61787,-0.59640,0.38286,0.38235,-0.00977,2.62120,2.62496
14.4134,-5.69596,6.62338,-5.69596,6.62338,-5.70719,6.63048,-0.70719,1.63048,5.02943,-5.03674,5.00000,-5.00000,0.00000,0.00000,12,0.00100,0.41042,1.91205,-0.12158,5.99400,5.99952,0.37291,0.37189,-0.00065,-0.00561,-0.06952,0.41546,0.41528,0.00166,3.01142,2.88745,-0.14919,1.98832,-0.00869,5.99400,6.04684,0.04400,0.04485,0.00098,-0.61817,-0.81787,0.38286,0.38237,-0.00391,2.61367,2.48781
14.5141,-5.64222,6.58534,-5.64222,6.58534,-5.66160,6.59909,-0.66160,1.59909,5.02567,-5.03370,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.90343,-0.03134,5.99400,5.91272,0.37291,0.37193,-0.00247,0.01689,-0.09739,0.41546,0.41528,-0.00147,3.00594,3.06955,-0.14919,1.98831,-0.00325,5.99400,5.92472,0.04400,0.04484,-0.00383,-0.59243,-0.55124,0.38286,0.38239,0.00492,2.60758,2.56837
14.6160,-5.62643,6.57519,-5.62643,6.57519,-5.63565,6.58134,-0.63565,1.58134,5.02986,-5.03685,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.90167,-0.00853,5.99400,6.02540,0.37291,0.37197,0.00389,-0.01174,0.09316,0.41546,0.41528,-0.00696,3.02268,2.98077,-0.14919,1.98830,-0.00473,5.99400,6.02332,0.04400,0.04485,-0.00302,-0.59377,-0.61081,0.38286,0.38238,0.00251,2.61764,2.60959
14.7174,-5.61498,6.56582,-5.61498,6.56582,-5.62121,6.57010,-0.62121,1.57010,5.03106,-5.03759,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.90061,-0.01349,5.99400,6.07521,0.37291,0.37202,0.00570,-0.01895,-0.05929,0.41546,0.41531,0.00492,3.05118,3.17012,-0.14919,1.98828,0.00446,5.99400,5.95232,0.04400,0.04485,0.00256,-0.59741,-0.53083,0.38286,0.38238,0.00162,2.59544,2.53752
14.8210,-5.60996,6.55864,-5.60996,6.55864,-5.61283,6.56228,-0.61283,1.56228,5.03245,-5.03781,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.89979,-0.00999,5.99400,5.99239,0.37291,0.37205,0.00634,-0.02345,-0.04419,0.41546,0.41525,-0.00894,2.98941,2.99084,-0.14919,1.98824,-0.00876,5.99400,5.90393,0.04400,0.04485,0.00226,-0.57910,-0.52278,0.38286,0.38238,0.00776,2.58809,2.54107
14.9238,-5.60442,6.55278,-5.60442,6.55278,-5.60754,6.55591,-0.60754,1.55591,5.03231,-5.03799,5.00000,-5.00000,0.00000,0.00000,12,0.00115,0.41042,1.89907,-0.00634,5.99400,6.11556,0.37291,0.37206,-0.00233,-0.04118,-0.06208,0.41546,0.41528,-0.00109,3.02367,2.92111,-0.14919,1.98823,0.00458,5.99400,5.96573,0.04400,0.04486,0.00642,-0.55851,-0.49952,0.38286,0.38237,-0.00592,2.58929,2.76934
15.0252,-5.59907,6.54819,-5.59907,6.54819,-5.60183,6.55087,-0.60183,1.55087,5.03243,-5.03816,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.89833,-0.00470,5.99400,6.04055,0.37291,0.37208,-0.00160,-0.04260,-0.11450,0.41546,0.41529,0.00179,2.99093,2.93277,-0.14919,1.98821,0.00292,5.99400,5.87668,0.04400,0.04485,0.00142,-0.56903,-0.52467,0.38286,0.38237,-0.00102,2.61091,2.58725
15.1263,-5.58900,6.54879,-5.58900,6.54879,-5.59340,6.54858,-0.59340,1.54858,5.03167,-5.03938,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.89760,-0.00374,5.99400,6.11916,0.37291,0.37210,-0.01063,-0.06220,-0.12716,0.41546,0.41526,-0.01319,2.97874,2.98095,-0.14919,1.98818,0.00472,5.99400,5.95534,0.04400,0.04484,-0.00080,-0.57149,-0.43895,0.38286,0.38238,0.00434,2.58551,2.65990
15.2292,-5.58386,6.54315,-5.58386,6.54315,-5.58638,6.54593,-0.58638,1.54593,5.03244,-5.03808,5.00000,-5.00000,0.00000,0.00000,12,0.00028,0.41042,1.89681,-0.00623,5.99400,6.05007,0.37291,0.37215,0.00055,-0.08715,-0.07565,0.41546,0.41529,-0.00173,2.97627,3.00769,-0.14919,1.98814,-0.00295,5.99400,5.80678,0.04400,0.04482,-0.00782,-0.55411,-0.52092,0.38286,0.38236,-0.00662,2.58202,2.64473
15.3332,-5.57537,6.53960,-5.57537,6.53960,-5.57937,6.54107,-0.57937,1.54107,5.03176,-5.03862,5.00000,-5.00000,0.00000,0.00000,12,0.00109,0.41042,1.89597,-0.01357,5.99400,6.09632,0.37291,0.37220,0.00404,-0.09207,-0.20669,0.41546,0.41527,-0.00621,2.96962,2.95100,-0.14919,1.98816,0.01269,5.99400,6.04864,0.04400,0.04484,-0.00100,-0.54190,-0.51540,0.38286,0.38239,0.00900,2.58216,2.54097
15.4352,-5.56787,6.53544,-5.56787,6.53544,-5.57153,6.53755,-0.57152,1.53755,5.03186,-5.03832,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.89470,-0.01964,5.99400,6.13222,0.37291,0.37222,0.00454,-0.06956,-0.20997,0.41546,0.41528,0.00191,3.00197,2.84549,-0.14919,1.98810,0.00197,5.99400,5.95255,0.04400,0.04482,-0.00606,-0.51193,-0.55715,0.38286,0.38236,-0.00623,2.57810,2.43211
15.5370,-5.55840,6.52451,-5.55840,6.52451,-5.56248,6.52893,-0.56248,1.52893,5.03162,-5.03728,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.89268,-0.02164,5.99400,5.97989,0.37291,0.37221,-0.00925,-0.06665,-0.09500,0.41546,0.41528,-0.00119,2.99431,2.85817,-0.14919,1.98807,-0.00164,5.99400,5.98316,0.04400,0.04485,0.00130,-0.50667,-0.45426,0.38286,0.38236,-0.00694,2.56721,2.36668
15.6375,-5.54223,6.51429,-5.54223,6.51429,-5.54938,6.51923,-0.54938,1.51923,5.03023,-5.03700,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.88990,-0.02771,5.99400,6.10380,0.37291,0.37225,0.00478,-0.09072,-0.05868,0.41546,0.41528,-0.00105,2.97270,2.82957,-0.14919,1.98806,-0.00592,5.99400,5.98409,0.04400,0.04485,0.00969,-0.50740,-0.54679,0.38286,0.38238,0.00395,2.57839,2.58722
15.7401,-5.52107,6.49749,-5.52107,6.49749,-5.53131,6.50551,-0.53131,1.50551,5.02880,-5.03560,5.00000,-5.00000,0.00000,0.00000,12,0.00036,0.41042,1.88541,-0.05853,5.99400,6.14487,0.37291,0.37227,0.00425,-0.11975,-0.08316,0.41546,0.41527,-0.00296,2.97678,3.08024,-0.14919,1.98804,0.00411,5.99400,6.04751,0.04400,0.04483,-0.00499,-0.50204,-0.56840,0.38286,0.38238,0.00194,2.53657,2.69501
15.8406,-5.49516,6.47634,-5.49516,6.47634,-5.50680,6.48552,-0.50680,1.48552,5.02805,-5.03498,5.00000,-5.00000,0.00000,0.00000,12,0.00045,0.41042,1.88001,-0.05472,5.99400,6.13315,0.37291,0.37230,0.00667,-0.10784,-0.14047,0.41546,0.41530,0.00851,2.97886,2.95916,-0.14919,1.98801,-0.00020,5.99400,5.93143,0.04400,0.04485,0.00825,-0.47216,-0.57658,0.38286,0.38236,-0.00886,2.56771,2.56112
15.9418,-5.47388,6.46096,-5.47388,6.46096,-5.48289,6.46779,-0.48289,1.46779,5.02904,-5.03588,5.00000,-5.00000,0.00000,0.00000,12,0.00040,0.41042,1.87677,-0.02250,5.99400,5.93137,0.37291,0.37234,-0.00347,-0.10841,-0.04702,0.41546,0.41528,0.00079,2.98416,2.89457,-0.14919,1.98798,-0.00691,5.99400,6.15763,0.04400,0.04485,0.00279,-0.48431,-0.55528,0.38286,0.38238,-0.00059,2.55225,2.62030
16.0452,-5.45629,6.45272,-5.45629,6.45272,-5.46543,6.45783,-0.46543,1.45783,5.02888,-5.03656,5.00000,-5.00000,0.00000,0.00000,12,0.00025,0.41042,1.87367,-0.04375,5.99400,6.08762,0.37291,0.37234,-0.00671,-0.11729,-0.16266,0.41546,0.41529,0.00396,2.96391,3.04551,-0.14919,1.98797,0.00082,5.99400,6.03204,0.04400,0.04483,-0.00073,-0.44247,-0.44068,0.38286,0.38237,0.00125,2.54841,2.49358
16.1457,-5.41910,6.42843,-5.41910,6.42843,-5.43867,6.44158,-0.43867,1.44157,5.02425,-5.03302,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.86461,-0.11018,5.99400,5.95849,0.37291,0.37239,-0.00487,-0.10241,-0.18041,0.41546,0.41529,0.00254,2.94957,2.96469,-0.14919,1.98792,-0.01229,5.99400,5.98615,0.04400,0.04485,0.00636,-0.43938,-0.36211,0.38286,0.38236,-0.01096,2.54444,2.42330
16.2478,-5.37226,6.39097,-5.37226,6.39097,-5.39113,6.40430,-0.39113,1.40430,5.02426,-5.03272,5.00000,-5.00000,0.00000,0.00000,12,0.00127,0.41042,1.85845,-0.02270,5.99400,6.01756,0.37291,0.37242,0.00363,-0.13432,-0.03472,0.41546,0.41528,-0.00359,2.96389,3.02602,-0.14919,1.98792,-0.00606,5.99400,6.12149,0.04400,0.04483,-0.00232,-0.42241,-0.52917,0.38286,0.38239,0.00744,2.52501,2.55671
16.3507,-5.35835,6.38328,-5.35835,6.38328,-5.36605,6.38831,-0.36605,1.38831,5.02890,-5.03618,5.00000,-5.00000,0.00000,0.00000,12,0.00094,0.41042,1.85712,-0.00228,5.99400,5.97978,0.37291,0.37243,0.00533,-0.15178,-0.03802,0.41546,0.41530,0.00787,2.98323,2.89558,-0.14919,1.98792,0.00002,5.99400,5.98350,0.04400,0.04484,0.00282,-0.39740,-0.48553,0.38286,0.38236,-0.00880,2.52536,2.59075
16.4517,-5.35204,6.37805,-5.35204,6.37805,-5.35549,6.38058,-0.35549,1.38058,5.03065,-5.03720,5.00000,-5.00000,0.00000,0.00000,12,0.00052,0.41042,1.85646,-0.01072,5.99400,6.20914,0.37291,0.37246,0.01092,-0.15020,-0.05459,0.41546,0.41530,0.01070,2.97571,2.83192,-0.14919,1.98791,0.00456,5.99400,6.10673,0.04400,0.04483,-0.00101,-0.42025,-0.54255,0.38286,0.38236,-0.00654,2.49471,2.52902
16.5567,-5.34790,6.37743,-5.34790,6.37743,-5.34992,6.37719,-0.34992,1.37719,5.03124,-5.03837,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.85607,-0.00094,5.99400,6.08825,0.37291,0.37245,-0.00288,-0.11206,-0.25705,0.41546,0.41527,-0.00259,2.98427,2.98024,-0.14919,1.98787,-0.00223,5.99400,5.92436,0.04400,0.04483,-0.00277,-0.41906,-0.40732,0.38286,0.38237,-0.00416,2.53225,2.62467
16.6590,-5.34688,6.37884,-5.34688,6.37884,-5.34789,6.37777,-0.34789,1.37777,5.03165,-5.03872,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.85582,-0.00429,5.99400,5.96508,0.37291,0.37248,0.00214,-0.15385,-0.04700,0.41546,0.41529,0.00231,2.95427,2.85021,-0.14919,1.98786,0.00731,5.99400,6.06142,0.04400,0.04483,0.00028,-0.37115,-0.49131,0.38286,0.38240,0.01113,2.51086,2.42906
16.7622,-5.34571,6.37559,-5.34571,6.37559,-5.34685,6.37636,-0.34685,1.37636,5.03159,-5.03793,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.85565,-0.00026,5.99400,6.06595,0.37291,0.37250,0.00558,-0.15073,-0.15914,0.41546,0.41528,-0.00041,2.94518,3.04368,-0.14919,1.98781,-0.00259,5.99400,5.99358,0.04400,0.04485,0.00390,-0.38054,-0.37979,0.38286,0.38239,0.00750,2.48858,2.52298
16.8652,-5.34430,6.37461,-5.34430,6.37461,-5.34509,6.37511,-0.34509,1.37511,5.03173,-5.03804,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.85556,0.00431,5.99400,5.92397,0.37291,0.37253,0.00930,-0.15723,-0.08054,0.41546,0.41530,0.00490,2.96734,2.87669,-0.14919,1.98782,0.01132,5.99400,5.94519,0.04400,0.04482,-0.00436,-0.38123,-0.20241,0.38286,0.38238,0.00074,2.46643,2.53517
16.9681,-5.34609,6.37386,-5.34609,6.37386,-5.34498,6.37389,-0.34498,1.37389,5.03254,-5.03823,5.00000,-5.00000,0.00000,0.00000,12,0.00150,0.41042,1.85543,-0.00572,5.99400,5.79779,0.37291,0.37252,-0.00218,-0.12882,-0.07836,0.41546,0.41529,0.00081,2.92103,2.89689,-0.14919,1.98778,-0.00285,5.99400,5.94274,0.04400,0.04485,0.00395,-0.38218,-0.33243,0.38286,0.38238,-0.00058,2.44446,2.48075
