t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
33.0640,0.06394,0.60536,-46.52472,0.06394,0.60536,0.06701,0.60786,-0.77341,-1.59527,-0.80691,-1.89920,-0.80691,-1.89920,0.00000,0.00000,0,0.00035,-0.58685,-0.59332,-0.01474,0.63444,0.66258,8,0x00000000,1,-0.68326,-0.68320,0.00797,0.09167,0.14860,8,0x00000000,1,-0.71171,-0.71639,0.00483,-0.17082,-0.31322,8,0x00000000,1,-0.73941,-0.74862,-0.00748,2.73159,2.76644,8,0x00000000,1,-0.70426,-0.70540,-0.00112,3.08720,3.00229,8,0x00000000,1,-0.61071,-0.60226,0.00421,-0.69420,-0.64308,8,0x00000000,1
33.0692,0.06394,0.60536,-46.52472,0.06394,0.60536,0.06664,0.60756,-0.77174,-1.59558,-0.80507,-1.89936,-0.80507,-1.89936,0.00000,0.00000,0,0.00049,-0.58688,-0.59335,-0.00116,0.63444,0.66258,8,0x00000000,1,-0.68317,-0.68317,0.01176,0.09167,0.14860,8,0x00000000,1,-0.71163,-0.71633,0.01653,-0.17082,-0.31322,8,0x00000000,1,-0.73945,-0.74861,0.00334,2.73159,2.76644,8,0x00000000,1,-0.70432,-0.70539,0.00022,3.08720,3.00229,8,0x00000000,1,-0.61076,-0.60229,-0.00555,-0.68908,-0.68567,8,0x00000000,1
33.0748,0.06416,0.60606,-46.52364,0.06416,0.60606,0.06635,0.60738,-0.77008,-1.59588,-0.80326,-1.89957,-0.80326,-1.89957,0.00000,0.00000,0,0.00046,-0.58690,-0.59338,-0.00161,0.63444,0.66258,8,0x00000000,1,-0.68309,-0.68317,0.01176,0.09167,0.14860,8,0x00000000,1,-0.71154,-0.71633,0.00531,-0.17082,-0.31322,8,0x00000000,1,-0.73950,-0.74864,-0.01111,2.73159,2.76644,8,0x00000000,1,-0.70437,-0.70539,-0.00082,3.10254,3.33286,8,0x00000000,1,-0.61079,-0.60227,0.00162,-0.68908,-0.68567,8,0x00000000,1
33.0797,0.06416,0.60606,-46.52364,0.06416,0.60606,0.06609,0.60722,-0.76843,-1.59618,-0.80147,-1.89980,-0.80147,-1.89980,0.00000,0.00000,0,0.00027,-0.58693,-0.59342,0.00903,0.63668,0.69362,8,0x00000000,1,-0.68301,-0.68317,-0.00297,0.08196,0.10452,8,0x00000000,1,-0.71146,-0.71629,0.00307,-0.16983,-0.12205,8,0x00000000,1,-0.73954,-0.74863,-0.00536,2.69688,2.69419,8,0x00000000,1,-0.70443,-0.70540,-0.00502,3.10254,3.33286,8,0x00000000,1,-0.61083,-0.60226,0.00397,-0.66624,-0.67209,8,0x00000000,1
33.0864,0.06422,0.60483,-46.52176,0.06422,0.60483,0.06586,0.60694,-0.76677,-1.59649,-0.79970,-1.89996,-0.79970,-1.89996,0.00000,0.00000,0,0.00092,-0.58696,-0.59347,-0.01282,0.63922,0.60171,8,0x00000000,1,-0.68293,-0.68313,0.00838,0.05238,0.02399,8,0x00000000,1,-0.71138,-0.71629,-0.00429,-0.20710,-0.23390,8,0x00000000,1,-0.73959,-0.74863,-0.00508,2.70263,2.78094,8,0x00000000,1,-0.70448,-0.70538,0.00804,3.09267,2.94896,8,0x00000000,1,-0.61087,-0.60227,-0.00318,-0.66624,-0.67209,8,0x00000000,1
33.0911,0.06422,0.60483,-46.52176,0.06422,0.60483,0.06566,0.60668,-0.76512,-1.59679,-0.79795,-1.90013,-0.79795,-1.90013,0.00000,0.00000,0,0.00050,-0.58699,-0.59349,-0.00316,0.63922,0.60171,8,0x00000000,1,-0.68285,-0.68310,0.00901,0.05238,0.02399,8,0x00000000,1,-0.71130,-0.71621,0.00652,-0.20710,-0.23390,8,0x00000000,1,-0.73963,-0.74863,-0.00119,2.70263,2.78094,8,0x00000000,1,-0.70453,-0.70539,0.00168,3.12231,3.17396,8,0x00000000,1,-0.61091,-0.60226,0.00780,-0.63175,-0.59917,8,0x00000000,1
33.0960,0.06498,0.60492,-46.52429,0.06498,0.60492,0.06558,0.60647,-0.76347,-1.59709,-0.79626,-1.90033,-0.79626,-1.90033,0.00000,0.00000,0,0.00041,-0.58701,-0.59351,-0.01038,0.61972,0.66969,8,0x00000000,1,-0.68277,-0.68309,0.00187,0.05923,0.00921,8,0x00000000,1,-0.71122,-0.71619,0.01037,-0.20710,-0.23390,8,0x00000000,1,-0.73967,-0.74863,-0.00181,2.71403,2.74714,8,0x00000000,1,-0.70458,-0.70539,0.00179,3.12231,3.17396,8,0x00000000,1,-0.61095,-0.60227,0.00151,-0.63175,-0.59917,8,0x00000000,1
33.1009,0.06498,0.60492,-46.52429,0.06498,0.60492,0.06551,0.60629,-0.76182,-1.59740,-0.79457,-1.90054,-0.79457,-1.90054,0.00000,0.00000,0,0.00030,-0.58704,-0.59351,-0.00640,0.61972,0.66969,8,0x00000000,1,-0.68269,-0.68306,0.00277,0.05923,0.00921,8,0x00000000,1,-0.71114,-0.71613,0.01249,-0.19586,0.00964,8,0x00000000,1,-0.73971,-0.74864,-0.00739,2.71403,2.74714,8,0x00000000,1,-0.70463,-0.70539,0.00893,3.14340,3.11419,8,0x00000000,1,-0.61099,-0.60228,-0.00128,-0.63110,-0.66942,8,0x00000000,1
33.1063,0.06459,0.60465,-46.52465,0.06459,0.60465,0.06540,0.60609,-0.76018,-1.59770,-0.79288,-1.90075,-0.79288,-1.90075,0.00000,0.00000,0,0.00033,-0.58706,-0.59352,0.00042,0.58270,0.73697,8,0x00000000,1,-0.68261,-0.68305,-0.00061,0.04294,-0.00645,8,0x00000000,1,-0.71107,-0.71610,0.01406,-0.20626,-0.26170,8,0x00000000,1,-0.73976,-0.74862,0.00223,2.67846,2.75613,8,0x00000000,1,-0.70468,-0.70540,0.00100,3.14340,3.11419,8,0x00000000,1,-0.61102,-0.60228,-0.00336,-0.63110,-0.66942,8,0x00000000,1
33.1113,0.06456,0.60504,-46.52172,0.06456,0.60504,0.06530,0.60596,-0.75853,-1.59800,-0.79118,-1.90099,-0.79118,-1.90099,0.00000,0.00000,0,0.00029,-0.58708,-0.59356,-0.01273,0.58270,0.73697,8,0x00000000,1,-0.68254,-0.68300,0.00496,0.04294,-0.00645,8,0x00000000,1,-0.71099,-0.71608,0.01028,-0.20626,-0.26170,8,0x00000000,1,-0.73980,-0.74860,0.00657,2.67846,2.75613,8,0x00000000,1,-0.70474,-0.70541,0.00119,3.11043,3.15668,8,0x00000000,1,-0.61106,-0.60228,-0.00147,-0.62076,-0.79054,8,0x00000000,1
33.1199,0.06411,0.60477,-46.52108,0.06411,0.60477,0.06516,0.60582,-0.75690,-1.59831,-0.78947,-1.90122,-0.78947,-1.90122,0.00000,0.00000,0,0.00338,-0.58711,-0.59360,-0.01882,0.56085,0.55162,8,0x00000000,1,-0.68246,-0.68297,0.00457,0.08173,0.02389,8,0x00000000,1,-0.71091,-0.71603,0.01319,-0.22023,-0.06584,8,0x00000000,1,-0.73984,-0.74864,-0.00383,2.67894,2.74708,8,0x00000000,1,-0.70479,-0.70543,-0.00306,3.11043,3.15668,8,0x00000000,1,-0.61109,-0.60228,-0.00470,-0.62076,-0.79054,8,0x00000000,1
33.1219,0.06422,0.60360,-46.52290,0.06422,0.60360,0.06504,0.60555,-0.75526,-1.59861,-0.78778,-1.90139,-0.78778,-1.90139,0.00000,0.00000,0,0.00036,-0.58714,-0.59358,-0.00597,0.56085,0.55162,8,0x00000000,1,-0.68238,-0.68296,0.00185,0.08173,0.02389,8,0x00000000,1,-0.71083,-0.71602,0.00727,-0.22023,-0.06584,8,0x00000000,1,-0.73988,-0.74862,0.00152,2.70374,2.61177,8,0x00000000,1,-0.70484,-0.70541,0.00168,3.11713,2.89571,8,0x00000000,1,-0.61113,-0.60228,-0.00170,-0.62418,-0.59787,8,0x00000000,1
33.1270,0.06422,0.60360,-46.52290,0.06422,0.60360,0.06495,0.60532,-0.75363,-1.59891,-0.78610,-1.90157,-0.78610,-1.90157,0.00000,0.00000,0,0.00035,-0.58716,-0.59358,-0.00816,0.57457,0.51789,8,0x00000000,1,-0.68230,-0.68293,0.00242,0.05675,-0.04624,8,0x00000000,1,-0.71075,-0.71596,0.00746,-0.19856,-0.19032,8,0x00000000,1,-0.73992,-0.74861,0.00352,2.70374,2.61177,8,0x00000000,1,-0.70489,-0.70546,-0.00968,3.11713,2.89571,8,0x00000000,1,-0.61117,-0.60230,-0.00432,-0.62418,-0.59787,8,0x00000000,1
33.1323,0.06424,0.60323,-46.52247,0.06424,0.60323,0.06486,0.60507,-0.75200,-1.59921,-0.78443,-1.90175,-0.78443,-1.90175,0.00000,0.00000,0,0.00049,-0.58719,-0.59358,-0.00608,0.57457,0.51789,8,0x00000000,1,-0.68223,-0.68293,-0.00057,0.05675,-0.04624,8,0x00000000,1,-0.71068,-0.71597,-0.00426,-0.19856,-0.19032,8,0x00000000,1,-0.73997,-0.74864,-0.00518,2.70374,2.61177,8,0x00000000,1,-0.70494,-0.70544,0.00066,3.11713,2.89571,8,0x00000000,1,-0.61120,-0.60226,0.01410,-0.56001,-0.74854,8,0x00000000,1
33.1372,0.06424,0.60323,-46.52247,0.06424,0.60323,0.06479,0.60485,-0.75037,-1.59952,-0.78276,-1.90194,-0.78276,-1.90194,0.00000,0.00000,0,0.00030,-0.58721,-0.59358,0.00029,0.63331,0.58260,8,0x00000000,1,-0.68215,-0.68291,-0.00113,0.00170,0.06616,8,0x00000000,1,-0.71060,-0.71588,0.00768,-0.23157,-0.16890,8,0x00000000,1,-0.74001,-0.74864,-0.00465,2.69902,2.71852,8,0x00000000,1,-0.70499,-0.70545,0.00390,3.10927,3.23900,8,0x00000000,1,-0.61124,-0.60231,-0.00788,-0.56001,-0.74854,8,0x00000000,1
33.1448,0.06262,0.60199,-46.51949,0.06262,0.60199,0.06453,0.60451,-0.74875,-1.59982,-0.78101,-1.90207,-0.78101,-1.90207,0.00000,0.00000,0,0.00168,-0.58724,-0.59356,0.00353,0.63331,0.58260,8,0x00000000,1,-0.68207,-0.68290,-0.00095,0.00170,0.06616,8,0x00000000,1,-0.71052,-0.71588,0.00485,-0.23157,-0.16890,8,0x00000000,1,-0.74005,-0.74860,0.01091,2.69902,2.71852,8,0x00000000,1,-0.70504,-0.70549,-0.01221,3.10927,3.23900,8,0x00000000,1,-0.61128,-0.60231,-0.00298,-0.59506,-0.70491,8,0x00000000,1
33.1484,0.06315,0.60203,-46.52018,0.06315,0.60203,0.06436,0.60421,-0.74712,-1.60012,-0.77930,-1.90223,-0.77930,-1.90223,0.00000,0.00000,0,0.00036,-0.58727,-0.59356,0.00161,0.63624,0.61998,8,0x00000000,1,-0.68199,-0.68285,0.00558,0.04564,0.01085,8,0x00000000,1,-0.71044,-0.71580,0.00609,-0.25583,-0.09045,8,0x00000000,1,-0.74009,-0.74862,0.00201,2.65897,2.67070,8,0x00000000,1,-0.70509,-0.70548,-0.00147,3.12863,3.10615,8,0x00000000,1,-0.61132,-0.60230,-0.00166,-0.59506,-0.70491,8,0x00000000,1
33.1538,0.06324,0.60151,-46.52308,0.06324,0.60151,0.06423,0.60389,-0.74550,-1.60042,-0.77762,-1.90237,-0.77762,-1.90237,0.00000,0.00000,0,0.00039,-0.58730,-0.59357,0.00535,0.63624,0.61998,8,0x00000000,1,-0.68191,-0.68284,0.00528,0.04564,0.01085,8,0x00000000,1,-0.71036,-0.71577,0.01123,-0.25583,-0.09045,8,0x00000000,1,-0.74013,-0.74862,0.00333,2.65897,2.67070,8,0x00000000,1,-0.70514,-0.70547,0.00355,3.14609,3.21211,8,0x00000000,1,-0.61136,-0.60232,-0.00426,-0.55918,-0.59870,8,0x00000000,1
33.1588,0.06324,0.60151,-46.52308,0.06324,0.60151,0.06411,0.60360,-0.74389,-1.60072,-0.77594,-1.90252,-0.77594,-1.90252,0.00000,0.00000,0,0.00036,-0.58732,-0.59357,0.00336,0.60047,0.61914,8,0x00000000,1,-0.68184,-0.68282,0.00158,0.00108,0.25650,8,0x00000000,1,-0.71028,-0.71571,0.00944,-0.26927,-0.21559,8,0x00000000,1,-0.74017,-0.74862,0.00126,2.68149,2.67029,8,0x00000000,1,-0.70519,-0.70550,-0.00487,3.14609,3.21211,8,0x00000000,1,-0.61140,-0.60232,-0.00614,-0.55918,-0.59870,8,0x00000000,1
33.1663,0.06400,0.60096,-46.51891,0.06400,0.60096,0.06410,0.60328,-0.74228,-1.60103,-0.77432,-1.90267,-0.77432,-1.90267,0.00000,0.00000,0,0.00171,-0.58735,-0.59357,0.00595,0.60047,0.61914,8,0x00000000,1,-0.68176,-0.68279,0.00925,0.01331,0.00791,8,0x00000000,1,-0.71021,-0.71568,0.01485,-0.26927,-0.21559,8,0x00000000,1,-0.74021,-0.74861,0.00655,2.67084,2.66629,8,0x00000000,1,-0.70523,-0.70548,0.00173,3.15055,3.09861,8,0x00000000,1,-0.61143,-0.60232,-0.00605,-0.58077,-0.69111,8,0x00000000,1
33.1699,0.06366,0.60083,-46.51774,0.06366,0.60083,0.06404,0.60299,-0.74067,-1.60133,-0.77269,-1.90282,-0.77269,-1.90282,0.00000,0.00000,0,0.00026,-0.58738,-0.59359,-0.00158,0.62144,0.75849,8,0x00000000,1,-0.68169,-0.68276,0.00856,0.01331,0.00791,8,0x00000000,1,-0.71013,-0.71562,0.01127,-0.26019,-0.26314,8,0x00000000,1,-0.74024,-0.74860,0.01003,2.67084,2.66629,8,0x00000000,1,-0.70528,-0.70547,0.00903,3.15055,3.09861,8,0x00000000,1,-0.61147,-0.60233,-0.00358,-0.55597,-0.52180,8,0x00000000,1
33.1767,0.06336,0.60014,-46.51727,0.06336,0.60014,0.06396,0.60265,-0.73906,-1.60163,-0.77104,-1.90295,-0.77104,-1.90295,0.00000,0.00000,0,0.00039,-0.58740,-0.59358,-0.00041,0.57432,0.54035,8,0x00000000,1,-0.68161,-0.68277,-0.00408,0.02906,0.02312,8,0x00000000,1,-0.71006,-0.71559,0.00569,-0.30248,-0.34020,8,0x00000000,1,-0.74028,-0.74861,0.00843,2.63427,2.74669,8,0x00000000,1,-0.70533,-0.70554,-0.01000,3.17633,3.21346,8,0x00000000,1,-0.61151,-0.60233,-0.00417,-0.55597,-0.52180,8,0x00000000,1
33.1818,0.06385,0.59982,-46.51984,0.06385,0.59982,0.06395,0.60231,-0.73746,-1.60193,-0.76943,-1.90308,-0.76943,-1.90308,0.00000,0.00000,0,0.00046,-0.58743,-0.59360,-0.00857,0.62250,0.51294,8,0x00000000,1,-0.68154,-0.68273,0.00617,0.00636,0.00075,8,0x00000000,1,-0.70998,-0.71554,0.00809,-0.29331,-0.39205,8,0x00000000,1,-0.74032,-0.74863,-0.00366,2.63427,2.74669,8,0x00000000,1,-0.70538,-0.70553,-0.00091,3.17633,3.21346,8,0x00000000,1,-0.61155,-0.60232,-0.00249,-0.52106,-0.46952,8,0x00000000,1
33.1906,0.06441,0.59947,-46.51854,0.06441,0.59947,0.06400,0.60197,-0.73586,-1.60223,-0.76786,-1.90322,-0.76786,-1.90322,0.00000,0.00000,0,0.00133,-0.58746,-0.59360,-0.00384,0.58872,0.56847,8,0x00000000,1,-0.68147,-0.68271,0.01228,0.00881,0.00110,8,0x00000000,1,-0.70991,-0.71549,0.00868,-0.28970,-0.18872,8,0x00000000,1,-0.74036,-0.74862,0.00423,2.65740,2.66141,8,0x00000000,1,-0.70542,-0.70555,-0.00365,3.11842,3.11387,8,0x00000000,1,-0.61158,-0.60231,0.00716,-0.52555,-0.47440,8,0x00000000,1
33.1947,0.06441,0.59947,-46.51854,0.06441,0.59947,0.06405,0.60167,-0.73426,-1.60253,-0.76629,-1.90337,-0.76629,-1.90337,0.00000,0.00000,0,0.00039,-0.58748,-0.59362,-0.00652,0.58139,0.58463,8,0x00000000,1,-0.68140,-0.68269,-0.00383,-0.01015,-0.04127,8,0x00000000,1,-0.70984,-0.71545,0.00565,-0.30424,-0.21836,8,0x00000000,1,-0.74040,-0.74860,0.00872,2.64325,2.76843,8,0x00000000,1,-0.70547,-0.70553,-0.00101,3.15000,3.24907,8,0x00000000,1,-0.61162,-0.60234,-0.00859,-0.54122,-0.51455,8,0x00000000,1
33.2010,0.06383,0.59836,-46.51400,0.06383,0.59836,0.06403,0.60127,-0.73267,-1.60283,-0.76468,-1.90347,-0.76468,-1.90347,0.00000,0.00000,0,0.00059,-0.58751,-0.59358,0.01134,0.58139,0.58463,8,0x00000000,1,-0.68132,-0.68266,0.00243,-0.01015,-0.04127,8,0x00000000,1,-0.70976,-0.71540,0.00683,-0.30424,-0.21836,8,0x00000000,1,-0.74043,-0.74863,-0.00786,2.64325,2.76843,8,0x00000000,1,-0.70551,-0.70553,0.00238,3.15000,3.24907,8,0x00000000,1,-0.61166,-0.60232,0.00132,-0.54122,-0.51455,8,0x00000000,1
33.2057,0.06451,0.59771,-46.51476,0.06451,0.59771,0.06408,0.60085,-0.73108,-1.60313,-0.76312,-1.90356,-0.76312,-1.90356,0.00000,0.00000,0,0.00032,-0.58754,-0.59360,-0.00210,0.58344,0.51779,8,0x00000000,1,-0.68125,-0.68266,-0.01367,-0.00588,-0.04854,8,0x00000000,1,-0.70969,-0.71535,0.00994,-0.28495,-0.23601,8,0x00000000,1,-0.74047,-0.74861,0.00667,2.61165,2.66693,8,0x00000000,1,-0.70556,-0.70556,-0.00552,3.16455,3.11506,8,0x00000000,1,-0.61169,-0.60233,-0.00188,-0.50475,-0.70673,8,0x00000000,1
33.2111,0.06539,0.59781,-46.51640,0.06539,0.59781,0.06424,0.60048,-0.72949,-1.60343,-0.76161,-1.90367,-0.76161,-1.90367,0.00000,0.00000,0,0.00043,-0.58756,-0.59360,0.00161,0.58344,0.51779,8,0x00000000,1,-0.68118,-0.68262,0.00029,-0.00588,-0.04854,8,0x00000000,1,-0.70962,-0.71530,0.01462,-0.28495,-0.23601,8,0x00000000,1,-0.74050,-0.74860,0.00703,2.61165,2.66693,8,0x00000000,1,-0.70560,-0.70553,0.00530,3.16455,3.11506,8,0x00000000,1,-0.61173,-0.60233,-0.00018,-0.45647,-0.52200,8,0x00000000,1
33.2161,0.06547,0.59757,-46.51765,0.06547,0.59757,0.06439,0.60013,-0.72791,-1.60373,-0.76011,-1.90380,-0.76011,-1.90380,0.00000,0.00000,0,0.00030,-0.58759,-0.59359,0.00070,0.57278,0.52891,8,0x00000000,1,-0.68111,-0.68259,0.00168,-0.04009,-0.08256,8,0x00000000,1,-0.70955,-0.71526,0.00870,-0.32594,-0.22762,8,0x00000000,1,-0.74054,-0.74864,-0.00827,2.63487,2.55703,8,0x00000000,1,-0.70564,-0.70553,0.00349,3.13315,3.24288,8,0x00000000,1,-0.61176,-0.60234,-0.00263,-0.45647,-0.52200,8,0x00000000,1
33.2235,0.06484,0.59637,-46.51494,0.06484,0.59637,0.06444,0.59968,-0.72634,-1.60403,-0.75856,-1.90387,-0.75856,-1.90387,0.00000,0.00000,0,0.00154,-0.58761,-0.59358,0.00879,0.57278,0.52891,8,0x00000000,1,-0.68104,-0.68256,0.00567,-0.04009,-0.08256,8,0x00000000,1,-0.70948,-0.71521,0.00703,-0.32594,-0.22762,8,0x00000000,1,-0.74057,-0.74864,-0.00973,2.63487,2.55703,8,0x00000000,1,-0.70569,-0.70558,0.00082,3.13315,3.24288,8,0x00000000,1,-0.61180,-0.60234,-0.00113,-0.45012,-0.53199,8,0x00000000,1
33.2273,0.06419,0.59545,-46.51397,0.06419,0.59545,0.06441,0.59917,-0.72477,-1.60433,-0.75697,-1.90392,-0.75697,-1.90392,0.00000,0.00000,0,0.00030,-0.58764,-0.59360,0.00055,0.56723,0.63781,8,0x00000000,1,-0.68097,-0.68252,0.00308,-0.01590,0.06560,8,0x00000000,1,-0.70941,-0.71515,0.01050,-0.32531,-0.31876,8,0x00000000,1,-0.74060,-0.74861,0.00017,2.62440,2.63962,8,0x00000000,1,-0.70573,-0.70560,-0.00759,3.16786,3.11135,8,0x00000000,1,-0.61184,-0.60234,-0.00175,-0.45012,-0.53199,8,0x00000000,1
33.2354,0.06408,0.59447,-46.51525,0.06408,0.59447,0.06437,0.59861,-0.72320,-1.60463,-0.75538,-1.90394,-0.75538,-1.90394,0.00000,0.00000,0,0.00108,-0.58767,-0.59360,-0.00503,0.56723,0.63781,8,0x00000000,1,-0.68090,-0.68250,0.00632,-0.01590,0.06560,8,0x00000000,1,-0.70933,-0.71511,0.01032,-0.32531,-0.31876,8,0x00000000,1,-0.74064,-0.74863,-0.00440,2.61769,2.66696,8,0x00000000,1,-0.70577,-0.70560,-0.00304,3.18091,3.02774,8,0x00000000,1,-0.61188,-0.60233,-0.00080,-0.41919,-0.54000,8,0x00000000,1
33.2401,0.06447,0.59427,-46.51621,0.06447,0.59427,0.06438,0.59809,-0.72163,-1.60493,-0.75382,-1.90398,-0.75382,-1.90398,0.00000,0.00000,0,0.00054,-0.58770,-0.59359,0.00118,0.59094,0.56004,8,0x00000000,1,-0.68083,-0.68250,-0.00471,-0.03788,-0.07017,8,0x00000000,1,-0.70926,-0.71506,0.01233,-0.33416,-0.26614,8,0x00000000,1,-0.74067,-0.74864,-0.01051,2.61769,2.66696,8,0x00000000,1,-0.70581,-0.70559,-0.00011,3.18091,3.02774,8,0x00000000,1,-0.61192,-0.60233,0.00466,-0.41919,-0.54000,8,0x00000000,1
33.2488,0.06409,0.59420,-46.51680,0.06409,0.59420,0.06435,0.59762,-0.72007,-1.60523,-0.75224,-1.90404,-0.75224,-1.90404,0.00000,0.00000,0,0.00186,-0.58773,-0.59361,-0.00759,0.58666,0.54289,8,0x00000000,1,-0.68075,-0.68247,0.00167,-0.04670,-0.12904,8,0x00000000,1,-0.70919,-0.71499,0.00747,-0.34592,-0.42016,8,0x00000000,1,-0.74070,-0.74860,0.00562,2.64744,2.60440,8,0x00000000,1,-0.70586,-0.70560,-0.00487,3.14308,3.15844,8,0x00000000,1,-0.61196,-0.60236,-0.00897,-0.45081,-0.35007,8,0x00000000,1
33.2524,0.06426,0.59409,-46.51445,0.06426,0.59409,0.06434,0.59720,-0.71851,-1.60553,-0.75068,-1.90413,-0.75068,-1.90413,0.00000,0.00000,0,0.00043,-0.58776,-0.59358,0.01124,0.58666,0.54289,8,0x00000000,1,-0.68068,-0.68245,0.00231,-0.07989,-0.02683,8,0x00000000,1,-0.70911,-0.71494,0.01158,-0.34592,-0.42016,8,0x00000000,1,-0.74074,-0.74863,-0.00283,2.58129,2.59953,8,0x00000000,1,-0.70590,-0.70564,-0.01655,3.11451,3.21535,8,0x00000000,1,-0.61200,-0.60236,-0.00528,-0.44914,-0.50507,8,0x00000000,1
33.2576,0.06350,0.59379,-46.51211,0.06350,0.59379,0.06424,0.59679,-0.71695,-1.60583,-0.74907,-1.90422,-0.74907,-1.90422,0.00000,0.00000,0,0.00033,-0.58779,-0.59356,0.01365,0.58867,0.50967,8,0x00000000,1,-0.68061,-0.68244,0.00205,-0.07989,-0.02683,8,0x00000000,1,-0.70904,-0.71487,0.01393,-0.33758,-0.38651,8,0x00000000,1,-0.74077,-0.74863,-0.00808,2.58129,2.59953,8,0x00000000,1,-0.70594,-0.70564,-0.00345,3.11451,3.21535,8,0x00000000,1,-0.61204,-0.60233,0.00675,-0.44914,-0.50507,8,0x00000000,1
33.2626,0.06356,0.59356,-46.51287,0.06356,0.59356,0.06416,0.59640,-0.71539,-1.60613,-0.74747,-1.90433,-0.74747,-1.90433,0.00000,0.00000,0,0.00029,-0.58782,-0.59361,-0.00760,0.58867,0.50967,8,0x00000000,1,-0.68054,-0.68240,0.01173,-0.06910,-0.05773,8,0x00000000,1,-0.70897,-0.71484,0.01130,-0.33758,-0.38651,8,0x00000000,1,-0.74081,-0.74862,0.00143,2.62140,2.51325,8,0x00000000,1,-0.70599,-0.70562,0.00658,3.16996,3.28291,8,0x00000000,1,-0.61207,-0.60234,0.00263,-0.41632,-0.49044,8,0x00000000,1
33.2696,0.06320,0.59339,-46.51429,0.06320,0.59339,0.06404,0.59604,-0.71384,-1.60642,-0.74586,-1.90444,-0.74586,-1.90444,0.00000,0.00000,0,0.00127,-0.58784,-0.59358,0.00556,0.60234,0.52225,8,0x00000000,1,-0.68046,-0.68239,0.00986,-0.06910,-0.05773,8,0x00000000,1,-0.70889,-0.71477,0.01140,-0.35053,-0.21468,8,0x00000000,1,-0.74085,-0.74863,-0.00194,2.62140,2.51325,8,0x00000000,1,-0.70603,-0.70565,-0.00906,3.16996,3.28291,8,0x00000000,1,-0.61211,-0.60235,0.00075,-0.41632,-0.49044,8,0x00000000,1
33.2737,0.06373,0.59311,-46.51671,0.06373,0.59311,0.06400,0.59569,-0.71230,-1.60672,-0.74430,-1.90457,-0.74430,-1.90457,0.00000,0.00000,0,0.00031,-0.58787,-0.59360,-0.00404,0.53293,0.53397,8,0x00000000,1,-0.68039,-0.68237,0.00141,-0.05643,-0.01127,8,0x00000000,1,-0.70882,-0.71472,0.01548,-0.33425,-0.33962,8,0x00000000,1,-0.74088,-0.74861,0.00738,2.62140,2.51325,8,0x00000000,1,-0.70608,-0.70565,-0.00673,3.18186,3.37822,8,0x00000000,1,-0.61215,-0.60236,-0.00511,-0.38491,-0.40996,8,0x00000000,1
33.2813,0.06328,0.59224,-46.51506,0.06328,0.59224,0.06392,0.59528,-0.71075,-1.60702,-0.74271,-1.90466,-0.74271,-1.90466,0.00000,0.00000,0,0.00217,-0.58790,-0.59360,-0.00953,0.53293,0.53397,8,0x00000000,1,-0.68032,-0.68234,0.00438,-0.05643,-0.01127,8,0x00000000,1,-0.70874,-0.71467,0.01178,-0.33425,-0.33962,8,0x00000000,1,-0.74092,-0.74862,0.00357,2.60493,2.54466,8,0x00000000,1,-0.70612,-0.70565,0.00258,3.18186,3.37822,8,0x00000000,1,-0.61219,-0.60237,-0.00786,-0.38491,-0.40996,8,0x00000000,1
33.2845,0.06268,0.59135,-46.51301,0.06268,0.59135,0.06377,0.59481,-0.70921,-1.60732,-0.74109,-1.90472,-0.74109,-1.90472,0.00000,0.00000,0,0.00035,-0.58793,-0.59359,-0.00176,0.57781,0.57832,8,0x00000000,1,-0.68025,-0.68233,0.00488,-0.09977,-0.09720,8,0x00000000,1,-0.70867,-0.71462,0.01288,-0.36497,-0.35318,8,0x00000000,1,-0.74095,-0.74861,0.00501,2.58881,2.59954,8,0x00000000,1,-0.70617,-0.70565,-0.00181,3.18102,3.17736,8,0x00000000,1,-0.61223,-0.60236,-0.00245,-0.39365,-0.41109,8,0x00000000,1
33.2912,0.06219,0.59143,-46.51212,0.06219,0.59143,0.06358,0.59440,-0.70767,-1.60761,-0.73946,-1.90481,-0.73946,-1.90481,0.00000,0.00000,0,0.00046,-0.58795,-0.59357,0.00715,0.57781,0.57832,8,0x00000000,1,-0.68017,-0.68231,-0.00262,-0.09977,-0.09720,8,0x00000000,1,-0.70859,-0.71458,0.01421,-0.36497,-0.35318,8,0x00000000,1,-0.74099,-0.74865,-0.01816,2.58881,2.59954,8,0x00000000,1,-0.70621,-0.70566,-0.00353,3.18102,3.17736,8,0x00000000,1,-0.61227,-0.60236,-0.00007,-0.39365,-0.41109,8,0x00000000,1
