t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
27.4066,-0.06113,0.02534,-46.93262,-0.06113,0.02534,-0.05974,0.01936,0.51657,-0.16791,0.54942,-0.17855,0.54942,-0.17855,0.00000,0.00000,0,0.00039,-0.59609,-0.60266,0.00231,0.27283,0.24099,8,0x00000000,1,-0.53161,-0.52781,-0.01358,2.29285,2.36786,8,0x00000000,1,-0.56251,-0.54797,-0.01124,2.95105,2.74356,8,0x00000000,1,-0.54274,-0.54039,0.00201,0.78135,0.84323,8,0x00000000,1,-0.52571,-0.52393,0.00454,-0.23108,-0.23440,8,0x00000000,1,-0.63814,-0.65029,0.01541,0.22862,0.42442,8,0x00000000,1
27.4153,-0.06159,0.02629,-46.93288,-0.06159,0.02629,-0.05996,0.02019,0.51611,-0.16756,0.54909,-0.17866,0.54909,-0.17866,0.00000,0.00000,0,0.00261,-0.59608,-0.60266,-0.00209,0.26988,0.41900,8,0x00000000,1,-0.53160,-0.52784,-0.01029,2.30042,2.17688,8,0x00000000,1,-0.56249,-0.54799,-0.00259,2.95105,2.74356,8,0x00000000,1,-0.54276,-0.54041,-0.00742,0.78135,0.84323,8,0x00000000,1,-0.52573,-0.52394,0.00587,-0.24879,-0.18920,8,0x00000000,1,-0.63812,-0.65020,0.01304,0.22701,0.18140,8,0x00000000,1
27.4183,-0.06194,0.02778,-46.93381,-0.06194,0.02778,-0.06020,0.02110,0.51565,-0.16722,0.54876,-0.17882,0.54876,-0.17882,0.00000,0.00000,0,0.00049,-0.59608,-0.60263,0.01388,0.26988,0.41900,8,0x00000000,1,-0.53160,-0.52795,-0.00171,2.30042,2.17688,8,0x00000000,1,-0.56248,-0.54805,-0.01049,2.95288,2.94166,8,0x00000000,1,-0.54278,-0.54040,-0.00273,0.83394,0.80067,8,0x00000000,1,-0.52575,-0.52392,0.01019,-0.24879,-0.18920,8,0x00000000,1,-0.63810,-0.65009,0.02314,0.25340,0.19151,8,0x00000000,1
27.4249,-0.06289,0.02804,-46.93427,-0.06289,0.02804,-0.06052,0.02193,0.51520,-0.16689,0.54849,-0.17895,0.54849,-0.17895,0.00000,0.00000,0,0.00037,-0.59607,-0.60263,0.00967,0.24430,0.22922,8,0x00000000,1,-0.53159,-0.52800,-0.00884,2.29777,2.25371,8,0x00000000,1,-0.56247,-0.54806,-0.01051,2.95288,2.94166,8,0x00000000,1,-0.54280,-0.54040,-0.00342,0.83846,0.96076,8,0x00000000,1,-0.52576,-0.52394,0.00110,-0.25021,-0.27793,8,0x00000000,1,-0.63809,-0.64999,0.01812,0.25340,0.19151,8,0x00000000,1
27.4300,-0.06308,0.02850,-46.93242,-0.06308,0.02850,-0.06083,0.02272,0.51476,-0.16656,0.54821,-0.17905,0.54821,-0.17905,0.00000,0.00000,0,0.00042,-0.59607,-0.60262,0.00706,0.24838,0.32088,8,0x00000000,1,-0.53159,-0.52808,-0.01156,2.29777,2.25371,8,0x00000000,1,-0.56246,-0.54812,-0.00418,2.94542,2.90710,8,0x00000000,1,-0.54281,-0.54040,-0.00412,0.83846,0.96076,8,0x00000000,1,-0.52577,-0.52394,0.00329,-0.22329,-0.14745,8,0x00000000,1,-0.63807,-0.64987,0.02150,0.24402,0.13851,8,0x00000000,1
27.4357,-0.06314,0.02949,-46.93052,-0.06314,0.02949,-0.06110,0.02353,0.51432,-0.16623,0.54793,-0.17917,0.54793,-0.17917,0.00000,0.00000,0,0.00042,-0.59606,-0.60263,0.00486,0.24838,0.32088,8,0x00000000,1,-0.53158,-0.52814,-0.01082,2.27913,2.22912,8,0x00000000,1,-0.56245,-0.54816,-0.00456,2.97465,2.84791,8,0x00000000,1,-0.54283,-0.54039,0.00294,0.82253,0.81564,8,0x00000000,1,-0.52579,-0.52397,-0.01193,-0.22329,-0.14745,8,0x00000000,1,-0.63806,-0.64974,0.02159,0.24402,0.13851,8,0x00000000,1
27.4411,-0.06230,0.03031,-46.93117,-0.06230,0.03031,-0.06125,0.02434,0.51389,-0.16591,0.54757,-0.17930,0.54757,-0.17930,0.00000,0.00000,0,0.00062,-0.59605,-0.60264,0.00058,0.24838,0.32088,8,0x00000000,1,-0.53158,-0.52813,-0.00245,2.27913,2.22912,8,0x00000000,1,-0.56244,-0.54817,-0.00766,2.97465,2.84791,8,0x00000000,1,-0.54286,-0.54038,0.00556,0.82253,0.81564,8,0x00000000,1,-0.52581,-0.52397,-0.00865,-0.22329,-0.14745,8,0x00000000,1,-0.63804,-0.64970,0.02064,0.24402,0.13851,8,0x00000000,1
27.4460,-0.06230,0.03031,-46.93117,-0.06230,0.03031,-0.06137,0.02506,0.51345,-0.16560,0.54721,-0.17938,0.54721,-0.17938,0.00000,0.00000,0,0.00049,-0.59604,-0.60262,0.01089,0.22508,0.15640,8,0x00000000,1,-0.53157,-0.52827,-0.01914,2.27555,2.29956,8,0x00000000,1,-0.56243,-0.54827,-0.01110,2.98617,3.13609,8,0x00000000,1,-0.54288,-0.54038,0.00870,0.83304,0.69147,8,0x00000000,1,-0.52582,-0.52394,0.00106,-0.19482,-0.06327,8,0x00000000,1,-0.63802,-0.64955,0.02056,0.24797,0.23429,8,0x00000000,1
27.4516,-0.06097,0.03362,-46.93260,-0.06097,0.03362,-0.06132,0.02608,0.51302,-0.16529,0.54675,-0.17963,0.54675,-0.17963,0.00000,0.00000,0,0.00084,-0.59604,-0.60264,-0.00455,0.22508,0.15640,8,0x00000000,1,-0.53156,-0.52827,-0.01204,2.27555,2.29956,8,0x00000000,1,-0.56241,-0.54828,-0.00923,2.98617,3.13609,8,0x00000000,1,-0.54291,-0.54038,0.00776,0.83304,0.69147,8,0x00000000,1,-0.52585,-0.52394,0.00201,-0.19482,-0.06327,8,0x00000000,1,-0.63799,-0.64952,0.01536,0.19889,0.17212,8,0x00000000,1
27.4560,-0.06097,0.03362,-46.93260,-0.06097,0.03362,-0.06128,0.02699,0.51258,-0.16498,0.54629,-0.17983,0.54629,-0.17983,0.00000,0.00000,0,0.00033,-0.59603,-0.60262,0.00412,0.24189,0.29911,8,0x00000000,1,-0.53155,-0.52836,-0.01437,2.27134,2.24131,8,0x00000000,1,-0.56240,-0.54832,-0.00258,2.98075,2.83570,8,0x00000000,1,-0.54294,-0.54040,-0.00151,0.83048,0.81386,8,0x00000000,1,-0.52587,-0.52394,-0.00058,-0.22296,-0.21638,8,0x00000000,1,-0.63797,-0.64939,0.01685,0.19889,0.17212,8,0x00000000,1
27.4621,-0.06177,0.03429,-46.92970,-0.06177,0.03429,-0.06134,0.02786,0.51215,-0.16469,0.54589,-0.18001,0.54589,-0.18001,0.00000,0.00000,0,0.00088,-0.59602,-0.60265,-0.01452,0.20817,0.24102,8,0x00000000,1,-0.53154,-0.52838,-0.00314,2.27134,2.24131,8,0x00000000,1,-0.56238,-0.54833,-0.00324,2.98075,2.83570,8,0x00000000,1,-0.54296,-0.54040,-0.00012,0.83048,0.81386,8,0x00000000,1,-0.52589,-0.52393,0.00372,-0.22296,-0.21638,8,0x00000000,1,-0.63795,-0.64932,0.01879,0.21695,0.24863,8,0x00000000,1
27.4665,-0.06177,0.03429,-46.92970,-0.06177,0.03429,-0.06139,0.02863,0.51172,-0.16439,0.54549,-0.18014,0.54549,-0.18014,0.00000,0.00000,0,0.00038,-0.59601,-0.60263,-0.00258,0.20817,0.24102,8,0x00000000,1,-0.53154,-0.52849,-0.00815,2.25227,2.42740,8,0x00000000,1,-0.56237,-0.54843,-0.02141,3.01029,3.21144,8,0x00000000,1,-0.54299,-0.54039,0.00706,0.82146,0.98341,8,0x00000000,1,-0.52591,-0.52395,-0.00308,-0.20385,-0.41389,8,0x00000000,1,-0.63793,-0.64923,0.01336,0.21695,0.24863,8,0x00000000,1
27.4721,-0.06117,0.03595,-46.93050,-0.06117,0.03595,-0.06137,0.02951,0.51129,-0.16411,0.54504,-0.18034,0.54504,-0.18034,0.00000,0.00000,0,0.00055,-0.59601,-0.60259,0.01252,0.25339,0.20789,8,0x00000000,1,-0.53153,-0.52849,-0.00464,2.25227,2.42740,8,0x00000000,1,-0.56235,-0.54845,-0.00305,3.01029,3.21144,8,0x00000000,1,-0.54302,-0.54041,-0.00423,0.82146,0.98341,8,0x00000000,1,-0.52593,-0.52393,0.00549,-0.19312,-0.33621,8,0x00000000,1,-0.63790,-0.64918,0.01317,0.19730,0.19418,8,0x00000000,1
27.4769,-0.06117,0.03595,-46.93050,-0.06117,0.03595,-0.06134,0.03028,0.51086,-0.16382,0.54460,-0.18048,0.54460,-0.18048,0.00000,0.00000,0,0.00035,-0.59600,-0.60260,0.00120,0.25339,0.20789,8,0x00000000,1,-0.53152,-0.52854,-0.00474,2.29851,2.28317,8,0x00000000,1,-0.56234,-0.54853,-0.01141,3.00383,2.96463,8,0x00000000,1,-0.54304,-0.54038,0.00805,0.84538,0.79028,8,0x00000000,1,-0.52595,-0.52393,0.00568,-0.19312,-0.33621,8,0x00000000,1,-0.63788,-0.64910,0.00948,0.19730,0.19418,8,0x00000000,1
27.4823,-0.06037,0.03697,-46.93128,-0.06037,0.03697,-0.06123,0.03108,0.51043,-0.16355,0.54410,-0.18064,0.54410,-0.18064,0.00000,0.00000,0,0.00042,-0.59599,-0.60261,-0.00655,0.16534,0.21633,8,0x00000000,1,-0.53152,-0.52859,-0.01025,2.26865,2.35192,8,0x00000000,1,-0.56232,-0.54854,-0.00794,3.00383,2.96463,8,0x00000000,1,-0.54307,-0.54043,-0.01137,0.84538,0.79028,8,0x00000000,1,-0.52598,-0.52394,-0.00040,-0.18999,-0.20389,8,0x00000000,1,-0.63785,-0.64898,0.02575,0.20553,0.27036,8,0x00000000,1
27.4874,-0.05926,0.03896,-46.93087,-0.05926,0.03896,-0.06099,0.03203,0.50999,-0.16328,0.54353,-0.18089,0.54353,-0.18089,0.00000,0.00000,0,0.00040,-0.59598,-0.60258,0.01157,0.16534,0.21633,8,0x00000000,1,-0.53151,-0.52863,-0.01887,2.26865,2.35192,8,0x00000000,1,-0.56230,-0.54855,-0.00525,3.00383,2.96463,8,0x00000000,1,-0.54311,-0.54042,-0.00285,0.86520,0.83014,8,0x00000000,1,-0.52600,-0.52394,0.00068,-0.18999,-0.20389,8,0x00000000,1,-0.63782,-0.64896,0.02075,0.20553,0.27036,8,0x00000000,1
27.4944,-0.05926,0.03896,-46.93087,-0.05926,0.03896,-0.06078,0.03286,0.50955,-0.16301,0.54298,-0.18108,0.54298,-0.18108,0.00000,0.00000,0,0.00237,-0.59597,-0.60257,0.01143,0.18492,0.20010,8,0x00000000,1,-0.53150,-0.52869,-0.00684,2.26093,2.32352,8,0x00000000,1,-0.56228,-0.54864,-0.00627,3.00503,3.02365,8,0x00000000,1,-0.54314,-0.54042,-0.00420,0.86294,0.89480,8,0x00000000,1,-0.52603,-0.52395,-0.00524,-0.16279,-0.14468,8,0x00000000,1,-0.63779,-0.64879,0.02901,0.20876,0.15660,8,0x00000000,1
27.4980,-0.05993,0.04015,-46.92944,-0.05993,0.04015,-0.06068,0.03373,0.50911,-0.16275,0.54248,-0.18130,0.54248,-0.18130,0.00000,0.00000,0,0.00036,-0.59596,-0.60257,0.01143,0.18492,0.20010,8,0x00000000,1,-0.53149,-0.52869,-0.00684,2.26093,2.32352,8,0x00000000,1,-0.56227,-0.54863,-0.00134,3.04642,3.01773,8,0x00000000,1,-0.54318,-0.54042,-0.00420,0.86294,0.89480,8,0x00000000,1,-0.52605,-0.52395,-0.00524,-0.16279,-0.14468,8,0x00000000,1,-0.63776,-0.64879,0.02901,0.20876,0.15660,8,0x00000000,1
27.5031,-0.05993,0.04015,-46.92944,-0.05993,0.04015,-0.06059,0.03450,0.50867,-0.16250,0.54199,-0.18147,0.54199,-0.18147,0.00000,0.00000,0,0.00033,-0.59595,-0.60258,0.00170,0.17771,0.23079,8,0x00000000,1,-0.53148,-0.52878,-0.00581,2.25933,2.25903,8,0x00000000,1,-0.56225,-0.54876,-0.00899,3.04642,3.01773,8,0x00000000,1,-0.54321,-0.54040,0.00563,0.88390,0.82514,8,0x00000000,1,-0.52608,-0.52396,-0.00543,-0.17181,-0.32154,8,0x00000000,1,-0.63774,-0.64862,0.01314,0.20498,0.04270,8,0x00000000,1
27.5082,-0.05929,0.04070,-46.93102,-0.05929,0.04070,-0.06043,0.03525,0.50823,-0.16225,0.54146,-0.18163,0.54146,-0.18163,0.00000,0.00000,0,0.00038,-0.59594,-0.60259,-0.00569,0.17771,0.23079,8,0x00000000,1,-0.53147,-0.52883,-0.00992,2.25933,2.25903,8,0x00000000,1,-0.56223,-0.54880,-0.01294,3.05214,2.96494,8,0x00000000,1,-0.54324,-0.54041,0.00105,0.88390,0.82514,8,0x00000000,1,-0.52610,-0.52395,-0.00232,-0.17181,-0.32154,8,0x00000000,1,-0.63771,-0.64852,0.02794,0.21362,0.12365,8,0x00000000,1
27.5131,-0.05929,0.04070,-46.93102,-0.05929,0.04070,-0.06030,0.03590,0.50778,-0.16200,0.54094,-0.18175,0.54094,-0.18175,0.00000,0.00000,0,0.00035,-0.59592,-0.60257,0.00459,0.17438,0.26806,8,0x00000000,1,-0.53147,-0.52888,-0.01113,2.25441,2.19137,8,0x00000000,1,-0.56222,-0.54885,-0.00870,3.05214,2.96494,8,0x00000000,1,-0.54327,-0.54042,0.00007,0.89014,0.87161,8,0x00000000,1,-0.52613,-0.52394,0.00312,-0.19744,-0.21832,8,0x00000000,1,-0.63768,-0.64840,0.01299,0.21362,0.12365,8,0x00000000,1
27.5194,-0.06101,0.04184,-46.92808,-0.06101,0.04184,-0.06038,0.03661,0.50734,-0.16176,0.54055,-0.18190,0.54055,-0.18190,0.00000,0.00000,0,0.00104,-0.59592,-0.60255,0.01136,0.17438,0.26806,8,0x00000000,1,-0.53147,-0.52891,-0.01562,2.25441,2.19137,8,0x00000000,1,-0.56221,-0.54884,-0.00048,3.05177,2.91496,8,0x00000000,1,-0.54330,-0.54042,-0.00561,0.89014,0.87161,8,0x00000000,1,-0.52615,-0.52394,0.00479,-0.19744,-0.21832,8,0x00000000,1,-0.63765,-0.64833,0.02385,0.21362,0.12365,8,0x00000000,1
27.5238,-0.06118,0.04244,-46.92784,-0.06118,0.04244,-0.06048,0.03731,0.50690,-0.16152,0.54016,-0.18204,0.54016,-0.18204,0.00000,0.00000,0,0.00038,-0.59591,-0.60259,-0.00765,0.18417,0.21593,8,0x00000000,1,-0.53146,-0.52895,-0.00543,2.28695,2.17064,8,0x00000000,1,-0.56219,-0.54895,0.00095,3.06687,3.09033,8,0x00000000,1,-0.54332,-0.54042,0.00163,0.91166,0.80694,8,0x00000000,1,-0.52617,-0.52396,-0.00674,-0.18868,-0.29858,8,0x00000000,1,-0.63763,-0.64814,0.02395,0.21094,0.27259,8,0x00000000,1
27.5324,-0.06207,0.04362,-46.92801,-0.06207,0.04362,-0.06067,0.03807,0.50646,-0.16129,0.53983,-0.18223,0.53983,-0.18223,0.00000,0.00000,0,0.00260,-0.59590,-0.60260,-0.01210,0.14904,0.16305,8,0x00000000,1,-0.53145,-0.52901,-0.00885,2.28695,2.17064,8,0x00000000,1,-0.56218,-0.54898,-0.00916,3.06687,3.09033,8,0x00000000,1,-0.54334,-0.54041,0.00335,0.91166,0.80694,8,0x00000000,1,-0.52618,-0.52396,-0.00709,-0.18868,-0.29858,8,0x00000000,1,-0.63762,-0.64800,0.01883,0.22827,0.16821,8,0x00000000,1
27.5351,-0.06185,0.04528,-46.92970,-0.06185,0.04528,-0.06081,0.03893,0.50602,-0.16107,0.53947,-0.18248,0.53947,-0.18248,0.00000,0.00000,0,0.00029,-0.59590,-0.60257,0.00291,0.14904,0.16305,8,0x00000000,1,-0.53144,-0.52906,-0.01691,2.27575,2.36174,8,0x00000000,1,-0.56216,-0.54906,-0.00595,3.05246,3.01528,8,0x00000000,1,-0.54337,-0.54043,-0.00637,0.91191,0.84540,8,0x00000000,1,-0.52620,-0.52394,0.00517,-0.16506,-0.16605,8,0x00000000,1,-0.63760,-0.64782,0.02895,0.22827,0.16821,8,0x00000000,1
27.5406,-0.06185,0.04528,-46.92970,-0.06185,0.04528,-0.06094,0.03969,0.50559,-0.16085,0.53910,-0.18268,0.53910,-0.18268,0.00000,0.00000,0,0.00054,-0.59589,-0.60257,-0.00250,0.14904,0.16305,8,0x00000000,1,-0.53143,-0.52906,-0.00762,2.27575,2.36174,8,0x00000000,1,-0.56215,-0.54909,-0.01317,3.05246,3.01528,8,0x00000000,1,-0.54339,-0.54042,-0.00181,0.91191,0.84540,8,0x00000000,1,-0.52622,-0.52393,0.00729,-0.16506,-0.16605,8,0x00000000,1,-0.63758,-0.64776,0.02728,0.23160,0.13482,8,0x00000000,1
27.5471,-0.06263,0.04589,-46.92873,-0.06263,0.04589,-0.06114,0.04043,0.50516,-0.16063,0.53879,-0.18287,0.53879,-0.18287,0.00000,0.00000,0,0.00152,-0.59589,-0.60257,-0.00013,0.15426,0.09170,8,0x00000000,1,-0.53142,-0.52910,-0.01179,2.23476,2.15586,8,0x00000000,1,-0.56213,-0.54913,-0.01679,3.05246,3.01528,8,0x00000000,1,-0.54341,-0.54042,0.00356,0.91191,0.84540,8,0x00000000,1,-0.52624,-0.52393,0.00593,-0.14550,-0.20690,8,0x00000000,1,-0.63757,-0.64765,0.02468,0.23160,0.13482,8,0x00000000,1
27.5528,-0.06324,0.04589,-46.92712,-0.06324,0.04589,-0.06139,0.04109,0.50474,-0.16042,0.53850,-0.18302,0.53850,-0.18302,0.00000,0.00000,0,0.00120,-0.59589,-0.60255,-0.00547,0.10841,0.07700,8,0x00000000,1,-0.53141,-0.52913,-0.00267,2.24444,2.19382,8,0x00000000,1,-0.56212,-0.54918,-0.00390,3.09787,3.07829,8,0x00000000,1,-0.54343,-0.54042,0.00403,0.91453,0.94414,8,0x00000000,1,-0.52625,-0.52394,0.00410,-0.15494,-0.12135,8,0x00000000,1,-0.63755,-0.64735,0.02708,0.21463,0.12607,8,0x00000000,1
27.5571,-0.06489,0.04589,-46.92757,-0.06489,0.04589,-0.06181,0.04166,0.50432,-0.16021,0.53832,-0.18313,0.53832,-0.18313,0.00000,0.00000,0,0.00045,-0.59588,-0.60256,-0.00458,0.10841,0.07700,8,0x00000000,1,-0.53140,-0.52919,-0.01045,2.24444,2.19382,8,0x00000000,1,-0.56211,-0.54931,-0.01327,3.05574,3.07204,8,0x00000000,1,-0.54344,-0.54040,0.01493,0.91083,0.95842,8,0x00000000,1,-0.52626,-0.52394,0.00353,-0.15494,-0.12135,8,0x00000000,1,-0.63754,-0.64712,0.04111,0.27311,0.08466,8,0x00000000,1
27.5621,-0.06489,0.04589,-46.92757,-0.06489,0.04589,-0.06218,0.04217,0.50391,-0.16001,0.53811,-0.18320,0.53811,-0.18320,0.00000,0.00000,0,0.00040,-0.59588,-0.60254,0.00467,0.08821,0.23684,8,0x00000000,1,-0.53140,-0.52921,-0.00908,2.25642,2.10612,8,0x00000000,1,-0.56211,-0.54934,-0.00594,3.05574,3.07204,8,0x00000000,1,-0.54346,-0.54043,0.00018,0.91083,0.95842,8,0x00000000,1,-0.52627,-0.52395,-0.00143,-0.17564,-0.08217,8,0x00000000,1,-0.63753,-0.64701,0.03589,0.27311,0.08466,8,0x00000000,1
27.5673,-0.06514,0.04809,-46.92939,-0.06514,0.04809,-0.06253,0.04288,0.50351,-0.15981,0.53790,-0.18340,0.53790,-0.18340,0.00000,0.00000,0,0.00039,-0.59588,-0.60253,0.00464,0.08821,0.23684,8,0x00000000,1,-0.53139,-0.52923,-0.01343,2.25642,2.10612,8,0x00000000,1,-0.56209,-0.54933,0.00502,3.10477,3.15421,8,0x00000000,1,-0.54347,-0.54042,0.00406,0.91660,0.96698,8,0x00000000,1,-0.52628,-0.52395,0.00154,-0.17564,-0.08217,8,0x00000000,1,-0.63752,-0.64690,0.03979,0.27311,0.08466,8,0x00000000,1
27.5724,-0.06514,0.04809,-46.92939,-0.06514,0.04809,-0.06285,0.04350,0.50311,-0.15962,0.53767,-0.18354,0.53767,-0.18354,0.00000,0.00000,0,0.00045,-0.59588,-0.60254,0.00006,0.13047,0.06109,8,0x00000000,1,-0.53138,-0.52925,-0.00374,2.23090,2.20275,8,0x00000000,1,-0.56208,-0.54942,-0.00942,3.10477,3.15421,8,0x00000000,1,-0.54349,-0.54044,-0.00370,0.90742,0.76857,8,0x00000000,1,-0.52630,-0.52394,0.00539,-0.15095,-0.11444,8,0x00000000,1,-0.63751,-0.64659,0.03868,0.30134,0.26942,8,0x00000000,1
27.5788,-0.06522,0.05000,-46.92842,-0.06522,0.05000,-0.06313,0.04428,0.50271,-0.15943,0.53744,-0.18378,0.53744,-0.18378,0.00000,0.00000,0,0.00077,-0.59587,-0.60251,0.01178,0.10226,0.06015,8,0x00000000,1,-0.53137,-0.52929,-0.00248,2.23090,2.20275,8,0x00000000,1,-0.56207,-0.54949,-0.00947,3.07093,3.03953,8,0x00000000,1,-0.54350,-0.54044,-0.00191,0.90742,0.76857,8,0x00000000,1,-0.52631,-0.52393,0.00804,-0.15095,-0.11444,8,0x00000000,1,-0.63750,-0.64622,0.04804,0.33343,0.20009,8,0x00000000,1
27.5834,-0.06522,0.05000,-46.92842,-0.06522,0.05000,-0.06338,0.04497,0.50233,-0.15924,0.53718,-0.18398,0.53718,-0.18398,0.00000,0.00000,0,0.00032,-0.59587,-0.60253,-0.00393,0.10226,0.06015,8,0x00000000,1,-0.53136,-0.52932,-0.01643,2.26033,2.28426,8,0x00000000,1,-0.56206,-0.54955,-0.01071,3.08497,3.07157,8,0x00000000,1,-0.54352,-0.54046,-0.00892,0.91568,1.10905,8,0x00000000,1,-0.52632,-0.52395,-0.00507,-0.15866,-0.09828,8,0x00000000,1,-0.63749,-0.64603,0.05431,0.33343,0.20009,8,0x00000000,1
27.5904,-0.06549,0.05061,-46.93008,-0.06549,0.05061,-0.06363,0.04565,0.50194,-0.15906,0.53694,-0.18417,0.53694,-0.18417,0.00000,0.00000,0,0.00065,-0.59587,-0.60252,-0.00037,0.10226,0.06015,8,0x00000000,1,-0.53135,-0.52934,-0.01166,2.26033,2.28426,8,0x00000000,1,-0.56204,-0.54955,-0.00257,3.08497,3.07157,8,0x00000000,1,-0.54354,-0.54043,0.00464,0.91568,1.10905,8,0x00000000,1,-0.52634,-0.52393,0.00270,-0.15866,-0.09828,8,0x00000000,1,-0.63748,-0.64595,0.04367,0.33343,0.20009,8,0x00000000,1
27.5951,-0.06420,0.05108,-46.93176,-0.06420,0.05108,-0.06370,0.04630,0.50156,-0.15889,0.53659,-0.18435,0.53659,-0.18435,0.00000,0.00000,0,0.00039,-0.59586,-0.60252,-0.00423,0.15628,0.07710,8,0x00000000,1,-0.53134,-0.52937,-0.00750,2.22164,2.35841,8,0x00000000,1,-0.56203,-0.54965,-0.01158,3.08253,2.99967,8,0x00000000,1,-0.54356,-0.54046,-0.00927,0.92007,0.93771,8,0x00000000,1,-0.52635,-0.52394,0.00265,-0.19973,-0.20567,8,0x00000000,1,-0.63746,-0.64546,0.04255,0.35098,0.30890,8,0x00000000,1
27.6004,-0.06534,0.05162,-46.93257,-0.06534,0.05162,-0.06390,0.04694,0.50118,-0.15872,0.53632,-0.18453,0.53632,-0.18453,0.00000,0.00000,0,0.00048,-0.59586,-0.60250,0.00649,0.10852,-0.03844,8,0x00000000,1,-0.53133,-0.52940,-0.01004,2.22164,2.35841,8,0x00000000,1,-0.56202,-0.54967,-0.00580,3.08253,2.99967,8,0x00000000,1,-0.54358,-0.54044,0.00221,0.92007,0.93771,8,0x00000000,1,-0.52637,-0.52393,0.00785,-0.19973,-0.20567,8,0x00000000,1,-0.63745,-0.64535,0.04992,0.40442,0.36965,8,0x00000000,1
27.6053,-0.06481,0.05267,-46.93103,-0.06481,0.05267,-0.06401,0.04762,0.50080,-0.15855,0.53601,-0.18474,0.53601,-0.18474,0.00000,0.00000,0,0.00030,-0.59586,-0.60249,0.00669,0.10852,-0.03844,8,0x00000000,1,-0.53132,-0.52942,-0.00393,2.24314,2.28212,8,0x00000000,1,-0.56200,-0.54975,-0.00844,3.09871,3.15084,8,0x00000000,1,-0.54360,-0.54044,0.00437,0.90950,0.99240,8,0x00000000,1,-0.52638,-0.52393,0.00712,-0.12814,-0.22026,8,0x00000000,1,-0.63744,-0.64493,0.06371,0.40442,0.36965,8,0x00000000,1
27.6117,-0.06621,0.05467,-46.93217,-0.06621,0.05467,-0.06427,0.04847,0.50043,-0.15839,0.53578,-0.18505,0.53578,-0.18505,0.00000,0.00000,0,0.00040,-0.59586,-0.60251,-0.00067,0.10716,0.15043,8,0x00000000,1,-0.53130,-0.52944,-0.00534,2.24314,2.28212,8,0x00000000,1,-0.56198,-0.54979,-0.01641,3.09871,3.15084,8,0x00000000,1,-0.54362,-0.54045,0.00066,0.90950,0.99240,8,0x00000000,1,-0.52640,-0.52396,-0.00760,-0.12814,-0.22026,8,0x00000000,1,-0.63743,-0.64471,0.06077,0.40503,0.31424,8,0x00000000,1
27.6169,-0.06621,0.05467,-46.93217,-0.06621,0.05467,-0.06450,0.04921,0.50006,-0.15824,0.53554,-0.18530,0.53554,-0.18530,0.00000,0.00000,0,0.00053,-0.59586,-0.60249,0.00499,0.10716,0.15043,8,0x00000000,1,-0.53128,-0.52947,-0.00492,2.25487,2.27426,8,0x00000000,1,-0.56197,-0.54990,-0.01340,3.10822,2.91502,8,0x00000000,1,-0.54364,-0.54043,0.00953,0.92999,1.03844,8,0x00000000,1,-0.52641,-0.52393,0.00456,-0.14821,-0.15467,8,0x00000000,1,-0.63742,-0.64432,0.05508,0.40503,0.31424,8,0x00000000,1
27.6238,-0.06668,0.05638,-46.93515,-0.06668,0.05638,-0.06476,0.05007,0.49970,-0.15809,0.53532,-0.18563,0.53532,-0.18563,0.00000,0.00000,0,0.00046,-0.59586,-0.60250,-0.00441,0.09380,0.02990,8,0x00000000,1,-0.53126,-0.52951,-0.00678,2.25007,2.24083,8,0x00000000,1,-0.56195,-0.54995,-0.01822,3.10822,2.91502,8,0x00000000,1,-0.54366,-0.54045,-0.00392,0.92999,1.03844,8,0x00000000,1,-0.52643,-0.52394,0.00531,-0.13810,-0.22617,8,0x00000000,1,-0.63742,-0.64411,0.05857,0.43451,0.34208,8,0x00000000,1
27.6288,-0.06847,0.05745,-46.93708,-0.06847,0.05745,-0.06521,0.05096,0.49934,-0.15794,0.53521,-0.18597,0.53521,-0.18597,0.00000,0.00000,0,0.00044,-0.59587,-0.60249,-0.00349,0.02930,0.07163,8,0x00000000,1,-0.53124,-0.52953,-0.00296,2.25007,2.24083,8,0x00000000,1,-0.56193,-0.55003,-0.01256,3.09315,3.14328,8,0x00000000,1,-0.54367,-0.54044,0.00240,0.93955,1.03504,8,0x00000000,1,-0.52644,-0.52394,-0.00035,-0.13810,-0.22617,8,0x00000000,1,-0.63742,-0.64374,0.04428,0.47204,0.36663,8,0x00000000,1
