t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
23.6673,1.02949,-0.84527,-46.30661,1.02949,-0.84527,1.05379,-0.88843,-1.05113,1.99540,-2.10493,2.88383,-2.10493,2.88383,0.00000,0.00000,0,0.00049,-0.75908,-0.76501,0.00967,-0.77059,-0.77625,8,0x00000000,1,-0.76325,-0.75296,-0.00227,2.98754,2.97247,8,0x00000000,1,-0.75272,-0.74336,-0.01167,2.94585,3.01526,8,0x00000000,1,-0.51560,-0.50732,0.00639,0.82106,0.80116,8,0x00000000,1,-0.48846,-0.48432,0.00481,-0.27062,-0.28340,8,0x00000000,1,-0.75846,-0.76454,-0.00486,7.07214,6.98869,8,0x00000000,1
23.6722,1.02949,-0.84527,-46.30661,1.02949,-0.84527,1.05172,-0.88475,-1.05271,1.99673,-2.10443,2.88148,-2.10443,2.88148,0.00000,0.00000,0,0.00030,-0.75899,-0.76501,0.00967,-0.78926,-0.78475,8,0x00000000,1,-0.76322,-0.75296,-0.00227,2.98754,2.97247,8,0x00000000,1,-0.75271,-0.74349,-0.01033,2.94505,2.92090,8,0x00000000,1,-0.51570,-0.50732,0.00639,0.82106,0.80116,8,0x00000000,1,-0.48856,-0.48432,0.00481,-0.27062,-0.28340,8,0x00000000,1,-0.75838,-0.76455,-0.00685,7.02663,7.06706,8,0x00000000,1
23.6780,1.02840,-0.84409,-46.31399,1.02840,-0.84409,1.04973,-0.88128,-1.05429,1.99805,-2.10402,2.87933,-2.10402,2.87933,0.00000,0.00000,0,0.00035,-0.75891,-0.76496,0.01171,-0.78926,-0.78475,8,0x00000000,1,-0.76319,-0.75298,-0.00009,2.99223,3.09016,8,0x00000000,1,-0.75270,-0.74349,-0.01033,2.94505,2.92090,8,0x00000000,1,-0.51580,-0.50734,-0.00758,0.80953,0.75926,8,0x00000000,1,-0.48866,-0.48434,-0.00747,-0.28181,-0.23761,8,0x00000000,1,-0.75831,-0.76455,-0.00685,7.02663,7.06706,8,0x00000000,1
23.6830,1.02840,-0.84409,-46.31399,1.02840,-0.84409,1.04791,-0.87811,-1.05586,1.99937,-2.10377,2.87748,-2.10377,2.87748,0.00000,0.00000,0,0.00036,-0.75884,-0.76496,0.01171,-0.76291,-0.71229,8,0x00000000,1,-0.76317,-0.75298,-0.00009,2.99223,3.09016,8,0x00000000,1,-0.75270,-0.74363,-0.02213,2.93352,2.80837,8,0x00000000,1,-0.51588,-0.50735,-0.00691,0.82677,0.84949,8,0x00000000,1,-0.48873,-0.48434,-0.00747,-0.28181,-0.23761,8,0x00000000,1,-0.75825,-0.76452,0.00244,7.03109,7.04636,8,0x00000000,1
23.6881,1.02744,-0.84511,-46.31344,1.02744,-0.84511,1.04617,-0.87529,-1.05743,2.00068,-2.10359,2.87598,-2.10359,2.87598,0.00000,0.00000,0,0.00032,-0.75878,-0.76475,0.02243,-0.78001,-0.84921,8,0x00000000,1,-0.76315,-0.75300,-0.00419,3.00620,3.07426,8,0x00000000,1,-0.75270,-0.74363,-0.02213,2.93352,2.80837,8,0x00000000,1,-0.51594,-0.50735,-0.00691,0.82677,0.84949,8,0x00000000,1,-0.48879,-0.48432,-0.00018,-0.23565,-0.25315,8,0x00000000,1,-0.75820,-0.76452,0.00244,7.03109,7.04636,8,0x00000000,1
23.6930,1.02744,-0.84511,-46.31344,1.02744,-0.84511,1.04457,-0.87272,-1.05899,2.00199,-2.10356,2.87471,-2.10356,2.87471,0.00000,0.00000,0,0.00026,-0.75873,-0.76475,0.02243,-0.78001,-0.84921,8,0x00000000,1,-0.76315,-0.75300,-0.00419,3.00620,3.07426,8,0x00000000,1,-0.75270,-0.74374,-0.01473,2.93247,2.90337,8,0x00000000,1,-0.51600,-0.50736,-0.00426,0.84186,0.85521,8,0x00000000,1,-0.48884,-0.48432,-0.00018,-0.23565,-0.25315,8,0x00000000,1,-0.75815,-0.76452,-0.00009,7.01559,6.91033,8,0x00000000,1
23.6991,1.02793,-0.84544,-46.31189,1.02793,-0.84544,1.04315,-0.87039,-1.06056,2.00330,-2.10371,2.87369,-2.10371,2.87369,0.00000,0.00000,0,0.00034,-0.75868,-0.76475,0.02243,-0.78001,-0.84921,8,0x00000000,1,-0.76315,-0.75302,-0.00925,2.98963,3.00026,8,0x00000000,1,-0.75271,-0.74374,-0.01473,2.93247,2.90337,8,0x00000000,1,-0.51604,-0.50736,-0.00426,0.84186,0.85521,8,0x00000000,1,-0.48888,-0.48432,-0.00018,-0.23565,-0.25315,8,0x00000000,1,-0.75811,-0.76452,-0.00009,7.01559,6.91033,8,0x00000000,1
23.7043,1.03000,-0.84738,-46.31616,1.03000,-0.84738,1.04203,-0.86843,-1.06212,2.00460,-2.10415,2.87303,-2.10415,2.87303,0.00000,0.00000,0,0.00042,-0.75864,-0.76455,0.01583,-0.75343,-0.73272,8,0x00000000,1,-0.76317,-0.75304,-0.00254,3.04324,2.90688,8,0x00000000,1,-0.75273,-0.74383,-0.01323,2.95930,3.00286,8,0x00000000,1,-0.51605,-0.50735,-0.00228,0.87090,0.79174,8,0x00000000,1,-0.48889,-0.48433,-0.00001,-0.20129,-0.16466,8,0x00000000,1,-0.75807,-0.76454,-0.00273,7.02154,6.94437,8,0x00000000,1
23.7105,1.03130,-0.84907,-46.32096,1.03130,-0.84907,1.04111,-0.86678,-1.06368,2.00590,-2.10480,2.87268,-2.10480,2.87268,0.00000,0.00000,0,0.00112,-0.75861,-0.76455,0.01583,-0.75343,-0.73272,8,0x00000000,1,-0.76320,-0.75304,-0.00254,3.04324,2.90688,8,0x00000000,1,-0.75276,-0.74383,-0.01323,2.95930,3.00286,8,0x00000000,1,-0.51606,-0.50735,-0.00228,0.87090,0.79174,8,0x00000000,1,-0.48889,-0.48433,-0.00001,-0.20129,-0.16466,8,0x00000000,1,-0.75804,-0.76454,-0.00273,7.02154,6.94437,8,0x00000000,1
23.7147,1.03181,-0.84959,-46.32098,1.03181,-0.84959,1.04032,-0.86531,-1.06524,2.00720,-2.10556,2.87251,-2.10556,2.87251,0.00000,0.00000,0,0.00030,-0.75859,-0.76431,0.01543,-0.77798,-0.73344,8,0x00000000,1,-0.76323,-0.75307,-0.00470,3.02970,2.97999,8,0x00000000,1,-0.75280,-0.74391,-0.00125,2.97026,2.93843,8,0x00000000,1,-0.51605,-0.50735,-0.00299,0.87783,0.93266,8,0x00000000,1,-0.48888,-0.48434,-0.00180,-0.23833,-0.37955,8,0x00000000,1,-0.75801,-0.76453,-0.00126,6.99982,7.04489,8,0x00000000,1
23.7211,1.03199,-0.85034,-46.32011,1.03199,-0.85034,1.03961,-0.86403,-1.06680,2.00849,-2.10641,2.87253,-2.10641,2.87253,0.00000,0.00000,0,0.00110,-0.75858,-0.76427,0.01485,-0.80571,-0.65045,8,0x00000000,1,-0.76327,-0.75307,-0.00470,3.02970,2.97999,8,0x00000000,1,-0.75284,-0.74391,-0.00125,2.97026,2.93843,8,0x00000000,1,-0.51603,-0.50735,-0.00299,0.87783,0.93266,8,0x00000000,1,-0.48885,-0.48434,-0.00416,-0.23562,-0.28656,8,0x00000000,1,-0.75799,-0.76453,0.00555,6.99842,6.80965,8,0x00000000,1
23.7253,1.03328,-0.85226,-46.31739,1.03328,-0.85226,1.03907,-0.86303,-1.06836,2.00979,-2.10743,2.87282,-2.10743,2.87282,0.00000,0.00000,0,0.00029,-0.75857,-0.76427,0.01485,-0.80571,-0.65045,8,0x00000000,1,-0.76332,-0.75310,-0.00399,3.04687,2.95812,8,0x00000000,1,-0.75288,-0.74400,-0.01288,2.99133,2.83587,8,0x00000000,1,-0.51600,-0.50735,-0.00235,0.87217,0.91641,8,0x00000000,1,-0.48882,-0.48434,-0.00416,-0.23562,-0.28656,8,0x00000000,1,-0.75798,-0.76453,0.00555,6.99842,6.80965,8,0x00000000,1
23.7304,1.03328,-0.85226,-46.31739,1.03328,-0.85226,1.03857,-0.86211,-1.06992,2.01108,-2.10850,2.87319,-2.10850,2.87319,0.00000,0.00000,0,0.00029,-0.75856,-0.76417,0.01143,-0.82140,-0.79156,8,0x00000000,1,-0.76337,-0.75310,-0.00399,3.04687,2.95812,8,0x00000000,1,-0.75293,-0.74400,-0.01288,2.99133,2.83587,8,0x00000000,1,-0.51596,-0.50735,-0.00235,0.87217,0.91641,8,0x00000000,1,-0.48878,-0.48432,0.01187,-0.19106,-0.18032,8,0x00000000,1,-0.75796,-0.76454,-0.00681,6.97781,7.00951,8,0x00000000,1
23.7355,1.03580,-0.85337,-46.32368,1.03580,-0.85337,1.03834,-0.86136,-1.07148,2.01237,-2.10982,2.87374,-2.10982,2.87374,0.00000,0.00000,0,0.00030,-0.75856,-0.76417,0.01143,-0.82140,-0.79156,8,0x00000000,1,-0.76344,-0.75313,0.00315,3.06207,3.26695,8,0x00000000,1,-0.75299,-0.74410,-0.01048,2.98414,3.03122,8,0x00000000,1,-0.51591,-0.50736,-0.00341,0.87768,0.95595,8,0x00000000,1,-0.48872,-0.48432,0.01187,-0.19106,-0.18032,8,0x00000000,1,-0.75795,-0.76454,-0.00681,6.97781,7.00951,8,0x00000000,1
23.7405,1.03580,-0.85337,-46.32368,1.03580,-0.85337,1.03812,-0.86068,-1.07304,2.01366,-2.11116,2.87435,-2.11116,2.87435,0.00000,0.00000,0,0.00028,-0.75856,-0.76411,0.01033,-0.79860,-0.86797,8,0x00000000,1,-0.76350,-0.75313,0.00315,3.06207,3.26695,8,0x00000000,1,-0.75304,-0.74410,-0.01048,2.98414,3.03122,8,0x00000000,1,-0.51586,-0.50736,-0.00341,0.87768,0.95595,8,0x00000000,1,-0.48866,-0.48434,0.00068,-0.22807,-0.21323,8,0x00000000,1,-0.75794,-0.76451,0.01201,7.01689,6.86425,8,0x00000000,1
23.7459,1.03595,-0.85233,-46.32037,1.03595,-0.85233,1.03794,-0.85997,-1.07459,2.01495,-2.11253,2.87492,-2.11253,2.87492,0.00000,0.00000,0,0.00037,-0.75855,-0.76411,0.01033,-0.79860,-0.86797,8,0x00000000,1,-0.76357,-0.75317,-0.00171,3.12612,3.20190,8,0x00000000,1,-0.75310,-0.74418,-0.00964,3.03963,2.90952,8,0x00000000,1,-0.51581,-0.50735,-0.00177,0.85860,0.72990,8,0x00000000,1,-0.48861,-0.48434,0.00068,-0.22807,-0.21323,8,0x00000000,1,-0.75793,-0.76451,0.01201,7.01689,6.86425,8,0x00000000,1
23.7509,1.03595,-0.85233,-46.32037,1.03595,-0.85233,1.03777,-0.85932,-1.07615,2.01624,-2.11392,2.87556,-2.11392,2.87556,0.00000,0.00000,0,0.00035,-0.75855,-0.76400,0.00210,-0.78775,-0.74935,8,0x00000000,1,-0.76364,-0.75317,-0.00171,3.12612,3.20190,8,0x00000000,1,-0.75316,-0.74429,-0.00696,3.02652,3.05519,8,0x00000000,1,-0.51576,-0.50735,-0.00177,0.85860,0.72990,8,0x00000000,1,-0.48855,-0.48435,-0.00709,-0.25888,-0.20177,8,0x00000000,1,-0.75791,-0.76453,-0.00124,6.96113,6.88197,8,0x00000000,1
23.7574,1.03623,-0.85291,-46.31768,1.03623,-0.85291,1.03764,-0.85877,-1.07771,2.01753,-2.11534,2.87630,-2.11534,2.87630,0.00000,0.00000,0,0.00048,-0.75855,-0.76400,0.00210,-0.78775,-0.74935,8,0x00000000,1,-0.76371,-0.75317,-0.00171,3.12612,3.20190,8,0x00000000,1,-0.75323,-0.74429,-0.00696,3.02652,3.05519,8,0x00000000,1,-0.51570,-0.50735,0.00189,0.88384,0.94977,8,0x00000000,1,-0.48848,-0.48435,-0.00709,-0.25888,-0.20177,8,0x00000000,1,-0.75791,-0.76453,-0.00124,6.96113,6.88197,8,0x00000000,1
23.7622,1.03835,-0.85143,-46.31824,1.03835,-0.85143,1.03770,-0.85815,-1.07926,2.01882,-2.11696,2.87696,-2.11696,2.87696,0.00000,0.00000,0,0.00029,-0.75855,-0.76400,-0.00919,-0.85719,-0.85224,8,0x00000000,1,-0.76378,-0.75323,-0.00779,3.12114,3.05259,8,0x00000000,1,-0.75330,-0.74439,-0.01122,3.02944,2.99722,8,0x00000000,1,-0.51564,-0.50735,0.00189,0.88384,0.94977,8,0x00000000,1,-0.48841,-0.48435,-0.00208,-0.26784,-0.33238,8,0x00000000,1,-0.75789,-0.76452,-0.00192,6.95443,6.98931,8,0x00000000,1
23.7675,1.03862,-0.85158,-46.31864,1.03862,-0.85158,1.03778,-0.85759,-1.08082,2.02011,-2.11859,2.87769,-2.11859,2.87769,0.00000,0.00000,0,0.00035,-0.75854,-0.76400,-0.00919,-0.85719,-0.85224,8,0x00000000,1,-0.76386,-0.75327,-0.00919,3.13086,3.08556,8,0x00000000,1,-0.75337,-0.74439,-0.01122,3.02944,2.99722,8,0x00000000,1,-0.51558,-0.50735,-0.00023,0.85465,0.78644,8,0x00000000,1,-0.48834,-0.48435,-0.00208,-0.26784,-0.33238,8,0x00000000,1,-0.75787,-0.76452,-0.00192,6.95443,6.98931,8,0x00000000,1
23.7726,1.03854,-0.84938,-46.31665,1.03854,-0.84938,1.03784,-0.85688,-1.08237,2.02139,-2.12022,2.87828,-2.12022,2.87828,0.00000,0.00000,0,0.00039,-0.75853,-0.76393,0.00185,-0.81089,-0.86926,8,0x00000000,1,-0.76394,-0.75327,-0.00919,3.13086,3.08556,8,0x00000000,1,-0.75344,-0.74452,-0.01032,3.04806,3.03718,8,0x00000000,1,-0.51553,-0.50735,-0.00130,0.85465,0.78644,8,0x00000000,1,-0.48828,-0.48434,-0.00232,-0.26030,-0.26906,8,0x00000000,1,-0.75785,-0.76453,-0.00816,6.95769,7.12018,8,0x00000000,1
23.7798,1.03805,-0.84973,-46.31493,1.03805,-0.84973,1.03786,-0.85627,-1.08393,2.02268,-2.12179,2.87895,-2.12179,2.87895,0.00000,0.00000,0,0.00203,-0.75853,-0.76393,0.00185,-0.81089,-0.86926,8,0x00000000,1,-0.76402,-0.75334,-0.01544,3.11619,3.17554,8,0x00000000,1,-0.75351,-0.74452,-0.01032,3.04806,3.03718,8,0x00000000,1,-0.51547,-0.50735,-0.00130,0.86211,0.85051,8,0x00000000,1,-0.48821,-0.48434,-0.00232,-0.26030,-0.26906,8,0x00000000,1,-0.75784,-0.76453,-0.00816,6.95769,7.12018,8,0x00000000,1
23.7831,1.03703,-0.84711,-46.31034,1.03703,-0.84711,1.03779,-0.85549,-1.08549,2.02396,-2.12328,2.87945,-2.12328,2.87945,0.00000,0.00000,0,0.00030,-0.75852,-0.76391,0.00519,-0.82877,-0.75909,8,0x00000000,1,-0.76409,-0.75334,-0.01544,3.11619,3.17554,8,0x00000000,1,-0.75357,-0.74463,-0.01490,3.04283,3.04854,8,0x00000000,1,-0.51542,-0.50735,-0.00039,0.84929,0.88930,8,0x00000000,1,-0.48816,-0.48434,0.00342,-0.23504,-0.21542,8,0x00000000,1,-0.75782,-0.76453,0.00038,6.94465,6.90775,8,0x00000000,1
23.7883,1.03703,-0.84711,-46.31034,1.03703,-0.84711,1.03772,-0.85478,-1.08705,2.02524,-2.12477,2.88002,-2.12477,2.88002,0.00000,0.00000,0,0.00036,-0.75851,-0.76385,0.01246,-0.77255,-0.97560,8,0x00000000,1,-0.76416,-0.75338,-0.00990,3.18383,3.20166,8,0x00000000,1,-0.75364,-0.74463,-0.01490,3.04283,3.04854,8,0x00000000,1,-0.51536,-0.50735,-0.00039,0.84929,0.88930,8,0x00000000,1,-0.48810,-0.48437,-0.01308,-0.32624,-0.38018,8,0x00000000,1,-0.75780,-0.76453,0.00038,6.94465,6.90775,8,0x00000000,1
23.7940,1.03524,-0.84347,-46.31258,1.03524,-0.84347,1.03751,-0.85381,-1.08860,2.02652,-2.12611,2.88033,-2.12611,2.88033,0.00000,0.00000,0,0.00037,-0.75850,-0.76385,0.01246,-0.77255,-0.97560,8,0x00000000,1,-0.76423,-0.75338,-0.00990,3.18383,3.20166,8,0x00000000,1,-0.75370,-0.74475,-0.01219,3.08230,3.01630,8,0x00000000,1,-0.51533,-0.50736,-0.00374,0.83926,0.77235,8,0x00000000,1,-0.48805,-0.48437,-0.01308,-0.32624,-0.38018,8,0x00000000,1,-0.75778,-0.76453,-0.00341,6.92295,6.94165,8,0x00000000,1
23.7993,1.03524,-0.84347,-46.31258,1.03524,-0.84347,1.03732,-0.85293,-1.09016,2.02780,-2.12748,2.88073,-2.12748,2.88073,0.00000,0.00000,0,0.00064,-0.75849,-0.76376,0.00895,-0.76877,-0.83958,8,0x00000000,1,-0.76429,-0.75343,0.00550,3.24780,3.18025,8,0x00000000,1,-0.75376,-0.74475,-0.01219,3.08230,3.01630,8,0x00000000,1,-0.51528,-0.50736,-0.00374,0.83926,0.77235,8,0x00000000,1,-0.48800,-0.48433,0.00520,-0.27572,-0.27107,8,0x00000000,1,-0.75776,-0.76452,0.00061,6.92952,6.93177,8,0x00000000,1
23.8055,1.03341,-0.83938,-46.30614,1.03341,-0.83938,1.03698,-0.85177,-1.09171,2.02908,-2.12870,2.88085,-2.12870,2.88085,0.00000,0.00000,0,0.00038,-0.75847,-0.76376,0.00895,-0.76877,-0.83958,8,0x00000000,1,-0.76435,-0.75343,0.00550,3.24780,3.18025,8,0x00000000,1,-0.75381,-0.74487,-0.01505,3.07780,3.10148,8,0x00000000,1,-0.51525,-0.50736,-0.00374,0.83926,0.77235,8,0x00000000,1,-0.48796,-0.48433,0.00520,-0.27572,-0.27107,8,0x00000000,1,-0.75773,-0.76452,0.00061,6.92952,6.93177,8,0x00000000,1
23.8106,1.03341,-0.83938,-46.30614,1.03341,-0.83938,1.03668,-0.85072,-1.09327,2.03035,-2.12995,2.88107,-2.12995,2.88107,0.00000,0.00000,0,0.00042,-0.75845,-0.76366,0.00931,-0.78420,-0.79068,8,0x00000000,1,-0.76441,-0.75354,-0.01028,3.23291,3.24221,8,0x00000000,1,-0.75387,-0.74487,-0.01505,3.07780,3.10148,8,0x00000000,1,-0.51522,-0.50735,-0.00027,0.85862,1.12809,8,0x00000000,1,-0.48792,-0.48433,0.00812,-0.27933,-0.26074,8,0x00000000,1,-0.75771,-0.76453,0.00136,6.91668,7.08197,8,0x00000000,1
23.8155,1.03177,-0.83668,-46.30617,1.03177,-0.83668,1.03626,-0.84952,-1.09482,2.03163,-2.13108,2.88115,-2.13108,2.88115,0.00000,0.00000,0,0.00029,-0.75843,-0.76361,0.01348,-0.78420,-0.79068,8,0x00000000,1,-0.76446,-0.75361,-0.00639,3.24945,3.10227,8,0x00000000,1,-0.75392,-0.74502,-0.00898,3.09211,3.12945,8,0x00000000,1,-0.51519,-0.50735,-0.00118,0.85547,0.86738,8,0x00000000,1,-0.48789,-0.48433,0.00906,-0.27933,-0.26074,8,0x00000000,1,-0.75768,-0.76454,-0.01507,6.91668,7.08197,8,0x00000000,1
23.8205,1.03177,-0.83668,-46.30617,1.03177,-0.83668,1.03588,-0.84842,-1.09638,2.03290,-2.13225,2.88133,-2.13225,2.88133,0.00000,0.00000,0,0.00028,-0.75842,-0.76361,0.00055,-0.78403,-0.80941,8,0x00000000,1,-0.76452,-0.75361,-0.00639,3.24945,3.10227,8,0x00000000,1,-0.75397,-0.74502,-0.00898,3.09211,3.12945,8,0x00000000,1,-0.51516,-0.50735,-0.00118,0.85547,0.86738,8,0x00000000,1,-0.48785,-0.48434,-0.00341,-0.28744,-0.08960,8,0x00000000,1,-0.75766,-0.76451,0.00435,6.92799,7.12973,8,0x00000000,1
23.8269,1.03203,-0.83456,-46.30888,1.03203,-0.83456,1.03555,-0.84724,-1.09793,2.03417,-2.13348,2.88141,-2.13348,2.88141,0.00000,0.00000,0,0.00095,-0.75840,-0.76361,0.00055,-0.78403,-0.80941,8,0x00000000,1,-0.76458,-0.75367,-0.01530,3.23470,3.24966,8,0x00000000,1,-0.75402,-0.74515,-0.01821,3.07435,3.14581,8,0x00000000,1,-0.51514,-0.50735,-0.00161,0.86856,0.88522,8,0x00000000,1,-0.48782,-0.48434,-0.00341,-0.28744,-0.08960,8,0x00000000,1,-0.75763,-0.76451,0.00435,6.92799,7.12973,8,0x00000000,1
23.8313,1.03127,-0.83326,-46.30819,1.03127,-0.83326,1.03518,-0.84605,-1.09948,2.03544,-2.13467,2.88149,-2.13467,2.88149,0.00000,0.00000,0,0.00031,-0.75837,-0.76352,-0.00051,-0.84287,-0.71977,8,0x00000000,1,-0.76463,-0.75367,-0.01530,3.23470,3.24966,8,0x00000000,1,-0.75408,-0.74525,-0.00591,3.12723,3.10958,8,0x00000000,1,-0.51511,-0.50735,-0.00161,0.86856,0.88522,8,0x00000000,1,-0.48779,-0.48433,0.00186,-0.26181,-0.31539,8,0x00000000,1,-0.75760,-0.76450,0.00754,6.89593,7.01419,8,0x00000000,1
23.8368,1.03100,-0.83266,-46.30578,1.03100,-0.83266,1.03483,-0.84491,-1.10103,2.03671,-2.13586,2.88162,-2.13586,2.88162,0.00000,0.00000,0,0.00040,-0.75836,-0.76352,-0.00051,-0.84287,-0.71977,8,0x00000000,1,-0.76469,-0.75371,0.00153,3.27533,3.17149,8,0x00000000,1,-0.75413,-0.74525,-0.00591,3.12723,3.10958,8,0x00000000,1,-0.51508,-0.50737,-0.00553,0.85699,0.86150,8,0x00000000,1,-0.48775,-0.48433,0.00186,-0.26181,-0.31539,8,0x00000000,1,-0.75758,-0.76450,0.00754,6.89593,7.01419,8,0x00000000,1
23.8418,1.03080,-0.83218,-46.30673,1.03080,-0.83218,1.03448,-0.84382,-1.10259,2.03797,-2.13707,2.88179,-2.13707,2.88179,0.00000,0.00000,0,0.00028,-0.75834,-0.76345,0.01544,-0.78876,-0.83320,8,0x00000000,1,-0.76475,-0.75371,0.00153,3.27533,3.17149,8,0x00000000,1,-0.75419,-0.74543,-0.02797,3.09628,3.10752,8,0x00000000,1,-0.51505,-0.50737,-0.00553,0.85699,0.86150,8,0x00000000,1,-0.48771,-0.48435,-0.00108,-0.27422,-0.18149,8,0x00000000,1,-0.75755,-0.76453,-0.00526,6.86529,6.89213,8,0x00000000,1
23.8474,1.03142,-0.83143,-46.30837,1.03142,-0.83143,1.03422,-0.84276,-1.10414,2.03924,-2.13836,2.88200,-2.13836,2.88200,0.00000,0.00000,0,0.00042,-0.75832,-0.76345,0.01544,-0.78876,-0.83320,8,0x00000000,1,-0.76481,-0.75379,-0.00969,3.25635,3.27500,8,0x00000000,1,-0.75424,-0.74543,-0.02797,3.09628,3.10752,8,0x00000000,1,-0.51502,-0.50735,0.00146,0.88930,0.86725,8,0x00000000,1,-0.48767,-0.48435,-0.00108,-0.27422,-0.18149,8,0x00000000,1,-0.75753,-0.76453,-0.00526,6.86529,6.89213,8,0x00000000,1
23.8540,1.03156,-0.83026,-46.31312,1.03156,-0.83026,1.03399,-0.84170,-1.10569,2.04050,-2.13968,2.88220,-2.13968,2.88220,0.00000,0.00000,0,0.00106,-0.75830,-0.76343,0.00411,-0.85942,-0.92220,8,0x00000000,1,-0.76487,-0.75379,-0.00969,3.25635,3.27500,8,0x00000000,1,-0.75430,-0.74559,-0.02572,3.09673,3.20603,8,0x00000000,1,-0.51498,-0.50735,0.00146,0.88930,0.86725,8,0x00000000,1,-0.48763,-0.48435,-0.00361,-0.31815,-0.25832,8,0x00000000,1,-0.75750,-0.76448,0.01002,6.91975,6.98073,8,0x00000000,1
23.8594,1.03162,-0.83057,-46.31385,1.03162,-0.83057,1.03379,-0.84075,-1.10724,2.04176,-2.14103,2.88251,-2.14103,2.88251,0.00000,0.00000,0,0.00042,-0.75829,-0.76339,0.00428,-0.83934,-0.74481,8,0x00000000,1,-0.76494,-0.75381,-0.00385,3.30650,3.50504,8,0x00000000,1,-0.75436,-0.74559,-0.02572,3.09673,3.20603,8,0x00000000,1,-0.51494,-0.50736,-0.00480,0.87353,0.96161,8,0x00000000,1,-0.48758,-0.48433,0.00450,-0.27699,-0.27454,8,0x00000000,1,-0.75748,-0.76448,0.01002,6.91975,6.98073,8,0x00000000,1
23.8643,1.03009,-0.83070,-46.31097,1.03009,-0.83070,1.03348,-0.83989,-1.10879,2.04302,-2.14227,2.88291,-2.14227,2.88291,0.00000,0.00000,0,0.00030,-0.75828,-0.76339,0.00428,-0.83934,-0.74481,8,0x00000000,1,-0.76500,-0.75390,-0.00955,3.31363,3.45847,8,0x00000000,1,-0.75442,-0.74574,-0.02303,3.08827,3.08329,8,0x00000000,1,-0.51490,-0.50737,-0.00445,0.87990,0.86134,8,0x00000000,1,-0.48754,-0.48433,0.00450,-0.27699,-0.27454,8,0x00000000,1,-0.75746,-0.76450,0.00096,6.87266,6.85936,8,0x00000000,1
23.8694,1.03009,-0.83070,-46.31097,1.03009,-0.83070,1.03319,-0.83911,-1.11034,2.04428,-2.14353,2.88339,-2.14353,2.88339,0.00000,0.00000,0,0.00031,-0.75827,-0.76331,0.00835,-0.82270,-0.87946,8,0x00000000,1,-0.76506,-0.75390,-0.00955,3.31363,3.45847,8,0x00000000,1,-0.75447,-0.74574,-0.02303,3.08827,3.08329,8,0x00000000,1,-0.51486,-0.50737,-0.00445,0.87990,0.86134,8,0x00000000,1,-0.48749,-0.48434,0.00459,-0.28948,-0.29509,8,0x00000000,1,-0.75745,-0.76452,-0.00087,6.84638,6.83961,8,0x00000000,1
23.8752,1.03203,-0.82994,-46.31555,1.03203,-0.82994,1.03309,-0.83832,-1.11189,2.04554,-2.14498,2.88386,-2.14498,2.88386,0.00000,0.00000,0,0.00034,-0.75826,-0.76331,0.00835,-0.82270,-0.87946,8,0x00000000,1,-0.76513,-0.75390,-0.00955,3.31363,3.45847,8,0x00000000,1,-0.75453,-0.74586,-0.00702,3.15355,3.03586,8,0x00000000,1,-0.51481,-0.50736,-0.00042,0.89864,0.91218,8,0x00000000,1,-0.48743,-0.48434,0.00459,-0.28948,-0.29509,8,0x00000000,1,-0.75743,-0.76452,-0.00087,6.84638,6.83961,8,0x00000000,1
23.8803,1.03203,-0.82994,-46.31555,1.03203,-0.82994,1.03300,-0.83761,-1.11344,2.04679,-2.14644,2.88440,-2.14644,2.88440,0.00000,0.00000,0,0.00035,-0.75826,-0.76324,0.00253,-0.84048,-0.80076,8,0x00000000,1,-0.76520,-0.75397,-0.01252,3.32275,3.30921,8,0x00000000,1,-0.75460,-0.74586,-0.00702,3.15355,3.03586,8,0x00000000,1,-0.51476,-0.50736,-0.00042,0.89864,0.91218,8,0x00000000,1,-0.48737,-0.48436,-0.01099,-0.31394,-0.39851,8,0x00000000,1,-0.75741,-0.76453,-0.00584,6.81762,6.90652,8,0x00000000,1
23.8856,1.03219,-0.83017,-46.31790,1.03219,-0.83017,1.03293,-0.83697,-1.11499,2.04805,-2.14792,2.88503,-2.14792,2.88503,0.00000,0.00000,0,0.00054,-0.75825,-0.76324,0.00253,-0.84048,-0.80076,8,0x00000000,1,-0.76527,-0.75397,-0.01252,3.32275,3.30921,8,0x00000000,1,-0.75466,-0.74603,-0.01163,3.14683,3.19247,8,0x00000000,1,-0.51471,-0.50737,-0.00290,0.89645,0.87267,8,0x00000000,1,-0.48731,-0.48436,-0.01099,-0.31394,-0.39851,8,0x00000000,1,-0.75740,-0.76453,-0.00584,6.81762,6.90652,8,0x00000000,1
