t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
8.6938,-0.27581,-1.85735,-43.26644,-0.27581,-1.85735,-0.27519,-1.85672,3.38432,3.14328,3.65952,5.01141,3.65952,5.00000,0.00000,0.00000,8,0.00048,1.98130,1.97183,0.00170,3.38986,3.35685,8,0x00000000,1,1.51498,1.51283,-0.00025,2.29535,2.26290,8,0x00000000,1,1.11940,1.11570,0.00385,1.30659,1.25299,8,0x00000000,1,2.29085,2.28746,0.01028,-1.45250,-1.38894,8,0x00000000,1,1.17437,1.17347,0.00106,-1.37154,-1.38856,8,0x00000000,1,0.23708,0.81042,-0.00172,5.99400,6.00255,8,0x00000000,1
8.7982,-0.27481,-1.85986,-43.26710,-0.27481,-1.85986,-0.27497,-1.85929,3.39258,3.14071,3.66756,5.01140,3.66756,5.00000,0.00000,0.00000,8,0.00184,1.98114,1.97184,-0.00688,3.28202,3.16474,8,0x00000000,1,1.51536,1.51283,-0.00026,2.23159,2.43515,8,0x00000000,1,1.11975,1.11575,0.00488,1.23727,1.23998,8,0x00000000,1,2.29070,2.28757,0.00293,-1.49212,-1.40990,8,0x00000000,1,1.17415,1.17348,-0.00711,-1.37243,-1.34755,8,0x00000000,1,0.23687,0.81043,0.00861,5.97455,6.10004,8,0x00000000,1
8.8971,-0.27767,-1.85712,-43.26922,-0.27767,-1.85712,-0.27550,-1.85679,3.40083,3.14320,3.67632,5.01128,3.67632,5.00000,0.00000,0.00000,8,0.00039,1.98097,1.97190,0.00375,3.18844,3.00308,8,0x00000000,1,1.51577,1.51285,-0.00076,2.17662,2.08077,8,0x00000000,1,1.12014,1.11579,-0.00455,1.16077,1.20132,8,0x00000000,1,2.29054,2.28768,0.00591,-1.50635,-1.39477,8,0x00000000,1,1.17392,1.17352,0.00173,-1.31095,-1.25626,8,0x00000000,1,0.23664,0.81041,0.00075,5.98602,5.98533,8,0x00000000,1
8.9997,-0.27881,-1.85764,-43.27279,-0.27881,-1.85764,-0.27823,-1.85752,3.40915,3.14248,3.68738,5.01120,3.68738,5.00000,0.00000,0.00000,8,0.00043,1.98075,1.97193,0.00397,3.08952,3.05692,8,0x00000000,1,1.51628,1.51284,0.00086,2.11032,2.09224,8,0x00000000,1,1.12062,1.11587,-0.00327,1.06667,0.99555,8,0x00000000,1,2.29033,2.28775,-0.00528,-1.51712,-1.41606,8,0x00000000,1,1.17363,1.17351,-0.00348,-1.33844,-1.30323,8,0x00000000,1,0.23635,0.81039,-0.00479,5.99400,5.93303,8,0x00000000,1
9.1029,-0.27929,-1.85671,-43.27223,-0.27929,-1.85671,-0.27877,-1.85721,3.41751,3.14279,3.69628,5.01093,3.69628,5.00000,0.00000,0.00000,8,0.00216,1.98057,1.97197,0.00427,3.00332,3.08096,8,0x00000000,1,1.51670,1.51285,-0.00038,2.05149,2.08873,8,0x00000000,1,1.12101,1.11595,0.00071,0.98267,1.15385,8,0x00000000,1,2.29017,2.28784,0.00518,-1.55268,-1.43506,8,0x00000000,1,1.17339,1.17350,-0.00687,-1.30124,-1.23891,8,0x00000000,1,0.23611,0.81039,0.00167,5.98279,6.01671,8,0x00000000,1
9.2017,-0.27811,-1.85397,-43.26778,-0.27811,-1.85397,-0.27793,-1.85451,3.42586,3.14549,3.70379,5.01090,3.70379,5.00000,0.00000,0.00000,8,0.00035,1.98042,1.97201,0.00098,2.88526,2.83391,8,0x00000000,1,1.51705,1.51287,0.00605,1.94633,1.96773,8,0x00000000,1,1.12133,1.11599,-0.00674,0.96385,1.00919,8,0x00000000,1,2.29003,2.28795,0.00513,-1.55690,-1.47477,8,0x00000000,1,1.17319,1.17350,-0.00801,-1.31027,-1.40010,8,0x00000000,1,0.23591,0.81037,-0.00256,5.98128,5.92175,8,0x00000000,1
9.3033,-0.27929,-1.85367,-43.27147,-0.27929,-1.85367,-0.27840,-1.85335,3.43419,3.14665,3.71260,5.01126,3.71260,5.00000,0.00000,0.00000,8,0.00033,1.98025,1.97208,0.00464,2.81130,2.79816,8,0x00000000,1,1.51746,1.51286,-0.00355,1.88639,1.87725,8,0x00000000,1,1.12172,1.11606,-0.00456,0.83951,0.89011,8,0x00000000,1,2.28986,2.28801,0.00528,-1.57478,-1.52597,8,0x00000000,1,1.17296,1.17352,0.00379,-1.24325,-1.33898,8,0x00000000,1,0.23568,0.81036,-0.01131,5.93897,5.76233,8,0x00000000,1
9.4043,-0.28251,-1.85695,-43.27172,-0.28251,-1.85695,-0.28121,-1.85550,3.44260,3.14450,3.72380,5.01175,3.72380,5.00000,0.00000,0.00000,8,0.00041,1.98002,1.97210,-0.00043,2.71227,2.58009,8,0x00000000,1,1.51798,1.51288,-0.00204,1.80357,1.98543,8,0x00000000,1,1.12221,1.11618,0.00193,0.75402,0.83767,8,0x00000000,1,2.28965,2.28808,0.00370,-1.54810,-1.65096,8,0x00000000,1,1.17266,1.17352,0.00272,-1.25335,-1.20306,8,0x00000000,1,0.23539,0.81037,0.00347,5.96187,6.00086,8,0x00000000,1
9.5080,-0.27814,-1.85817,-43.27228,-0.27814,-1.85817,-0.27921,-1.85759,3.45101,3.14241,3.73021,5.01140,3.73021,5.00000,0.00000,0.00000,8,0.00121,1.97989,1.97216,0.00434,2.64319,2.70257,8,0x00000000,1,1.51828,1.51292,-0.00084,1.73875,1.66408,8,0x00000000,1,1.12249,1.11630,0.00695,0.65902,0.68200,8,0x00000000,1,2.28953,2.28812,0.00225,-1.57228,-1.73170,8,0x00000000,1,1.17249,1.17352,0.00429,-1.18437,-1.17203,8,0x00000000,1,0.23522,0.81035,-0.00695,5.98045,6.13701,8,0x00000000,1
9.6086,-0.27475,-1.84599,-43.28537,-0.27475,-1.84599,-0.27658,-1.85414,3.45934,3.14586,3.73593,5.00763,3.73593,5.00000,0.00000,0.00000,8,0.00040,1.72898,1.96364,-0.03358,5.98398,5.99992,8,0x00000000,1,1.26870,1.49176,-0.43053,4.74993,5.06914,8,0x00000000,1,0.87337,1.10267,-0.41430,4.52016,4.52062,8,0x00000000,1,2.03962,2.27994,-0.17675,2.75834,2.86689,8,0x00000000,1,0.92257,1.16066,-0.53889,1.84594,1.45376,8,0x00000000,1,-0.01596,0.81034,-0.00341,5.94175,5.78475,8,0x00000000,1
9.7096,-0.11056,-1.17088,-43.55143,-0.11056,-1.17088,-0.18175,-1.45304,3.46616,3.19526,3.64792,4.64830,3.64792,4.64830,0.00000,0.00000,0,0.00038,1.74568,1.93980,-0.30626,5.70593,5.69034,8,0x00000000,1,1.26565,1.44614,-0.51900,5.63480,5.52813,8,0x00000000,1,0.86882,1.04183,-0.83513,4.12053,4.24235,8,0x00000000,1,2.02687,2.27565,-0.04721,4.02409,3.72990,8,0x00000000,1,0.91150,1.13110,-0.12091,3.88816,3.87769,8,0x00000000,1,-0.00057,0.81036,0.00514,5.97426,5.95377,8,0x00000000,1
9.8117,-0.02498,-0.47681,-44.00392,-0.02498,-0.47681,-0.05158,-0.79471,3.46895,3.22712,3.52054,4.02183,3.52054,4.02183,0.00000,0.00000,0,0.00040,1.77480,1.91706,-0.19983,5.94739,5.78509,8,0x00000000,1,1.26160,1.39229,-0.66798,5.26462,5.68801,8,0x00000000,1,0.86192,0.97174,-0.78741,4.52824,4.87998,8,0x00000000,1,2.00355,2.26882,-0.10326,4.75519,4.80815,8,0x00000000,1,0.89100,1.10043,-0.33030,3.94542,4.02320,8,0x00000000,1,0.02613,0.81034,0.00200,5.97270,5.99779,8,0x00000000,1
9.9145,-0.07372,0.22179,-44.54751,-0.07372,0.22179,-0.05182,-0.06795,3.47047,3.23803,3.52228,3.30598,3.52228,3.30598,0.00000,0.00000,0,0.00083,1.80508,1.89671,-0.16703,5.99334,5.97814,8,0x00000000,1,1.26383,1.33994,-0.25017,5.95748,6.01510,8,0x00000000,1,0.86048,0.90078,-0.45737,3.84069,3.97122,8,0x00000000,1,1.97402,2.25569,-0.29241,5.01516,5.10390,8,0x00000000,1,0.86367,1.06649,-0.38529,4.51609,4.55913,8,0x00000000,1,0.05280,0.81032,-0.00452,5.99400,5.93206,8,0x00000000,1
10.0146,-0.46898,0.28720,-44.77702,-0.46898,0.28720,-0.28850,0.24188,3.47548,3.23329,3.76398,2.99142,3.76398,2.99142,0.00000,0.00000,0,0.00051,1.81359,1.87757,-0.19696,5.49914,5.61438,8,0x00000000,1,1.27595,1.31992,-0.06685,4.95858,4.90582,8,0x00000000,1,0.87055,0.88393,-0.00958,3.50327,3.63446,8,0x00000000,1,1.95643,2.21671,-0.57318,4.71562,4.75568,8,0x00000000,1,0.84527,1.01235,-0.53202,4.66476,4.39791,8,0x00000000,1,0.05812,0.81032,-0.00056,5.98341,5.93657,8,0x00000000,1
10.1152,-1.02421,-0.08466,-45.03557,-1.02421,-0.08466,-0.77520,0.07039,3.49285,3.22831,4.26805,3.15792,4.26805,3.15792,0.00000,0.00000,0,0.00046,1.79656,1.85579,-0.10725,5.99345,6.02144,8,0x00000000,1,1.29880,1.31743,0.00684,3.74326,3.70546,8,0x00000000,1,0.89327,0.88459,0.00911,1.99430,2.19086,8,0x00000000,1,1.95378,2.17485,-0.41291,5.80932,5.65583,8,0x00000000,1,0.83819,0.95131,-0.48508,5.16973,5.45988,8,0x00000000,1,0.03847,0.81032,0.00376,5.95995,5.88994,8,0x00000000,1
10.2179,-1.73574,-0.43883,-45.19320,-1.73574,-0.43883,-1.41185,-0.26540,3.52701,3.23199,4.93886,3.49739,4.93886,3.49739,0.00000,0.00000,0,0.00163,1.76892,1.84808,-0.09717,5.95346,5.80540,8,0x00000000,1,1.32891,1.31786,0.00453,1.75890,1.79470,8,0x00000000,1,0.92353,0.88686,0.04059,0.36086,0.67204,8,0x00000000,1,1.95520,2.12293,-0.39460,5.86414,5.56956,8,0x00000000,1,0.83319,0.88329,-0.44814,4.28959,4.51563,8,0x00000000,1,0.00789,0.81030,-0.00242,5.97652,6.03868,8,0x00000000,1
10.3219,-2.02945,-0.70074,-45.33797,-2.02945,-0.70074,-1.89941,-0.55802,3.10059,3.24531,5.06713,3.80333,5.00000,3.80333,0.00000,0.00000,4,0.00037,1.75473,1.82552,-0.22672,5.97771,6.06934,8,0x00000000,1,1.33093,1.31935,0.00129,1.94747,2.02185,8,0x00000000,1,0.92672,0.88983,-0.00202,-0.38281,-0.47432,8,0x00000000,1,1.96671,2.09236,-0.31337,5.80406,5.70434,8,0x00000000,1,0.84321,0.85823,-0.13059,3.35222,3.43364,8,0x00000000,1,-0.00513,0.81027,-0.01340,5.93718,6.04364,8,0x00000000,1
10.4248,-2.22168,-0.91977,-45.30297,-2.22168,-0.91977,-2.14362,-0.81450,2.85638,3.26685,5.04632,4.08136,5.00000,4.08136,0.00000,0.00000,4,0.00153,1.74292,1.80530,-0.28944,5.47592,5.92489,8,0x00000000,1,1.33019,1.31934,-0.00544,1.89476,1.93773,8,0x00000000,1,0.92716,0.89055,0.01792,-0.70503,-0.57585,8,0x00000000,1,1.97820,2.06113,-0.15214,5.99345,6.15757,8,0x00000000,1,0.85380,0.85347,-0.00310,2.90234,3.04607,8,0x00000000,1,-0.01546,0.81030,0.00551,5.94666,5.88255,8,0x00000000,1
10.5255,-2.21421,-1.09608,-45.37948,-2.21421,-1.09608,-2.20023,-1.01408,2.79977,3.29500,5.01919,4.30909,5.00000,4.30909,0.00000,0.00000,4,0.00032,1.73324,1.78596,-0.12614,5.92394,5.97756,8,0x00000000,1,1.32959,1.31935,0.00227,1.82682,1.94878,8,0x00000000,1,0.92751,0.89391,0.06492,-0.84900,-0.74985,8,0x00000000,1,1.98759,2.04396,-0.15845,5.24183,5.42725,8,0x00000000,1,0.86248,0.85348,-0.00439,2.22347,2.18692,8,0x00000000,1,-0.02392,0.81029,0.00364,5.98288,5.74255,8,0x00000000,1
10.6280,-2.25520,-1.27273,-45.28280,-2.25520,-1.27273,-2.23878,-1.19190,2.76122,3.32868,5.02047,4.52058,5.00000,4.52058,0.00000,0.00000,4,0.00040,1.72424,1.77731,-0.09789,5.95799,6.03081,8,0x00000000,1,1.32902,1.31934,-0.00465,1.75670,1.64589,8,0x00000000,1,0.92783,0.90558,0.14634,-0.13177,-0.29943,8,0x00000000,1,1.99631,2.03419,-0.04039,4.92346,4.89393,8,0x00000000,1,0.87054,0.85358,-0.00125,1.56359,1.45098,8,0x00000000,1,-0.03177,0.81025,-0.01076,5.97044,5.87566,8,0x00000000,1
10.7300,-2.23153,-1.43173,-45.27385,-2.23153,-1.43173,-2.24222,-1.36100,2.75778,3.36750,5.00887,4.72850,5.00000,4.72850,0.00000,0.00000,4,0.00037,1.71539,1.76207,-0.18162,5.79901,5.65067,8,0x00000000,1,1.32845,1.31935,-0.00155,1.67371,1.59260,8,0x00000000,1,0.92815,0.91733,0.03960,0.14663,0.10529,8,0x00000000,1,2.00487,2.03194,-0.00862,4.77679,4.73434,8,0x00000000,1,0.87847,0.85397,0.01742,0.85606,1.17340,8,0x00000000,1,-0.03948,0.81026,-0.00149,5.97261,6.13688,8,0x00000000,1
10.8327,-2.16674,-1.53050,-45.38277,-2.16674,-1.53050,-2.19383,-1.48122,2.80617,3.41059,5.00155,4.89181,5.00000,4.89181,0.00000,0.00000,4,0.00154,1.70844,1.74550,-0.17591,5.72970,5.66987,8,0x00000000,1,1.32801,1.31942,0.00629,1.59639,1.47944,8,0x00000000,1,0.92839,0.91871,0.01378,0.00587,0.02421,8,0x00000000,1,2.01159,2.03076,-0.00533,4.57810,4.47724,8,0x00000000,1,0.88470,0.85425,0.00992,0.11686,0.22129,8,0x00000000,1,-0.04553,0.81024,-0.00410,5.94825,6.14077,8,0x00000000,1
10.9374,-2.10613,-1.61194,-45.48021,-2.10613,-1.61194,-2.13462,-1.57233,2.86538,3.42767,5.00060,5.02641,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.70383,1.72858,-0.20090,5.19883,4.90274,8,0x00000000,1,1.32771,1.31951,0.00887,1.50621,1.46151,8,0x00000000,1,0.92855,0.91944,0.00505,-0.12860,-0.12757,8,0x00000000,1,2.01603,2.03012,-0.00060,4.40606,4.36315,8,0x00000000,1,0.88883,0.85458,0.01373,-0.51031,-0.45136,8,0x00000000,1,-0.04954,0.81025,-0.00551,5.96885,5.80707,8,0x00000000,1
11.0421,-2.05179,-1.69760,-45.57818,-2.05179,-1.69760,-2.07321,-1.66303,2.92679,3.33697,5.00134,5.02480,5.00000,5.00000,0.00000,0.00000,12,0.00117,1.70383,1.71741,-0.02193,5.01355,4.97262,8,0x00000000,1,1.32771,1.31963,-0.00075,1.41714,1.34199,8,0x00000000,1,0.92855,0.91997,0.00298,-0.16560,-0.21331,8,0x00000000,1,2.01603,2.02896,-0.01832,4.62893,4.56525,8,0x00000000,1,0.88883,0.85537,0.01133,-0.76866,-0.83265,8,0x00000000,1,-0.04954,0.81024,0.00031,5.99252,6.22937,8,0x00000000,1
11.1447,-2.05107,-1.71029,-45.58058,-2.05107,-1.71029,-2.05465,-1.69928,2.94535,3.30072,5.01079,5.01491,5.00000,5.00000,0.00000,0.00000,12,0.00139,1.70383,1.71620,-0.00595,5.15192,4.97459,8,0x00000000,1,1.32771,1.31990,0.00330,1.35221,1.30615,8,0x00000000,1,0.92855,0.92039,0.00714,-0.24473,-0.22701,8,0x00000000,1,2.01603,2.02725,-0.01737,4.63255,4.65059,8,0x00000000,1,0.88883,0.85684,0.01736,-1.02867,-0.93513,8,0x00000000,1,-0.04954,0.81023,-0.00182,5.98421,5.94594,8,0x00000000,1
11.2474,-2.05464,-1.72144,-45.57790,-2.05464,-1.72144,-2.05441,-1.71515,2.94559,3.28485,5.01243,5.01299,5.00000,5.00000,0.00000,0.00000,12,0.00042,1.70383,1.71548,-0.01337,5.24345,5.18281,8,0x00000000,1,1.32771,1.32023,0.00593,1.26201,1.28503,8,0x00000000,1,0.92855,0.92074,0.00446,-0.31513,-0.28839,8,0x00000000,1,2.01603,2.02521,-0.02052,4.64881,4.79378,8,0x00000000,1,0.88883,0.85958,0.05338,-1.14997,-1.22474,8,0x00000000,1,-0.04954,0.81022,0.00114,5.98621,6.00527,8,0x00000000,1
11.3499,-2.02337,-1.72238,-45.50475,-2.02337,-1.72238,-2.04409,-1.72029,2.95591,3.27971,5.00338,5.01122,5.00000,5.00000,0.00000,0.00000,12,0.00047,1.70383,1.71502,0.00146,5.35822,5.42691,8,0x00000000,1,1.32771,1.32053,-0.00495,1.18680,1.23416,8,0x00000000,1,0.92855,0.92114,0.01091,-0.40650,-0.53718,8,0x00000000,1,2.01603,2.02330,-0.02440,4.59765,4.63279,8,0x00000000,1,0.88883,0.87958,0.15044,0.24408,0.25931,8,0x00000000,1,-0.04954,0.81021,-0.00641,5.93521,5.87161,8,0x00000000,1
11.4510,-2.01500,-1.73256,-45.47353,-2.01500,-1.73256,-2.01671,-1.73065,2.98329,3.26935,5.01137,5.01121,5.00000,5.00000,0.00000,0.00000,12,0.00105,1.70383,1.71444,-0.01031,5.45191,5.42973,8,0x00000000,1,1.32771,1.32085,0.00286,1.12492,1.18200,8,0x00000000,1,0.92855,0.92143,0.00507,-0.46965,-0.59254,8,0x00000000,1,2.01603,2.02074,-0.02710,4.48981,4.49587,8,0x00000000,1,0.88883,0.88090,0.00344,-0.25514,-0.18479,8,0x00000000,1,-0.04954,0.81022,0.00137,5.98368,5.89376,8,0x00000000,1
11.5516,-2.02703,-1.75150,-45.45333,-2.02703,-1.75150,-2.02261,-1.74463,2.97739,3.25537,5.01403,5.01341,5.00000,5.00000,0.00000,0.00000,12,0.00037,1.70383,1.71394,-0.00314,5.55126,5.52911,8,0x00000000,1,1.32771,1.32114,0.00681,1.08222,1.13470,8,0x00000000,1,0.92855,0.92172,0.00502,-0.52491,-0.55158,8,0x00000000,1,2.01603,2.01800,-0.02796,4.35437,4.25032,8,0x00000000,1,0.88883,0.88122,0.00803,-0.33281,-0.29777,8,0x00000000,1,-0.04954,0.81021,0.00357,5.98214,5.91209,8,0x00000000,1
11.6540,-2.04150,-1.76620,-45.43259,-2.04150,-1.76620,-2.03475,-1.75999,2.96525,3.24001,5.01510,5.01322,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.70383,1.71349,-0.00865,5.62816,5.50516,8,0x00000000,1,1.32771,1.32143,0.00374,1.01268,0.95508,8,0x00000000,1,0.92855,0.92203,0.00066,-0.58591,-0.59048,8,0x00000000,1,2.01603,2.01617,-0.00971,4.29732,4.36048,8,0x00000000,1,0.88883,0.88161,0.00400,-0.36683,-0.32457,8,0x00000000,1,-0.04954,0.81023,0.00837,5.99400,6.11704,8,0x00000000,1
11.7549,-2.04950,-1.77776,-45.42178,-2.04950,-1.77776,-2.04582,-1.77267,2.95418,3.22733,5.01385,5.01282,5.00000,5.00000,0.00000,0.00000,12,0.00059,1.70383,1.71303,-0.01137,5.71396,5.63400,8,0x00000000,1,1.32771,1.32176,-0.00251,0.97390,0.97680,8,0x00000000,1,0.92855,0.92235,0.00359,-0.65009,-0.64284,8,0x00000000,1,2.01603,2.01479,-0.00863,4.20105,4.19664,8,0x00000000,1,0.88883,0.88196,-0.00106,-0.44079,-0.43963,8,0x00000000,1,-0.04954,0.81019,-0.00073,5.97550,6.08083,8,0x00000000,1
11.8588,-2.05339,-1.78969,-45.41091,-2.05339,-1.78969,-2.05183,-1.78408,2.94817,3.21592,5.01298,5.01311,5.00000,5.00000,0.00000,0.00000,12,0.00041,1.70383,1.71248,-0.01040,5.76522,5.96789,8,0x00000000,1,1.32771,1.32204,0.00033,0.90915,0.77086,8,0x00000000,1,0.92855,0.92264,0.01383,-0.72916,-0.73855,8,0x00000000,1,2.01603,2.01352,-0.00065,4.13849,4.24421,8,0x00000000,1,0.88883,0.88228,0.00879,-0.48415,-0.56969,8,0x00000000,1,-0.04954,0.81016,-0.00868,5.96396,6.09041,8,0x00000000,1
11.9633,-2.05763,-1.79730,-45.40084,-2.05763,-1.79730,-2.05531,-1.79364,2.94469,3.20636,5.01332,5.01233,5.00000,5.00000,0.00000,0.00000,12,0.00206,1.70383,1.71179,-0.01036,5.83168,5.89712,8,0x00000000,1,1.32771,1.32228,0.01016,0.84052,0.93217,8,0x00000000,1,0.92855,0.92291,-0.00157,-0.77444,-0.67884,8,0x00000000,1,2.01603,2.01259,-0.01774,3.99678,4.03575,8,0x00000000,1,0.88883,0.88254,0.01329,-0.55604,-0.26430,8,0x00000000,1,-0.04954,0.81018,0.00431,5.96770,5.89580,8,0x00000000,1
12.0647,-2.05388,-1.81006,-45.40335,-2.05388,-1.81006,-2.05546,-1.80533,2.94454,3.19467,5.01166,5.01286,5.00000,5.00000,0.00000,0.00000,12,0.00057,1.70383,1.71092,-0.00477,5.87738,5.87908,8,0x00000000,1,1.32771,1.32251,0.00378,0.77527,0.65246,8,0x00000000,1,0.92855,0.92317,-0.00262,-0.79603,-0.79077,8,0x00000000,1,2.01603,2.01193,-0.00641,3.94808,4.01168,8,0x00000000,1,0.88883,0.88285,0.01133,-0.63535,-0.56843,8,0x00000000,1,-0.04954,0.81018,0.00164,5.96994,6.00560,8,0x00000000,1
12.1678,-2.05251,-1.82324,-45.40475,-2.05251,-1.82324,-2.05410,-1.81728,2.94590,3.18272,5.01164,5.01346,5.00000,5.00000,0.00000,0.00000,12,0.00227,1.70383,1.70954,-0.01125,5.85634,5.86331,8,0x00000000,1,1.32771,1.32276,0.00534,0.74894,0.81580,8,0x00000000,1,0.92855,0.92344,0.00453,-0.85019,-0.83551,8,0x00000000,1,2.01603,2.01136,-0.00750,3.85068,3.71789,8,0x00000000,1,0.88883,0.88319,0.00192,-0.68945,-0.55448,8,0x00000000,1,-0.04954,0.81018,0.00744,5.99380,5.83056,8,0x00000000,1
12.2681,-2.04910,-1.83625,-45.40548,-2.04910,-1.83625,-2.05048,-1.83023,2.94952,3.16977,5.01171,5.01356,5.00000,5.00000,0.00000,0.00000,12,0.00059,1.70383,1.70753,-0.02707,5.73689,5.78993,8,0x00000000,1,1.32771,1.32297,0.00262,0.70747,0.63344,8,0x00000000,1,0.92855,0.92363,0.00023,-0.91558,-0.91481,8,0x00000000,1,2.01603,2.01086,-0.01271,3.73342,3.80036,8,0x00000000,1,0.88883,0.88342,-0.00339,-0.72173,-0.73533,8,0x00000000,1,-0.04954,0.81015,-0.00364,5.99285,6.05614,8,0x00000000,1
12.3690,-2.02890,-1.85709,-45.44552,-2.02890,-1.85709,-2.03852,-1.84617,2.96148,3.15383,5.00811,5.01576,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.70383,1.70203,-0.08392,5.20797,5.37435,8,0x00000000,1,1.32771,1.32317,0.00336,0.64365,0.68250,8,0x00000000,1,0.92855,0.92391,0.01324,-0.95461,-0.90665,8,0x00000000,1,2.01603,2.01047,-0.00606,3.67339,3.90866,8,0x00000000,1,0.88883,0.88371,0.00079,-0.76769,-0.77987,8,0x00000000,1,-0.04954,0.81013,-0.00872,5.98586,5.89988,8,0x00000000,1
12.4708,-2.00181,-1.89886,-45.48907,-2.00181,-1.89886,-2.01386,-1.88096,2.98614,3.11904,5.00692,5.01896,5.00000,5.00000,0.00000,0.00000,12,0.00180,1.70383,1.69299,-0.05795,4.62122,4.67492,8,0x00000000,1,1.32771,1.32335,-0.00476,0.60708,0.58382,8,0x00000000,1,0.92855,0.92412,0.00255,-0.99914,-0.95658,8,0x00000000,1,2.01603,2.01000,-0.01055,3.54827,3.64053,8,0x00000000,1,0.88883,0.88400,0.00283,-0.83725,-0.72916,8,0x00000000,1,-0.04954,0.81015,-0.00101,5.96409,6.06722,8,0x00000000,1
12.5710,-1.98419,-1.92869,-45.50821,-1.98419,-1.92869,-1.99094,-1.91606,3.00906,3.08394,5.00905,5.01691,5.00000,5.00000,0.00000,0.00000,12,0.00034,1.70383,1.69000,-0.01771,4.37605,4.38248,8,0x00000000,1,1.32771,1.32356,0.00465,0.60047,0.70736,8,0x00000000,1,0.92855,0.92451,0.00649,-1.03176,-1.01234,8,0x00000000,1,2.01603,2.00958,-0.00871,3.42831,3.45185,8,0x00000000,1,0.88883,0.88429,0.00031,-0.86539,-0.90217,8,0x00000000,1,-0.04954,0.81014,-0.00403,5.95071,5.95568,8,0x00000000,1
12.6735,-1.98078,-1.94282,-45.52044,-1.98078,-1.94282,-1.98236,-1.93628,3.01764,3.06372,5.01122,5.01442,5.00000,5.00000,0.00000,0.00000,12,0.00032,1.70383,1.68909,-0.01149,4.17327,4.17750,8,0x00000000,1,1.32771,1.32371,-0.00120,0.53585,0.58904,8,0x00000000,1,0.92855,0.92480,0.00279,-1.04768,-1.03741,8,0x00000000,1,2.01603,2.00922,0.00500,3.33002,3.35709,8,0x00000000,1,0.88883,0.88461,0.01077,-0.91565,-0.86127,8,0x00000000,1,-0.04954,0.81014,-0.00020,5.97109,5.99936,8,0x00000000,1
12.7748,-1.98415,-1.94728,-45.50919,-1.98415,-1.94728,-1.98409,-1.94486,3.01590,3.05514,5.01193,5.01271,5.00000,5.00000,0.00000,0.00000,12,0.00039,1.70383,1.68892,-0.00313,3.99780,3.98502,8,0x00000000,1,1.32771,1.32386,0.00333,0.50986,0.49607,8,0x00000000,1,0.92855,0.92493,-0.00745,-1.08881,-0.99152,8,0x00000000,1,2.01603,2.00888,-0.00598,3.21539,3.18496,8,0x00000000,1,0.88883,0.88487,-0.01018,-0.93830,-0.96392,8,0x00000000,1,-0.04954,0.81014,0.00580,5.97154,6.06966,8,0x00000000,1
12.8759,-1.98757,-1.95180,-45.50183,-1.98757,-1.95180,-1.98509,-1.94981,3.01491,3.05019,5.01298,5.01255,5.00000,5.00000,0.00000,0.00000,12,0.00036,1.70383,1.68895,-0.00602,3.84705,3.92370,8,0x00000000,1,1.32771,1.32400,0.00243,0.45851,0.50612,8,0x00000000,1,0.92855,0.92518,0.00603,-1.14001,-1.11150,8,0x00000000,1,2.01603,2.00864,-0.00434,3.13946,3.03276,8,0x00000000,1,0.88883,0.88511,-0.00426,-0.97637,-1.04033,8,0x00000000,1,-0.04954,0.81013,0.00077,5.97429,5.84423,8,0x00000000,1
12.9765,-1.99010,-1.95380,-45.50338,-1.99010,-1.95380,-1.98796,-1.95222,3.01204,3.04778,5.01285,5.01239,5.00000,5.00000,0.00000,0.00000,12,0.00035,1.70383,1.68904,0.00439,3.65182,3.57515,8,0x00000000,1,1.32771,1.32414,0.00029,0.41818,0.28940,8,0x00000000,1,0.92855,0.92555,0.00896,-1.13539,-1.09292,8,0x00000000,1,2.01603,2.00848,-0.00722,3.02746,2.88528,8,0x00000000,1,0.88883,0.88547,0.00613,-0.94812,-1.02817,8,0x00000000,1,-0.04954,0.81014,0.01386,5.95751,6.02451,8,0x00000000,1
