t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
8.6628,-5.96018,-14.19554,-43.59752,-5.96018,-14.19554,-5.95940,-14.19436,-0.95940,-5.00000,5.03609,9.27953,5.00000,5.00000,0.00000,0.00000,14,0.00032,-0.16116,-0.17379,-0.00103,-0.51386,-0.52084,8,0x00000000,1,0.32529,0.34400,-0.00769,4.73499,4.85720,8,0x00000000,1,0.38868,0.40927,-0.00870,4.47005,4.56317,8,0x00000000,1,0.00659,0.01171,-0.00899,1.14847,1.20254,8,0x00000000,1,0.15699,0.23761,-0.00730,5.98278,5.88506,8,0x00000000,1,-0.19852,0.34605,0.00351,5.97318,5.82824,8,0x00000000,1
8.7675,-5.96963,-14.18271,-43.58541,-5.96963,-14.18271,-5.96616,-14.18909,-0.96616,-5.00000,5.03728,9.27422,5.00000,5.00000,0.00000,0.00000,14,0.00193,-0.16116,-0.17361,-0.00230,-0.67635,-0.63236,8,0x00000000,1,0.32529,0.34195,-0.01975,4.80206,4.93908,8,0x00000000,1,0.38868,0.40795,-0.01621,4.63031,4.63632,8,0x00000000,1,0.00659,0.01066,-0.00021,1.12451,1.19930,8,0x00000000,1,0.15699,0.23761,0.00288,5.96596,5.83828,8,0x00000000,1,-0.19852,0.34590,0.00119,5.94472,5.88813,8,0x00000000,1
8.8687,-5.96764,-14.12780,-43.55478,-5.96764,-14.12780,-5.97028,-14.15517,-0.97028,-5.00000,5.03469,9.24010,5.00000,5.00000,0.00000,0.00000,14,0.00037,-0.16116,-0.17337,0.00582,-0.80881,-0.89250,8,0x00000000,1,0.32529,0.33460,-0.11909,4.26154,4.28558,8,0x00000000,1,0.38868,0.40488,-0.05159,4.61954,4.88426,8,0x00000000,1,0.00659,0.00918,-0.02108,1.04686,1.09398,8,0x00000000,1,0.15699,0.23758,0.00361,5.97932,5.97701,8,0x00000000,1,-0.19852,0.34577,0.00071,5.91573,5.90207,8,0x00000000,1
8.9709,-5.95335,-13.99986,-43.50076,-5.95335,-13.99986,-5.95740,-14.04911,-0.95740,-5.00000,5.03401,9.13341,5.00000,5.00000,0.00000,0.00000,14,0.00038,-0.16116,-0.17312,0.00935,-0.91691,-0.95439,8,0x00000000,1,0.32529,0.32532,-0.01470,3.96241,4.01004,8,0x00000000,1,0.38868,0.39965,-0.03770,4.40785,4.39035,8,0x00000000,1,0.00659,0.00737,-0.02493,0.95684,0.95840,8,0x00000000,1,0.15699,0.23755,-0.00117,5.92724,5.93744,8,0x00000000,1,-0.19852,0.34565,0.00240,5.99400,5.92565,8,0x00000000,1
9.0727,-5.96772,-13.98946,-43.49280,-5.96772,-13.98946,-5.96232,-14.00013,-0.96232,-5.00000,5.03809,9.08413,5.00000,5.00000,0.00000,0.00000,14,0.00045,-0.16116,-0.17287,0.00252,-1.05746,-1.08496,8,0x00000000,1,0.32529,0.32472,-0.00389,3.98193,3.82369,8,0x00000000,1,0.38868,0.39547,-0.05928,4.24233,4.21937,8,0x00000000,1,0.00659,0.00461,-0.02422,0.72071,0.77947,8,0x00000000,1,0.15699,0.23754,-0.00345,5.97934,5.87384,8,0x00000000,1,-0.19852,0.34546,-0.00466,5.98723,5.92308,8,0x00000000,1
9.1756,-5.98028,-13.93648,-43.51879,-5.98028,-13.93648,-5.97597,-13.96264,-0.97597,-5.00000,5.03770,9.04642,5.00000,5.00000,0.00000,0.00000,14,0.00154,-0.16116,-0.17258,0.00992,-1.17006,-1.07034,8,0x00000000,1,0.32529,0.32458,0.00469,3.94263,4.00449,8,0x00000000,1,0.38868,0.38948,-0.02491,3.90574,3.93355,8,0x00000000,1,0.00659,0.00349,-0.00742,0.67930,0.64397,8,0x00000000,1,0.15699,0.23750,-0.00970,5.94021,6.02518,8,0x00000000,1,-0.19852,0.34532,-0.00228,5.99400,5.97406,8,0x00000000,1
9.2755,-5.98337,-13.91741,-43.52773,-5.98337,-13.91741,-5.98098,-13.92844,-0.98098,-5.00000,5.03691,9.01201,5.00000,5.00000,0.00000,0.00000,14,0.00054,-0.16116,-0.17229,0.00993,-1.31015,-1.31323,8,0x00000000,1,0.32529,0.32443,-0.00417,3.91526,3.83833,8,0x00000000,1,0.38868,0.38818,-0.00623,3.91106,3.94550,8,0x00000000,1,0.00659,0.00326,0.00632,0.65124,0.67663,8,0x00000000,1,0.15699,0.23753,0.01395,5.97839,5.93595,8,0x00000000,1,-0.19852,0.34518,0.00624,5.99400,5.97030,8,0x00000000,1
9.3814,-5.98166,-13.90939,-43.53293,-5.98166,-13.90939,-5.98140,-13.91435,-0.98140,-5.00000,5.03600,8.99783,5.00000,5.00000,0.00000,0.00000,14,0.00037,-0.16116,-0.17202,-0.00304,-1.42774,-1.55296,8,0x00000000,1,0.32529,0.32437,0.00076,3.90724,3.98891,8,0x00000000,1,0.38868,0.38769,-0.00361,3.87197,3.95753,8,0x00000000,1,0.00659,0.00319,-0.00457,0.59450,0.52105,8,0x00000000,1,0.15699,0.23748,0.00533,5.97182,5.97295,8,0x00000000,1,-0.19852,0.34504,0.01725,5.98326,5.87543,8,0x00000000,1
9.4860,-5.97980,-13.91395,-43.52311,-5.97980,-13.91395,-5.98116,-13.91274,-0.98116,-5.00000,5.03531,8.99622,5.00000,5.00000,0.00000,0.00000,14,0.00306,-0.16116,-0.17158,0.00941,-1.52579,-1.44360,8,0x00000000,1,0.32529,0.32430,-0.01497,3.89215,3.94360,8,0x00000000,1,0.38868,0.38748,0.00290,3.86012,3.74050,8,0x00000000,1,0.00659,0.00317,0.00236,0.56073,0.65565,8,0x00000000,1,0.15699,0.23746,0.00506,5.98452,6.06971,8,0x00000000,1,-0.19852,0.34482,0.00125,5.97149,5.87517,8,0x00000000,1
9.5863,-5.97748,-13.91465,-43.52676,-5.97748,-13.91465,-5.97781,-13.91442,-0.97781,-5.00000,5.03572,8.99791,5.00000,5.00000,0.00000,0.00000,14,0.00033,-0.16116,-0.17125,0.00857,-1.62327,-1.55761,8,0x00000000,1,0.32529,0.32427,0.00078,3.88371,3.98437,8,0x00000000,1,0.38868,0.38734,-0.00299,3.82854,3.73704,8,0x00000000,1,0.00659,0.00317,0.00641,0.48998,0.56557,8,0x00000000,1,0.15699,0.23744,0.00117,5.95283,6.06559,8,0x00000000,1,-0.19852,0.34468,0.00181,5.96769,6.00915,8,0x00000000,1
9.6899,-5.98065,-13.91494,-43.52565,-5.98065,-13.91494,-5.97922,-13.91478,-0.97922,-5.00000,5.03649,8.99827,5.00000,5.00000,0.00000,0.00000,14,0.00041,-0.16116,-0.17099,-0.00417,-1.75505,-1.85961,8,0x00000000,1,0.32529,0.32426,0.00882,3.86406,3.55959,8,0x00000000,1,0.38868,0.38726,0.00194,3.81758,3.86274,8,0x00000000,1,0.00659,0.00315,0.00125,0.44563,0.44371,8,0x00000000,1,0.15699,0.23740,-0.00420,5.97749,6.00793,8,0x00000000,1,-0.19852,0.34451,-0.00314,5.97154,6.13323,8,0x00000000,1
9.7926,-5.98065,-13.90698,-43.51916,-5.98065,-13.90698,-5.97961,-13.90885,-0.97961,-5.00000,5.03632,8.99230,5.00000,5.00000,0.00000,0.00000,14,0.00046,-0.16116,-0.17059,0.01040,-1.83976,-1.92561,8,0x00000000,1,0.32529,0.32421,0.00355,3.82999,3.96159,8,0x00000000,1,0.38868,0.38720,0.00315,3.79031,3.73195,8,0x00000000,1,0.00659,0.00315,-0.00322,0.42263,0.54279,8,0x00000000,1,0.15699,0.23740,0.00821,5.96518,5.81515,8,0x00000000,1,-0.19852,0.34437,0.00169,5.98007,5.95748,8,0x00000000,1
9.8955,-5.98368,-13.91086,-43.52082,-5.98368,-13.91086,-5.98258,-13.90919,-0.98258,-5.00000,5.03637,8.99264,5.00000,5.00000,0.00000,0.00000,14,0.00051,-0.16116,-0.17023,0.00638,-1.93834,-2.01118,8,0x00000000,1,0.32529,0.32420,0.00367,3.81883,3.52108,8,0x00000000,1,0.38868,0.38714,-0.00356,3.75255,3.92619,8,0x00000000,1,0.00659,0.00317,0.00558,0.37097,0.45095,8,0x00000000,1,0.15699,0.23738,-0.00298,5.96548,5.90492,8,0x00000000,1,-0.19852,0.34417,-0.00180,5.97070,5.97138,8,0x00000000,1
9.9987,-5.98639,-13.91003,-43.51817,-5.98639,-13.91003,-5.98535,-13.91124,-0.98535,-5.00000,5.03636,8.99471,5.00000,5.00000,0.00000,0.00000,14,0.00246,-0.16116,-0.16986,0.00281,-2.01163,-1.93783,8,0x00000000,1,0.32529,0.32418,0.00017,3.80751,4.02957,8,0x00000000,1,0.38868,0.38712,-0.00534,3.74635,3.84016,8,0x00000000,1,0.00659,0.00316,0.00351,0.34144,0.34231,8,0x00000000,1,0.15699,0.23737,-0.00445,5.98347,5.86467,8,0x00000000,1,-0.19852,0.34398,0.00238,5.94763,6.20335,8,0x00000000,1
10.0998,-5.98818,-13.90744,-43.51015,-5.98818,-13.90744,-5.98637,-13.90846,-0.98637,-5.00000,5.03669,8.99191,5.00000,5.00000,0.00000,0.00000,14,0.00154,-0.16116,-0.16956,0.00201,-2.09563,-2.09955,8,0x00000000,1,0.32529,0.32416,-0.00481,3.78817,3.64800,8,0x00000000,1,0.38868,0.38711,0.00186,3.74035,3.64332,8,0x00000000,1,0.00659,0.00316,-0.00104,0.29082,0.32497,8,0x00000000,1,0.15699,0.23734,-0.01328,5.99400,5.90604,8,0x00000000,1,-0.19852,0.34378,-0.00761,5.97073,5.97198,8,0x00000000,1
10.1994,-5.98776,-13.90430,-43.52008,-5.98776,-13.90430,-5.98702,-13.90611,-0.98702,-5.00000,5.03624,8.98955,5.00000,5.00000,0.00000,0.00000,14,0.00037,-0.16116,-0.16920,0.00483,-2.16919,-2.06180,8,0x00000000,1,0.32529,0.32413,-0.00376,3.80105,3.64076,8,0x00000000,1,0.38868,0.38709,0.00116,3.69893,3.74465,8,0x00000000,1,0.00659,0.00316,-0.00882,0.27357,0.26770,8,0x00000000,1,0.15699,0.23733,-0.00256,5.99121,6.03653,8,0x00000000,1,-0.19852,0.34362,0.00344,5.97954,5.90785,8,0x00000000,1
10.3021,-5.99371,-13.90715,-43.50962,-5.99371,-13.90715,-5.99150,-13.90653,-0.99150,-5.00000,5.03690,8.98997,5.00000,5.00000,0.00000,0.00000,14,0.00031,-0.16116,-0.16885,0.00390,-2.24582,-2.20609,8,0x00000000,1,0.32529,0.32412,-0.00617,3.77383,3.81255,8,0x00000000,1,0.38868,0.38708,-0.00383,3.68236,3.53620,8,0x00000000,1,0.00659,0.00319,0.00160,0.21788,0.33398,8,0x00000000,1,0.15699,0.23733,0.00051,5.97614,6.00528,8,0x00000000,1,-0.19852,0.34333,-0.01413,5.95614,5.86636,8,0x00000000,1
10.4041,-5.98900,-13.90553,-43.51209,-5.98900,-13.90553,-5.99176,-13.90652,-0.99176,-5.00000,5.03477,8.98996,5.00000,5.00000,0.00000,0.00000,14,0.00040,-0.16116,-0.16854,-0.00086,-2.30469,-2.52242,8,0x00000000,1,0.32529,0.32412,-0.00516,3.73664,3.83845,8,0x00000000,1,0.38868,0.38707,-0.00529,3.65322,3.72609,8,0x00000000,1,0.00659,0.00320,0.00401,0.17148,0.17691,8,0x00000000,1,0.15699,0.23728,-0.00023,5.98539,5.91762,8,0x00000000,1,-0.19852,0.34313,0.00265,5.96529,5.99214,8,0x00000000,1
10.5075,-5.98720,-13.90359,-43.50912,-5.98720,-13.90359,-5.98976,-13.90514,-0.98976,-5.00000,5.03484,8.98857,5.00000,5.00000,0.00000,0.00000,14,0.00041,-0.16116,-0.16818,0.00249,-2.39388,-2.41072,8,0x00000000,1,0.32529,0.32414,0.00320,3.75645,3.48105,8,0x00000000,1,0.38868,0.38706,-0.00541,3.63140,3.72165,8,0x00000000,1,0.00659,0.00319,-0.00005,0.13696,0.12059,8,0x00000000,1,0.15699,0.23729,0.00731,5.98536,6.03851,8,0x00000000,1,-0.19852,0.34284,-0.00515,5.95584,5.88088,8,0x00000000,1
10.6082,-5.99005,-13.89783,-43.50469,-5.99005,-13.89783,-5.98971,-13.90036,-0.98971,-5.00000,5.03608,8.98376,5.00000,5.00000,0.00000,0.00000,14,0.00033,-0.16116,-0.16789,0.00505,-2.42920,-2.23825,8,0x00000000,1,0.32529,0.32410,-0.00643,3.72684,3.79882,8,0x00000000,1,0.38868,0.38708,0.00042,3.64075,3.47447,8,0x00000000,1,0.00659,0.00322,0.00768,0.10882,0.01567,8,0x00000000,1,0.15699,0.23725,-0.00855,5.99318,5.86301,8,0x00000000,1,-0.19852,0.34259,-0.00052,5.97330,5.92594,8,0x00000000,1
10.7136,-5.98945,-13.89974,-43.50566,-5.98945,-13.89974,-5.98967,-13.89929,-0.98966,-5.00000,5.03584,8.98269,5.00000,5.00000,0.00000,0.00000,14,0.00042,-0.16116,-0.16752,0.00003,-2.50952,-2.48437,8,0x00000000,1,0.32529,0.32412,-0.00131,3.68384,3.62477,8,0x00000000,1,0.38868,0.38708,0.00341,3.58590,3.60274,8,0x00000000,1,0.00659,0.00325,0.01211,0.05612,0.09793,8,0x00000000,1,0.15699,0.23727,-0.00088,5.97429,6.13686,8,0x00000000,1,-0.19852,0.34222,-0.00156,5.96729,6.09421,8,0x00000000,1
10.8169,-5.98667,-13.90047,-43.50166,-5.98667,-13.90047,-5.98694,-13.89980,-0.98694,-5.00000,5.03581,8.98320,5.00000,5.00000,0.00000,0.00000,14,0.00044,-0.16116,-0.16721,0.00502,-2.56523,-2.69229,8,0x00000000,1,0.32529,0.32411,-0.00374,3.71463,3.77279,8,0x00000000,1,0.38868,0.38707,-0.00139,3.57440,3.64925,8,0x00000000,1,0.00659,0.00324,-0.00068,0.01116,0.11535,8,0x00000000,1,0.15699,0.23725,-0.00394,5.97279,6.07458,8,0x00000000,1,-0.19852,0.34186,0.00123,5.96403,6.01656,8,0x00000000,1
10.9177,-5.98367,-13.90105,-43.50137,-5.98367,-13.90105,-5.98472,-13.90167,-0.98472,-5.00000,5.03546,8.98508,5.00000,5.00000,0.00000,0.00000,14,0.00036,-0.16116,-0.16692,0.00412,-2.63846,-2.49821,8,0x00000000,1,0.32529,0.32412,0.00247,3.69526,3.81509,8,0x00000000,1,0.38868,0.38709,0.00133,3.54658,3.65308,8,0x00000000,1,0.00659,0.00325,0.00393,-0.02943,0.05332,8,0x00000000,1,0.15699,0.23721,0.00198,5.96203,6.01899,8,0x00000000,1,-0.19852,0.34147,-0.00646,5.91827,6.04663,8,0x00000000,1
11.0198,-5.98136,-13.90149,-43.50138,-5.98136,-13.90149,-5.98351,-13.90203,-0.98351,-5.00000,5.03498,8.98544,5.00000,5.00000,0.00000,0.00000,14,0.00033,-0.16116,-0.16668,-0.00634,-2.66487,-2.78880,8,0x00000000,1,0.32529,0.32412,-0.00045,3.67445,3.46511,8,0x00000000,1,0.38868,0.38707,-0.00360,3.55292,3.50325,8,0x00000000,1,0.00659,0.00325,-0.00100,-0.08014,-0.15152,8,0x00000000,1,0.15699,0.23721,0.00487,5.95975,5.86748,8,0x00000000,1,-0.19852,0.34102,-0.00688,5.96794,6.13759,8,0x00000000,1
11.1219,-5.98470,-13.90341,-43.49031,-5.98470,-13.90341,-5.98317,-13.90384,-0.98317,-5.00000,5.03655,8.98726,5.00000,5.00000,0.00000,0.00000,14,0.00038,-0.16116,-0.16635,0.00952,-2.69622,-2.75642,8,0x00000000,1,0.32529,0.32411,0.00590,3.64215,3.62768,8,0x00000000,1,0.38868,0.38709,0.00720,3.53258,3.68689,8,0x00000000,1,0.00659,0.00326,-0.00720,-0.09935,-0.11330,8,0x00000000,1,0.15699,0.23721,0.00486,5.99139,6.00130,8,0x00000000,1,-0.19852,0.34059,0.00312,5.98759,6.06650,8,0x00000000,1
11.2224,-5.98650,-13.90447,-43.48673,-5.98650,-13.90447,-5.98430,-13.90467,-0.98430,-5.00000,5.03685,8.98810,5.00000,5.00000,0.00000,0.00000,14,0.00038,-0.16116,-0.16604,-0.00531,-2.74009,-2.67921,8,0x00000000,1,0.32529,0.32411,0.00428,3.62638,3.71891,8,0x00000000,1,0.38868,0.38708,-0.00050,3.53741,3.48367,8,0x00000000,1,0.00659,0.00326,-0.00849,-0.13891,-0.21069,8,0x00000000,1,0.15699,0.23719,0.00051,5.96071,5.87957,8,0x00000000,1,-0.19852,0.34021,0.00848,5.94275,5.84572,8,0x00000000,1
11.3226,-5.98650,-13.90447,-43.48673,-5.98650,-13.90447,-5.98613,-13.90450,-0.98613,-5.00000,5.03608,8.98793,5.00000,5.00000,0.00000,0.00000,14,0.00040,-0.16116,-0.17362,0.00006,-2.73079,-2.77566,1,0x00000000,1,0.32529,0.35321,-0.00441,3.62902,3.61180,1,0x00000000,1,0.38868,0.39416,0.00019,3.54273,3.46217,1,0x00000000,1,0.00659,0.00324,-0.00322,-0.14717,-0.13937,1,0x00000000,1,0.15699,0.24786,0.00020,5.99284,5.98894,1,0x00000000,1,-0.19852,0.35594,0.00404,5.99400,5.91908,1,0x00000000,1
