t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
12.6093,0.10752,0.15235,-46.56435,0.10752,0.15235,0.10169,0.15546,-0.26555,-1.43573,-0.31640,-1.51346,-0.31640,-1.51346,0.00000,0.00000,0,0.00043,-0.61244,-0.60630,-0.01709,1.79556,1.79602,8,0x00000000,1,-0.66246,-0.65826,-0.00033,-0.28799,-0.34193,8,0x00000000,1,-0.68751,-0.68225,-0.00189,0.52874,0.52830,8,0x00000000,1,-0.73299,-0.75017,0.00879,0.85638,0.91159,8,0x00000000,1,-0.70227,-0.71744,-0.00865,1.54396,1.45631,8,0x00000000,1,-0.63823,-0.63734,-0.00374,4.83760,4.75203,8,0x00000000,1
12.6170,0.10736,0.15151,-46.56285,0.10736,0.15151,0.10237,0.15499,-0.26507,-1.43365,-0.31625,-1.51114,-0.31625,-1.51114,0.00000,0.00000,0,0.00273,-0.61254,-0.60637,-0.02992,1.83866,1.81767,8,0x00000000,1,-0.66246,-0.65827,-0.00433,-0.29621,-0.17913,8,0x00000000,1,-0.68750,-0.68225,-0.00126,0.56434,0.44229,8,0x00000000,1,-0.73290,-0.75015,0.00314,0.84080,0.91068,8,0x00000000,1,-0.70218,-0.71739,0.00232,1.54396,1.45631,8,0x00000000,1,-0.63832,-0.63741,-0.00873,4.83760,4.75203,8,0x00000000,1
12.6198,0.10686,0.15114,-46.56088,0.10686,0.15114,0.10291,0.15452,-0.26459,-1.43156,-0.31604,-1.50883,-0.31604,-1.50883,0.00000,0.00000,0,0.00040,-0.61264,-0.60644,-0.01515,1.83866,1.81767,8,0x00000000,1,-0.66246,-0.65827,-0.00540,-0.29621,-0.17913,8,0x00000000,1,-0.68748,-0.68225,-0.00058,0.56434,0.44229,8,0x00000000,1,-0.73280,-0.75015,-0.00136,0.82093,0.93651,8,0x00000000,1,-0.70210,-0.71741,-0.00297,1.52756,1.58657,8,0x00000000,1,-0.63842,-0.63743,-0.00789,4.81947,4.68649,8,0x00000000,1
12.6269,0.10810,0.15119,-46.56314,0.10810,0.15119,0.10353,0.15412,-0.26411,-1.42948,-0.31588,-1.50654,-0.31588,-1.50654,0.00000,0.00000,0,0.00106,-0.61274,-0.60652,-0.00926,1.82476,1.95065,8,0x00000000,1,-0.66246,-0.65825,0.00281,-0.24947,-0.31325,8,0x00000000,1,-0.68746,-0.68224,0.00444,0.53904,0.42751,8,0x00000000,1,-0.73271,-0.75015,-0.00427,0.82093,0.93651,8,0x00000000,1,-0.70202,-0.71737,0.00731,1.52756,1.58657,8,0x00000000,1,-0.63851,-0.63750,-0.00848,4.81947,4.68649,8,0x00000000,1
12.6326,0.10957,0.15109,-46.56390,0.10957,0.15109,0.10425,0.15376,-0.26364,-1.42739,-0.31577,-1.50427,-0.31577,-1.50427,0.00000,0.00000,0,0.00168,-0.61283,-0.60661,-0.01354,1.82476,1.95065,8,0x00000000,1,-0.66246,-0.65826,-0.00243,-0.25987,-0.19930,8,0x00000000,1,-0.68745,-0.68225,0.00046,0.55420,0.59678,8,0x00000000,1,-0.73262,-0.75010,0.01018,0.76753,0.82960,8,0x00000000,1,-0.70193,-0.71733,0.00874,1.52492,1.60692,8,0x00000000,1,-0.63860,-0.63755,-0.02006,4.86705,4.77653,8,0x00000000,1
12.6382,0.10985,0.15019,-46.56412,0.10985,0.15019,0.10493,0.15333,-0.26317,-1.42530,-0.31563,-1.50197,-0.31563,-1.50197,0.00000,0.00000,0,0.00042,-0.61293,-0.60672,-0.01698,1.88359,1.84055,8,0x00000000,1,-0.66247,-0.65826,0.00003,-0.25987,-0.19930,8,0x00000000,1,-0.68744,-0.68225,0.00091,0.55420,0.59678,8,0x00000000,1,-0.73252,-0.75007,0.01183,0.76753,0.82960,8,0x00000000,1,-0.70185,-0.71733,0.00184,1.52492,1.60692,8,0x00000000,1,-0.63869,-0.63761,-0.00953,4.86705,4.77653,8,0x00000000,1
12.6432,0.11118,0.14963,-46.56027,0.11118,0.14963,0.10568,0.15289,-0.26270,-1.42321,-0.31554,-1.49966,-0.31554,-1.49966,0.00000,0.00000,0,0.00032,-0.61303,-0.60691,-0.03750,1.81068,1.85672,8,0x00000000,1,-0.66247,-0.65826,-0.00041,-0.25318,-0.19250,8,0x00000000,1,-0.68742,-0.68226,0.00060,0.55921,0.50182,8,0x00000000,1,-0.73243,-0.75006,0.00280,0.74749,0.88954,8,0x00000000,1,-0.70176,-0.71730,0.00202,1.49547,1.29843,8,0x00000000,1,-0.63878,-0.63766,-0.00805,4.83241,4.79533,8,0x00000000,1
12.6483,0.11118,0.14963,-46.56027,0.11118,0.14963,0.10634,0.15250,-0.26224,-1.42112,-0.31540,-1.49737,-0.31540,-1.49737,0.00000,0.00000,0,0.00034,-0.61313,-0.60696,-0.02214,1.81068,1.85672,8,0x00000000,1,-0.66247,-0.65826,-0.00401,-0.25318,-0.19250,8,0x00000000,1,-0.68741,-0.68225,-0.00150,0.55921,0.50182,8,0x00000000,1,-0.73233,-0.75003,0.00656,0.74749,0.88954,8,0x00000000,1,-0.70168,-0.71733,-0.01472,1.49547,1.29843,8,0x00000000,1,-0.63887,-0.63772,-0.00987,4.83141,4.82562,8,0x00000000,1
12.6538,0.11325,0.14851,-46.56348,0.11325,0.14851,0.10716,0.15202,-0.26177,-1.41903,-0.31535,-1.49504,-0.31535,-1.49504,0.00000,0.00000,0,0.00041,-0.61322,-0.60700,-0.02088,1.81068,1.85672,8,0x00000000,1,-0.66248,-0.65825,0.00376,-0.22876,-0.31192,8,0x00000000,1,-0.68740,-0.68225,0.00124,0.56449,0.52182,8,0x00000000,1,-0.73224,-0.75003,0.00121,0.72694,0.79278,8,0x00000000,1,-0.70159,-0.71729,0.00754,1.46834,1.28092,8,0x00000000,1,-0.63896,-0.63774,-0.01138,4.83141,4.82562,8,0x00000000,1
12.6590,0.11325,0.14851,-46.56348,0.11325,0.14851,0.10789,0.15160,-0.26131,-1.41693,-0.31526,-1.49273,-0.31526,-1.49273,0.00000,0.00000,0,0.00048,-0.61332,-0.60717,-0.02994,1.82354,1.82964,8,0x00000000,1,-0.66248,-0.65824,0.00704,-0.22876,-0.31192,8,0x00000000,1,-0.68738,-0.68226,-0.00234,0.56449,0.52182,8,0x00000000,1,-0.73214,-0.75004,-0.01228,0.72694,0.79278,8,0x00000000,1,-0.70151,-0.71729,0.00258,1.46834,1.28092,8,0x00000000,1,-0.63905,-0.63786,-0.02190,4.84194,4.75531,8,0x00000000,1
12.6639,0.11386,0.14744,-46.56392,0.11386,0.14744,0.10861,0.15110,-0.26085,-1.41483,-0.31516,-1.49038,-0.31516,-1.49038,0.00000,0.00000,0,0.00033,-0.61342,-0.60720,-0.02477,1.82354,1.82964,8,0x00000000,1,-0.66249,-0.65825,0.00311,-0.23861,-0.23849,8,0x00000000,1,-0.68737,-0.68227,-0.00723,0.56430,0.56425,8,0x00000000,1,-0.73205,-0.75000,0.00660,0.70706,0.72401,8,0x00000000,1,-0.70142,-0.71727,0.00380,1.43805,1.39266,8,0x00000000,1,-0.63914,-0.63786,-0.02190,4.84194,4.75531,8,0x00000000,1
12.6689,0.11386,0.14744,-46.56392,0.11386,0.14744,0.10924,0.15066,-0.26040,-1.41273,-0.31502,-1.48807,-0.31502,-1.48807,0.00000,0.00000,0,0.00034,-0.61352,-0.60738,-0.03459,1.80535,1.91218,8,0x00000000,1,-0.66249,-0.65827,-0.00336,-0.23861,-0.23849,8,0x00000000,1,-0.68736,-0.68226,0.00532,0.56430,0.56425,8,0x00000000,1,-0.73195,-0.74997,0.00476,0.70706,0.72401,8,0x00000000,1,-0.70134,-0.71725,0.00429,1.43805,1.39266,8,0x00000000,1,-0.63923,-0.63792,-0.00401,4.86728,4.83785,8,0x00000000,1
12.6756,0.11463,0.14565,-46.56284,0.11463,0.14565,0.10989,0.15006,-0.25995,-1.41063,-0.31489,-1.48566,-0.31489,-1.48566,0.00000,0.00000,0,0.00080,-0.61362,-0.60743,-0.03083,1.81803,1.80239,8,0x00000000,1,-0.66249,-0.65826,0.00156,-0.26014,-0.12208,8,0x00000000,1,-0.68734,-0.68225,0.00204,0.56430,0.56425,8,0x00000000,1,-0.73185,-0.74994,0.01148,0.63171,0.71107,8,0x00000000,1,-0.70125,-0.71725,0.00429,1.38819,1.48710,8,0x00000000,1,-0.63933,-0.63792,-0.00401,4.86728,4.83785,8,0x00000000,1
12.6801,0.11463,0.14565,-46.56284,0.11463,0.14565,0.11046,0.14953,-0.25949,-1.40852,-0.31472,-1.48329,-0.31472,-1.48329,0.00000,0.00000,0,0.00028,-0.61372,-0.60763,-0.03914,1.79261,1.83510,8,0x00000000,1,-0.66250,-0.65826,-0.00113,-0.24813,-0.25212,8,0x00000000,1,-0.68733,-0.68226,-0.00029,0.56736,0.54099,8,0x00000000,1,-0.73176,-0.74993,0.01123,0.66070,0.70036,8,0x00000000,1,-0.70116,-0.71718,0.00996,1.39311,1.48553,8,0x00000000,1,-0.63942,-0.63803,-0.00328,4.84740,4.84177,8,0x00000000,1
12.6862,0.11704,0.14532,-46.56598,0.11704,0.14532,0.11124,0.14903,-0.25905,-1.40642,-0.31467,-1.48093,-0.31467,-1.48093,0.00000,0.00000,0,0.00038,-0.61382,-0.60760,-0.00239,1.81284,1.86836,8,0x00000000,1,-0.66250,-0.65827,-0.00337,-0.26641,-0.30235,8,0x00000000,1,-0.68732,-0.68226,-0.00123,0.56615,0.57130,8,0x00000000,1,-0.73166,-0.74993,0.01123,0.66070,0.70036,8,0x00000000,1,-0.70107,-0.71718,0.00814,1.39311,1.48553,8,0x00000000,1,-0.63951,-0.63803,-0.00328,4.84740,4.84177,8,0x00000000,1
12.6912,0.11862,0.14478,-46.56831,0.11862,0.14478,0.11213,0.14852,-0.25860,-1.40430,-0.31467,-1.47856,-0.31467,-1.47856,0.00000,0.00000,0,0.00038,-0.61392,-0.60787,-0.02782,1.81284,1.86836,8,0x00000000,1,-0.66251,-0.65826,-0.00152,-0.23566,-0.23039,8,0x00000000,1,-0.68731,-0.68227,-0.00594,0.54693,0.69796,8,0x00000000,1,-0.73156,-0.74989,0.01052,0.62693,0.62685,8,0x00000000,1,-0.70098,-0.71716,0.00990,1.35540,1.25497,8,0x00000000,1,-0.63960,-0.63815,-0.00808,4.80336,4.90689,8,0x00000000,1
12.6969,0.11899,0.14349,-46.56423,0.11899,0.14349,0.11295,0.14791,-0.25816,-1.40219,-0.31463,-1.47615,-0.31463,-1.47615,0.00000,0.00000,0,0.00035,-0.61402,-0.60798,-0.02410,1.80227,1.87644,8,0x00000000,1,-0.66252,-0.65826,0.00240,-0.23566,-0.23039,8,0x00000000,1,-0.68730,-0.68226,-0.00084,0.54693,0.69796,8,0x00000000,1,-0.73146,-0.74990,0.00064,0.62693,0.62685,8,0x00000000,1,-0.70089,-0.71714,0.00921,1.35540,1.25497,8,0x00000000,1,-0.63969,-0.63822,-0.01166,4.80336,4.90689,8,0x00000000,1
12.7018,0.11899,0.14349,-46.56423,0.11899,0.14349,0.11367,0.14738,-0.25772,-1.40007,-0.31456,-1.47376,-0.31456,-1.47376,0.00000,0.00000,0,0.00029,-0.61411,-0.60812,-0.02403,1.77444,1.64602,8,0x00000000,1,-0.66252,-0.65826,0.00553,-0.22233,-0.12168,8,0x00000000,1,-0.68728,-0.68226,0.00289,0.56236,0.49366,8,0x00000000,1,-0.73136,-0.74985,0.01207,0.57821,0.58234,8,0x00000000,1,-0.70081,-0.71714,-0.00236,1.30423,1.41065,8,0x00000000,1,-0.63979,-0.63828,-0.01314,4.86495,4.88605,8,0x00000000,1
12.7084,0.11847,0.14253,-46.56445,0.11847,0.14253,0.11425,0.14680,-0.25728,-1.39795,-0.31441,-1.47135,-0.31441,-1.47135,0.00000,0.00000,0,0.00110,-0.61422,-0.60826,-0.03882,1.77444,1.64602,8,0x00000000,1,-0.66253,-0.65828,-0.00385,-0.22233,-0.12168,8,0x00000000,1,-0.68727,-0.68225,0.00500,0.56236,0.49366,8,0x00000000,1,-0.73126,-0.74984,0.00490,0.57821,0.58234,8,0x00000000,1,-0.70072,-0.71713,0.00426,1.30423,1.41065,8,0x00000000,1,-0.63988,-0.63837,-0.02062,4.85895,4.93835,8,0x00000000,1
12.7127,0.12121,0.14137,-46.56901,0.12121,0.14137,0.11508,0.14615,-0.25685,-1.39583,-0.31439,-1.46890,-0.31439,-1.46890,0.00000,0.00000,0,0.00035,-0.61432,-0.60842,-0.03420,1.77444,1.64602,8,0x00000000,1,-0.66254,-0.65828,-0.00503,-0.21344,-0.30077,8,0x00000000,1,-0.68726,-0.68227,-0.00119,0.60962,0.51575,8,0x00000000,1,-0.73116,-0.74983,-0.00433,0.52166,0.57264,8,0x00000000,1,-0.70062,-0.71711,0.00290,1.28747,1.35778,8,0x00000000,1,-0.63998,-0.63840,-0.01107,4.85895,4.93835,8,0x00000000,1
12.7198,0.12119,0.14123,-46.56986,0.12119,0.14123,0.11582,0.14556,-0.25642,-1.39370,-0.31432,-1.46648,-0.31432,-1.46648,0.00000,0.00000,0,0.00183,-0.61442,-0.60858,-0.03052,1.79111,1.97057,8,0x00000000,1,-0.66254,-0.65827,-0.00431,-0.21344,-0.30077,8,0x00000000,1,-0.68725,-0.68228,0.00043,0.60962,0.51575,8,0x00000000,1,-0.73106,-0.74980,0.00091,0.52166,0.57264,8,0x00000000,1,-0.70053,-0.71709,-0.00141,1.28747,1.35778,8,0x00000000,1,-0.64007,-0.63852,-0.02380,4.85004,4.79189,8,0x00000000,1
12.7233,0.12080,0.14020,-46.56929,0.12080,0.14020,0.11641,0.14492,-0.25599,-1.39156,-0.31419,-1.46402,-0.31419,-1.46402,0.00000,0.00000,0,0.00027,-0.61452,-0.60874,-0.02516,1.78211,1.83152,8,0x00000000,1,-0.66255,-0.65829,-0.00828,-0.20479,-0.18464,8,0x00000000,1,-0.68723,-0.68230,-0.00645,0.60233,0.70390,8,0x00000000,1,-0.73096,-0.74975,0.01484,0.51942,0.61721,8,0x00000000,1,-0.70044,-0.71707,-0.00467,1.24335,1.27732,8,0x00000000,1,-0.64017,-0.63858,-0.01519,4.85004,4.79189,8,0x00000000,1
12.7284,0.12080,0.14020,-46.56929,0.12080,0.14020,0.11694,0.14435,-0.25556,-1.38943,-0.31403,-1.46160,-0.31403,-1.46160,0.00000,0.00000,0,0.00027,-0.61463,-0.60887,-0.03087,1.78211,1.83152,8,0x00000000,1,-0.66255,-0.65826,0.00387,-0.20479,-0.18464,8,0x00000000,1,-0.68722,-0.68228,-0.00253,0.60233,0.70390,8,0x00000000,1,-0.73086,-0.74976,-0.00053,0.51942,0.61721,8,0x00000000,1,-0.70036,-0.71705,-0.00088,1.24335,1.27732,8,0x00000000,1,-0.64026,-0.63861,-0.00974,4.87312,5.01539,8,0x00000000,1
12.7348,0.12143,0.13793,-46.56878,0.12143,0.13793,0.11748,0.14358,-0.25513,-1.38729,-0.31387,-1.45908,-0.31387,-1.45908,0.00000,0.00000,0,0.00099,-0.61473,-0.60892,-0.02779,1.78211,1.83152,8,0x00000000,1,-0.66255,-0.65827,-0.00065,-0.20479,-0.18464,8,0x00000000,1,-0.68720,-0.68228,-0.00253,0.60233,0.70390,8,0x00000000,1,-0.73076,-0.74974,0.00067,0.51942,0.61721,8,0x00000000,1,-0.70027,-0.71705,0.00223,1.17831,1.30524,8,0x00000000,1,-0.64036,-0.63864,-0.00777,4.87312,5.01539,8,0x00000000,1
12.7394,0.12143,0.13793,-46.56878,0.12143,0.13793,0.11795,0.14290,-0.25471,-1.38514,-0.31368,-1.45660,-0.31368,-1.45660,0.00000,0.00000,0,0.00054,-0.61484,-0.60924,-0.03226,1.78655,1.71092,8,0x00000000,1,-0.66255,-0.65828,-0.00678,-0.22211,-0.12222,8,0x00000000,1,-0.68718,-0.68228,-0.00132,0.58234,0.56117,8,0x00000000,1,-0.73066,-0.74969,0.00898,0.44870,0.49192,8,0x00000000,1,-0.70018,-0.71702,0.00482,1.18565,1.09837,8,0x00000000,1,-0.64046,-0.63881,-0.02391,4.86150,4.93972,8,0x00000000,1
12.7452,0.12415,0.13615,-46.57242,0.12415,0.13615,0.11869,0.14210,-0.25429,-1.38299,-0.31363,-1.45404,-0.31363,-1.45404,0.00000,0.00000,0,0.00060,-0.61495,-0.60930,-0.02617,1.79456,1.76546,8,0x00000000,1,-0.66256,-0.65827,-0.00202,-0.18527,-0.26460,8,0x00000000,1,-0.68717,-0.68227,0.00685,0.57796,0.65017,8,0x00000000,1,-0.73055,-0.74968,0.00031,0.45180,0.43375,8,0x00000000,1,-0.70008,-0.71702,0.00120,1.18565,1.09837,8,0x00000000,1,-0.64056,-0.63880,-0.00683,4.86150,4.93972,8,0x00000000,1
12.7501,0.12415,0.13615,-46.57242,0.12415,0.13615,0.11935,0.14138,-0.25387,-1.38084,-0.31354,-1.45153,-0.31354,-1.45153,0.00000,0.00000,0,0.00042,-0.61505,-0.60959,-0.03257,1.79456,1.76546,8,0x00000000,1,-0.66256,-0.65828,-0.00538,-0.18527,-0.26460,8,0x00000000,1,-0.68716,-0.68228,0.00372,0.57796,0.65017,8,0x00000000,1,-0.73045,-0.74965,0.00025,0.39548,0.52446,8,0x00000000,1,-0.69999,-0.71699,-0.00149,1.13623,1.15631,8,0x00000000,1,-0.64066,-0.63892,-0.01566,4.87298,4.77294,8,0x00000000,1
12.7551,0.12454,0.13522,-46.56927,0.12454,0.13522,0.11997,0.14064,-0.25345,-1.37868,-0.31344,-1.44900,-0.31344,-1.44900,0.00000,0.00000,0,0.00035,-0.61516,-0.60970,-0.02695,1.79992,1.80702,8,0x00000000,1,-0.66257,-0.65826,0.00779,-0.16966,-0.26135,8,0x00000000,1,-0.68714,-0.68229,0.00037,0.60156,0.65504,8,0x00000000,1,-0.73035,-0.74962,0.00603,0.39548,0.52446,8,0x00000000,1,-0.69989,-0.71696,0.00991,1.13623,1.15631,8,0x00000000,1,-0.64076,-0.63898,-0.01329,4.87298,4.77294,8,0x00000000,1
12.7601,0.12454,0.13522,-46.56927,0.12454,0.13522,0.12052,0.13999,-0.25304,-1.37651,-0.31329,-1.44651,-0.31329,-1.44651,0.00000,0.00000,0,0.00031,-0.61526,-0.60993,-0.02564,1.79992,1.80702,8,0x00000000,1,-0.66257,-0.65826,0.00397,-0.16966,-0.26135,8,0x00000000,1,-0.68713,-0.68229,0.00387,0.60156,0.65504,8,0x00000000,1,-0.73024,-0.74958,0.00313,0.35695,0.37280,8,0x00000000,1,-0.69980,-0.71698,-0.00015,1.09216,1.11863,8,0x00000000,1,-0.64086,-0.63903,-0.01099,4.88917,4.94532,8,0x00000000,1
12.7668,0.12603,0.13474,-46.57120,0.12603,0.13474,0.12118,0.13936,-0.25262,-1.37435,-0.31321,-1.44403,-0.31321,-1.44403,0.00000,0.00000,0,0.00045,-0.61537,-0.61010,-0.03493,1.75944,1.77932,8,0x00000000,1,-0.66258,-0.65827,0.00368,-0.21339,-0.21386,8,0x00000000,1,-0.68712,-0.68230,-0.00069,0.62523,0.61456,8,0x00000000,1,-0.73014,-0.74954,0.01030,0.35695,0.37280,8,0x00000000,1,-0.69971,-0.71693,0.00465,1.09216,1.11863,8,0x00000000,1,-0.64095,-0.63910,-0.01289,4.88917,4.94532,8,0x00000000,1
12.7719,0.12811,0.13375,-46.57357,0.12811,0.13375,0.12201,0.13869,-0.25221,-1.37218,-0.31322,-1.44152,-0.31322,-1.44152,0.00000,0.00000,0,0.00046,-0.61547,-0.61042,-0.03768,1.78027,1.68945,8,0x00000000,1,-0.66259,-0.65829,-0.00802,-0.18041,-0.21039,8,0x00000000,1,-0.68711,-0.68229,-0.00100,0.62411,0.72276,8,0x00000000,1,-0.73004,-0.74947,0.01114,0.35521,0.41105,8,0x00000000,1,-0.69962,-0.71691,-0.00060,1.10372,1.15068,8,0x00000000,1,-0.64105,-0.63915,-0.01326,4.89115,4.91151,8,0x00000000,1
12.7771,0.12867,0.13351,-46.57421,0.12867,0.13351,0.12281,0.13807,-0.25181,-1.37000,-0.31321,-1.43904,-0.31321,-1.43904,0.00000,0.00000,0,0.00055,-0.61557,-0.61060,-0.04128,1.78027,1.68945,8,0x00000000,1,-0.66260,-0.65827,0.00365,-0.18041,-0.21039,8,0x00000000,1,-0.68710,-0.68230,-0.00245,0.62411,0.72276,8,0x00000000,1,-0.72993,-0.74945,0.00657,0.35521,0.41105,8,0x00000000,1,-0.69952,-0.71690,0.00053,1.10372,1.15068,8,0x00000000,1,-0.64114,-0.63921,-0.00264,4.89115,4.91151,8,0x00000000,1
12.7825,0.12829,0.13226,-46.57209,0.12829,0.13226,0.12347,0.13737,-0.25140,-1.36782,-0.31313,-1.43651,-0.31313,-1.43651,0.00000,0.00000,0,0.00049,-0.61568,-0.61077,-0.04422,1.78027,1.68945,8,0x00000000,1,-0.66260,-0.65827,0.00203,-0.18041,-0.21039,8,0x00000000,1,-0.68709,-0.68230,0.00037,0.62411,0.72276,8,0x00000000,1,-0.72983,-0.74942,-0.00152,0.35521,0.41105,8,0x00000000,1,-0.69943,-0.71689,0.00722,1.07205,1.12876,8,0x00000000,1,-0.64124,-0.63926,-0.00716,4.88712,5.03730,8,0x00000000,1
12.7882,0.12924,0.13237,-46.57167,0.12924,0.13237,0.12416,0.13677,-0.25100,-1.36564,-0.31308,-1.43403,-0.31308,-1.43403,0.00000,0.00000,0,0.00041,-0.61578,-0.61110,-0.05782,1.71525,1.64217,8,0x00000000,1,-0.66261,-0.65827,-0.00016,-0.18913,-0.23632,8,0x00000000,1,-0.68707,-0.68230,0.00423,0.59442,0.72150,8,0x00000000,1,-0.72972,-0.74934,0.01990,0.30132,0.41948,8,0x00000000,1,-0.69933,-0.71686,0.00106,1.07205,1.12876,8,0x00000000,1,-0.64134,-0.63936,-0.01685,4.88712,5.03730,8,0x00000000,1
12.7932,0.13193,0.13076,-46.57342,0.13193,0.13076,0.12509,0.13605,-0.25060,-1.36346,-0.31314,-1.43148,-0.31314,-1.43148,0.00000,0.00000,0,0.00032,-0.61588,-0.61146,-0.04583,1.75659,1.62933,8,0x00000000,1,-0.66262,-0.65828,-0.00056,-0.18068,-0.14091,8,0x00000000,1,-0.68707,-0.68231,-0.00460,0.60800,0.53711,8,0x00000000,1,-0.72962,-0.74929,0.01147,0.30643,0.39418,8,0x00000000,1,-0.69924,-0.71684,-0.00166,1.08427,1.02057,8,0x00000000,1,-0.64143,-0.63944,-0.01687,4.90555,4.90497,8,0x00000000,1
12.7984,0.13193,0.13076,-46.57342,0.13193,0.13076,0.12591,0.13542,-0.25020,-1.36127,-0.31316,-1.42898,-0.31316,-1.42898,0.00000,0.00000,0,0.00045,-0.61599,-0.61170,-0.05437,1.75659,1.62933,8,0x00000000,1,-0.66263,-0.65828,0.00045,-0.18068,-0.14091,8,0x00000000,1,-0.68706,-0.68230,-0.00127,0.60800,0.53711,8,0x00000000,1,-0.72951,-0.74925,0.00995,0.30643,0.39418,8,0x00000000,1,-0.69914,-0.71684,-0.00174,1.08427,1.02057,8,0x00000000,1,-0.64153,-0.63948,-0.01406,4.91210,5.12577,8,0x00000000,1
12.8043,0.13626,0.12846,-46.57858,0.13626,0.12846,0.12715,0.13458,-0.24981,-1.35907,-0.31339,-1.42636,-0.31339,-1.42636,0.00000,0.00000,0,0.00042,-0.61609,-0.61178,-0.04622,1.75659,1.62933,8,0x00000000,1,-0.66265,-0.65829,-0.00210,-0.18068,-0.14091,8,0x00000000,1,-0.68706,-0.68230,-0.00127,0.60800,0.53711,8,0x00000000,1,-0.72940,-0.74924,0.00784,0.30643,0.39418,8,0x00000000,1,-0.69903,-0.71682,0.00736,1.01439,0.97985,8,0x00000000,1,-0.64162,-0.63950,-0.00479,4.91210,5.12577,8,0x00000000,1
12.8093,0.13626,0.12846,-46.57858,0.13626,0.12846,0.12824,0.13385,-0.24942,-1.35687,-0.31354,-1.42380,-0.31354,-1.42380,0.00000,0.00000,0,0.00035,-0.61619,-0.61234,-0.06467,1.66492,1.60364,8,0x00000000,1,-0.66267,-0.65826,0.00673,-0.17358,-0.18277,8,0x00000000,1,-0.68706,-0.68232,-0.00360,0.61184,0.60002,8,0x00000000,1,-0.72929,-0.74915,0.01390,0.23620,0.43136,8,0x00000000,1,-0.69893,-0.71678,0.00074,0.99563,1.03059,8,0x00000000,1,-0.64171,-0.63963,-0.00939,4.89621,4.77941,8,0x00000000,1
12.8158,0.13792,0.12509,-46.57826,0.13792,0.12509,0.12940,0.13280,-0.24903,-1.35467,-0.31374,-1.42107,-0.31374,-1.42107,0.00000,0.00000,0,0.00075,-0.61630,-0.61251,-0.05814,1.66031,1.53546,8,0x00000000,1,-0.66269,-0.65828,-0.00379,-0.13598,-0.10844,8,0x00000000,1,-0.68706,-0.68231,-0.00154,0.63864,0.72297,8,0x00000000,1,-0.72917,-0.74914,0.00286,0.23234,0.29116,8,0x00000000,1,-0.69882,-0.71676,0.00401,0.99563,1.03059,8,0x00000000,1,-0.64181,-0.63971,-0.01958,4.89621,4.77941,8,0x00000000,1
12.8204,0.13792,0.12509,-46.57826,0.13792,0.12509,0.13042,0.13188,-0.24865,-1.35245,-0.31386,-1.41839,-0.31386,-1.41839,0.00000,0.00000,0,0.00031,-0.61641,-0.61286,-0.05139,1.66031,1.53546,8,0x00000000,1,-0.66271,-0.65828,-0.00355,-0.14682,-0.16325,8,0x00000000,1,-0.68705,-0.68231,-0.00062,0.63864,0.72297,8,0x00000000,1,-0.72905,-0.74906,0.01489,0.18601,0.20936,8,0x00000000,1,-0.69872,-0.71676,-0.00229,0.91721,1.12928,8,0x00000000,1,-0.64191,-0.63979,-0.00679,4.92469,4.93374,8,0x00000000,1
12.8256,0.14312,0.12292,-46.58463,0.14312,0.12292,0.13195,0.13080,-0.24827,-1.35023,-0.31425,-1.41563,-0.31425,-1.41563,0.00000,0.00000,0,0.00031,-0.61652,-0.61304,-0.03999,1.66945,1.72972,8,0x00000000,1,-0.66273,-0.65826,0.01213,-0.14682,-0.16325,8,0x00000000,1,-0.68706,-0.68231,-0.00200,0.66541,0.65535,8,0x00000000,1,-0.72893,-0.74906,-0.00317,0.18601,0.20936,8,0x00000000,1,-0.69861,-0.71673,0.00867,0.91721,1.12928,8,0x00000000,1,-0.64200,-0.63985,-0.00718,4.92469,4.93374,8,0x00000000,1
12.8306,0.14312,0.12292,-46.58463,0.14312,0.12292,0.13329,0.12986,-0.24790,-1.34800,-0.31454,-1.41293,-0.31454,-1.41293,0.00000,0.00000,0,0.00031,-0.61662,-0.61340,-0.05136,1.66945,1.72972,8,0x00000000,1,-0.66276,-0.65828,-0.00228,-0.14682,-0.16325,8,0x00000000,1,-0.68707,-0.68231,-0.00160,0.66541,0.65535,8,0x00000000,1,-0.72881,-0.74900,0.00942,0.15132,0.24348,8,0x00000000,1,-0.69849,-0.71669,0.00764,0.93296,1.01848,8,0x00000000,1,-0.64210,-0.63998,-0.01612,4.91783,4.74159,8,0x00000000,1
